ko,figure,gender_real
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,아내,여성
이에 그린과 변호인은 모르핀이 모유를 통해 유아의 사망을 유발할 수 있다는 과학적 증거가 없고 여성이 모유 수유로 인한 사망으로 기소된 전례도 없다며 선처를 호소해왔다.,여성,여성
"하지만 정작 그녀는 헬머 집안 사람들에 대해서는 편견을 가지고 있으며, 자신이 생각한 바를 그대로 의심 없이 믿고자 한다.",그녀,여성
자기 자리에 앉을 때도 치마 입은 여자처럼 두 손을 살짝 쓸어내렸다.,여자,여성
"그녀의 의도나 책임이 아니었음에도, 강간당한 언례의 육신은 마을 사람들의 기피 대상으로 전락한다.",그녀,여성
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,왕자비,여성
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",처,여성
그녀를 말해요 공연 이후에는 어떤 사건이 나거나 시위나 농성이 있으면 현장에 가서 긴 호흡으로 보려고 한다.,그녀,여성
여성의 음성 안내 후 연락하려는 상대방의 지역 번호를 포함하여 번호를 누르십시오.,여성,여성
첫 번째 수기의 (a)에서 AAA는 자신이 북한 현실을 폭로하는 시를 쓰기 시작한 것은 1999년 평양시 동대원 구역 시장에서 어떤 어머니가 자신의 딸을 백 원에 팔고 있는 장면을 목격한 후부터라고 말했다.,어머니,여성
"관객들은 '축하해요!', '아들이에요 딸이에요?', '정말 행복하시겠어요', 같은 말을 소리친다.",딸,여성
>그래서 그때 때마침 또 아내랑 이런 환경 문제로 엄청난 얘기를 할 시즌이고 수소충전소가 곧 생기니 출고를 미리 해놔도 문제가 되지 않는다해서 그러냐 하고 한 한 달 정도는 괜찮다.,아내,여성
"증례로 특이 병력 없던 27세 여자가 어머니에게 수면제를 먹고 죽겠다고 전화한 후 연락이 두절되었고, 약 1시간 후 길거리에 쓰러져 있는 상태로 발견되어 응급실에 왔다.",어머니,여성
헝가리 국민배우인 그녀는 FFF1 등 AAA 원작 연극 7편에서 주연을 맡았고 FFF2 등 그의 원작 3편을 연출했다.,그녀,여성
"그녀가 만든 계들의 상당수는 사람, 기업, 생물, 유전자 등 상호작용하는 대단히 많은 수의 요소를 수반한다.",그녀,여성
이날 수료생을 위해 무대에서 살사 춤으로 축하 공연을 펼친 윌마의 딸 파트리시아는 엄마의 성화로 한국어 강좌 초급반에 가입했다.,딸,여성
"연극,영화,뮤지컬,패션 등을 통한 에바 페론 열기가 전세계를 휩쓸고 있는 가운데 그녀의 고국 아르헨티나에서는 에비타 전시회에 관객이 쇄도하고 있다.",그녀,여성
개인적으로 햄버거를 정말 좋아하시는 대표님의 사모님께 아주 좋은 음식점이라고 생각합니다.,사모님,여성
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,그녀,여성
"남주인공의 경우는 한･중･일 제작 판 모두 남주인공과 부모, 누나가 포함된 가족으로 설정하였다.",누나,여성
>엄마 닮았네.,엄마,여성
"1937년 독일 브레멘주 바렐에서 태어난 베렌스는 1971년 '피가로의 결혼'에서 백작부인 역을 맡아 오페라 무대에 데뷔했으며, 1977년 잘츠부르크음악제에서 '살로메'의 주인공역을 맡으면서 주목을 받게됐다.",주인공,여성
발달장애인의 주 돌봄자인 어머니는 배우자와 비장애인 자녀와 생활하는 사람이어야 한다.,사람,여성
그녀는 가장 최근 채점된 선다형 시험지 중 일부를 선택하여 다시 채점했다.,그녀,여성
전문가는 그녀가 AAA에게 충성을 맹세한 걸로 보인다는 의견을 전했다.,그녀,여성
"시누이인 발레리 바이든 오웬스는 최근 보그지와의 인터뷰에서 바이든 여사에 대해 ""그녀는 행동이 필요할 때는 품위있게 그 일을 해 낸다""면서 ""동시에 그녀는 재미있고, 맹렬하며, 과감하게 인생을 즐길 줄 아는 사람""이라고 극찬했다.",시누이,여성
은퇴 기념 공연에 나선 자오훙보는 대만 인기 여가수 황샤오후와 대중가요 `달빛이 내 마음을 말해주네'를 부르며 아내 션쉐에게 사랑의 마음을 전해 분위기를 한껏 달궜다.,가수,여성
"피에르파올로 실레리 차관은 성명에서 ""내가 증상이 있다는 것을 알게 된 뒤 바로 자가 격리했다""면서 ""아내와 아이는 잘 지내고 있고 같은 집에서 살지만 방을 구분했다""고 전했다.",아내,여성
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",딸,여성
고은마는 최성락의 친구 아내이지만 이곳에서는 부부가 된다.,고은마,여성
"10대때부터 비만으로 고생해온 그녀는 많은 기자들이 몰려들자 3일밤 상 파울루에서 있을 미국의 팝스타 마돈나의 공연과 관련, ""내일밤 마돈나에게 찍을 필름도 좀 남겨놓으라""고 농담했다.",그녀,여성
"이날 기자회견에서 그녀는 ""가난하게 태어났든, 여자로 태어났든, 아니면 재난지역에 태어났든 이 세상의 모든 뒤처진 사람과 함께하고 싶다""고 말했다.",그녀,여성
결론적으로 본 사건은 부인인 이사가 의도적으로 회사 경영 활동에 전혀 관여하지 않았음은 물론 다른 이사의 경영 활동에 대한 감시 활동을 소홀히 하였다는 사실 그 자체로부터 과실을 인정할 수 있다고 판단하였다.,이사,여성
"주 52시간상한제 시행을 전후로 본인과 배우자의 노동시간이 어떻게 변화하였는지를 주로 살펴보았으며, 특히 여성의 노동공급이 남편의 주 52시간 상한제 적용에 따라 어떻게 달라졌는지를 중점적으로 살펴보았다.",여성,여성
"난자 제공 여성은 신장과 체중, 학력 등을 사진과 함께 제시하고, 요구가 있을 경우에는 체형에 관한 정보도 제공하게 된다.",여성,여성
">어머님, 그러면 오른손으로 한번 해보세요.",어머님,여성
문화부 이집트문화재담당 차관인 알리 하산박사는 출애굽당시 파라오가 누구였느냐에 대해서는 기원전 16세기 무렵 18왕조시대의 투트모세 2세나 3세 또는 핫셉슈트여왕등이 거론되고있으나 자신은 19왕조 람세스 2세의 아들인 마른 프타를 지목하고있다고 주장했다.,핫셉슈트여왕,여성
또 그림에 짙은 붉은색 배경을 사용한 것이라든지 여자 모델의 헤어 스타일과 몸매도 매우 특색이 있다는 점 때문에 동문들이 그 그림을 잘 기억하고 있다고 주장했다.,여자,여성
학생들은 천국과 지옥의 직원들과 마찬가지로 할머니가 어디로 가는 것이 진정으로 할머니를 위한 것인지 생각하고 결정해야 한다.,할머니,여성
그녀의 손이 옷에 닿자 그 자리에서 죽었고 그 옷은 그녀에 손에서 떨어지지 않았다고 한다.,그녀,여성
고은마는 최성락의 친구 아내이지만 이곳에서는 부부가 된다.,아내,여성
"자치통감에서 수인과 결혼한 여자를 유녀라고 표현하였지만, 대부분의 경우는 일반 고구려인 처녀일 가능성이 높지 않을까 한다.",처녀,여성
[숙명60]에서 인선왕후가 딸이 보낸 편지를 읽고 딸이 서러워하고 있는 모습을 생각하니 어머니는 마음이 짠해진다.,어머니,여성
감각할 수 없는 죽은 자들의 세계는 거울을 통해 AAA의 현실 세계로 침범하고 이를 감각한 그녀에게 그녀가 앉아 있는 거울 앞 공간은 더 이상 그 전과 같지 않다.,그녀,여성
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,그녀,여성
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,아기,여성
>아빠들이 항상 그래서 엄마한테 혼나.,엄마,여성
딸(고정민)을 수험장으로 보낸 이경희(당시 46세) 씨는 설레는 마음으로 서울 염곡동에 있는 한국국제협력단(KOICA·이하 코이카) 해외봉사단 국내교육장으로 향했다.,딸,여성
그는 그 전화 통화에서 우연히 알게 된 여류 조각가 실비에(남미정 분)의 모델 노릇을 하며 아내 몰래 그녀와의 만남을 이어가게 된다.,실비에,여성
AAA가 '슈바빙'에 부여한 뜻 모를 고뇌와 낭만의 정서는 해외 체험을 가능케 했던 그녀의 계급성으로부터 자유로운 표현이 아니었다.,그녀,여성
그는 그 전화 통화에서 우연히 알게 된 여류 조각가 실비에(남미정 분)의 모델 노릇을 하며 아내 몰래 그녀와의 만남을 이어가게 된다.,그녀,여성
이 신문은 AAA가 이날 공연에서 특유의 기술적인 정교함을 보여주었으며 그녀의 풍부한 감성적 연주로 인해 전체적인 사운드는 그녀만의 독특한 것으로 해석됐다고 전했다.,그녀,여성
경찰에 따르면 지난 2일 시카고 인근의 한 도시에서 50대 남성과 그의 50대 여자 친구가 모두 머리에 총상을 입고 숨진 채 발견됐다.,여자 친구,여성
"미국 성악 매니지먼트사 BBB의 AAA1은 AAA2의 사망 사실을 확인하면서 ""그녀가 심장병을 오랫동안 앓아 왔다""고 말했다.",그녀,여성
원작에 없는 침모를 리처드는 술에 취해 계속 버킹엄이라 부르며 희롱한다.,버킹엄,여성
그녀의 아버지는 K의 열의와 욕심을 자제시킨 반면 딸의 능력을 존중하여 제주시로 유학과 아울러 제주여중에 입학을 권유하였다.,딸,여성
"인선왕후는 일찍 남편을 잃고 공주들을 모두 궁 밖으로 시집을 보낸 후, 자신의 외롭고 쓸쓸함을 달래기 위해 외손자들을 데려다 키우는 것을 소일거리로 삼고 있다.",자신,여성
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,레아,여성
"폴리티코는 ""취임 한 달이 지나서 그녀가 미국이 주도하는 FIFA 부패 척결을 수사한다는 극적인 발표를 통해 더욱 주목받는 데뷔를 했다""고 전했다.",그녀,여성
">아니, 언니가 왜 지적을 하지?",언니,여성
연구진은 이 여성이 H7N9 AI 바이러스에 감염된 가금류와 접촉하지 않은 점을 고려할 때 부친으로부터 직접 바이러스에 감염됐다고 보는 것이 `가장 개연성이 높은 설명'이라고 말했다.,여성,여성
아내의 요구에 따라 잉어를 찾아가 소원을 전한 후 궁궐을 얻는다.,아내,여성
"맞다, 언니 슈퍼모델 출신이구나.",모델,여성
지인들을 자신의 여자친구로 표현하는 그는 작품 속에는 최근 세상을 떠난 서양화가 AAA1씨와 AAA2 BBB 교수의 얼굴도 들어 있다고 말했다.,그,남성 또는 여성
그렇잖아도 연약하신 분이신데 힘드시겠네요.,연약하신 분,남성 또는 여성
피해자 고소로 수사에 나선 중국 경찰은 그가 한국에 있다는 사실을 알고 귀국을 수 차례 종용했다.,그,남성 또는 여성
"그는 2015년까지 빈곤 퇴치, 질병 예방 등의 구체적인 목표를 담은 새천년 개발 계획을 제시했고 특히 아프리카에 대한 선진국의 지원을 촉구했다.",그,남성 또는 여성
군주는 세상을 다스리기 위하여 자신의 덕을 쌓아야 하고 그것으로써 신하를 등용하여야 한다.,군주,남성 또는 여성
내년 10월 대선에서 재선을 노리는 AAA 대통령은 남미에서 처음으로 열린 G20 정상회의를 성공적으로 개최했다는 평가를 받으면 대선 행보에 유리한 국면을 조성하기를 기대하고 있다.,AAA,남성 또는 여성
우리 둘 다 거래 조건에 동의하고 제대로 협상해야 당신을 위해 이것을 할 수 있습니다.,당신,남성 또는 여성
그는 이 이론들을 모두 자신의 부분적으로 전유하며 미적 체험 예술교육론을 펴는 것처럼 보인다.,그,남성 또는 여성
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,이웃,남성 또는 여성
방송계 출신 위원이라고 방송사에게 더 완화된 규제를 적용하지는 않았으며 강한 제재를 더 많이 하고 있었다.,위원,남성 또는 여성
"그는 대부분의 부모는 10대들에게 이런 고의적인 이물 이식 행태가 있는 줄 모를 것이라며, 부모와 교사, 소아과 의사, 응급 의료진과 방사선 기사 등이 이 문제에 관심을 기울일 필요성을 지적했다.",교사,남성 또는 여성
"labelCloud를 실행하면 라벨링하고 싶은 3D 점군 데이터를 불러올 수 있고, 이를 불러온 뒤 사용자가 바운딩 박스 (BoundingBox)를 이용하여 직접 박스 내부의 점을 라벨링할 수 있다.",사용자,남성 또는 여성
그의 두려움은 인종에 대한 뿌리깊은 비합리적 생각에 근거를 둔 것이기 때문이다.,그,남성 또는 여성
"鄭씨는 이날 오전 9시 40분께 파리 시내 바스티유극장에 도착, 20분 후 변호사인 모니크 펠르티에씨와 함께 극장안으로 들어갔으나 장 폴 클뤼젤 사장대행등 사무처직원들이 가로막아 사무실에 들어가지 못하고 10여분만에 되돌아 나왔다.",鄭,남성 또는 여성
"그는 이어 ""북한의 입장에서는 중국을 공연히 자극할 필요가 없었을 것""이라며 ""남북, 북미 정상회담에 앞서 북한의 유일한 지원국인 중국의 지지를 얻어야 한다는 것을 북한도 잘 알고 있었을 것""이라고 덧붙였다.",그,남성 또는 여성
나는 기뻐할 것입니다! 이 진공 청소기는 FFF라는 우리 회사의 새 제품입니다.,나,남성 또는 여성
"김정은 정권 들어 인권유린이 더 심각해졌는지를 묻는 질문에는 ""반인권 범죄가 여전히 자행되고 있다""면서 ""관련 실태와 자료를 봐야 한다""고 말을 아꼈다.",김정은,남성 또는 여성
"그는 한편으로는 시간 계열상의 발달에서 나중에 오는 것이 도덕적으로 더 좋은 것이라는 도덕 발달 이론의 전제 조건을 설명해야 했으며, 다른 한편으로는 자연론적 오류를 범한다는 비판을 피해야만 했다.",그,남성 또는 여성
"전체적으로 피타고라스의 산술을 상당 부분 수용하였는데, 이는 산술의 여신이 피타고라스의 수비 철학과 유사한 내용으로 연설을 시작하는 것에서도 잘 드러난다.",피타고라스,남성 또는 여성
"보호하려는 은행의 자기자본비율은 보통주, 기본, 총 자기자본비율 중 어떤 비율인가?",자기,남성 또는 여성
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,AAA3,남성 또는 여성
이번 결의안은 아프리카 짐바브웨의 '국민 사자'인 세실을 죽인 뒤 참혹하게 머리를 자른 미국인 치과의사에게 전 세계가 공분하는 가운데 나왔다.,의사,남성 또는 여성
"그는 신종 플루 대유행은 종료됐지만, 이 바이러스가 향후 계절 독감을 유발하는 바이러스로 남을 수 있다고 말했다.",그,남성 또는 여성
지난 1일 독감 때문에 런던 공연을 취소했던 세계 정상의 록가수 마이클 잭슨은 팬들을 위해 오는 23일 웸블리 스타디움에서 다시 공연을 가질 예정이라고 한 대변인이 전했다.,마이클 잭슨,남성 또는 여성
생각건대 종속모델 보다는 독립모델이 법인처벌의 대상범죄를 확장하기 유리할 것으로 보인다.,종속모델,남성 또는 여성
당신이 식을 사용하고 문제에 주어진 값들을 대입하면 A를 얻는다.,당신,남성 또는 여성
"그래서, 당신은 얼마를 지불할 것인가?",당신,남성 또는 여성
5개월 가까이 식물인간이 되어 병상에 누워 있던 중국의 40대 남자가 평소 자신이 가장 좋아한 대만 가수 AAA의 노래 덕분에 기적적으로 혼수상태에서 깨어났다고 중국 언론이 4일 보도했다.,식물인간,남성 또는 여성
제가 당장 가서 계약을 하도록 하겠습니다.,제,남성 또는 여성
"그에 따르면 리버풀, 셰필드 버밍햄, 뉴캐슬, 벨파스트를 포함한 많은 도시가 창조적 도시로 분류되어 왔지만 기대가 높아질수록, 결과는 그 반대였다.",그,남성 또는 여성
국제인권법 기준에 미달하는 조치라며 “해고자가 가입됐다고 노조를 불법화한 세계 첫 번째 사례로 안다”고 주장했다.,해고자,남성 또는 여성
고전음악팬으로 바이로이트 오페라 축제에 정기적으로 참석하며 휴가 때는 알프스 산중에서 하이킹을 즐긴다.,팬,남성 또는 여성
"관광 대상이 된 빈민들에게는 미안했지만, 관광객들에게 “개인적으로 절대로 가지 말라”는 빈민 지역 사람들이 사는 모습을 보고 싶어서 참여했다.",대상,남성 또는 여성
"당시 여론도, 환자도, 그들의 가족들도 내 의지로 삶을 마감하는 데 손을 들어 줬다.",환자,남성 또는 여성
"이들 직원은 신한은행 캐릭터인 '신이'와 '한이'를 모델로 1인당 2개씩 인형을 제작, 이달 말까지 4천 개 제작을 완료할 계획이다.",직원,남성 또는 여성
양자 요동은 그의 불확정성원리를 장이론에 적용한 것에 대한 결과이다.,그,남성 또는 여성
그는 자신에게 한국어를 배우다 캄보디아로 돌아간 수강생들을 만날 생각에 들떠있다고 했다.,그,남성 또는 여성
BBB1에서 후학 양성에 나선 AAA1은 남편인 AAA2와 함께 1974년 리치아 BBB2를 설립해 수많은 성악가를 길러냈다.,AAA2,남성 또는 여성
"오버펙 학장은 ""현재 나타난 일부 자연재해는 온난화와 직접적으로 관련지을 수 없다""면서도 시간이 흐르면서 '큰 그림'을 살펴보면 대기에 갇힌 열에너지까지 거슬러 올라가게 된다고 설명했다.",오버펙,남성 또는 여성
"AAA는 전략 수립, 전략 실행, 기업 성과로 연결되는 모델을 제안하였는데, 그는 전략 수립이 전통적으로 생각했던 것보다 성과에 영향을 미치는 데 있어서 덜 중요한 역할을 할 수 있다고 주장한다.",그,남성 또는 여성
시골 사람이라 서울서 기를 펼 수 없고 외국에서 공부하였는지라 동문이 드물었으며 오랜 해외 생활은 나에게 친한 벗을 허락치 않았다.,동문,남성 또는 여성
"코랄로 전 보좌관은 ""린치 장관의 '축구계에 대한 십자군 전쟁'이 외국에서 힘든 상황에 봉착할 수 있겠지만, 그녀가 미국인들과 미 의회의 폭넓은 지지는 받을 것 같다""고 내다봤다.",린치,남성 또는 여성
15일(현지시간) 현지언론에 따르면 페터 알트마이어 경제에너지부 장관은 코로나19 백신 및 치료제를 개발 중인 큐어백의 주식 23%를 3억 유로(4천102억 원)에 인수할 것이라고 발표했다.,페터 알트마이어,남성 또는 여성
"길먼은 실베스터에 대한 특별대우에서부터 시작해서 펠로우 후보를 직접 면담할 정도로 수학과의 인적 구성에 관심을 가지고 있었고, 수학 저널의 창간 준비에 발 벗고 나서는 모습을 보여주었다.",후보,남성 또는 여성
"그가 말하는 경험이 인류가 오랫동안 경험을 전달하는 매체로 활용했던 ""스토리텔링""을 통한 경험이 아니라, 경험 관련 전문적 정보의 수집을 통해 가능한 ""포렌식"" 경험이라는 점은 주목을 요한다.",그,남성 또는 여성
아무리 그것이 있을 것 같지 않게 보이더라도 남은 것은 오직 진실이라는 것은 나의 오랜 격언이다.,나,남성 또는 여성
그의 세계관에는 파스칼의 어둡고 내향적이며 신비로운 안개가 끼어들 공간이 없었다.,파스칼,남성 또는 여성
이런 움직임과 관련해 내년 말 임기를 마치는 반 총장은 공개적으로 '후임자는 여성이 돼야 한다'는 식의 입장을 내놓은 적은 없다.,반,남성 또는 여성
그는 텍스트를 두고 학생과 대화적 관계를 맺음으로써 새로운 이해에 도달하는 경험에 대하여 마음을 열어둔다.,학생,남성 또는 여성
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,류드밀라,남성 또는 여성
이런 상황에서 미국의 코로나19대응을 총지휘하게 된 마이크 펜스 부통령이 2015년 인디애나 주지사 시절 인간면역결핍바이러스(HIV) 확산에 제대로 대처하지 못한 이력이 있다고 WP는 보도했다.,주지사,남성 또는 여성
"AAA1은 공연을 앞두고 7일 가진 기자 회견에서 AAA2에 대해 ""아시아에서 유명한 여성 지휘자가 나와 기쁘다""면서 ""매우 재능있는 지휘자로 앞으로도 계속 함께 하고싶다""고 말했다.",기자,남성 또는 여성
당사자였던 내가 문제의 본질로 느껴졌던 것은 국립극단이 창작자를 대하는 태도였다.,창작자,남성 또는 여성
오바마 대통령이 G20개막 직전인 지난 12일 시진핑(습근평) 중국 국가주석과 역사적인 온실가스 감축 목표를 합의한 데 이어 15일 퀸즐랜드대 연설에서 유엔 녹색기후기금(GCF)에 최대 30억 달러를 지원한다고 발표하면서 분위기가 급반전됐다.,국가주석,남성 또는 여성
"AAA 전 시장은 그러나 BBB와의 인터뷰에서 ""내 생각에는 대통령이 하려는 것이 정말로 중요한 것인데, 4명의 주 법무장관이 이를 저지하려 한다""면서 ""이들이 하는 일을 국민이 알았으면 좋겠다""고 말했다.",시장,남성 또는 여성
저는 BBB1사의 AAA입니다,AAA,남성 또는 여성
"당시 공연 기사에는 출연진 중 특히 AAA에 대해 ""70대 후반인 AAA씨는 승무의 대가로 8년 만에 무대에 모습을 보이는 것이어서 한층 주목을 끌고 있다""라고 소개하였다.",AAA,남성 또는 여성
독일에서 살았던 저 같은 경우는 독일 여행기 같은 느낌이었다.,저,남성 또는 여성
"안드레이 마헤치치 UNHCR 대변인은 이날 오전 7시 40분께 한 남성이 자신의 몸에 휘발유를 뿌렸으며, 불을 붙인 뒤 본부 건물 안으로 들어오려고 했다고 dpa에 전했다.",안드레이 마헤치치,남성 또는 여성
저는 BBB 소속 도매상인 AAA입니다.,AAA,남성 또는 여성
이 저자에게는 이러한 변환이 까다롭게 느껴졌으며 이는 홍정하와 같은 현장 문제의 마스터 산학자는 아니라는 뜻이다.,홍정하,남성 또는 여성
>하여간 나는 허세 이제 줄이고.,나,남성 또는 여성
나는 초등학교 사회과 교육 전공자로서 항상 사회과 교육의 목표에 충실하게 수업을 하려고 노력해 왔다.,나,남성 또는 여성
"AAA1까지 ""동북 료녕성 일대""에서 ""동북 인민 해방군 AAA2 지대 위생부 의무 과장""으로 복무하였다.",과장,남성 또는 여성
"안녕하세요, AAA1 씨와 통화하고 있습니까?",AAA1,남성 또는 여성
또한 그는 영화감독 장석태의 선배이고 후배의 영화 제작에 스폰서를 해 주는 사이이기 때문에 세 인물은 서로 연결되어 있다.,장석태,남성 또는 여성
고객님은 다림질보다 의미있는 시간을 보내시기 바랍니다.,고객님,남성 또는 여성
그 이유는 해변 소유자의 장래 증가된 해변 토지에 대한 권리 그 자체를 폐기한 것은 아니기 때문이라고 한다.,소유자,남성 또는 여성
"메르켈 총리는 회의장에 들어가기에 앞서 ""가장 중요한 통화를 잃었다.",메르켈,남성 또는 여성
귀하께 몇몇 다른 업체들의 롤러베어링을 추천해 드릴 것입니다.,귀하,남성 또는 여성
"연주자는 손가락을 괘 위에 올려놓고, 한 손으로 술대를 이용하여 줄을 때려서, 소리를 낸다.",연주자,남성 또는 여성
전에 경차로 픽업 부탁드렸었는데 동료와 제가 타야해서 승용차나 SUV로 픽업 하셔야 할 것 같습니다.,제,남성 또는 여성
위 제도들이 당사자의 입장이 아닌 법원의 편의를 위주로 설정된 것이라는 견해를 어떻게 볼 것인가?,당사자,남성 또는 여성
직원은 매니저에게 자신의 공개키와 직원 일련 번호를 이용해 트랜잭션을 발생시켜 권한 조정을 요청한다.,자신,남성 또는 여성
"당시 VR 매체로 훈련을 받는 군인은 땀을 흘리고, 심장박동수가 증대되었으며 그의 손에 마비 증상이 왔고 얼굴이 창백해졌다.",군인,남성 또는 여성
"의료 기관의 소재지(광역시 나 시, 군)나 종별(의원, 종합 병원)에 따른 검토가 필요할 것으로 생각한다.",의원,남성 또는 여성
"AAA1 유니세프 총재는 ""AAA2가 전 세계의 취약 아동·청소년의 권리를 위해 열정과 헌신을 다할 것으로 믿고 있다""고 기대했다.",총재,남성 또는 여성
내가 이겼지?,내,남성 또는 여성
"""법관 또는 그 배우자나 배우자이었던 사람이 사건의 당사자가 되거나, 사건의 당사자와 공동 권리자·공동 의무자 또는 상환 의무자의 관계에 있는 때”라고 규정되어 있다.",상환의무자,남성 또는 여성
"KOICA의 또 다른 직원도 ""사실상 특정인을 내정해놓고도 요식행위에 불과한 이사장 공모는 도대체 왜 하는지 모르겠다""고 볼멘소리를 쏟아냈다.",직원,남성 또는 여성
"계약서에 명시된 바와 같이, 귀하께서는 300개의 캔들 워머를 저희에게 운송해 주셨어야 합니다.",귀하,남성 또는 여성
"b는 넬슨의 높이이고, a는 당신의 시선 위에서 그의 발까지의 거리이다.",그,남성 또는 여성
현재 국제물위원회 회원으로 2012년 캐나다 총리가 선정한 '올해의 인물'로 뽑혔다.,인물,남성 또는 여성
올바른 직업선택과 그를 위한 적절한 교육시설의 선택에 관한 개개인의 이익은 잘못된 선택을 중대한 불이익을 당하지 않고 시정할 수 있어야 하기 때문이다.,그,남성 또는 여성
"노워크는 이날 법정에 출석한 시프먼에게 자신의 행동을 사과했으며, 이번 사건을 담당한 플로리다주 오렌지 카운티 순회법원의 마크 루벳 판사는 노워크에게 앞으로 시프먼과 오페라인에게 접근하지 말 것을 명령했다.",판사,남성 또는 여성
그때 그 누구도 마스크를 착용했다는 이유로 나를 피하거나 조롱하지 않았었다.,나,남성 또는 여성
"앞선 예만 보더라도 최기남의 졸옹전은 작품 속에 도연명의 시에 차운한 시를 세 수나 수록하고 있고, 도연명의 자제문에 의고한 자신의 제문을 장황하게 첨부하기도 하였다.",최기남,남성 또는 여성
주신 기회를 잘 활용해서 제 잠재능력을 마음껏 발휘하도록 해보겠습니다.,제,남성 또는 여성
AAA 국장은 이어 평창패럴림픽 출전권 획득을 위한 기회가 아직도 남아 있기 때문에 북한의 노르딕 스키선수들에 대해 북한과 협력하고 있다고 말했다.,AAA,남성 또는 여성
"또한, 가면을 쓰고 연기를 할 때 연기자는 가면의 종류나 모양을 늘 염두에 두고 리엑션을 해야 함을 강조했다.",연기자,남성 또는 여성
그는 국제 유가 하락으로 경제의 원유 의존도가 높은 나라들이 국제기구 지원 예산을 늘리기 어려운 상황에 있다고도 언급했다.,그,남성 또는 여성
"2013년 FFF 공모전에서 3위를 차지했던 일러스트레이터 AAA가 주인공으로, 그는 2002년 국제노마 콩쿠르에서 그랑프리를 수상했고 당시 작품이 국제아동청소년도서협의회가 선정한 아동도서 최고작으로 꼽히기도 했다.",AAA,남성 또는 여성
저는 흡연을 하지 않는 비흡연자입니다.,비흡연자,남성 또는 여성
"한편, 절차법 측면에서 피해자가 거부 의사를 명백히 밝힌 사안에서 피고인의 착오가 문제될 때에는 착오에 정당한 이유가 있음에 대한 증명책임을 피고인에게 부담시키는 방향을 생각해 볼 수 있다.",피해자,남성 또는 여성
"그는 ""AAA 교수가 없었다면 수백만 개의 난자가 팔리는 시장이 생기지도 않았을 것이고, 자궁에 이식되기를 기다리거나 연구용으로 쓰이거나 모두에게 버려져서 잊혀진 채로 죽어가는 인간배아로 가득찬 수많은 냉동실도 없었을 것""이라고 말했다.",AAA,남성 또는 여성
백두용은 동상기찬을 편찬하면서 자신을 알아주는 누군가를 만나 행복하고자 했던 욕망을 표출했던 것이다.,누구,남성 또는 여성
"양 부장이 케리 장관에게 한 ""정세의 반복적인 격화 방지"", ""각국의 평화적인 해결방향 견지"" 등의 표현을 보더라도 강력한 추가제재는 북한의 추가도발을 초래할 수 있다는 판단이 깔렸음을 짐작할 수 있다.",장관,남성 또는 여성
"AAA 대사는 ""일종의 부조리극""이라면서 ""우리는 영국에 '불장난을 하고 있고, 후회하게 될 것'이라고 말했다""고 밝혔다.",대사,남성 또는 여성
"그는 박물관 직원들은 이 건물내에 레닌 관련 일부 전시품을 두는 제한적인 ""문 화역사센터""를 두거나 다른 곳에 박물관을 재개관하기를 바라고 있다고 전했다.",그,남성 또는 여성
야 지효 너 혼자 보청기꼈니?,지효,남성 또는 여성
"그럼에도 불구하고 진퇴양난으로 전쟁에서 패할 위기에 처하였을 경우, 이처럼 결정을 하지 못하는 이유는 적을 만나는 경우이기 때문에 이는 군법에 의하여 징벌로서 다스려야 한다고 말한다.",적,남성 또는 여성
