ko,figure,gender_real
다른 아이들에 비해 몸집이 훨씬 작은데다 외모는 이미 노인을 연상시킬 만큼 변해버렸지만 자신은 친구들과 조금 다를 뿐이라고 여긴다.,노인,3
"AAA 총리는 이에 ""한국 정부의 따뜻한 위로와 지원이 피해 지역 주민들이 어려움을 극복하는 데 큰 도움이 되고 있다""며 사의를 표했다.",AAA,3
AAA1 당선인은 AAA2 대통령의 환경정책에 반대해온 인사를 '환경수장'에 임명하면서도 다른 한편으로는 환경론자인 영화배우 AAA3를 만나 의견을 들었다.,배우,3
그의 11대조 AAA 1은 AAA 2의 수제자인 AAA 3의 제자로서 임진왜란 때 의병 활동을 하였다.,의병,3
보수 삽화가가 그린 것인데 스커비노는 파우치 소장을 '수도꼭지 박사(Dr. Faucet)'로 부르며 조롱했다.,스커비노,3
다른 곳에서 휴가를 보내는 것보다 여기서 휴가를 보내는 것이 나에게 더 중요하다.,나,3
정군은 자신이 극복해야 할 장벽이 너무 높다는 것을 알고 그 일을포기하게 되었다.,자신,3
데리파스카의 측근들은 그가 공장을 살리려고 푸틴 총리와 정부 고위관료들에게 로비를 펼쳤다고 전했다.,데리파스카,3
AAA의 DNA 예비조사 결과 그가 자라지 않는 것은 인간을 성장하게 하는 유전자들에 결함이 있기 때문일 수 있는 것으로 나타났다.,AAA,3
수미는 인규의 품에서 죽어가지만 수미와의 추억을 최종적으로 정리하고 회고하는 인물은 바로 헨리이다.,수미,3
BBB 방송은 NIH가 5차례 검사를 거쳐 AAA의 에볼라 바이러스 음성 반응을 확인했다며 에볼라 치료제가 없는 상황에서 모든 치료가 실험 상태로 진행된 만큼 그를 생명에서 구한 치료법이 무엇인지는 불분명하다고 소개했다.,그,3
지난 14일 래리 핑크 CEO는 연례 서한에서 환경 지속성을 투자 결정의 핵심 목표로 삼아 석탄 생산기업 등 환경 지속가능성과 관련해 '높은 위험'이 있는 기업에 대해서는 투자에서 발을 뺄 것이라고 전했다.,래리 핑크,3
가해자로부터뿐만 아니라 지정된 보험자에게도 보험금청구권을 행사하여 그로부터도 중복적으로 급부를 받게 되는 경우에는 보험계약자의 이익이 전보의 대상보다 더 확장되기 때문이다.,보험자,3
필자는 이를 통해 아래 결론을 제시하고자 한다.,필자,3
이에 따라 귀하의 주문을 거절해야 할 것 같습니다.,귀하,3
"노 위원장은 ""세계 경제의 안정과 원칙이 바로 선 국제 시장경제를 위해서는 통일된 룰이 필요하다""고 말했다.",위원장,3
종파주의 및 군벌 관료주의 문제만큼이나 민감한 후계자 문제에 섣불리 자신의 의견을 피력하거나 누군가의 편에 섰을 경우 엄청난 화를 입을 수 있는 상황이었다.,자신,3
"이를 조선미술박물관 소장의 ""보천보의 횃불""과 비교하면, ""불길""에서 상의를 벗고 인파 속으로 비스듬히 몸을 밀어 넣는 소년의 모습이 ""횃불""에서는 상의를 입은 채 직립한 자세로 바뀌었다.",소장,3
"반 사무총장은 이날 대변인을 통해 발표한 성명에서 ""리커창 중국 총리, 아베 신조 일본 총리, 특히 3년 반 만에 재개된 3국 정상회의를 주최한 박근혜 대통령에게 찬사를 보낸다""고 말했다.",대변인,3
이러한 현안 논의와 연구는 주로 보건의료 분야의 전문가와 정책 당국자들이 이끌어가야 한다는 생각에 필자도 전적으로 공감한다.,필자,3
중국 출신으로는 처음이자 역대 12번째 노벨 생리 의학상 여성 수상자인 AAA는 BBB 종신 연구원 겸 수석 연구원으로 칭하오쑤 연구 개발 센터 주임을 맡고 있다.,AAA,3
"교사는 수업을 실행하는 과정에서 학생의 학습뿐만 아니라, 그 자신의 배움을 만들어간다.",학생,3
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,부자,3
이러한 관행의 결과는 제1차 세계 대전 중 군수 산업에서 동일한 기계로부터 얻는 미숙련 노동자의 생산성이 숙련 기술자에 비해 2배 정도 크다는 사실로서 밝혀졌다.,숙련 노동자,3
지난주 러시아의 블라디미르 푸틴 대통령을 G7 정상회담 직전 대통령 여름별장인 지중해의 브레강송 요새에 초청해 단독회담을 연 것은 이런 그의 철학을 단적으로 보여준다.,그,3
"그의 남편인 캐스 선스타인 하버드대 로스쿨 교수도 리투아니아 출신의 자신의 조상이 미국에서 받은 이민서류를 보여주면서 ""우리는 이민자의 나라""라고 말했다.",이민자,3
"제네바 강연에서 시진핑은 ""과거 중국이 강대국(예를 들면, 청 왕조)이었을 때, 공격적이거나 팽창적인 행위 없이도 세계 경제 발전의 30%를 담당하였다""고 강조하였다.",시진핑,3
연구 대상자들의 인식 분석과 교육과정의 해석 그리고 제안된 지도방안을 통해 다음과 같은 몇 가지에 대한 논의를 하고자 한다.,대상자,3
董建華 초대행정장관이 식민통치의 치욕적 상징성과 풍수를 이유로 입주를 꺼리며 박물관으로 사용할 뜻을 내비쳤기 때문이다.,董建華,3
"그는 PEFC는 산업계를 위해 산업계가 만든 가짜 인증에 지나지 않는다고 신랄하게 비판하면서도, FSC가 PEFC와 경쟁하면서 느슨한 표준을 적용하는 경우 FSC도 가짜 인증과 다를 것이 없는 결과를 맞이할 것이라고 지적한다.",그,3
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",AAA1,3
"3일 베트남 정부 뉴스 사이트 등에 따르면 응우옌 쑤언 푹 총리는 전날 공문을 통해 외교관, 전문가, 투자자, 숙련 노동자와 가족의 입국을 위한 여객기 운항을 계속 허용한다고 밝혔다.",응우옌 쑤언 푹,3
마르크스에 더 적합하다고 생각하는 관점을 제시하고자 한다.,마르크스,3
AAA1은 동편제 소리꾼 AAA2와 AAA3에게 배웠기 때문에 그의소리는 통성으로 내 뿜는 힘과 무게가 실려 있어 단단하고 묵직하다.,AAA2,3
"AAA 의원은 ""SNI 방식은 정부가 불법 사이트 단속 목적으로 더 많은 개인정보에 접근할 길을 열어준 것으로, 사실상 인터넷검열""이라며 ""방송통신위원회는 SNI 차단 방식을 철회하고 국민 의견수렴부터 다시 해야 한다""고 말했다.",AAA,3
"만약 당신이 검토위원회의 일원이라면, 당신은 체면과 고상한 취향을 이유로 이 실험을 거부하겠는가?",당신,3
"자본시장과 금융투자업에 관한 법률 제9조에서 전문투자자란 금융투자상품에 관한 전문성 구비 여부, 소유자산규모 등에 비추어 투자에 따른 위험감수능력이 있는 투자자로서 다음 각호의 어느 하나에 해당하는 자를 말한다.",전문투자자,3
"<수학교육의 가치론>>에서 피력하고 있는 것은 최윤식 자신의 견해로 보이지만, <수학교육의 개혁 (I)> 과 <수학교육의 개혁 (II)>에서 피력하고 있는 수학 교육의 의의와 수학 교육의 원리는 본래 소창금지조의 견해이다.",최윤식,3
소지자나 보관자에게 자신이 소지 또는 보관하고 있는 물건을 제출할 수 있는 권한이 있어야 한다는 견해가 있다.,소지자,3
미팅에는 저와 저희 팀장님이 참석할 예정입니다.,팀장,3
"문재인 대통령은 지난 2018. 8.15 경축사에서 남북 경협의 필요성과 이전 성과를 직접 언급하며, 정치적 안정 이후의 경협 발전 방향성을 다음과 같이 제시하였다.",대통령,3
"그는 자기 결정(self-determination), 동아시아와 동남아시아 시민들의 재분배 선호를 제약하고 있다고 주장했다.",그,3
"유인석의 문명에 대한 태도는 조선 지식인의 '화이관'에 토대를 둔 것으로, 그의 생애를 관통했다.",지식인,3
12일 브라질 언론에 따르면 AAA1 장관은 전날 AAA2 브라질 외교부 장관과 전화 통화를 하면서 AAA3 대통령 초청 의사를 밝혔다.,장관,3
AAA1 씨와 AAA2 씨의 결혼을 통해 모두가 행복한 하루가 되리라 생각합니다.,AAA2,3
"AAA 중국 환경보호부 부장(장관)은 7일 ""매일 가장 먼저 하는 일은 하늘을 보는 것""이라고 말했다.",AAA,3
"T1 시점의 요인 1은 걱정, 설사, 슬픔, 어지러움, 짜증, ‘내가 나같지 않습니다’로 구성되어 있으며, ‘부정적 심리-설사 클러스터’로 명명하였다.",내,3
안녕하세요. BBB 회사의 AAA입니다. 저는 진동 공구 키트 제품을 소개하려고 합니다.,AAA,3
"어떤 모습의 미래가 어떤 방식으로 다가올 것인가, 그리고 이를 위해서는 무엇을 해야 하는가에 관한 그의 논의 속에서 우리는 앞의 세 가지 모멘트의 분석으로부터 얻어진 결론이 유효함을 증명할 것이다.",그,3
"이는 그가 비록 소론에 속했지만, 당파의 명분과 이익보다는 국가와 임금을 위해 진충보국하겠다는 신념을 가졌다고 여겼기 때문이었다.",그,3
"AAA1 대통령은 AAA2 부통령이 ""스스로를 웃음거리로 만들고 있다""면서 그의 발언은 미국의 지도자들이 ""베네수엘라인보다 그들이 우월하다고 생각한다는 것""을 보여준다고 꼬집었다.",대통령,3
모친의 묘 앞에서 낯선 자가 울고 있는 심각한 상황임에도 상제 형제는 말장난을 하고 있다.,상제,3
실손보험은 중복 보장이 안 되는 점을 알고 있지만 퇴직 뒤에 개인실손보험에 가입하지 못할까 봐 손해를 감수하고 있다.,개인,3
그것은 타자와의 합성을 전제로 하는 그의 존재론의 자연스러운 귀결이다.,그,3
"AAA 교수는 ""멕시코에서 발생한 사망자와 감염환자가 모두 SI 바이러스 때문인지 확인해야 한다""면서 ""멕시코에서는 일반 독감으로도 많은 사망자가 발생하고 있는 점을 염두에 두어야 한다""고 주장했다.",사망자,3
그는 어릴 적 다롄에 살 때 마침 AAA가 이웃이어서 그의 집에 자주 놀러가 갑골문과 전각을 배웠다.,그,3
고객서비스의 최접점인 기업 웹사이트에 텍스트 음성 변환 서비스 도입을 추천해 드립니다.,고객,3
"그 예로 그는 초기 왁스 실린더 녹음 장치에 기록된 모든 소리에 주목하는데, 의미론적 영역의 구슬라르가 녹음됨과 동시에 기록된 비의 미론적 잡음은 목소리의 사건이자, 문화의 물질성을 지시한다.",그,3
"그는 오늘날의 문화는 거의 전부 수학과 직접적으로 밀접한 관계를 가지고 있기 때문에, 사회의 일원으로서 세운의 향상에 공헌하고자 하는 사람은 수학적 교양을 가져야 한다고 하였다.",그,3
"삼식과 종달, 재배 면적을 두고 갈등하고 삼식은 분가에 대한 욕망을 드러낸다.",종달,3
AAA 신부 기념실에는 그의 봉사활동 모습을 담은 사진 등 각종 자료가 전시돼 있다.,AAA,3
"그는 ""오늘 기준 80명 이상의 노조원이 격리돼있다""며 ""간호사 등 보건 서비스 종사자를 무방비 상태로 놔두는 것은 성공적인 전략이 아니다""고 비판했다.",종사자,3
나는 꼬들꼬들하게 먹는 게 맛있던데.,나,3
그의 이론은 입자물리학의 주제를 더욱 정교한 수학적 체계로 이끌었다.,그,3
본 실험에서는 제안자로 채택된 실험 참가자는 본인의 배분안에 대해서 찬성과 반대를 표시할 수 없다.,제안자,3
제가 주문한 조개탕에 문제가 있기 때문입니다.,제,3
지금까지의 많은 실적을 생각하면 AAA님이 부장님이 되는 것은 당연하다고 생각합니다.,AAA,3
고객님께서 주문하신 상품이 경비실에 도착했습니다.,고객님,3
"AAA 예술 감독은 에든버러 축제에 갔다가 우연히 FFF에 대한 현지 언론의 비평을 읽고 마음이 끌려 이 작품을 보게 됐다며 개인적으로 춤과 연기, 음악이 혼합된 작품을 좋아한다고 말했다.",감독,3
한국의 문화와 역사를 알아 자신의 뿌리에 대한 바른 정체성을 가진 학생으로 자라도록 한다.,학생,3
>혹시 사부님이세요?,사부님,3
"다이옥신 중독으로 얼굴 안면이 손상된 우크라이나 AAA 대통령의 몸에서 다이옥신이 거의 빠져나갔다고 2일 우크라이나 BBB가 그의 주치의 말을 인용, 보도했다.",AAA 대통령,3
"필자가 가지고 있는 설명 대상에 대한 내용 지식과 조직 능력 간의 영향 관계를 비추어 볼 때, 추후 연구에서는 더 다양한 변인과의 관계를 통해 글 조직 양상을 살펴볼 필요가 있다.",필자,3
서울에서 소매 공간을 임대하려는 BBBB의 의향이 접수되었습니다.,BBBB,3
귀하 측의 이런 불합리한 행동에 대해 매우 실망했습니다,귀하,3
"AAA1 전 유엔 사무총장은 AAA2 미국 대통령이 파리 기후변화협정에서 탈퇴한다고 밝힌 데 대해 ""말은 그렇게 했지만 오래는 못 갈 것""이라고 예상했다.",AAA2,3
저는 BBB 회사의 AAA 팀장입니다.,AAA,3
돈지거 변호사는 NYT와의 6시간에 걸친 인터뷰에서 자신이 겪는 고통에 대해 솔직하게 언급했다고 이 신문은 전했다.,돈지거,3
"찰스는 마지막 며칠 동안, 평소 보여주지 못한 위엄으로 죽음을 맞았다.",찰스,3
앤드루 쿠오모 뉴욕 주지사는 자신도 학교가 재개하기를 바라지만 이로 인해 학생과 교사가 위태로워진다면 그렇게 하지 않겠다며 엇갈린 입장을 내놨다.,자신,3
"나는 개인적인 사례가 있는데, 몇 년 전, 나는 뒷면 세 자리 보안 코드가 097인 신용카드가 있었다.",나,3
나는 당신 회사가 가짜 약을 생산하는 것을 상상할 수 없습니다.,나,3
그는 또 유네스코안에서는 정치화가 계속되고있으며 자유언론과 자유시장 및 특히 개인의 인권을 보호하는 자유사회제도에 대한 파벌적 적대감을 갖고있다고 주장했다.,그,3
그는 1975년부터 1986년까지 중국의 우편 및 전화통신부 소속 설계국에서 엔지니어로 일하며 중국이 전화통신 부문 표준과 국가 계획을 수립하는데 핵심적 역할을 했다.,그,3
"카 장관은 ""시리아에 대한 더욱 강력한 제재가 필요하다는 의견을 반기문 유엔 사무총장에게 전달했다""고 말했다.",총장,3
"이 경우 주식 양수인은 스스로 명의개서를 청 구하지 않아도 주주명부가 갱신되고, 주주명부의 명의개서에 의하여 발행회사에 대항요건을 갖추게 된다.",스스로,3
"아울러 ""반 총장은 불편부당한 위치에서 국제사회 전체의 이익을 대변해야 할 유엔 사무총장을 자신의 의사와 전혀 무관하게 국내 정치 문제에 연계시키는 것은 적절치 않다는 입장을 지속적으로 표명해왔다""고 강조했다.",자신,3
>정준하면 몰라도 저거 안 돼.,정준하,3
그는 고령에도 생활비를 벌기 위해 야간 경비원으로 나갈 정도로 힘든 생활을 이어가고 있지만 자신이 목숨 걸고 지킨 한국이 더 발전했으면 좋겠다며 한국에 대한 관심과 애정을 보였다.,자신,3
그는 BBB1 재학 시절 연극 동아리 활동이 좋은 기억으로 남아 2004년 처음 발령받은 BBB2초등학교에서 뮤지컬 부를 만들었다.,그,3
"그룹키는 그룹원이 각자 랜덤으로 선택한 비밀키를 사용하고, 송신자는 자신의 sender key로 메시지를 암호화한 후 그룹 멤버들에게 전송한다.",송신자,3
"반 총장은 ""10년간 유엔 사무총장직에서 과학과 기술이 삶을 바꾸는 장면을 목격했다.",반,3
나는 수소 원자에 묶여 있는 전자에 관한 방정식에서 자유 전자에 관한 방정식을 빼면 무한대항이 제거될 수 있다는 사실을 발견했다.,나,3
"인간은 실천을 통해 진리를, 즉 그의 사유의 현실성과 위력 및 현세성을 증명하지 않으면 안된다는 것이다.",그,3
"이후 해당 유럽 국가들은 ""볼리비아 대통령 항공기에 대한 처리 방식이 부적절했다""며 잇따라 사과했고, 모랄레스 대통령은 7월 말 기자회견에서 유럽 국가들의 사과를 수용하겠다는 뜻을 밝혔다.",모랄레스,3
"2010년 해당 논문을 실었던 학술지는 이를 철회했고 논문 저자는 의사 면허를 취소당했지만, 백신을 둘러싼 논란은 최근까지도 이어지고 있다.",의사,3
주도적 서비스 행동은 호텔 직원이 자신의 직무에 대한 재량권과 주인의식을 갖고 동기부여나 심리적 보상이 부여되었을 때 가능한 행동으로 사료된다.,자신,3
고객의 질문이나 요구에 즉각적으로 응대하고 보안 프로그램의 강화를 통해 개인 정보나 거래 정보의 유출을 막아야 한다고 하였다.,개인,3
"X는 제1심 제1회 변론기일 전에 A의 상속인으로 Y 외에 자녀들인B, C가 있다.",X,3
니체는 교육을 위해 교사의 지도에 대한 중요성에 동의한다는 점에서는 쇼펜하우어의 자연적인 교육론을 수용한다.,쇼펜하우어,3
필자는 만약 100%의 겸직률을 보인다고 하더라도 당 위원회가 없는 겸직제는 당적 지도와 통제 역할을 수행하기 어렵다는 판단이다.,필자,3
특히 그는 18세기에서 19세기로 진입하는 역사적 전환점에서 거대 도시가 개인의 정신에 미치는 영향에 주목하였다.,그,3
"AAA는 자신을 둘러싸고 건강 이상설이 확산하자 FFF를 통해 ""내 건강을 염려해준 팬들에 감사한다""면서 ""상태가 점차 나아지고 있다""고 밝혔다.",AAA,3
그의 여러 가지 접근법들은 예외적이거나 용케 짜 맞춘 것 같은 상황들을 포함하고 있다.,그,3
그가 한국에 온 것은 이번이 처음이다.,그,3
AAA는 질문을 통해 얻게 된 친구의 생각과 자신의 사고 전환으로 인해 작품에 대한 우려를 해결하였다.,친구,3
"AAA1 총장은 이날 BBB와의 인터뷰에서 ""총장 임기가 끝나기 전에 AAA2 당선인을 면담하기를 희망한다""고 말했다.",BBB,3
지난 6일 방중한 북한의 6자 회담 차석대표인 AAA1 외무성 미국국 부국장은 이미 귀국길에 오른 것으로 알려진 가운데 AAA2 부부장이 모종의 임무를 지니고 방중했을 가능성도 배제할 수 없다는 관측이 대두했다.,부부장,3
그는 자유학기제 시행 학기와 관련된 자신의 연구에서 2학년 실시를 강력 주장한다.,그,3
"제12조에서 시장?군수?구청장은 관할구역 해양폐기물을 수거해야 함을 정하고, 제15조의 2에서 바다환경지킴이를 채용하여 활동하게 할 수 있다고 정한다.",구청장,3
"이 작품에서는 태선희의 영웅주의를 드러내기 위해 '오늘밤도' ""얼마나 원쑤들을 부시고 오나?""라는 시줄에서 보는 바와 같이 그녀를 싸우면 늘 이길 따름인 비행사로 왜곡시킨다.",태선희,3
"AAA씨는 2008년 BBB 무용과 대학원을 졸업하고 ""꿈에 그리던"" 뉴욕으로 향했다.",AAA,3
"""PV=K”라고 가정한 보일의 입자 모델에 관한 인식을 하지 못하고, 개별 입자마다 다른 모델로 표현하려고 하였음을 확인하였다.",보일,3
발레로 대사 주치의는 대사가 아르헨티나 부임 직전 멕시코에서도 자주 교통 위반을 하거나 대인관계에 어려움을 겪었다며 당시엔 대수롭지 않게 여겼던 행동들도 전두엽증후군의 증상으로 판단된다고 말했다.,주치의,3
파블로 피카소의 유명 회화 2점과 다른 데생 1점이 파리에 있는 그의 외손녀 집에서 도난당했다고 경찰이 28일 밝혔다.,경찰,3
"당시 20대 후반의 젊은 나이에 스위스에서의 유학 경험으로서 구문화에 대한 거부감이 비교적 적을 거라 여겨, AAA가 집권하면 북한 사회는 개혁 개방이라는 것을 할 수 있지 않을까 하는 기대감이 있었다.",AAA,3
당신이 위에서 본 그 패턴은 일반적으로 유효하다.,당신,3
그는 비밀리에 연구를 수행했는데 수학자들은 그러는 법이 거의 없다.,그,3
"그는 BBB 총재, 가나 재무장관, 모로코 재무장관, 에티오피아 재무장관 등과 양자 면담을 하고 한국과 아프리카의 협력 방안 등을 논의할 계획이다.",장관,3
이 작품에서 그는 절대 악으로서 갈등과 파탄을 만드는 이가 아니다.,그,3
"이날 파리 최대번화가인 샹젤리제 거리와 오페라 등에는 형광 노란 조끼를 입은 시민들이 아침 9시 전후로 모이기 시작해 '마크롱 퇴진하라', '우리가 너를 해고하겠다' 등의 푯말을 들고 시위를 벌였다.",너,3
"인간은 나와 타인, 그리고 우리와 그들이라는 관계 속에서 자신의 존재를 인식할 수밖에 없다.",인간,3
"이어 ""첫 곡으로 뮤지컬 캣츠의 주제곡 '메모리'를 부르겠다""고 운을 뗀 로즈 장은 가사의 맨 마지막 구절인 '자, 우리 다시 시작하는 거야'를 읊으면서 ""오늘부터 트럼프와 함께 다시 시작하자""고 외쳤다.",트럼프,3
역사는 많은 경우 우리가 살았던 시대의 것이 아니라는 의미에서 누구의 것도 아니지만 그에 의해 규정되기 때문에 모두의 것이다.,누구,3
여기서의 '너'는 뭇 성질로 분해할 수 없는 전 존재이다.,너,3
아직 그랜드 피아노의 페달에 발이 닫지 않을 정도로 꼬마인 피아니스트 AAA는 31일 런던 로열앨버트홀에서 열리는 BBB에 연주한다.,AAA,3
"그는 AFP에 ""거의 140년간 열리지 않은 베일에 싸인 방 하나를 아직 개봉하지 않았다""며 이 방에 대한 고고학 연구부서의 조사가 완료되면 이번에 찾은 보물의 실제 가치를 확인할 수 있을 것이라고 설명했다.",그,3
"보츠와나 정부는 성명을 통해 ""단체의 이번 보고서를 보면 2014년 이 단체가 진행한 조사 이후 코끼리 개체 수에 큰 변화가 없음을 알 수 있다""면서 조사 방법 등에 문제가 있다고 지적했다.",보츠와나,3
"메르켈 총리는 지난 15일 이동제한 조처 등 일부 규제를 완화하는 발표를 하면서 ""마스크는 대중교통 이용이나 쇼핑 시에 쓰도록 권고한다""고 말했다.",메르켈,3
"그는 생명보험회사의 자산 포트폴리오 다각화 수준이 수익성, 효율성 및 리스크에 미치는 영향을 분석하였다.",그,3
그가 ‘인민’을 물질적 조건에 의해 규정되는 유물론적 존재가 아닌 정신적 · 심리적 · 정서적 공동체로 보았던 것도 그런 맥락이었다.,그,3
이어 오는 17∼19일에는 키르기스스탄을 방문해 무하메드칼르이 아블가지예프 총리와 회담 및 공식오찬을 하고 소론바이 제엔베코프 대통령을 예방한다.,대통령,3
만일 두 명의 서로 다른 평가자가 나의 근무 성적을 평가한다면 그 둘 간의 차이는 꽤 클 가능성이 높다.,나,3
중대한 고군분투 끝에 그는 다소 힘없게 결론을 내렸다.,그,3
"학습목표에 도달하는 과정에서 자신의 학습 상황(어려운 문제를 공부를 잘하는 친구에게 물어보는 것, 방해가 되는 시끄러운 소리를 없애는 것 등)을 조절하는 것은 학습자 스스로의 몫이다.",학습자,3
"AAA1의 보좌관이었던 AAA2도 ""이런 식으로 AAA1을 기억하고 싶지는 않다""면서 ""AAA1도 '이렇게라면 차라리 기억되지 않고 싶다'고 말할 것이라는 생각이 든다""고 말했다.",AAA1,3
질권자인 채권자는 채무자가 이행기에 변제하지 않을 때에는 질물인 나귀와 소를 매각하여 그 대금으로부터 다른 채권자에 우선하여 자기의 채권을 변제받을 우선 변제적 효력이 있다.,질권자,3
이사회는 AAA 학장이 2016년 말까지 BBB 암연구소 최고 책임자(CEO)로 자리를 옮기자 그를 의대학장에 발령냈다.,CEO,3
다만 너스바움은 자신의 글에서 세계시민주의와 세계시민교육을 Cosmopolitanism으로 표현하고 있다.,너스바움,3
1971년 연방 선거 운동법은 후보가 대중 매체 선거 광고에 지출할 수 있는 액수와 자신의 선거 운동에 기부할 수 있는 액수를 제한하였다.,자신,3
초보로서 부족한 것은 당연한 것임에도 불구하고 나의 부족한 모습을 직접적으로 본다는 것은 많은 생각이 들게 했다.,나,3
무엇보다도 이런 일은 교사가 아닌 다른 특정한 사람의 몫이라고 생각하고 있었다.,사람,3
나도 아는데 얘가 너무 빨리 맞혀.,얘,3
소지자나 보관자에게 자신이 소지 또는 보관하고 있는 물건을 제출할 수 있는 권한이 있어야 한다는 견해가 있다.,보관자,3
"월마트는 15일(현지시간) 웹사이트와 소셜미디어를 통해 ""최선의 서비스를 제공하고, 고객과 직원, 협력사업자들의 건강 및 안전을 보호하기 위해 오는 20일부터 미 전역의 모든 매장에서 마스크 착용을 의무화한다""고 공표했다.",고객,3
"AAA 총리는 스위스 다보스에서 열린 세계경제포럼(WEF·다보스포럼) 연설에서 ""오사카 G20이 전 세계적인 데이터 거버넌스를 시작하는 정상회의로 오래 기억되길 원한다""고 말했다.",총리,3
AAA는 시골에서 도쿄로 와서 대학 생활을 하면서 자신을 과시하기 위해 튀는 행동을 일삼는 여학생이었다.,자신,3
"그는 해당 선박들이 ""금지된 물자를 운반하고 있었다는 사실이 적발됐다""고 조치 이유를 설명했다.",그,3
"공연을 관람한 한국 교민 A씨는 ""한편의 비디오 예술을 감상하는 착각에 빠졌다""면서 ""한국 기업이 만든 제품이 이런 대형 공연 소품으로 사용되는 것도 기분 좋은 일 같다""고 말했다.",교민,3
"자신의 저서 감성지능에서 자기인식, 자기조 절, 자기 동기화, 대인관계 기술, 감정이입의 다섯 개의 구성요소를 제시했다.",자신,3
내가 00항공 대신 다른 항공사로 바꾼다면 손해가 클 것이다.,내,3
"형태현상과 통사현상의 구분은 상당히 까다로운 문제라고 할 수 있지만, 루마니아 번역학습자들은 비교적 통사적 구성에서의 동의중복적 표현을 쉽게 발견하고 적절하게 대처하는 것을 필자는 발견할 수 있었다.",필자,3
친한 지인께서 귀하의 브랜드를 추천했습니다.,지인,3
"청소년 한부모의 부모됨 또는 폐쇄적인 자기 돌봄, 즉 (아이를 돌보며) 자립할 수 있는 능력 있는 개인을 강조하는 것은 고립된 자기 인식을 강화할 수 있다.",아이,3
나는 학교에서 다른 사람이 안전사고를 당했을 때 주변에 도움을 청하거나 신고한다.,사람,3
"개인의 백신 접종은 스스로를 위한 행위임과 동시에 타인과 밀접하게 관련된 행위이며, 나의 참여를 통해 공동체 전체의 건강 증진에 기여하는 이타적·협력적 측면을 지니고 있는 것이다.",나,3
현재 석사과정생인 무용과 출신 학생 한 명을 지도하면서 흑두루미춤에 대한 안무작업과 Artography 등 예술기반 인물 사례 연구 방법을 도입하여 춤에 관한 탐구를 병행하고 있다.,석사과정생,3
"자신의 가운데 이름인 '메시아'를 인용한 이 발언에 대해 ""대통령으로서 대단히 무책임한 발언""이라는 비난이 잇따랐다.",대통령,3
지인 중 한 분이 아이디어로 툭 던지듯 얘기한 것을 실제로 하면서 우여곡절을 겪고 에피소드도 많았다.,한 분,3
"당신이 동전을 10,000번 던진 이후의 결과를 보면, 처음 여섯 번 던진 결과는 신경쓸 일이 아니다.",당신,3
"동유럽 정상 가운데 무슬림 이민자에 가장 적대적인 오르반 빅토르 헝가리 총리는 기독교가 기반인 유럽의 정체성을 지키겠다며 국경의 장벽을 루마니아, 크로아티아로 늘렸다.",이민자,3
프랑스에서는 Henri Bergson에게서 배웠고 독일에서는 Heidegger와 함께 실존 철학과 현상학을 공부했다.,Heidegger,3
학회는 제가 저의 개인적으로 보았을 때 마지막 남은 보루다.,제,3
"그는 ""미국의 힘은 천부적인 개인의 자유를 토대로 하고 있고 미국이 기여한 인간 자유의 힘은 미국뿐 아니라 세계를 번창시켰다""며 ""한국의 AAA 박사가 모범 사례라고 생각한다""고 설명했다.",박사,3
"그는 자신의 책이 전하는 메시지를 ""창조성과 기업 그리고 돈 사이의 관계를 개발하는 것""이라고 요약한다.",자신,3
국가주의자인 안호상을 임명했고 이후 오천석은 자신의 민주 교육론을 현실화하기 위한 정치적 권한을 실질적으로 상실하게 되었다.,안호상,3
원래 영상은 바이든 후보가 히스패닉 문화유산의 달 행사에서 자신의 휴대전화로 푸에르토리코 가수 루이스 폰시가 만든 '데스파시토'라는 노래를 재생한 것이라고 정치전문매체 더힐이 보도했다.,루이스 폰시,3
전자는 업무 집행 지시자 등의 대부분은 대주주와 그의 특수 관계인이므로 이들의 책임을 감면하는 것은 현실적으로 주주들의 동의를 얻기 어려울 뿐만 아니라 사리에도 맞지 않는다고 주장한다.,대주주,3
AAA1 대통령은 취임 후 13일 만에 AAA2 국방장관의 첫 해외 순방국으로 한국을 선택하여 보냈다.,대통령,3
시부사와와 시부사와의 사위인 사카타니는 깨끗하게 사임하고 재기의 기회를 기다리라고 충고했다.,시부사와,3
"AAA 최고인민검찰원 법률정책연구실 부주임은 ""의료진들이 가짜약이나 불량 약품을 유통하거나 환자들에게 처방했을 때는 위해성이 훨씬 크다""면서 ""가짜약과 불량 약품에 대한 형사처벌 수위를 높여 인민의 생명과 재산을 보호할 것""이라고 설명했다.",AAA,3
나는 흥미 있는 일을 할 때 어려움이 있어도 계속한다.,나,3
