ko,figure,gender_real
특히 예술학원 민족성악 교수인 신광호는 단독으로 그에게 북을 배움으로써 민족음악 전승에 기여할 수 있었다.,그,3
특히 예술학원 민족성악 교수인 신광호는 단독으로 그에게 북을 배움으로써 민족음악 전승에 기여할 수 있었다.,신광호,3
특히 예술학원 민족성악 교수인 신광호는 단독으로 그에게 북을 배움으로써 민족음악 전승에 기여할 수 있었다.,교수,3
"그는 자연의 현상들은 공간의 조건에만 의존하는, 변하지 않는 움직이는 힘을 가진 물질 입자의 움직임에 다시 언급되어야 한다고 말했다.",그,3
"1차시에서 프랙탈 구조를 알고 2차시에서 프랙탈 구조를 심화시킨 내용을 토대로 3, 4차시에서는 프랙탈 카드 만들기를 하고 소중한 이에게 그 카드에 글을 적어 선물토록 한다.",이,3
실제로 당신이 얼마나 잉크 자국을 작게 만들 수 있는지 실험을 해보아라.,당신,3
필자의 리뷰가 처음으로 실린 지면이 바로 인디언밥이다.,필자,3
그는 비극이 원래 합창대 지휘자와 합창대 사이의 문답 형식이었다는 점에 주목한다.,지휘자,3
그는 비극이 원래 합창대 지휘자와 합창대 사이의 문답 형식이었다는 점에 주목한다.,그,3
이러한 제한기간은 전직 공무원이 재직 시 참여했던 업무를 기준으로 하였다.,공무원,3
실현 방안 Ⅱ에서 필자가 담당한 중산층 재건을 위한 중소기업 연계 사회정책 부분을 일부 발췌하여 재구성한 것이다.,필자,3
때로는 특정 과목이 자신이 열심히 공부한 것에 비해서 성적이 잘 안 나왔다고 생각되기도 하는데 그럴 때에는 고민을 하면서 방과후학교 프로그램이나 학원을 찾기도 한다.,자신,3
나는 트위스터 이론이 미래에 물리학의 도약대 역할을 하기를 희망한다.,트위스터,3
나는 트위스터 이론이 미래에 물리학의 도약대 역할을 하기를 희망한다.,나,3
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,남편,1
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,가정,0
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,아내,2
"그는 즉시 그에게 편지를 써서 방문을 허락받았고, 시라큐스에서 두 달간 머물며 일반상대성이론의 ADM 해밀토니언 체계의 새로운 재형식화에 대해 저자에게서 직접 배울 수 있었다.",그,3
"그는 즉시 그에게 편지를 써서 방문을 허락받았고, 시라큐스에서 두 달간 머물며 일반상대성이론의 ADM 해밀토니언 체계의 새로운 재형식화에 대해 저자에게서 직접 배울 수 있었다.",저자,3
"우린 꽃이나 풀 안 뜯기로 했는데, 우신이가 오늘 처음 유치원에 와서 잘 몰랐나 보다.",우신이,3
"교사는 수업을 실행하는 과정에서 학생의 학습뿐만 아니라, 그 자신의 배움을 만들어간다.",자신,3
"교사는 수업을 실행하는 과정에서 학생의 학습뿐만 아니라, 그 자신의 배움을 만들어간다.",학생,3
"교사는 수업을 실행하는 과정에서 학생의 학습뿐만 아니라, 그 자신의 배움을 만들어간다.",교사,3
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,왕자비,2
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,자기,1
다른 이가 정범이 되는가와 무관하게 자신의 특수한 보호의무 위반으로 인해 정범이 될 뿐이다.,자신,3
다른 이가 정범이 되는가와 무관하게 자신의 특수한 보호의무 위반으로 인해 정범이 될 뿐이다.,정범,3
그는 이미 1622년에 그의 장치를 고안했던 것으로 보인다.,그,3
"무엇보다 자신이 선택한 수업에 있는 한국 학생의 존재에 상당히 신경을 써서, 수업첫 시간에 한국 학생이 몇 명 있는지부터 파악한다.",자신,3
"무엇보다 자신이 선택한 수업에 있는 한국 학생의 존재에 상당히 신경을 써서, 수업첫 시간에 한국 학생이 몇 명 있는지부터 파악한다.",학생,3
이 경우에도 그 자녀 또는 아동이 초등학교에 입학한 해의 3월 1일부터 졸업할 때까지 초등학교에 다니게 하여야 한다.,아동,3
이 경우에도 그 자녀 또는 아동이 초등학교에 입학한 해의 3월 1일부터 졸업할 때까지 초등학교에 다니게 하여야 한다.,자녀,3
전형적인 사례는 개인이 자신의 부모나 배우자가 은행에 대하여 부담하는 채무에 대한 보증인이 되는 것이다.,자신,3
전형적인 사례는 개인이 자신의 부모나 배우자가 은행에 대하여 부담하는 채무에 대한 보증인이 되는 것이다.,배우자,3
툴루즈의 법학자이자 당대 가장 위대한 수학자 중 한 명인 피에르 드 페르마가 현대적 작업을 시작했다.,피에르 드 페르마,3
툴루즈의 법학자이자 당대 가장 위대한 수학자 중 한 명인 피에르 드 페르마가 현대적 작업을 시작했다.,법학자,3
툴루즈의 법학자이자 당대 가장 위대한 수학자 중 한 명인 피에르 드 페르마가 현대적 작업을 시작했다.,수학자,3
AAA는 자필보 연구를 통해 이 작품에 10여 종이나 되는 종이를 사용하였다.,AAA,3
콘텐츠를 만드는 학습은 다른 학습자가 전문적으로 제작한 내용을 분석하는 데 도움이 된다.,학습자,3
"그는 말의 리듬으로부터 장단이 나왔을 것이라는 가정으로부터 말 붙임새와 장단의 타점들과의 관계를 통해 장단의 내적 구조를 설명하고, 그로부터 어떻게 박의 구조가 층위화되는지를 밝혔다.",그,3
본 논문에서는 아리스토텔레스의 정치학을 중심으로 그의 공교육적 관점과 구체적인 요소들을 고찰하고자 했다.,그,3
본 논문에서는 아리스토텔레스의 정치학을 중심으로 그의 공교육적 관점과 구체적인 요소들을 고찰하고자 했다.,아리스토텔레스,3
교육활동의 결과물이 전시된 것을 보고 다시 다른 교수가 영감을 얻어 자신의 강의와 전시를 연계한 수업을 하였고 이 수업에서 생산된 결과물도 전시되었다.,자신,3
교육활동의 결과물이 전시된 것을 보고 다시 다른 교수가 영감을 얻어 자신의 강의와 전시를 연계한 수업을 하였고 이 수업에서 생산된 결과물도 전시되었다.,교수,3
AAA가 무통장·무카드 서비스를 알았더라면 결혼식에 늦지 않았을 것이다.,AAA,3
하지만 내 기차표와 여권을 그들이 갖고 있으니 어쩔 수 없었다.,나,3
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남성,1
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",배우,2
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남은진,2
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남역 배우,1
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",인물,3
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",여성,2
보다 장기적으로는 나는 IT 컨설턴트라는 경력 목표를 가질 수 있었다.,컨설턴트,3
보다 장기적으로는 나는 IT 컨설턴트라는 경력 목표를 가질 수 있었다.,나,3
품팔이꾼이 힘을 다하여 김을 매고 공을 들여 고르게 밭갈이를 하는 것은 주인을 사랑해서가 아니다.,주인,3
"통설에 따르면 법인 아닌 사단의 채무는 사원의 준총유가 되므로(제 278조, 제 275조) 원칙적으로 채무에 대하여 책임을 지는 것은 사단 재산에 한정되며, 사원은 사원의 일정한 부담금(회비 등)을 지급하면 책임을 부담하지 않는다고 한다.",사원,3
"여러분의 주변에서 다른 사람을 도와주는 분들을 찾아보고, 배울 점을 발견해 본다.",사람,3
길거리에서 일상적으로 만나는 여인이 미인일 정도로 평양에는 예쁜 사람이 많다.,미인,2
길거리에서 일상적으로 만나는 여인이 미인일 정도로 평양에는 예쁜 사람이 많다.,여인,2
길거리에서 일상적으로 만나는 여인이 미인일 정도로 평양에는 예쁜 사람이 많다.,사람,2
AAA가 '슈바빙'에 부여한 뜻 모를 고뇌와 낭만의 정서는 해외 체험을 가능케 했던 그녀의 계급성으로부터 자유로운 표현이 아니었다.,AAA,3
AAA가 '슈바빙'에 부여한 뜻 모를 고뇌와 낭만의 정서는 해외 체험을 가능케 했던 그녀의 계급성으로부터 자유로운 표현이 아니었다.,그녀,2
오랫동안 침을 맞았던 나도 처음에는 학생의 침을 맞는다는 것이 내심 걱정스러웠다.,학생,3
오랫동안 침을 맞았던 나도 처음에는 학생의 침을 맞는다는 것이 내심 걱정스러웠다.,나,3
나는 그의 논리를 보강하면서 말로 표현할 수 없는 기쁨을 맛보았다.,그,3
나는 그의 논리를 보강하면서 말로 표현할 수 없는 기쁨을 맛보았다.,나,3
"요 임금의 ""덕이 그의 도를 밝힐 수 있을 정도였다.",임금,3
"요 임금의 ""덕이 그의 도를 밝힐 수 있을 정도였다.",그,3
"요 임금의 ""덕이 그의 도를 밝힐 수 있을 정도였다.",요,3
내가 보고자 하는 것은 스카우터들이 보고자 하는 것과 정말 똑같다.,내,3
두 기업의 행태는 세입자 장사야 잘 되 건 말 건 임대료만 챙기면 그만이라는 건물주를 떠올리게 한다.,세입자,3
두 기업의 행태는 세입자 장사야 잘 되 건 말 건 임대료만 챙기면 그만이라는 건물주를 떠올리게 한다.,건물주,3
그 집이 교방에 있는 것을 '내인가'라 일컬었다.,가,0
1967년엔 국립 극장 장막희곡 공모에 이끼 낀 고향에 돌아오다가 당선되면서 극작가로도 활동하기 시작했다.,극작가,3
의사가 자신의 기준에서 최선의 결과를 완성했다고 하더라도 환자에게는 불만족스러울 수 있다.,자신,3
의사가 자신의 기준에서 최선의 결과를 완성했다고 하더라도 환자에게는 불만족스러울 수 있다.,환자,3
"그는 네덜란드의 석학인 에라스무스와 교류하였고, <유토피아> 등의 명저를 남겼다.",그,3
"그는 네덜란드의 석학인 에라스무스와 교류하였고, <유토피아> 등의 명저를 남겼다.",에라스무스,3
"그는 네덜란드의 석학인 에라스무스와 교류하였고, <유토피아> 등의 명저를 남겼다.",석학,3
"국세청장은 그녀의 장부가액은 인데 그것을 2,500달러에 처분하였다.",국세청장,2
"국세청장은 그녀의 장부가액은 인데 그것을 2,500달러에 처분하였다.",그녀,2
뉴턴은 갈릴레오 불변을 통해 그의 법칙을 만들어 낼 수 없었다.,갈릴레오,3
뉴턴은 갈릴레오 불변을 통해 그의 법칙을 만들어 낼 수 없었다.,뉴턴,3
뉴턴은 갈릴레오 불변을 통해 그의 법칙을 만들어 낼 수 없었다.,그,3
엄밀하게 본다면 손해 배상 채권/채무라기보다는 피해자의 손해액 또는 가해자의 이득액이라는 표현이 더욱 정확하다고 본다.,피해자,3
엄밀하게 본다면 손해 배상 채권/채무라기보다는 피해자의 손해액 또는 가해자의 이득액이라는 표현이 더욱 정확하다고 본다.,가해자,3
"1997년에는 그는 평양으로 귀환하여 윤이상 연구소에 연구사로 재직하며 민족 고전 민요의 채보와 녹음, 조선농악을 창작했다.",그,3
종업원이 직장에서 고용불안정성을 지각하고 극복할 수 없는 어려움과 압박에 부딪치면 자신의 능력을 의심하고 직장에 적합하다는 것을 부정하고 조직을 떠날 생각이 생길 수 있다.,자신,3
종업원이 직장에서 고용불안정성을 지각하고 극복할 수 없는 어려움과 압박에 부딪치면 자신의 능력을 의심하고 직장에 적합하다는 것을 부정하고 조직을 떠날 생각이 생길 수 있다.,종업원,3
이에 본고에서 필자는 짐가제굿 서사에서의 살 막음의 의미에 대해 논의하려 한다.,필자,3
이에 본고에서 필자는 짐가제굿 서사에서의 살 막음의 의미에 대해 논의하려 한다.,짐가제굿,3
브라운대학 시절 소피 트레드웰의 희곡 「기계적인 것 l」의 연출을 맡아 배우 중 한 명을 로봇 역할로 캐스팅하기도 했습니다.,브라운,0
브라운대학 시절 소피 트레드웰의 희곡 「기계적인 것 l」의 연출을 맡아 배우 중 한 명을 로봇 역할로 캐스팅하기도 했습니다.,배우,3
브라운대학 시절 소피 트레드웰의 희곡 「기계적인 것 l」의 연출을 맡아 배우 중 한 명을 로봇 역할로 캐스팅하기도 했습니다.,소피 트레드웰,3
그는 테러 집단의 동기를 너무 당연하게 여긴다.,그,3
그는 보험계약의 모집에 필요한 사무를 처리하며 보험계약의 체결이라는 법률행위를 대리하는 권한을 가지고 있다.,그,3
"다만, 이때의 착오는 당사자가 객관적 주의의무를 다하여도 알지 못하였던 사정 등 본인에게 귀책 사유가 없는 경우에 한한다.",본인,3
"다만, 이때의 착오는 당사자가 객관적 주의의무를 다하여도 알지 못하였던 사정 등 본인에게 귀책 사유가 없는 경우에 한한다.",당사자,3
I은 개인적 용도와 상업적 용도의 목적을 모두 띤 채 계약을 체결하는 자의 상황을 다루지 않고 있다.,I,3
원숭이가 재차 복수하려고 할 때 거북이는 원숭이에게 자신을 물에 던지면 죽는다고 말한다.,자신,3
나의 실천적 지식은 자타가 공인하는 이미지 모습을 띠지는 않았다.,공인,0
나의 실천적 지식은 자타가 공인하는 이미지 모습을 띠지는 않았다.,나,3
장르가 지니는 특성을 바탕으로 자신이 분석한 장르의 이름을 연관 지을 수 있다.,자신,3
"우리 형법은 제26조(중지범)에서 범인이 자의로 실행에 착수한 행위를 중지하거나 그 행위로 인한 결과의 발생을 방지한 때에는 형을 감경 또는 면제한다고 규정하고 있는데, 미국형법 역시 이와 유사한 미수의 유형을 인정하고 있다.",범인,3
"마찬가지로, 국선 변호인에 대해서도 법무부에서 담당하는 것이 보다 효율적이라고 생각한다.",국선 변호인,3
"한편 최현의 ""신노심불노""는 조택원의 ""신노심불로""를 일부 수용하면서 서사와 춤사위에서 자신의 춤을 창작했다.",자신,3
"한편 최현의 ""신노심불노""는 조택원의 ""신노심불로""를 일부 수용하면서 서사와 춤사위에서 자신의 춤을 창작했다.",조택원,3
"한편 최현의 ""신노심불노""는 조택원의 ""신노심불로""를 일부 수용하면서 서사와 춤사위에서 자신의 춤을 창작했다.",최현,3
"미국 대통령은 행정명령에 의하여 긴급명령을 발할 수도 있어서, 긴급한 위기의 시기에는 광범위한 권한으로 확대되기도 한다.",대통령,3
자신의 미디어 사용 환경에 따라 제시되는 스마트 광고가 달라지는 것을 알고 되돌아볼 기회를 가질 수 있게 된다.,자신,3
"자녀가 없는 경우에는 망배우자의 유산을 생존배우자는 그의 일신에 한하여 상속하는 것이고, 그러한 사람으로서는 종래의 생활을 지속하여 생 활을 유지하기 위하여 상속이 되었다.",망배우자,3
"자녀가 없는 경우에는 망배우자의 유산을 생존배우자는 그의 일신에 한하여 상속하는 것이고, 그러한 사람으로서는 종래의 생활을 지속하여 생 활을 유지하기 위하여 상속이 되었다.",그,3
"자녀가 없는 경우에는 망배우자의 유산을 생존배우자는 그의 일신에 한하여 상속하는 것이고, 그러한 사람으로서는 종래의 생활을 지속하여 생 활을 유지하기 위하여 상속이 되었다.",사람,3
"자녀가 없는 경우에는 망배우자의 유산을 생존배우자는 그의 일신에 한하여 상속하는 것이고, 그러한 사람으로서는 종래의 생활을 지속하여 생 활을 유지하기 위하여 상속이 되었다.",자녀,3
"자녀가 없는 경우에는 망배우자의 유산을 생존배우자는 그의 일신에 한하여 상속하는 것이고, 그러한 사람으로서는 종래의 생활을 지속하여 생 활을 유지하기 위하여 상속이 되었다.",생존배우자,3
이 외에도 그는 한국의 선의 미에서 비롯된 민예적 관점을 보여주었다.,그,3
연령이 65세보다 높아질 수록 영구 은퇴나 원로법관직을 선택하기 위한 최소 재직 요구 기간은 줄어들게 된다.,원로법관,3
불평등한 대우를 받은 친구가 있을 때 내가 할 수 있는 일을 찾아본다.,친구,3
불평등한 대우를 받은 친구가 있을 때 내가 할 수 있는 일을 찾아본다.,내,3
어느 전문가는 장기판에서 상대가 약하면 마나 상만 갖고도 장을 부를 수 있다고 한다.,전문가,3
그의 오른쪽에 안경을 쓰고 휠체어에 앉아 책을 펴 들고 역시 꼼짝하지 않는 노인이 보인다.,노인,3
당신은 감정을 통해 사람들의 처지와 느낌을 생생하게 상상할 수 있다.,당신,3
그녀는 이 시점에서 멈춰서서 그 장의 나머지 부분을 읽으려 하지 않았다.,그녀,2
왕은 자신이 역사상 가장 위대한 인물 중 한 명을 떠나보낸 것이라고는 절대로 생각하지 못했다.,자신,3
왕은 자신이 역사상 가장 위대한 인물 중 한 명을 떠나보낸 것이라고는 절대로 생각하지 못했다.,왕,1
왕은 자신이 역사상 가장 위대한 인물 중 한 명을 떠나보낸 것이라고는 절대로 생각하지 못했다.,인물,3
그는 여기서 한 단계 더 나아가 분석자의 이야기를 구성하는 능력에 대한 측면에 집중하고 있다.,그,3
나는 공항의 맛없는 치킨 시저 랩을 정말 싫어한다.,나,3
"수연에 대해서는 철저히 재인의 관찰자 시점으로 묘사되며, 재인의 감정 상태조차 결코 친절히 설명되지 않는다.",재인,3
"수연에 대해서는 철저히 재인의 관찰자 시점으로 묘사되며, 재인의 감정 상태조차 결코 친절히 설명되지 않는다.",수연,3
"수연에 대해서는 철저히 재인의 관찰자 시점으로 묘사되며, 재인의 감정 상태조차 결코 친절히 설명되지 않는다.",관찰자,3
실제로 그는 노년기에 이르러 좀 더 진화되고 정화되는 모습을 보여주었다.,그,3
"그가 강조하는 공적 상상력으로서의 문학적 상상력은 단지 “재판관들이 판결을 내리고, 입법자들이 법을 제정하며, 정책입안자들이 다양한 인간의 삶의 질을 측정하는 데 길잡이 역할”을 할 뿐이다.",그,3
"그가 강조하는 공적 상상력으로서의 문학적 상상력은 단지 “재판관들이 판결을 내리고, 입법자들이 법을 제정하며, 정책입안자들이 다양한 인간의 삶의 질을 측정하는 데 길잡이 역할”을 할 뿐이다.",길잡이,3
F교사는 같은 영어 전담교사 사이에서도 업무 분배가 공정하지 않아 불편함을 겪었다고 했다.,F,3
F교사는 같은 영어 전담교사 사이에서도 업무 분배가 공정하지 않아 불편함을 겪었다고 했다.,F교사,3
F교사는 같은 영어 전담교사 사이에서도 업무 분배가 공정하지 않아 불편함을 겪었다고 했다.,교사,3
"바사리는 라파엘로가 ""단지 하나의 인간이라기보다는 도덕적이면서 다만 영생을 하지 못하는 신""이라고 주장했고, 10그를 그저 하나의 뛰어난 인간이 아닌 ""하늘의 은총을 받은 ""유한한 신으로 고양시켰다.",신,0
"바사리는 라파엘로가 ""단지 하나의 인간이라기보다는 도덕적이면서 다만 영생을 하지 못하는 신""이라고 주장했고, 10그를 그저 하나의 뛰어난 인간이 아닌 ""하늘의 은총을 받은 ""유한한 신으로 고양시켰다.",라파엘로,3
"바사리는 라파엘로가 ""단지 하나의 인간이라기보다는 도덕적이면서 다만 영생을 하지 못하는 신""이라고 주장했고, 10그를 그저 하나의 뛰어난 인간이 아닌 ""하늘의 은총을 받은 ""유한한 신으로 고양시켰다.",인간,3
"바사리는 라파엘로가 ""단지 하나의 인간이라기보다는 도덕적이면서 다만 영생을 하지 못하는 신""이라고 주장했고, 10그를 그저 하나의 뛰어난 인간이 아닌 ""하늘의 은총을 받은 ""유한한 신으로 고양시켰다.",바사리,3
당신은 당장은 음악을 들음으로써 붙잡혀 있다는 느낌에서 탈출할 수는 있겠지만 음악을 이용해 물리적으로 그 방을 벗어날 수는 없다.,당신,3
하지만 집권 후에는 공약과는 달리 신자유주의를 기조로 한 ‘노동시장의 유연화’를 적극 추진하였다.,노동시장,0
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",가이드,1
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",여자,2
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",남자,1
원고는 F가 자신에게 성적 학대 행위를 하였다고 주장하였다.,자신,3
원고는 F가 자신에게 성적 학대 행위를 하였다고 주장하였다.,원고,3
원고는 F가 자신에게 성적 학대 행위를 하였다고 주장하였다.,F,3
그러기에 나는 학생이 연습하며 녹음파일들을 것을 염두해 두며 레슨 때 강조해야 할 부분은 아주 자세히 설명을 해 주었다.,학생,3
그러기에 나는 학생이 연습하며 녹음파일들을 것을 염두해 두며 레슨 때 강조해야 할 부분은 아주 자세히 설명을 해 주었다.,나,3
한편 모를 심으면서 노래를 불렀다는 점에서 현재의 결성농요의 시원으로서의 모습도 찾아볼 수 있다.,시원,0
"그는 볼트를 더 가져가려고 손을 뻗었으나, 네다섯 개만 남아있을 뿐이었다.",그,3
"만약 사용자가 고객 응대 근로자의 요구를 이유로 해고, 그 밖의 불리한 처우를 하면 1년 이하의 징역 또는 1,000만 원 이하의 벌금에 처해질 수 있다고 한다.",근로자,3
"만약 사용자가 고객 응대 근로자의 요구를 이유로 해고, 그 밖의 불리한 처우를 하면 1년 이하의 징역 또는 1,000만 원 이하의 벌금에 처해질 수 있다고 한다.",고객,3
"만약 사용자가 고객 응대 근로자의 요구를 이유로 해고, 그 밖의 불리한 처우를 하면 1년 이하의 징역 또는 1,000만 원 이하의 벌금에 처해질 수 있다고 한다.",사용자,3
어머니는 월경으로 인해 이전과는 다르게 조금 더 단호하고 예민하신 모습을 보이셨다.,어머니,2
그의 경력 수익 잠재력은 극적으로 줄어들 것이다.,그,3
그녀는 찬송가 가사를 스페인 곡에 맞춰 작사했다.,그녀,2
"만약 당신이 검토위원회의 일원이라면, 당신은 체면과 고상한 취향을 이유로 이 실험을 거부하겠는가?",당신,3
"만약 당신이 검토위원회의 일원이라면, 당신은 체면과 고상한 취향을 이유로 이 실험을 거부하겠는가?",일원,3
"만약 사진 8에서 비극적인 분위기 또는 격정적인 분위기의 피아노 음악이 나왔다면, 그녀의 심정을 다르게 해석할 수 있을 것이다.",그녀,2
그 연속적 업그레이드의 말미에 만나게 될 그들은 나와 어떻게 다른 누구일 것인가?,누구,3
그 연속적 업그레이드의 말미에 만나게 될 그들은 나와 어떻게 다른 누구일 것인가?,나,3
나는 이 호텔 패키지를 구매하는 것을 고려할 것이다.,나,3
"파이돈의 소크라테스는 그가 어떻게 해서 처음에는 자연학에 열광했지만, 그것에 환멸을 느끼게 되었는지를 이야기한다.",그,3
"파이돈의 소크라테스는 그가 어떻게 해서 처음에는 자연학에 열광했지만, 그것에 환멸을 느끼게 되었는지를 이야기한다.",소크라테스,3
"파이돈의 소크라테스는 그가 어떻게 해서 처음에는 자연학에 열광했지만, 그것에 환멸을 느끼게 되었는지를 이야기한다.",파이돈,0
"일례로 낭만좌의 아편 전쟁을 관람 후기를 보면, 신극과 대중극의 관객이 다르지 않았다는 직접적인 진술도 남아 있다.",낭만좌,0
"일례로 낭만좌의 아편 전쟁을 관람 후기를 보면, 신극과 대중극의 관객이 다르지 않았다는 직접적인 진술도 남아 있다.",관객,3
한 프로그래머가 자신의 자서전에서 동료 프로그래머의 습관을 가지고 농담을 했다.,자신,3
한 프로그래머가 자신의 자서전에서 동료 프로그래머의 습관을 가지고 농담을 했다.,프로그래머,3
한 프로그래머가 자신의 자서전에서 동료 프로그래머의 습관을 가지고 농담을 했다.,동료,3
나도 모르는 사이에 내가 젓가락을 들고 묵을 휘젓고 있는 듯한 뻑뻑하고 끈적끈적한 느낌을 상상하면서 말을 하고 있었다.,내,3
나도 모르는 사이에 내가 젓가락을 들고 묵을 휘젓고 있는 듯한 뻑뻑하고 끈적끈적한 느낌을 상상하면서 말을 하고 있었다.,나,3
이 글에서 유커에게 주목한 이유는 중국인이라는 국민적 정체성을 지시하면서도 이를 관광객이라는 특수한 주체로 한정하는 독특한 서사적 표상이 작동하고 있기 때문이었다.,유커,3
이 글에서 유커에게 주목한 이유는 중국인이라는 국민적 정체성을 지시하면서도 이를 관광객이라는 특수한 주체로 한정하는 독특한 서사적 표상이 작동하고 있기 때문이었다.,중국인,3
이 글에서 유커에게 주목한 이유는 중국인이라는 국민적 정체성을 지시하면서도 이를 관광객이라는 특수한 주체로 한정하는 독특한 서사적 표상이 작동하고 있기 때문이었다.,관광객,3
"누나로서, 그녀는 피아노 연주와 성악에 뛰어난 실력을 가지고 있었다.",누나,2
"누나로서, 그녀는 피아노 연주와 성악에 뛰어난 실력을 가지고 있었다.",그녀,2
그는 이미 두 권의 작곡집을 낼 정도로 장래가 촉망되기도 했다.,그,3
그는 7년 동안 은거해 온 학자 답게 앞으로의 연구 계획에 대해서도 굳게 입을 다물었다.,그,3
그는 7년 동안 은거해 온 학자 답게 앞으로의 연구 계획에 대해서도 굳게 입을 다물었다.,학자,3
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,연구자,3
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,연희자,3
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,AAA 2,3
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,AAA 1,3
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,부친,1
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,친구,3
나는 착시 현상의 정신적 버전에 정말로 매력을 느낀다.,나,3
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,라반,3
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,여종,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,몸종,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,딸,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,레아,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,질파,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,자기,3
유가증권상의 권리자는 권리를 행사하기 위하여 가지고 있는 증권을 채무자에게 직접 제시하여야 하고 또 채무자는 그 증권과 상환하여 채무를 이행한다.,채무자,3
유가증권상의 권리자는 권리를 행사하기 위하여 가지고 있는 증권을 채무자에게 직접 제시하여야 하고 또 채무자는 그 증권과 상환하여 채무를 이행한다.,권리자,3
"그는 L/12 동안은 청년이었으며, 그후 L/7년을 더 보낸 뒤에 결혼했다.",그,3
"그는 L/12 동안은 청년이었으며, 그후 L/7년을 더 보낸 뒤에 결혼했다.",청년,3
"그 꿰어냄의 모습은 너를내 마음대로 꿰는 것일 수 없고, 너란 존재 그대로의 모습으로 내 삶에 꿰어내는 것이어야 한다.",너,3
"그 꿰어냄의 모습은 너를내 마음대로 꿰는 것일 수 없고, 너란 존재 그대로의 모습으로 내 삶에 꿰어내는 것이어야 한다.",나,3
각 상속인은 자신의 상속분에 관하여 상속 채권을 추심할 수 있다.,상속인,3
각 상속인은 자신의 상속분에 관하여 상속 채권을 추심할 수 있다.,자신,3
"그는 경로의 회로 차단기를 껐고, 부작동이라고 테이프를 붙인 뒤, 문제를 일지에 기록했다.",그,3
