ko,figure,gender_real
"주니쿠아 필리핀 퀴리노 주지사는 ""대구선언을 통해 지속가능개발 목표를 효과적으로 실천할 수단으로 새마을운동을 확산하고 새마을운동이 국제사회가 직면한 다양한 도전과제와 빈곤퇴치에 유용한 해결수단으로 정착하길 희망한다""고 밝혔다.",주지사,3
공연이 끝난 뒤 이 프로그램 사회자는 이들의 공연을 본 한 독지자가 사회복지공동모금회에 83만홍콩달러를 기부하겠다는 의사를 전화로 전해왔다고 밝혔다.,사회자,3
공연이 끝난 뒤 이 프로그램 사회자는 이들의 공연을 본 한 독지자가 사회복지공동모금회에 83만홍콩달러를 기부하겠다는 의사를 전화로 전해왔다고 밝혔다.,독지자,3
"그러면서 그는 ""미국과 마찬가지로 한국이 이번 영유권 분쟁의 당사자가 아니라는 사실은 한국이 목소리를 높여야 할 더 많은 이유를 제공해 주고 있다.",그,3
"BBB는 AAA1 대통령이 AAA2 위원장, AAA3 대통령과 신뢰를 형성해 상대방이 더 많은 `배당금`을 내게 하겠다고 말했던 점도 상기시켰다.",AAA2 위원장,3
"BBB는 AAA1 대통령이 AAA2 위원장, AAA3 대통령과 신뢰를 형성해 상대방이 더 많은 `배당금`을 내게 하겠다고 말했던 점도 상기시켰다.",AAA1,3
"BBB는 AAA1 대통령이 AAA2 위원장, AAA3 대통령과 신뢰를 형성해 상대방이 더 많은 `배당금`을 내게 하겠다고 말했던 점도 상기시켰다.",대통령,3
"BBB는 AAA1 대통령이 AAA2 위원장, AAA3 대통령과 신뢰를 형성해 상대방이 더 많은 `배당금`을 내게 하겠다고 말했던 점도 상기시켰다.",나,3
"BBB는 AAA1 대통령이 AAA2 위원장, AAA3 대통령과 신뢰를 형성해 상대방이 더 많은 `배당금`을 내게 하겠다고 말했던 점도 상기시켰다.",AAA3,3
"BBB는 AAA1 대통령이 AAA2 위원장, AAA3 대통령과 신뢰를 형성해 상대방이 더 많은 `배당금`을 내게 하겠다고 말했던 점도 상기시켰다.",BBB,3
민주주의의 기반인 의회제와 정당 정치를 우회했던 그의 집권 방식은 그 역시 '정치인'이었다기보다는 '정치가'였다는 사실을 확인시켜 준다.,정치인,3
민주주의의 기반인 의회제와 정당 정치를 우회했던 그의 집권 방식은 그 역시 '정치인'이었다기보다는 '정치가'였다는 사실을 확인시켜 준다.,그,3
민주주의의 기반인 의회제와 정당 정치를 우회했던 그의 집권 방식은 그 역시 '정치인'이었다기보다는 '정치가'였다는 사실을 확인시켜 준다.,정치가,3
BBB 항공 사장은 서울에서 직접 타고 온 KAL소속 팰콘기로 14일 랑군을 출발하여 부유물이 발견된 지점을 정찰한다.,사장,3
"AAA 사무총장은 성명에서 ""긴장이 더 고조될 위험이 있다는 점을 유념하면서 나는 자제를 호소한다""며 ""이는 시리아 국민을 더 깊은 고통에 빠뜨리는 행위를 피하기 위한 것""이라고 말했다.",AAA,3
"AAA 사무총장은 성명에서 ""긴장이 더 고조될 위험이 있다는 점을 유념하면서 나는 자제를 호소한다""며 ""이는 시리아 국민을 더 깊은 고통에 빠뜨리는 행위를 피하기 위한 것""이라고 말했다.",나,3
"AAA 사무총장은 성명에서 ""긴장이 더 고조될 위험이 있다는 점을 유념하면서 나는 자제를 호소한다""며 ""이는 시리아 국민을 더 깊은 고통에 빠뜨리는 행위를 피하기 위한 것""이라고 말했다.",총장,3
"AAA 사무총장은 성명에서 ""긴장이 더 고조될 위험이 있다는 점을 유념하면서 나는 자제를 호소한다""며 ""이는 시리아 국민을 더 깊은 고통에 빠뜨리는 행위를 피하기 위한 것""이라고 말했다.",국민,3
"AAA 사무총장은 성명에서 ""긴장이 더 고조될 위험이 있다는 점을 유념하면서 나는 자제를 호소한다""며 ""이는 시리아 국민을 더 깊은 고통에 빠뜨리는 행위를 피하기 위한 것""이라고 말했다.",사무총장,3
"그가 영국으로 유학을 간 1970년대는 유신 독재의 서슬이 시퍼렇던 시대로 ""걸핏하면 간첩단 사건을 조작하여 반공 의식을 고취하는 분위기""였다.",그,3
"나이로 보아 전성기의 누레예프를 구경하지 못했을 한 젊은 여성은 ""이런 공연은 흥미없다.",누레예프,3
"나이로 보아 전성기의 누레예프를 구경하지 못했을 한 젊은 여성은 ""이런 공연은 흥미없다.",여성,2
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",상장군,3
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",왕자,1
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",대장군,3
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",그,3
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",장군,3
"OHCHR은 이날 성명을 내고 ""AAA 변호사와 그 가족이 3일 윈난에서 여행을 하다 연행됐다.""고 밝혔다.",변호사,3
"OHCHR은 이날 성명을 내고 ""AAA 변호사와 그 가족이 3일 윈난에서 여행을 하다 연행됐다.""고 밝혔다.",AAA,3
올해 ITU 전권회의 의장 겸 이사회 부의장을 맡고 2015년에는 ITU 이사회 의장을 맡는다.,부의장,3
올해 ITU 전권회의 의장 겸 이사회 부의장을 맡고 2015년에는 ITU 이사회 의장을 맡는다.,의장,3
"의학 전문지 BBB 2일자에 실린 인도-미국 공동연구팀의 조사 보고서에 따르면 인도의 20∼24세 여성 2만 2천 807명을 대상으로 결혼 행태에 관한 조사를 실시한 결과, 응답자의 44.5%가 18세 이전에 결혼했다고 답했다.",이전,3
또 국제기구가 많은 스위스에서 국제회의 기획가로 활동할 기회가 주어지고 오페라의 본고장에서 오페라 무대 디자이너가 되는 것도 전망이 좋다는 게 김 평론가의 설명이다.,김,3
또 국제기구가 많은 스위스에서 국제회의 기획가로 활동할 기회가 주어지고 오페라의 본고장에서 오페라 무대 디자이너가 되는 것도 전망이 좋다는 게 김 평론가의 설명이다.,평론가,3
또 국제기구가 많은 스위스에서 국제회의 기획가로 활동할 기회가 주어지고 오페라의 본고장에서 오페라 무대 디자이너가 되는 것도 전망이 좋다는 게 김 평론가의 설명이다.,기획가,3
또 국제기구가 많은 스위스에서 국제회의 기획가로 활동할 기회가 주어지고 오페라의 본고장에서 오페라 무대 디자이너가 되는 것도 전망이 좋다는 게 김 평론가의 설명이다.,디자이너,3
"이어 그는 ""이 자료는 또한 코로나19 신규 확진자가 감소 추세에 있다는 것을 보여주는 것으로 보인다""며 ""모든 시나리오는 여전히 테이블 위에 있다""고 알렸다.",그,3
"이같은 선거 열풍속에서 차기 대선전의 유력한 우파후보로 예상되고있는 공화국연합의 자크 시락 당수는 21일 자신의 후보 출마 선언을 '시기상조'로 부인하면서도 자신의 선거강령이 담긴 ""새로운 프랑스""라는 책을 출간해 사실상 선거전에 뛰어들었다.",자신,3
"이같은 선거 열풍속에서 차기 대선전의 유력한 우파후보로 예상되고있는 공화국연합의 자크 시락 당수는 21일 자신의 후보 출마 선언을 '시기상조'로 부인하면서도 자신의 선거강령이 담긴 ""새로운 프랑스""라는 책을 출간해 사실상 선거전에 뛰어들었다.",자크 시락,3
"이같은 선거 열풍속에서 차기 대선전의 유력한 우파후보로 예상되고있는 공화국연합의 자크 시락 당수는 21일 자신의 후보 출마 선언을 '시기상조'로 부인하면서도 자신의 선거강령이 담긴 ""새로운 프랑스""라는 책을 출간해 사실상 선거전에 뛰어들었다.",후보,3
"이같은 선거 열풍속에서 차기 대선전의 유력한 우파후보로 예상되고있는 공화국연합의 자크 시락 당수는 21일 자신의 후보 출마 선언을 '시기상조'로 부인하면서도 자신의 선거강령이 담긴 ""새로운 프랑스""라는 책을 출간해 사실상 선거전에 뛰어들었다.",우파후보,3
"이같은 선거 열풍속에서 차기 대선전의 유력한 우파후보로 예상되고있는 공화국연합의 자크 시락 당수는 21일 자신의 후보 출마 선언을 '시기상조'로 부인하면서도 자신의 선거강령이 담긴 ""새로운 프랑스""라는 책을 출간해 사실상 선거전에 뛰어들었다.",당수,3
"AAA 농림상은 지난달 30일부터 9일 간 중남미를 방문했고, 귀국한 이달 8일에는 구제역이 확산된 미야자키에 앞서 도치기(회목)현에서 열린 민주당 의원 후원회에 참석했다.",AAA,3
"AAA 농림상은 지난달 30일부터 9일 간 중남미를 방문했고, 귀국한 이달 8일에는 구제역이 확산된 미야자키에 앞서 도치기(회목)현에서 열린 민주당 의원 후원회에 참석했다.",의원,3
그의 연구는 국가와 조합주의적 조직간 이해 관계의 패턴에 주목하며 조합주의를 제도적 구조로 접근했고 조합주의가 다양한 정권에 적용 가능함을 주장했다.,그,3
AAA 대통령이 미 외교협회 연설에서 밝힌 5자협의와 그랜드 바겐 구상의 제안 배경에는 이런 북핵협상의 악순환 주기에 대한 명확한 인식이 드러난다.,AAA,3
AAA 대통령이 미 외교협회 연설에서 밝힌 5자협의와 그랜드 바겐 구상의 제안 배경에는 이런 북핵협상의 악순환 주기에 대한 명확한 인식이 드러난다.,대통령,3
AAA 대통령은 현재 석 달째 외부에 모습을 나타내지 않아 사망설까지 돌고 있다.,AAA,3
AAA 대통령은 현재 석 달째 외부에 모습을 나타내지 않아 사망설까지 돌고 있다.,대통령,3
이 신문은 한국정부가 잭슨의 공연을 다시 허용할 경우 그는 11월 13일과 14일 서울의 올림픽 스타디움에 나타날수 있을것이라고 밝혔다.,그,3
이 신문은 한국정부가 잭슨의 공연을 다시 허용할 경우 그는 11월 13일과 14일 서울의 올림픽 스타디움에 나타날수 있을것이라고 밝혔다.,잭슨,3
"교도통신은 특히 연합뉴스를 인용해 ""북한의 수소탄 단행 발표에 따라 한국 국방부는 군 감시태세를 강화하고 있다""고 전하고 ""북한의 이번 실험으로 임기 5년 후반에 들어간 박근혜 대통령의 정권 운영에 난제가 됐다""고 전망했다.",대통령,3
"교도통신은 특히 연합뉴스를 인용해 ""북한의 수소탄 단행 발표에 따라 한국 국방부는 군 감시태세를 강화하고 있다""고 전하고 ""북한의 이번 실험으로 임기 5년 후반에 들어간 박근혜 대통령의 정권 운영에 난제가 됐다""고 전망했다.",박근혜,3
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",왕자,1
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",에이프릴,3
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",교사,3
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",에드워드,3
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",재학생,3
"실제로 태종은 ""이 사람의 성품이 본시 너그럽고 부드럽다[관유]""며, 사헌부의 탄핵으로 곤경에 처한 마천목을 적극 변호하기도 하였다.",마천목,3
"실제로 태종은 ""이 사람의 성품이 본시 너그럽고 부드럽다[관유]""며, 사헌부의 탄핵으로 곤경에 처한 마천목을 적극 변호하기도 하였다.",태종,3
"실제로 태종은 ""이 사람의 성품이 본시 너그럽고 부드럽다[관유]""며, 사헌부의 탄핵으로 곤경에 처한 마천목을 적극 변호하기도 하였다.",사람,3
"사회 정치적 생명체론에서 수령은 그의 최고 뇌수이고, 생명 활동의 중심이며 당은 그의 중추를 이룬다고 지적하였다.",수령,3
"사회 정치적 생명체론에서 수령은 그의 최고 뇌수이고, 생명 활동의 중심이며 당은 그의 중추를 이룬다고 지적하였다.",그,3
"추이 대사는 신종 코로나의 존재를 세상에 처음 알렸다가 당국의 처벌을 받고 끝내 이 병으로 숨진 34세 의사 리원량(이문량)과 관련해서는 ""그의 사망으로 우리 모두 매우 슬퍼하고 있다""면서도 중국 당국의 대응을 방어했다.",추이,3
"추이 대사는 신종 코로나의 존재를 세상에 처음 알렸다가 당국의 처벌을 받고 끝내 이 병으로 숨진 34세 의사 리원량(이문량)과 관련해서는 ""그의 사망으로 우리 모두 매우 슬퍼하고 있다""면서도 중국 당국의 대응을 방어했다.",그,3
"추이 대사는 신종 코로나의 존재를 세상에 처음 알렸다가 당국의 처벌을 받고 끝내 이 병으로 숨진 34세 의사 리원량(이문량)과 관련해서는 ""그의 사망으로 우리 모두 매우 슬퍼하고 있다""면서도 중국 당국의 대응을 방어했다.",이문량,3
"추이 대사는 신종 코로나의 존재를 세상에 처음 알렸다가 당국의 처벌을 받고 끝내 이 병으로 숨진 34세 의사 리원량(이문량)과 관련해서는 ""그의 사망으로 우리 모두 매우 슬퍼하고 있다""면서도 중국 당국의 대응을 방어했다.",대사,3
"추이 대사는 신종 코로나의 존재를 세상에 처음 알렸다가 당국의 처벌을 받고 끝내 이 병으로 숨진 34세 의사 리원량(이문량)과 관련해서는 ""그의 사망으로 우리 모두 매우 슬퍼하고 있다""면서도 중국 당국의 대응을 방어했다.",리원량,3
"추이 대사는 신종 코로나의 존재를 세상에 처음 알렸다가 당국의 처벌을 받고 끝내 이 병으로 숨진 34세 의사 리원량(이문량)과 관련해서는 ""그의 사망으로 우리 모두 매우 슬퍼하고 있다""면서도 중국 당국의 대응을 방어했다.",의사,3
사인은 파킨슨씨 합병증이었다고 그의 딸 마곳 브래들리 여사가 인터내셔널 헤럴드트리뷴(IHT)에 밝혔다.,딸,2
사인은 파킨슨씨 합병증이었다고 그의 딸 마곳 브래들리 여사가 인터내셔널 헤럴드트리뷴(IHT)에 밝혔다.,여사,2
사인은 파킨슨씨 합병증이었다고 그의 딸 마곳 브래들리 여사가 인터내셔널 헤럴드트리뷴(IHT)에 밝혔다.,마곳 브래들리,3
사인은 파킨슨씨 합병증이었다고 그의 딸 마곳 브래들리 여사가 인터내셔널 헤럴드트리뷴(IHT)에 밝혔다.,그,3
그는 1940년 5월에 독일군이 프랑스를 침공하자 프랑스군의 완승과 독일군의 항복을 예상했다.,그,3
"AAA는 ""베이징시는 외국인들에게 도시를 이해하라고 말하면서 양복을 입고 넥타이를 맨 관리들은 우리도 당신들과 똑같다""고 말하지만 ""그들은 우리의 인간 기본권을 부정하고 있다""고 말했다.",AAA,3
"밴드 이름은 ""순이가 떠난다는 아침에 말 못할 마음으로 함박눈이 내려, 슬픈 것처럼 창 밖에 아득히 깔린 지도 위에 덮인다""로 시작하는 AAA의 시 '눈오는 지도'에서 따왔다.",AAA,3
"밴드 이름은 ""순이가 떠난다는 아침에 말 못할 마음으로 함박눈이 내려, 슬픈 것처럼 창 밖에 아득히 깔린 지도 위에 덮인다""로 시작하는 AAA의 시 '눈오는 지도'에서 따왔다.",순이,3
"오른손잡이 사용자가 왼손으로 전자장치를 파지한다고 가정하면, 제어부는 엄지 손가락 또는 검지손가락으로 조작할 수 있는 에지 영역(A, B)에 아이템을 우선적으로 배치할 수 있다.",사용자,3
"이와 관련, AAA 연방정부 보건부장관은 학교 임시 휴교 조치나 국제선 공항 열감지기 설치 등 신종플루 확산 저지 대책을 점차 축소하는 방안을 검토 중이라고 말했다.",AAA,3
"이와 관련, AAA 연방정부 보건부장관은 학교 임시 휴교 조치나 국제선 공항 열감지기 설치 등 신종플루 확산 저지 대책을 점차 축소하는 방안을 검토 중이라고 말했다.",장관,3
"그는 ""서로 소원히 생각하지 말고 반드시 서로 믿고 친밀해져서, 이해득실과 성쇠강약을 같이해야 한다""며 연대의 내용을 밝혔다.",그,3
"BBB는 소장에서 ""(AAA와 그의 회사가) 정치와 예술이라는 명분으로 자신들의 행위를 포장하려하지만 이들이 무단 사용으로 상당한 이익을 보았음은 의심의 여지가 없다""고 말하고 배상을 요구했다.",BBB,3
"BBB는 소장에서 ""(AAA와 그의 회사가) 정치와 예술이라는 명분으로 자신들의 행위를 포장하려하지만 이들이 무단 사용으로 상당한 이익을 보았음은 의심의 여지가 없다""고 말하고 배상을 요구했다.",AAA,3
"BBB는 소장에서 ""(AAA와 그의 회사가) 정치와 예술이라는 명분으로 자신들의 행위를 포장하려하지만 이들이 무단 사용으로 상당한 이익을 보았음은 의심의 여지가 없다""고 말하고 배상을 요구했다.",그,3
"아낙 국장은 ""태국은 매옹 국립공원 일대의 야생 호랑이 개체수를 2022년까지 400마리로, 두 배 수준으로 늘리기로 국제사회에 약속했다""며 ""댐건설로 호랑이 서식지가 파되되면 태국 정부의 이미지가 훼손될 것""이라고 강조했다.",아낙,3
"아낙 국장은 ""태국은 매옹 국립공원 일대의 야생 호랑이 개체수를 2022년까지 400마리로, 두 배 수준으로 늘리기로 국제사회에 약속했다""며 ""댐건설로 호랑이 서식지가 파되되면 태국 정부의 이미지가 훼손될 것""이라고 강조했다.",국장,3
"그에 의하면 교육은 넓은 의미로 볼 때 삶 자체이고, 이때 삶은 그 자체의 목적이 있을 뿐 그것이 종속되는 밖의 다른 어떤 목적도 없다.",그,3
"렌트를 누가 전유하고, 어떻게 배분하고, 어디에 사용하는가에 따라 저발전 경제에서 자본주의 경제로 전환될 수 있을지가 결정된다고 주장한다.",누구,3
그는 중국이 신종 코로나바이러스의 염기 서열을 공유한 점에 대해서는 인정했다.,그,3
그 이유는 자기 스스로 밝히고 있듯 관직 생활에서 큰 성공을 거두지 못했기 때문이다.,자기,3
또 전세계 시가총액 제1위 기업인 애플의 CEO가 공개 인터뷰를 통해 자신이 게이라는 점을 공표한 것은 차별을 당하는 이들에게 용기를 준다는 점에서 높이 사야 한다는 평가가 나오고 있다.,CEO,3
또 전세계 시가총액 제1위 기업인 애플의 CEO가 공개 인터뷰를 통해 자신이 게이라는 점을 공표한 것은 차별을 당하는 이들에게 용기를 준다는 점에서 높이 사야 한다는 평가가 나오고 있다.,자신,3
또 전세계 시가총액 제1위 기업인 애플의 CEO가 공개 인터뷰를 통해 자신이 게이라는 점을 공표한 것은 차별을 당하는 이들에게 용기를 준다는 점에서 높이 사야 한다는 평가가 나오고 있다.,게이,3
"채무자가 경제적 불능을 주장하면서 본래의 계약과 다른 계약조건으로 이행하겠다고 제안해온 경우, 계약이행이 채권자에게 합리적으로 기대 가능하다면 그는 신의칙상 계약을 해소할 수 없고 재교섭에 응할 책무를 부담한다고 할 것이다.",채권자,3
"채무자가 경제적 불능을 주장하면서 본래의 계약과 다른 계약조건으로 이행하겠다고 제안해온 경우, 계약이행이 채권자에게 합리적으로 기대 가능하다면 그는 신의칙상 계약을 해소할 수 없고 재교섭에 응할 책무를 부담한다고 할 것이다.",채무자,3
"채무자가 경제적 불능을 주장하면서 본래의 계약과 다른 계약조건으로 이행하겠다고 제안해온 경우, 계약이행이 채권자에게 합리적으로 기대 가능하다면 그는 신의칙상 계약을 해소할 수 없고 재교섭에 응할 책무를 부담한다고 할 것이다.",그,3
"질문의 관점을 달리해 개인과 X-프로젝트가 아닌, 사회와 X-프로젝트에 대해서도 물어보았다.",개인,3
그는 문서 보관소 역사상 최대 액수인 1천350만 달러를 기부하기도 했다.,그,3
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",환자,3
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",남성,1
"패권적인 전제정치의 시대에 인민의 관점에서 인민 자신을 위한, 정치에 대한 꿈같은 이상을 말했다는 것이 놀라운 것이다.",자신,3
벽상뢰명 벽 위에서 천둥치듯 울고 있는데 태산지하 태산 아래에서는 부인곡성 남편 아들 잃은 아낙네 통곡소리 울리지만 관가유정 관가에선 범을 잡는 때가 있다고 이불감청 관리들은 감히 들으려 않는다.,남편,1
벽상뢰명 벽 위에서 천둥치듯 울고 있는데 태산지하 태산 아래에서는 부인곡성 남편 아들 잃은 아낙네 통곡소리 울리지만 관가유정 관가에선 범을 잡는 때가 있다고 이불감청 관리들은 감히 들으려 않는다.,아낙네,2
벽상뢰명 벽 위에서 천둥치듯 울고 있는데 태산지하 태산 아래에서는 부인곡성 남편 아들 잃은 아낙네 통곡소리 울리지만 관가유정 관가에선 범을 잡는 때가 있다고 이불감청 관리들은 감히 들으려 않는다.,아들,1
벽상뢰명 벽 위에서 천둥치듯 울고 있는데 태산지하 태산 아래에서는 부인곡성 남편 아들 잃은 아낙네 통곡소리 울리지만 관가유정 관가에선 범을 잡는 때가 있다고 이불감청 관리들은 감히 들으려 않는다.,부인,2
또 김구 주석이 귀국에 앞서 설치한 일종의 대사관격인 주화대표단 건물 등 다양한 항일 유적들이 남아 있었다.,김구,3
또 김구 주석이 귀국에 앞서 설치한 일종의 대사관격인 주화대표단 건물 등 다양한 항일 유적들이 남아 있었다.,주석,3
벨기에 외무장관을 역임한 AAA 위원은 지난 2005년 장관 재직 당시 주식 및 부동산 거래에서 약 90만 유로(약 13억 원)의 세금을 탈루한 혐의로 벨기에 세무당국의 추적을 받아왔다.,AAA 위원,3
벨기에 외무장관을 역임한 AAA 위원은 지난 2005년 장관 재직 당시 주식 및 부동산 거래에서 약 90만 유로(약 13억 원)의 세금을 탈루한 혐의로 벨기에 세무당국의 추적을 받아왔다.,위원,3
벨기에 외무장관을 역임한 AAA 위원은 지난 2005년 장관 재직 당시 주식 및 부동산 거래에서 약 90만 유로(약 13억 원)의 세금을 탈루한 혐의로 벨기에 세무당국의 추적을 받아왔다.,외무장관,3
벨기에 외무장관을 역임한 AAA 위원은 지난 2005년 장관 재직 당시 주식 및 부동산 거래에서 약 90만 유로(약 13억 원)의 세금을 탈루한 혐의로 벨기에 세무당국의 추적을 받아왔다.,장관,3
AAA 역시 13기 최고 인민 회의에서 외무상으로 임명된 후로 지속적으로 정치국 위원에서 AAA 2기를 보좌하고 있다.,외무상,3
AAA 역시 13기 최고 인민 회의에서 외무상으로 임명된 후로 지속적으로 정치국 위원에서 AAA 2기를 보좌하고 있다.,AAA,3
AAA 역시 13기 최고 인민 회의에서 외무상으로 임명된 후로 지속적으로 정치국 위원에서 AAA 2기를 보좌하고 있다.,위원,3
"한 사람이 여러 스마트폰을 소유한 경우, 그는 각각의 디바이스 상에 바이오메트릭 패스워드들을 설정하기 위해 시간을 소비해야 한다.",그,3
"한 사람이 여러 스마트폰을 소유한 경우, 그는 각각의 디바이스 상에 바이오메트릭 패스워드들을 설정하기 위해 시간을 소비해야 한다.",사람,3
"새누리당 소속 나경원 외통위원장도 ""같은 생각""이라고 동의를 나타냈다.",나경원,3
"새누리당 소속 나경원 외통위원장도 ""같은 생각""이라고 동의를 나타냈다.",외통위원장,3
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,딸,2
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,망인,3
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,외동딸,2
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,피고,3
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,원고,3
"파우치 소장은 이날 화상 회의로 진행된 미 워싱턴DC의 '이코노믹 클럽' 행사에서 올해 미국에서 코로나19의 2차 유행이 발생할 가능성에 대한 질문에 ""나는 그것(코로나19)이 돌아올 것이라고 거의 확신한다""고 말했다.",나,3
"이런 가운데 일본 기원 요시토 호리 사무국장도 트위터를 통해, 구글 개발자에게 일본 바둑 1인자인 이야마 유타와 알파고의 대결을 희망한다고 밝혔다.",개발자,3
"이런 가운데 일본 기원 요시토 호리 사무국장도 트위터를 통해, 구글 개발자에게 일본 바둑 1인자인 이야마 유타와 알파고의 대결을 희망한다고 밝혔다.",국장,3
"이런 가운데 일본 기원 요시토 호리 사무국장도 트위터를 통해, 구글 개발자에게 일본 바둑 1인자인 이야마 유타와 알파고의 대결을 희망한다고 밝혔다.",1인자,3
"이런 가운데 일본 기원 요시토 호리 사무국장도 트위터를 통해, 구글 개발자에게 일본 바둑 1인자인 이야마 유타와 알파고의 대결을 희망한다고 밝혔다.",이야마 유타,3
"이런 가운데 일본 기원 요시토 호리 사무국장도 트위터를 통해, 구글 개발자에게 일본 바둑 1인자인 이야마 유타와 알파고의 대결을 희망한다고 밝혔다.",사무국장,3
"이런 가운데 일본 기원 요시토 호리 사무국장도 트위터를 통해, 구글 개발자에게 일본 바둑 1인자인 이야마 유타와 알파고의 대결을 희망한다고 밝혔다.",요시토 호리,3
그는 출발하기 전에 거주지의 경찰서에 상황을 설명하고 부친을 보러 갈 수 있냐고 질의해 괜찮다는 답변도 들었다고 한다.,그,3
그는 출발하기 전에 거주지의 경찰서에 상황을 설명하고 부친을 보러 갈 수 있냐고 질의해 괜찮다는 답변도 들었다고 한다.,부친,1
그는 북한이 핵무기비확산조약(NPT)과 IAEA의 안전조치에 즉각 복귀하라고 강조하면서 유엔 안보리와 IAEA 총회 및 이사회의 관련 결의를 전면 이행할 것을 촉구했다.,그,3
"AAA는 이날 무대에서 ""헝 업(Hung Up)"" 등 자신의 히트곡과 이번 공연을 기념하기 위해 특별히 공동 작사ㆍ작곡한 ""헤이 유(Hey You)를 선보였다.",AAA,3
"AAA는 이날 무대에서 ""헝 업(Hung Up)"" 등 자신의 히트곡과 이번 공연을 기념하기 위해 특별히 공동 작사ㆍ작곡한 ""헤이 유(Hey You)를 선보였다.",자신,3
"BBB의 심장전문의 AAA 박사는 ""저밀도지단백(LDL)을 낮추면 더 건강해진다는 생각은 지나치게 단순하다""고 말했다.",BBB,3
"BBB의 심장전문의 AAA 박사는 ""저밀도지단백(LDL)을 낮추면 더 건강해진다는 생각은 지나치게 단순하다""고 말했다.",박사,3
"BBB의 심장전문의 AAA 박사는 ""저밀도지단백(LDL)을 낮추면 더 건강해진다는 생각은 지나치게 단순하다""고 말했다.",심장전문의,3
"BBB의 심장전문의 AAA 박사는 ""저밀도지단백(LDL)을 낮추면 더 건강해진다는 생각은 지나치게 단순하다""고 말했다.",AAA,3
특히 20세기에 접어들어 세계 1차 대전이 발발되기까지는 근로자 생산 연합회(AOP : Association ouvriere de production)가 진정한 경제적 민주주의의 정착에 목표를 둔 그들의 임무 실현에 꼭 필요한 방편들을 정비한 시기라 할 수 있다.,근로자,3
"마르크스의 무덤이 가장 유명한 그의 유적이기는 하지만 관광객들은 영국 국립도서관을 방문, 마르크스가 유명한 ""자본론""을 집필한 열람실 그의 자리를 돌아볼수도있다.",마르크스,3
