ko,figure,gender_real
올해 노벨 생리의학상 수상자로 결정된 AAA는 8일 대학에서 열린 기자 회견에서 수상자로 선정되리라는 걸 전혀 예상하지 못했다며 이같이 말했다.,노벨,3
국제음악대회의 명문인 차이코프스키 대회에서 입상하게 돼 이루말할수 없이 기쁘다.특히 한국인의 이름으로 처음 입상한 것이어서 이것이 매우 기쁘고 자랑스럽 다.,한국인,3
국제음악대회의 명문인 차이코프스키 대회에서 입상하게 돼 이루말할수 없이 기쁘다.특히 한국인의 이름으로 처음 입상한 것이어서 이것이 매우 기쁘고 자랑스럽 다.,차이코프스키,3
내치의 경우에도 마찬가지로 1988년 동거정부의 경우 AAA 대통령은 수상이 수행하는 국내 정책에 대해서 자신의 뜻에 반하는 정책이나 인사의 경우에는 영향력을 행사했다.,자신,3
내치의 경우에도 마찬가지로 1988년 동거정부의 경우 AAA 대통령은 수상이 수행하는 국내 정책에 대해서 자신의 뜻에 반하는 정책이나 인사의 경우에는 영향력을 행사했다.,대통령,3
내치의 경우에도 마찬가지로 1988년 동거정부의 경우 AAA 대통령은 수상이 수행하는 국내 정책에 대해서 자신의 뜻에 반하는 정책이나 인사의 경우에는 영향력을 행사했다.,AAA,3
내치의 경우에도 마찬가지로 1988년 동거정부의 경우 AAA 대통령은 수상이 수행하는 국내 정책에 대해서 자신의 뜻에 반하는 정책이나 인사의 경우에는 영향력을 행사했다.,수상,3
로페스 오브라도르 대통령은 취임 후 전임자들이 머물던 호화로운 로스 피노스 대통령궁을 박물관으로 만든 채 도심의 옛 대통령궁을 관저로 삼았다.,대통령,3
로페스 오브라도르 대통령은 취임 후 전임자들이 머물던 호화로운 로스 피노스 대통령궁을 박물관으로 만든 채 도심의 옛 대통령궁을 관저로 삼았다.,로페스 오브라도르,3
예술 비평가이자 전직 박물관장 출신인 줄리언 스폴딩은 자신의 저서 '자각:보고 이해하기-예술의 기원'에서 스톤헨지에 남아있는 돌기둥이 하늘과 가까운 곳에서 의식을 치르기 위한 원형 나무 제단을 떠받치던 기둥이었을 것이라고 추정했다.,비평가,3
예술 비평가이자 전직 박물관장 출신인 줄리언 스폴딩은 자신의 저서 '자각:보고 이해하기-예술의 기원'에서 스톤헨지에 남아있는 돌기둥이 하늘과 가까운 곳에서 의식을 치르기 위한 원형 나무 제단을 떠받치던 기둥이었을 것이라고 추정했다.,박물관장,3
예술 비평가이자 전직 박물관장 출신인 줄리언 스폴딩은 자신의 저서 '자각:보고 이해하기-예술의 기원'에서 스톤헨지에 남아있는 돌기둥이 하늘과 가까운 곳에서 의식을 치르기 위한 원형 나무 제단을 떠받치던 기둥이었을 것이라고 추정했다.,자신,3
예술 비평가이자 전직 박물관장 출신인 줄리언 스폴딩은 자신의 저서 '자각:보고 이해하기-예술의 기원'에서 스톤헨지에 남아있는 돌기둥이 하늘과 가까운 곳에서 의식을 치르기 위한 원형 나무 제단을 떠받치던 기둥이었을 것이라고 추정했다.,줄리언 스폴딩,3
레데스마가 일하는 병원에서 불안과 우울감을 호소하는 의료인들을 레데스마와 함께 만났다.,레데스마,3
기실 봉주가 뚜르의 집에서 살았던 한국인을 알고자 했던 것은 '살아야 한다'는 말의 처절함 때문이었다.,한국인,3
기실 봉주가 뚜르의 집에서 살았던 한국인을 알고자 했던 것은 '살아야 한다'는 말의 처절함 때문이었다.,봉주,3
기실 봉주가 뚜르의 집에서 살았던 한국인을 알고자 했던 것은 '살아야 한다'는 말의 처절함 때문이었다.,뚜르,3
"그는 ""검증을 회피할 생각은 없다""면서도 46년에 걸친 자신의 공직생활을 거론하며 ""국내에서 국회 청문회만 안 거쳤지 모든 검증절차를 다 거쳤다."", ""모든 사정기관의 조사를 받고 통과됐다""고 강조했다.",자신,3
"그는 ""검증을 회피할 생각은 없다""면서도 46년에 걸친 자신의 공직생활을 거론하며 ""국내에서 국회 청문회만 안 거쳤지 모든 검증절차를 다 거쳤다."", ""모든 사정기관의 조사를 받고 통과됐다""고 강조했다.",그,3
평소 국내 의료 기관 이용을 강조해 온 AAA 인도네시아 대통령이 재임 기간에 해외에서 건강 검진을 한 사실이 드러나 구설에 올랐다.,AAA,3
평소 국내 의료 기관 이용을 강조해 온 AAA 인도네시아 대통령이 재임 기간에 해외에서 건강 검진을 한 사실이 드러나 구설에 올랐다.,대통령,3
"반 총장은 자신의 중국 열병식 참석을 놓고 유엔의 중립성 문제를 제기한 일본 정부를 향해 ""유엔은 중립적 조직이 아닌 공정·공평한 기구""라고 일갈한 바 있다.",총장,3
"반 총장은 자신의 중국 열병식 참석을 놓고 유엔의 중립성 문제를 제기한 일본 정부를 향해 ""유엔은 중립적 조직이 아닌 공정·공평한 기구""라고 일갈한 바 있다.",자신,3
"반 총장은 자신의 중국 열병식 참석을 놓고 유엔의 중립성 문제를 제기한 일본 정부를 향해 ""유엔은 중립적 조직이 아닌 공정·공평한 기구""라고 일갈한 바 있다.",반,3
"AAA 장관은 ""(이러한 상황을) 받아들일 수 없다는 것을 알고 있고 이는 내게도 받아들일 수 없는 일""이라며 ""영국이 3월 28일까지 최대한 빨리 대체협정을 결론짓는 것이 절대적으로 중요하다""고 강조했다.",나,3
"AAA 장관은 ""(이러한 상황을) 받아들일 수 없다는 것을 알고 있고 이는 내게도 받아들일 수 없는 일""이라며 ""영국이 3월 28일까지 최대한 빨리 대체협정을 결론짓는 것이 절대적으로 중요하다""고 강조했다.",AAA,3
"AAA 장관은 ""(이러한 상황을) 받아들일 수 없다는 것을 알고 있고 이는 내게도 받아들일 수 없는 일""이라며 ""영국이 3월 28일까지 최대한 빨리 대체협정을 결론짓는 것이 절대적으로 중요하다""고 강조했다.",장관,3
재계는 산만한 나의 마음을 가지런하게 함으로써 신에 대해 마음을 집중하여 정성스럽고 경건한 마음을 갖추는 것이다.,나,3
"박 시장은 ""제4차 산업혁명을 제대로 배우고 전 세계 정상급 인사들과 교류하며 서울의 변화와 혁신을 세계 무대에 소개하는 값진 시간이었다""고 말했다.",박,3
"박 시장은 ""제4차 산업혁명을 제대로 배우고 전 세계 정상급 인사들과 교류하며 서울의 변화와 혁신을 세계 무대에 소개하는 값진 시간이었다""고 말했다.",시장,3
그는 올여름부터 아킴 슈타이너 현 사무총장의 뒤를 잇게 된다.,그,3
그는 올여름부터 아킴 슈타이너 현 사무총장의 뒤를 잇게 된다.,아킴 슈타이너,3
그는 올여름부터 아킴 슈타이너 현 사무총장의 뒤를 잇게 된다.,사무총장,3
그는 올여름부터 아킴 슈타이너 현 사무총장의 뒤를 잇게 된다.,총장,3
"● 와이어러커, 어떻게 영향을 주나?이 바이러스는 iOS로 운영되는 애플 제품에 주인도 모르는 사이에 설치된다.",주인,3
"AAA는 사인은 '급성 심박정지'로 알려져 있으나, 그가 약물을 과용해왔다는 지인들의 증언이 잇따른 데다 미 BBB도 AAA의 사망 사건 수사에 참여하기로 하면서 그의 사인에 대한 의혹이 커지고 있다.",BBB,3
"AAA는 사인은 '급성 심박정지'로 알려져 있으나, 그가 약물을 과용해왔다는 지인들의 증언이 잇따른 데다 미 BBB도 AAA의 사망 사건 수사에 참여하기로 하면서 그의 사인에 대한 의혹이 커지고 있다.",정지,3
"AAA는 사인은 '급성 심박정지'로 알려져 있으나, 그가 약물을 과용해왔다는 지인들의 증언이 잇따른 데다 미 BBB도 AAA의 사망 사건 수사에 참여하기로 하면서 그의 사인에 대한 의혹이 커지고 있다.",그,3
"AAA는 사인은 '급성 심박정지'로 알려져 있으나, 그가 약물을 과용해왔다는 지인들의 증언이 잇따른 데다 미 BBB도 AAA의 사망 사건 수사에 참여하기로 하면서 그의 사인에 대한 의혹이 커지고 있다.",AAA,3
그는 거품 기법은 병원에서 멀리 떨어져 있는 환자의 출혈을 막거나 여러 곳을 한꺼번에 다친 상태여서 급한 곳부터 먼저 치료할 때 유용할 것이라고 설명했다.,환자,3
그는 거품 기법은 병원에서 멀리 떨어져 있는 환자의 출혈을 막거나 여러 곳을 한꺼번에 다친 상태여서 급한 곳부터 먼저 치료할 때 유용할 것이라고 설명했다.,그,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",차장,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",대표,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",주제네바,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",WTO대사,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",대사,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",차석,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",요노브 프레데릭 아가,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",데이비드 샤크,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",사무차장,3
"요르단 보건부도 이날 최근 4일간 26세 여성과 42세 여성, 40대 임신 여성 등 세 명의 신종플루 사망자가 추가로 확인돼 총 사망자 수가 7명으로 늘어났다고 밝혔다.",여성,2
"요르단 보건부도 이날 최근 4일간 26세 여성과 42세 여성, 40대 임신 여성 등 세 명의 신종플루 사망자가 추가로 확인돼 총 사망자 수가 7명으로 늘어났다고 밝혔다.",사망자,3
중국 외교 정책을 총괄하는 양제츠 공산당 외교 담당 정치국원은 최근 중동과 아프리카 순방에 나서 '백신 외교'를통한 영향력 확대에 나선다.,담당,3
중국 외교 정책을 총괄하는 양제츠 공산당 외교 담당 정치국원은 최근 중동과 아프리카 순방에 나서 '백신 외교'를통한 영향력 확대에 나선다.,정치국원,3
중국 외교 정책을 총괄하는 양제츠 공산당 외교 담당 정치국원은 최근 중동과 아프리카 순방에 나서 '백신 외교'를통한 영향력 확대에 나선다.,양제츠,3
"東京대학 서점의 한 관계자는 ""진주만공격 50주년을 기념하는 서적을 특별히 전시할 필요를 느끼지 않는다""며 진주만 공격을 둘러싸고 공연히 논쟁거리를 만들어 긁어 부스럼을 내는 유일한 국가가 미국이라는 반응을 보였다.",관계자,3
"그는 ""의제 7항에 대한 미국의 접근은 변함이 없다""고 강조했다.",그,3
"1989년 7월 13일에 KDP의 리더인 AAA1 박사는 비엔나에서 이란 정부 요원들에 의해 암살되었고, 그의 후계자인 AAA2 역시 1992년 9월 베를린에서 동일한 운명을 맞게 되었다.",리더,3
"1989년 7월 13일에 KDP의 리더인 AAA1 박사는 비엔나에서 이란 정부 요원들에 의해 암살되었고, 그의 후계자인 AAA2 역시 1992년 9월 베를린에서 동일한 운명을 맞게 되었다.",AAA1,3
"1989년 7월 13일에 KDP의 리더인 AAA1 박사는 비엔나에서 이란 정부 요원들에 의해 암살되었고, 그의 후계자인 AAA2 역시 1992년 9월 베를린에서 동일한 운명을 맞게 되었다.",후계자,3
"1989년 7월 13일에 KDP의 리더인 AAA1 박사는 비엔나에서 이란 정부 요원들에 의해 암살되었고, 그의 후계자인 AAA2 역시 1992년 9월 베를린에서 동일한 운명을 맞게 되었다.",박사,3
"1989년 7월 13일에 KDP의 리더인 AAA1 박사는 비엔나에서 이란 정부 요원들에 의해 암살되었고, 그의 후계자인 AAA2 역시 1992년 9월 베를린에서 동일한 운명을 맞게 되었다.",그,3
"1989년 7월 13일에 KDP의 리더인 AAA1 박사는 비엔나에서 이란 정부 요원들에 의해 암살되었고, 그의 후계자인 AAA2 역시 1992년 9월 베를린에서 동일한 운명을 맞게 되었다.",AAA2,3
"그러자 광해군은 전라·경상 등 연해 지방에는 원래부터 거주하는 왜호가 하나도 없으며, 임란으로 종묘사직이 참혹한 화를 당한 이후는 왜적을 원수로 여기고 있다고 해명하였다.",왜적,3
"그러자 광해군은 전라·경상 등 연해 지방에는 원래부터 거주하는 왜호가 하나도 없으며, 임란으로 종묘사직이 참혹한 화를 당한 이후는 왜적을 원수로 여기고 있다고 해명하였다.",원수,3
"그러자 광해군은 전라·경상 등 연해 지방에는 원래부터 거주하는 왜호가 하나도 없으며, 임란으로 종묘사직이 참혹한 화를 당한 이후는 왜적을 원수로 여기고 있다고 해명하였다.",광해군,3
"그러자 광해군은 전라·경상 등 연해 지방에는 원래부터 거주하는 왜호가 하나도 없으며, 임란으로 종묘사직이 참혹한 화를 당한 이후는 왜적을 원수로 여기고 있다고 해명하였다.",왜호,3
그로 인해 황제가 매번 허심으로 생각을 바꾸니 보는 사람들이 송연해 하는 경우가 많았다.,황제,1
그로 인해 황제가 매번 허심으로 생각을 바꾸니 보는 사람들이 송연해 하는 경우가 많았다.,그,3
사용자는 전용 애플리케이션을 통해서 다른 사용자가 자신의 디스플레이 장치(100)를 바라볼 때 보일 수 있도록 하는 특정 콘텐츠를 등록 및 전송할 수 있다.,사용자,3
사용자는 전용 애플리케이션을 통해서 다른 사용자가 자신의 디스플레이 장치(100)를 바라볼 때 보일 수 있도록 하는 특정 콘텐츠를 등록 및 전송할 수 있다.,자신,3
"AAA씨는 2008년 BBB 무용과 대학원을 졸업하고 ""꿈에 그리던"" 뉴욕으로 향했다.",AAA,3
"그는 ""내가 그동안 의정 활동을 하면서 지켜온 투명성의 원칙을 개인 건강 문제에도 적용하기로 했다""고 밝혔다.",그,3
"그는 ""내가 그동안 의정 활동을 하면서 지켜온 투명성의 원칙을 개인 건강 문제에도 적용하기로 했다""고 밝혔다.",내,3
13일(현지시간) 브라질 언론에 따르면 브라질 보건부 산하 국가위생감시국(Anvisa)은 전날 밤 북동부 페르남부쿠주(주) 헤시피 항구에 도착한 크루즈 선박에서 70대 후반의 캐나다인이 코로나19 증세를 보여 승객 하선을 중단시켰다.,승객,3
13일(현지시간) 브라질 언론에 따르면 브라질 보건부 산하 국가위생감시국(Anvisa)은 전날 밤 북동부 페르남부쿠주(주) 헤시피 항구에 도착한 크루즈 선박에서 70대 후반의 캐나다인이 코로나19 증세를 보여 승객 하선을 중단시켰다.,캐나다인,3
"스타일러스 센서 표면의 위쪽에서 스타일러스를 충분히 검출함으로써, 전자 장치는 스타일러스를 이용하는 유저와 자신의 손가락을 사용하는 유저를 신속히 구별하여 상응하게 응답할 수 있다.",유저,3
"스타일러스 센서 표면의 위쪽에서 스타일러스를 충분히 검출함으로써, 전자 장치는 스타일러스를 이용하는 유저와 자신의 손가락을 사용하는 유저를 신속히 구별하여 상응하게 응답할 수 있다.",자신,3
"그는 ""통일되지 않은 정책은 효율적이지 않다""며 ""(미국 사회가 정치적으로) 분열되지 않았다면 더 조직적으로 (코로나19에) 대처할 수 있었을 것""이라고 주장했다.",그,3
"섣부른 봉쇄 조치 완화가 아니냐는 지적에 살바도르 이야 보건장관은 ""우리는 여전히 매우 극단적인 제한을 유지하고 있다""면서, 필수품을 사거나 출퇴근만 허용되는 것이라고 강조했다.",살바도르 이야,3
"섣부른 봉쇄 조치 완화가 아니냐는 지적에 살바도르 이야 보건장관은 ""우리는 여전히 매우 극단적인 제한을 유지하고 있다""면서, 필수품을 사거나 출퇴근만 허용되는 것이라고 강조했다.",보건장관,3
"섣부른 봉쇄 조치 완화가 아니냐는 지적에 살바도르 이야 보건장관은 ""우리는 여전히 매우 극단적인 제한을 유지하고 있다""면서, 필수품을 사거나 출퇴근만 허용되는 것이라고 강조했다.",장관,3
"이제 우리의 학문적 관심은 자아 형성에 초점을 맞추어야 하는데, 이것은 필자가 위에서 선언한 항목 중에서 두 번째 내용에 관련되는 것들이다.",필자,3
그녀의 열정과 집념이 점차 알려지고 호응을 끌어내 전 세계 100여 개국 학생이 동참하는 '미래를 위한 금요일'(Fridays for Future) 운동으로 발전했다.,그녀,2
"그는 ""영국에 거주하는 EU 회원국 국민의 권리 문제는 이제 막 시작된 협상에서 조기에 고려되기를 원하는 이슈 중 하나""라고 강조했다.",그,3
"필자는 일본의 대외원조를 설명하는 하나의 주요 가설로서 ""정치 원조론""을 제시하고자 한다.",필자,3
셰이크 살만 AFC 회장이 자기 입장을 말한 것이지 AFC 견해를 밝힌 것은 아니라고 생각한다.,셰이크 살만,3
셰이크 살만 AFC 회장이 자기 입장을 말한 것이지 AFC 견해를 밝힌 것은 아니라고 생각한다.,자기,3
셰이크 살만 AFC 회장이 자기 입장을 말한 것이지 AFC 견해를 밝힌 것은 아니라고 생각한다.,회장,3
베냐민 네타냐후 이스라엘 총리는 보우소나루 대통령과 통화하고 화재진화용 특수항공기를 브라질에 파견하겠다는 의사를 전달하기도 했다.,베냐민 네타냐후,3
베냐민 네타냐후 이스라엘 총리는 보우소나루 대통령과 통화하고 화재진화용 특수항공기를 브라질에 파견하겠다는 의사를 전달하기도 했다.,대통령,3
베냐민 네타냐후 이스라엘 총리는 보우소나루 대통령과 통화하고 화재진화용 특수항공기를 브라질에 파견하겠다는 의사를 전달하기도 했다.,보우소나루,3
베냐민 네타냐후 이스라엘 총리는 보우소나루 대통령과 통화하고 화재진화용 특수항공기를 브라질에 파견하겠다는 의사를 전달하기도 했다.,총리,3
한편의 입장은 신분제를 기본적으로 지지하되 도시 출신 의원을 중심으로 신분제 의회의 개혁을 주장했다.,의원,3
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,펠리페 6세,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,그,3
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,왕세자,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,세자,1
"그가 ""성서조선""을 발행한 이유 중 하나는 유물주의자의 반종교운동에 대해 신앙의 입장으로 프로테스트하기 위해서였다.",그,3
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",여성의류전문가,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",아내,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",대통령,3
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",여사,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",엘리자베스 케클리,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",메리 토드,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",가수,3
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",여성,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",링컨,1
"그는 이러한 불편에도 불구하고 예비군 소집에 결석 없이 참여하고, 혹여라도 다른 동료들의 훈련 일정과 다른 경우 어떤 불이익이 오지 않을까 걱정했다.",그,3
"이 아이는 지난달 25일부터 고열과 호흡곤란 등 신종플루 증세를 보였으며, 지역 병원에서 폐렴 진단을 받은 후 반둥시 하산 BBB 병원으로 이송된 지 이틀 만에 숨졌다.",아이,3
"전문가가 제시한 확률분포(또는 확률)는 베이지안 정리에 따라 새로운 증거로 사용되며, 의사 결정자는 그의 사전적 확률분포에 새로운 증거를 추가하여 그 사건의 확률분포를 다시 구할 수 있다.",전문가,3
"전문가가 제시한 확률분포(또는 확률)는 베이지안 정리에 따라 새로운 증거로 사용되며, 의사 결정자는 그의 사전적 확률분포에 새로운 증거를 추가하여 그 사건의 확률분포를 다시 구할 수 있다.",그,3
반 사무총장은 이날 오후 뉴욕 유엔본부에서 제69차 유엔총회에 참석 중인 리수용 북한 외무상을 면담한 자리에서 친서를 전달받고 리 외무상에게 감사를 표시했다고 유엔 사무총장실이 밝혔다.,외무상,3
반 사무총장은 이날 오후 뉴욕 유엔본부에서 제69차 유엔총회에 참석 중인 리수용 북한 외무상을 면담한 자리에서 친서를 전달받고 리 외무상에게 감사를 표시했다고 유엔 사무총장실이 밝혔다.,리,3
반 사무총장은 이날 오후 뉴욕 유엔본부에서 제69차 유엔총회에 참석 중인 리수용 북한 외무상을 면담한 자리에서 친서를 전달받고 리 외무상에게 감사를 표시했다고 유엔 사무총장실이 밝혔다.,사무총장,3
반 사무총장은 이날 오후 뉴욕 유엔본부에서 제69차 유엔총회에 참석 중인 리수용 북한 외무상을 면담한 자리에서 친서를 전달받고 리 외무상에게 감사를 표시했다고 유엔 사무총장실이 밝혔다.,반,3
반 사무총장은 이날 오후 뉴욕 유엔본부에서 제69차 유엔총회에 참석 중인 리수용 북한 외무상을 면담한 자리에서 친서를 전달받고 리 외무상에게 감사를 표시했다고 유엔 사무총장실이 밝혔다.,리수용,3
랠프 노덤 주지사는 이날 '버지니아 앞으로' 계획의 윤곽을 내놓으면서 이같이 말했다.,주지사,3
랠프 노덤 주지사는 이날 '버지니아 앞으로' 계획의 윤곽을 내놓으면서 이같이 말했다.,랠프 노덤,3
이 의사는 지난달 31일 발열 증세가 나타나기 전에 14일간 외국을 방문하지 않았고 중국에서 온 사람과 접촉한 사실도 확인되지 않았다.,의사,3
이 의사는 지난달 31일 발열 증세가 나타나기 전에 14일간 외국을 방문하지 않았고 중국에서 온 사람과 접촉한 사실도 확인되지 않았다.,사람,3
AAA의 DNA 예비조사 결과 그가 자라지 않는 것은 인간을 성장하게 하는 유전자들에 결함이 있기 때문일 수 있는 것으로 나타났다.,AAA,3
AAA의 DNA 예비조사 결과 그가 자라지 않는 것은 인간을 성장하게 하는 유전자들에 결함이 있기 때문일 수 있는 것으로 나타났다.,인간,3
AAA의 DNA 예비조사 결과 그가 자라지 않는 것은 인간을 성장하게 하는 유전자들에 결함이 있기 때문일 수 있는 것으로 나타났다.,그,3
AAA의 DNA 예비조사 결과 그가 자라지 않는 것은 인간을 성장하게 하는 유전자들에 결함이 있기 때문일 수 있는 것으로 나타났다.,조사,3
역시 라이프 케어 센터 입소자였던 80대 여성도 지난달 26일 자택에서 코로나19로 숨졌다.,여성,2
"BBB는 AAA1 위원장이 지난 달 말 런던의 다우닝가 10 총리 집무실에서 AAA2 총리를 만난 뒤 ""협상 타결 가능성에서 이전보다 10배는 더 회의적인 상태로 다우닝가 10을 떠난다""고 말했다고 전한 바 있다.",AAA1,3
"BBB는 AAA1 위원장이 지난 달 말 런던의 다우닝가 10 총리 집무실에서 AAA2 총리를 만난 뒤 ""협상 타결 가능성에서 이전보다 10배는 더 회의적인 상태로 다우닝가 10을 떠난다""고 말했다고 전한 바 있다.",위원장,3
"BBB는 AAA1 위원장이 지난 달 말 런던의 다우닝가 10 총리 집무실에서 AAA2 총리를 만난 뒤 ""협상 타결 가능성에서 이전보다 10배는 더 회의적인 상태로 다우닝가 10을 떠난다""고 말했다고 전한 바 있다.",BBB,3
"BBB는 AAA1 위원장이 지난 달 말 런던의 다우닝가 10 총리 집무실에서 AAA2 총리를 만난 뒤 ""협상 타결 가능성에서 이전보다 10배는 더 회의적인 상태로 다우닝가 10을 떠난다""고 말했다고 전한 바 있다.",AAA2 총리,3
"BBB는 AAA1 위원장이 지난 달 말 런던의 다우닝가 10 총리 집무실에서 AAA2 총리를 만난 뒤 ""협상 타결 가능성에서 이전보다 10배는 더 회의적인 상태로 다우닝가 10을 떠난다""고 말했다고 전한 바 있다.",총리,3
"소식통에 따르면, 재무성이""달리""로부터 세금을받아내는 방법을 궁리한 끝에 그가 세금액에 상당하는 그림을""마드리드"" 현대박물관과""피게라스""에 있는""카탈로니안"" 박물관에 기증하는 묘안을 짜냈다.",그,3
"소식통에 따르면, 재무성이""달리""로부터 세금을받아내는 방법을 궁리한 끝에 그가 세금액에 상당하는 그림을""마드리드"" 현대박물관과""피게라스""에 있는""카탈로니안"" 박물관에 기증하는 묘안을 짜냈다.",재무성,3
야안시 루산현에서 혼자 사는 올해 102세의 뤄차이파 노인은 그제 지진이 발생하자 놀라서 방문을 열고 밖으로 나갔다.,뤄차이파,3
야안시 루산현에서 혼자 사는 올해 102세의 뤄차이파 노인은 그제 지진이 발생하자 놀라서 방문을 열고 밖으로 나갔다.,노인,3
"사천년의 영토를 지키지 않는다면, 타국의 노예로 전락할 것이라는 위기의 식을 강조하였다.",노예,3
