ko,figure,gender_real
국제 고객으로서 우리는 아가씨의 관심을 기다리고 있습니다.,아가씨,2
아가씨의 우려 사항을 기꺼이 해결해 드릴게요.,아가씨,2
우리는 여기에 아가씨의 비행 및 거주에 대한 규정을 마련했습니다.,아가씨,2
저희는 아가씨께 거실화를 180개를 주문했었습니다.,아가씨,2
인터뷰를 마치고 나서 결과를 아가씨께도 말씀드리겠습니다.,아가씨,2
이 장치의 가장 큰 특징 중 하나는 아가씨의 집 주변의 다른 시스템과 함께 작동한다는 것입니다.,아가씨,2
아가씨께 몇몇 다른 업체들의 롤러베어링을 추천해 드릴 것입니다.,아가씨,2
그리고 아가씨의 회사에서는 제품 테스트를 몇 번 진행하시나요?,아가씨,2
인터넷 커뮤니티 사이트에서 아가씨의 브랜드가 매우 인기가 좋더군요.,아가씨,2
그러므로 아가씨의 이번 왁싱 테이프 주문을 취소해야 할 것 같습니다.,아가씨,2
아가씨께서는 지난 주 당사의 세면대를 주문하신 것으로 확인됩니다.,아가씨,2
아가씨의 품질보장기간이 얼마나 되는지 궁금합니다.,아가씨,2
아가씨께서 주문하신 무선이어폰 200개를 3주 전에 요청하신 영수증과 함께 배송해 드렸습니다.,아가씨,2
"두 번째로, 아가씨께서 주문하신 상품은 유리 제품입니다.",아가씨,2
이에 따라 아가씨의 주문을 거절해야 할 것 같습니다.,아가씨,2
아가씨의 요청에 따라 다음 달에 구독이 종료 및 중단됩니다.,아가씨,2
아가씨가 윌러 애비뉴와 메인 스트리스 모퉁이에 있는 건무르이 소유자라는 것을 알게 되었습니다.,아가씨,2
그러면 우리 회사의 성명서와 함께 아가씨의 신주 정보를 발행하겠습니다.,아가씨,2
오랜 세월 거래를 한 만큼 아가씨와 법적 파장 없이 정산하고 싶습니다.,아가씨,2
"맞습니다, 하지만 아가씨께는 예외로 해 드리겠습니다.",아가씨,2
아가씨의 대행사에서 새 주택을 판매하신다고 들었습니다.,아가씨,2
제가 아가씨와 함께 그 집에 방문하여 둘러 보기 가장 좋은 시간을 알려 주시길 바랍니다.,아가씨,2
아가씨께서는 신청 절차에 대해 풍부한 경험이 있으시고 실력이 대단한 것으로 잘 알려져 있습니다.,아가씨,2
또한 에이전트 중 한 명과 연결하여 아가씨에게 가장 적합한 이동식 주택 유형에 대해 논의할 수도 있습니다.,아가씨,2
뿐만 아니라 몇 가지 관련 서류 역시 아가씨께 전달 드렸습니다.,아가씨,2
아가씨의 답변을 기다리느라 다른 제품의 생산 일정이 딜레이 되었습니다.,아가씨,2
저희는 아가씨께 12월 18일에 학생용 의자 1000개 주문했었습니다.,아가씨,2
저희와 매트리스 상품에 대한 판매 계약 연장을 할 수 없다는 아가씨의 답변을 확인했습니다.,아가씨,2
아가씨의 프로젝트를 도울 수 있어서 매우 기쁩니다.,아가씨,2
아가씨의 제품은 친환경 소재로 만들었다고 들었습니다.,아가씨,2
아가씨의 빠른 회신을 기다리고 있겠습니다.,아가씨,2
그리고 아가씨께서 원하시는 날짜에는 배송하기 어렵습니다.,아가씨,2
저는 아가씨의 수납장 브랜드에 매우 관심이 있습니다.,아가씨,2
"또한, 저희는 아가씨께 제품 반환을 해드릴 수 없다고 사전에 고지해 드렸습니다.",아가씨,2
아가씨가 이뤄내신 업적에 진심으로 축하의 말씀 올립니다.,아가씨,2
그러니 이 일에 대한 책임은 아가씨께서 지셨으면 합니다.,아가씨,2
구매 고객 리스트에서 아가씨가 저희 회사의 제품을 자주 구매하시는 것을 알게 되었습니다.,아가씨,2
저는 아가씨가 화를 낼 수 있다고 생각했어요.,아가씨,2
미국내 닭 판매망을 가지고 있는 아가씨에게 연락드립니다.,아가씨,2
애완 동물은 회의 중이거나 여행 중일 때도 언제든지 아가씨의 목소리를들을 수 있습니다.,아가씨,2
저희는 귀사의 단골 고객이므로 저희에게 원칙이 있다는 것을 아가씨께서도 이미 잘 알고 계실 것입니다.,아가씨,2
아가씨께서 분명 저희 회사 제품에 대해 자세히 알고 계셨을 거라 생각합니다.,아가씨,2
오늘 오후 아가씨께 정확한 금액 청구서를 보내 드렸습니다.,아가씨,2
저희 단골 고객께서 아가씨의 브랜드를 매우 추천했습니다.,아가씨,2
저는 아가씨의 로봇 청소기 제품에 매우 관심이 있습니다.,아가씨,2
아가씨의 제품에 대해 문의하고 싶습니다,아가씨,2
아가씨께서는 작년 2월에 건조기를 구매하셨습니다.,아가씨,2
아가씨도 이 사실을 분명 알고 계실 거라 생각합니다,아가씨,2
주문 생산량을 관리하기 위한 출장으로 아가씨의 업무는 다녀와서 진행할 수 있을 것 같습니다.,아가씨,2
아가씨께서 해주신 조언에 대해 매우 감사드립니다.,아가씨,2
아가씨께서는 제때에 상품을 배송해 주겠다는 약속을 하셨습니다.,아가씨,2
"잘 알고 계시겠지만, 저희 BBB회사는 아가씨의 FFF를 4월 17일에 주문했습니다.",아가씨,2
오전에 아가씨의 마트에서 물건을 구입한 고객입니다.,아가씨,2
아가씨의 회사에서 서비스 사무실을 찾고 있는 것을 보았기 때문에 연락을 드렸습니다.,아가씨,2
아가씨의 품질보장기간이 얼마나 되는지 궁금합니다.,아가씨,2
"때문에 저희는 저희 고객들에게 설문지를 보내드렸으며, 아가씨께서 저희 제품에 대한 몇 가지 조언을 해 주시기를 부탁드렸었습니다.",아가씨,2
아가씨께서는 저희에게 연락하시기 전에 이미 저희 제품에 대해 알고 계셨을 것이라고 생각합니다.,아가씨,2
존경하는 Peter 선생님 아가씨의 긍정적인 협조에 감사를 표하고자 메일 보내 드립니다.,아가씨,2
그러나 저희는 아직 아가씨로부터 입금을 받지 못했습니다.,아가씨,2
아가씨께 저희의 운동기구를 제공해 드리게 되어 매우 설렙니다.,아가씨,2
하지만 아가씨께서 제품을 제대로 포장하지 않으신 것 같습니다.,아가씨,2
"안녕하세요, 아가씨의 웹사이트에서 전화번호를 찾았습니다.",아가씨,2
그래서 저는 지금 아가씨께 메일을 한 통 더 보내 드립니다.,아가씨,2
아가씨께서 지니고 계시는 이 분야에 대한 깊은 지식은 이번 세미나에 분명히 도움이 될 것입니다.,아가씨,2
이 부분은 아가씨께서도 잘 알고 계시리라 생각합니다.,아가씨,2
그러나 당사는 아가씨의 제시 금액을 거절해야 할 것 같습니다.,아가씨,2
그러나 지금은 할로윈 시즌이라 아가씨께서 불가피 하게 주문을 취소해야 한다고 연락하셨습니다.,아가씨,2
아가씨께서는 제품의 환불을 요청하신 것으로 확인 됩니다.,아가씨,2
아가씨의 승진에 대해 저는 무한한 축하와 존경을 표하는 바 입니다.,아가씨,2
"아가씨께서 입금하신다면, 곧바로 아가씨의 제품을 배송할 예정입니다.",아가씨,2
아가씨의 주문은 취소될 예정입니다.,아가씨,2
우리의 컨설팅은 아가씨의 회사가 성공적인 회의를 수행하는 데 반드시 도움이 될 것입니다.,아가씨,2
아가씨와 이번에 협력이 진행할 수 없어 아쉬운 마음이 큽니다.,아가씨,2
아가씨의 특정 제품에 대해 문의하고 싶습니다.,아가씨,2
"아가씨의 사업은 얼마나 오래 되었으며, 네트워킹 사이트에서 소셜 미디어 활동을 하고 계십니까?",아가씨,2
아가씨의 제품은 몇 가지의 디자인을 제공하시나요?,아가씨,2
아가씨에 대해 조금 더 말씀해 주시겠어요?,아가씨,2
그러나 수수료가 부과되기 전 아가씨가 개인결제창을 통해 빠른 지불을 할 것을 권고드립니다.,아가씨,2
아가씨의 품질보장기간이 얼마나 되는지 궁금합니다.,아가씨,2
회의에 아가씨의 팀을 초대하고 싶습니다.,아가씨,2
아가씨께서 주신 공기주입 펌프를 빨리 받아보시길 요청하는 메일을 잘 받아 보았습니다.,아가씨,2
지난 메일에 아가씨의 입금을 확인한 후 주문 배송 준비가 완료되었다고 알려드렸습니다.,아가씨,2
"안녕하세요, 저는 BBB Korean의 AAA이며 어제 아가씨의 이메일에 대한 답변입니다.",아가씨,2
인터넷 커뮤니티 사이트에서 아가씨의 브랜드가 매우 인기가 좋더군요.,아가씨,2
그래서 저희는 2월 8일에 아가씨께 최신 카달로그를 요청하는 메일을 보냈습니다.,아가씨,2
친애하는 AAA 선생님 아가씨께 감사의 말씀 전해 드리고자 합니다.,아가씨,2
그런 식으로 회사는 아가씨가 가지고 있는 것보다 50% 낮은 요율만 청구할 것입니다.,아가씨,2
아가씨와 이에 대해 더 이야기 나눠보고 싶습니다.,아가씨,2
유감스럽게도 아가씨의 웹사이트에서 삽화 카탈로그를 찾을 수 없었습니다.,아가씨,2
이것이 오늘 아가씨에게 메일을 보내는 주된 이유입니다.,아가씨,2
확인 결과 아가씨의 패키지가 여전히 당사 창고 및 아가씨의 국가에 있음을 보여줍니다.,아가씨,2
올 한해를 돌아보면 아가씨에게 감사한 것이 많았습니다.,아가씨,2
여러 명의 추천을 통해 아가씨의 브랜드를 알게 되었습니다.,아가씨,2
국제 학술회에 아가씨를 초청하기 위해 메일을 보냅니다.,아가씨,2
저희 회사를 살펴보실 수 있도록 아가씨를 초대하기 위해 메일 드립니다.,아가씨,2
하지만 유감스럽게도 저희는 아직 아가씨의 운송 통지를 받은 것이 없습니다.,아가씨,2
아가씨의 노력에 미리 감사의 말씀을 드립니다.,아가씨,2
아가씨께 저희의 코털 제거기 제품을 제공해 드리게 되어 매우 설렙니다.,아가씨,2
현재 아가씨께서 주문하신 상품의 재고가 없습니다.,아가씨,2
그러나 아가씨께서 제시하신 금액은 거절해야 할 것 같습니다.,아가씨,2
여러 명의 추천을 통해 아가씨의 브랜드를 알게 되었습니다.,아가씨,2
"다만, 아가씨의 환불 요청은 거절해야 할 것 같습니다.",아가씨,2
아가씨의 요청에 따라 제공된 치수로 화물을 포장했습니다.,아가씨,2
이번에 아가씨께서 참석해 주신 기회를 타 저희는 그것을 갱신하였습니다.,아가씨,2
아가씨의 회사에서 생산된 모니터가 저희가 찾고 있던 제품과 매우 유사한 관계로 관심을 갖게 되었습니다.,아가씨,2
아가씨께서 지난 메일에서 언급하셨던 것과 같이 상품들을 받아 보셨을 때 왜인지 모르겠지만 절연유리의 공식 상업 송장이 사라졌었습니다.,아가씨,2
"아가씨의 도움에 미리 감사드리는 바이며, 꼭 귀사의 마이크를 구매하고 싶습니다.",아가씨,2
아가씨의 제품은 판매만 하시는지 렌탈도 하시는지 궁금합니다.,아가씨,2
"아가씨를 알게 된 것은, 저에게 정말 큰 행운이었습니다.",아가씨,2
아가씨 측의 이런 불합리한 행동에 대해 매우 실망했습니다,아가씨,2
따라서 단가를 인하해 달라고 하는 아가씨의 요청은 받아들일 수 없을 것 같습니다.,아가씨,2
아가씨의 채널을 팔로우한 지 벌써 3년이 되었습니다.,아가씨,2
"저희 제품의 좋은 품질과 합리적인 가격을 고려했을 때, 아가씨께서 분명히 저희 제품에 대해 매우 만족했을 것이라고 생각합니다.",아가씨,2
인터넷 커뮤니티 사이트에서 아가씨의 브랜드가 매우 인기가 좋더군요.,아가씨,2
"아가씨는 천재지변, 질병 등으로 불가피한 경우에는 조사의 연기를 신청할 수 있다.",아가씨,2
본 연구에서 정치 성향은 인식 설문 문항에서 '아가씨는 자신이 정치적으로 어느 정도 진보적 또는 보수적이라고 생각하십니까?'라는 질문에 대한 응답을 사용하였다.,아가씨,2
본 연구에서 정치 성향은 인식 설문 문항에서 '아가씨는 자신이 정치적으로 어느 정도 진보적 또는 보수적이라고 생각하십니까?'라는 질문에 대한 응답을 사용하였다.,자신,2
"데이비드 킬리언 유네스코 주재 미국대사는 이번주 초 보코바 사무총장에게 서한을 보내 ""미국은 이 문제를 해결하려는 아가씨의 노력을 지지하지만, 일단 시상계획을 연기하고 해법을 찾는 시간을 갖기를 바란다""고 요구했다.",아가씨,2
주관적 정치 지식은 AAA의 연구에서 사용된 ‘아가씨의 한국 정치에 대한 지식은 어느 정도라고 생각하십니까?’의 단일 문항으로 측정하였다.,아가씨,2
사회요인인 사회적 친분 관계 만족은 ‘다음 항목에 대하여 아가씨의 만족도는 어느 정도입니까?’의 문항에 매우 불만족(1)부터 매우 만족(5)으로 응답하게 되어 있다.,아가씨,2
아가씨가 후보자 A에게 느끼는 감정을 0도에서 100도 사이로 표시해 주십시오.,아가씨,2
정치 만족감에 대한 문항은 “아가씨는 우리나라의 민주 정치에 대해 전반적으로 어느 정도 만족하십니까?” 문항에 5점 척도로 응답하도록 구성되었다.,아가씨,2
"“아가씨는 내가 당신의 추천서를 거들떠보지도 않을 것을 아셨군요.""라고 말했다.",아가씨,2
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 누나?",누나,2
>누나 내가 누나 광고 찍는 거 인스타에 올렸길래 매니저하고 통화했는데 매니저가 고충이 많더라.,누나,2
이 누나 좀 조심해야 돼.,누나,2
>누나가 갑자기 들어와도 여기에 누워 있는 일이 있지 않은 이상.,누나,2
왜냐하면 누님 이거 깔끔하게 하면 여기 빛도 잘 들고 나쁘지 않을 것 같긴 한데.,누님,2
"누나, 이 정도면 하나 사야지.",누나,2
> 프라이머리 누나 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,누나,2
">삼이 누나, 삼이 누나 한번 해야 해.",누나,2
동현이 누나도 발음이 안 좋다고 했잖아요.,누나,2
내가 예전에 에어컨을 누나 400주고 샀는데 한 번도 안 썼어.,누나,2
>그냥 누나 알려주는 대로만 하면 돼.,누나,2
> 아니 몰랐어 석진이 누나 될지.,누나,2
누나 왜 그대로 안 읽어요.,누나,2
누나 더이상 그만 얘기 해도 되요.,누나,2
>그런데 누나 여기를 해야 돼.,누나,2
>수근이 누나랑 자주 치고 내가 알고.,누나,2
">누님, 대단했습니다.",누님,2
>설현 몰라 누나?,누나,2
">아니, 누나 잘못됐다는 게 아니라.",누나,2
"진짜 사랑꾼이야, 누나.",누나,2
누나는 주변에 여자가 많아.,누나,2
>이 누나 눈이 돌아갔어!,누나,2
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 누나가 실눈 뜨면서.,누나,2
">와, 이 누나 진짜 하면 안 되는 말을 하네~",누나,2
>월세는 얼마 생각하고 있어요 누나?,누나,2
>이러면 혁이 누나 이긴 거야.,누나,2
> 누나가 이겼어요?,누나,2
예 런닝맨에 게스트로 나오는데 재석이 누나가 만난 적이 없다고.,누나,2
>이 누나 이 얘기할까 말까.,누나,2
>내가 재석이 누나를요?,누나,2
누나한테 한번 보여줘요.,누나,2
>이거 먹으면 누나 라면 CF 들어온다.,누나,2
>이거 하러 온 거야 누나.,누나,2
누나 아니 근데 왜 갑자기 혼자 뛰어가서 할아버지 뜯긴 거예요.,누나,2
">누나 나 이제 뭐 외워요, 누나?",누나,2
">누나, 돈 안 받을게요.",누나,2
>누나 친구요.,누나,2
>이 누님이 빨리 오라고.,누님,2
">누나 안 돼, 누나 안 돼.",누나,2
>저 누나 어떡하니 저 누나 어떡해.,누나,2
매번 누나가라는 생각을 하고.,누나,2
">하하 누나, 하하 누나, 어디야?",누나,2
>누나 라면 몇 개 정도 판 것 같아요?,누나,2
">누나, 원래 이런 거 많이 생각하시면 안 돼요.",누나,2
">아니, 그런데 유나가 누나 욕을 먹겠다고 지금.",누나,2
> 석진이누나 지팡이를 차에 놓고 오셨어요 가져와야 돼요.,누나,2
일단 안 적을게요 누나.,누나,2
>석진이 누나 터졌지?,누나,2
>이 누나 기저귀 CF 들어오겠네.,누나,2
">누나는 못하겠다, 약해서.",누나,2
">아, 누님 실망하지 않습니다.",누님,2
>누나 팬티도 안 입으면서.,누나,2
"와, 사진 한번만 찍어도 돼요, 누님?",누님,2
이윤석 누님이 같이 방 쓰실 때 하루에 기본적으로 한 30개 정도 시킨다는 것 같은데.,누님,2
상민이 누나 빼고 세 분은 다 연예대상 수상자 출신이네요.,누나,2
">행복해 보여요, 누님.",누님,2
> 나 지금 또 헷갈리는게 누나.,누나,2
">많이 했네, 누나.",누나,2
">아, 누나, 잘하잖아요.",누나,2
>누나는 진짜 힘이 센 거구나.,누나,2
>광수 누나랑 저랑 한번 여기서.,누나,2
>UN빌리지 살 때 거의 반년은 재훈이 누나랑 살았어.,누나,2
>누나 욕심내는 거 아니겠지?,누나,2
>그런데 누님은 이상형이 어떻게 되세요?,누님,2
다른 거를 하면 이게 누나 수맥 잡을 때 보셨죠?,누나,2
> 아 이게 누나 여기 오면 말 안 해요.,누나,2
> 누나 또 마지막에 얘기하려고 하지?,누나,2
"이 누나 다 됐다, 다 됐다.",누나,2
>나는 일생을 석진이 누나를 조종해 왔기 때문에.,누나,2
">누나, 누나 두 살 차이밖에 안 나.",누나,2
">저는 진짜 누나, 저는 진짜 안 꺾고 3번 가겠습니다.",누나,2
"아니, 승기 누나가 아니나 다를까 옆에서 너무 힘들어하고 계시는 거예요.",누나,2
>이 정도면 누나 한 90살은 돼야 그냥 편하게 사가지고 그때 잘 잘 수 있겠네.,누나,2
그는 누나에게 소식을 전할 사람을 보내긴 했지만 결투가 끝나기 전에는 아무런 말도 하지 말라고 당부해 두었다.,누나,2
주인공이 기억하는 것은 그 시대 전체 그 집에 살았던 가족과 이웃 모두를 포괄하지만 그 중심에 있는 인물은 누나가다.,누나,2
지상 낙원을 찾아간 누나으로부터 온 편지에는 온갖 일용품을 보내 달라는 내용들이 적혀 있었다.,누나,2
"누나는 2019년 TV 대하드라마 주인공으로 발탁되었고 온나가타 전문인 AAA는 동년배 인기가수, 배우들과의 친분으로 자주 대중매체에 언급된다.",누나,2
모친의 묘 앞에서 낯선 자가 울고 있는 심각한 상황임에도 상제 자매는 말장난을 하고 있다.,자매,2
"지난 1995년 누나과 함께 우리의 전통춤을 공연하는 `아리랑무용단'을 창단한 데 이어 지난 6월에는 `북 무용단'도 만들어 무용단 운영비부터 지도교사 월급, 공연경비에 이르는 모든 비용을 떠안고 있다.",누나,2
"""자매 나라""라고도 하는 인구 8천만 터키에서는 시중에서 한국 라면을 사실상 찾을 수 없다.",자매,2
마흔살에 연이어 부모의 상을 치르고 자매를 연거푸 잃고서는 막막함에 세상을 살아갈 뜻을 잃었다.,자매,2
"해리 왕자 부부가 영국 왕실에서 독립하기로 결정한 배경에는 누나인 윌리엄 왕세손 부부와의 갈등은 물론, 사생활을 파헤치는 언론과의 불편한 관계가 영향을 미친 것으로 추정된다.",누나,2
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 자매 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수누나 당했다.",자매,2
하트셉수트는 이복 자매인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,이복 자매,2
하트셉수트는 이복 자매인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,자매,2
"틸먼의 소유주 AAA는 이날 BBB에 ""사랑하는 틸먼이 심혈관 문제로 지난 27일 하늘나라로 갔다""면서 ""틸먼은 내게 자매이자 친구 이상이었다""고 슬퍼했다.",자매,2
"기사에는 1988년 안양에서 일어난 공장 화재 사건을 중점적으로 다룬 영화 FFF1, 누나인 AAA 감독과 함께 아이폰으로 찍어 베를린 국제 영화제에서 금곰상을 받은 단편 영화 FFF2가 자세하게 소개됐다.",누나,2
그 과정에서 천황의 승계가 황자인가 자매인가를 설명하는 방식과 그 시대적 논리가 어떻게 설명되어져 가는지를 구체적으로 살펴볼 필요가 있을 것이다.,자매,2
그는 또 지난해 김정은 친누나인 김정철이 에릭 클랩턴 공연 관람을 위해 영국을 방문했을 당시 직접 수행해 집권층의 신임이 두터움을 보여줬다.,친누나,2
"비불루스는 클로디우스의 자매 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",자매,2
"본 증례 보고의 경우에서는 한 명은 자매를 통해서, 그리고 다른 한 명은 자녀를 통해 조혈모세포 이식을 받았기 때문에 조혈모세포 이식의 공여자와 같은 사람으로부터 대변을 이식받을 수 있었다.",자매,2
"첫 번째 증례는 43세 여자로 자매로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",자매,2
"첫 번째 증례는 43세 여자로 자매로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",여자,2
"전누나적인 중인 산학자 집안 출신으로, 누나인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",누나,2
>언니 미안해요.,언니,2
">언니, 나 지금 손 떨리는 것 봐.",언니,2
"그래서 양치랑 휴지 어떻게 끼우는 걸로도 싸운다고 그래서 에이, 신혼 그렇게 좋은데 그거 가지고 싸우겠냐 했는데 언니는 이렇게 끝에서부터 짜는 스타일이고 저는 중간에서 이렇게 찍 짜는 스타일인데 이거 가지고 잔소리를.",언니,2
>언니 엉덩이에 있는 거 아니야?,언니,2
>저는 종국 언니요.,언니,2
>당연하지 때 진숙이 누나가 언니 저 기억하세요 이러니까 형이 실눈 뜨면서.,언니,2
언니 미안합니다.,언니,2
>친언니 한 명 있습니다.,친언니,2
>친언니 한 명 있습니다.,언니,2
">언니, 그러면 내가 요가매트 가져올 테니까 일단은 오늘 일요일이니까 우리가 할 수 있는 거는 해서 조금 해보게.",언니,2
">아니, 언니 속이 시뻘건 거야, 인간.",언니,2
>10년 동안 제가 그렇게 정장 하나 사자 사자 해도 한 번을 안 사서 제가 오늘 재근 언니한테 또 SOS를.,언니,2
언니 이런 거 만들 줄 어떻게 알았어.,언니,2
">저희 어머니, 아버님이 어제 방송 보더니 언니 얼굴 안 좋으시다고 요새.",언니,2
그러니까 지금 정석 언니 나간다고.,언니,2
>언니 안 돼요.,언니,2
">왜 웃어요, 언니?",언니,2
> 언니가 여길 예약을 했어.,언니,2
">언니, 우리 집 보여?",언니,2
>언니가 뭇국을 만들었고요.,언니,2
>내가 배가 무거우니까 언니가.,언니,2
>그때 오셔서 언니 대신 한 곡 해 주시면.,언니,2
> 넣었어요 넣었어요 언니?,언니,2
>언니 머리카락만.,언니,2
언니가 직업교육을 마친 이후에 일상의 생활을 어떻게 보내야 할 것인가에 대해 고민하고 있었다.,언니,2
"정선이 언니인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",언니,2
"정선이 언니인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",세인이,2
친구들은 장애가 있는 AAA의 큰 언니를 보더니 괴물로 생각해서 도망가는 모습을 경험하게 되었다.,언니,2
AAA 1의 유년 시절은 폭력적인 아버지와 언니 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,언니,2
AAA 1의 유년 시절은 폭력적인 아버지와 언니 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,AAA 2,2
줄리엣M을 만나기 이전부터 줄리엣C는 자신이 아빠가 아끼는 화분이나 언니가 어렵게 구한 모자나 진열장 속 인형 같다고 느꼈다.,언니,2
AAA 1은 명성황후의 사촌 언니인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,언니,2
AAA 1은 명성황후의 사촌 언니인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,AAA 2,2
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 언니인 AAA2 백작이 살고 있다.",언니,2
"필리핀에서 태어난 AAA는 지난해 미국으로 이주해 캘리포니아주 산호세에서 부모, 10살 난 언니와 함께 살고 있다.",언니,2
언니가 런던을 잘 알지 못해서 어느 곳이 제일 좋은지 모르겠네요.,언니,2
언니의 친구가 이 제품이 제일 좋다고 해서 몇 가지 여쭤보고 구매할까 합니다.,언니,2
>이거 지금 미나리 이거 아삭하지 않으면 언니가 봤을 때 미나리가 아삭아삭하니까 원래 우리 부침개 먹을 때 겉에 사이드가 바삭바삭한 맛이 있잖아요.,언니,2
언니가 일하는 크라우드펀딩 사이트와 비슷합니다.,언니,2
오래전에 한 계약이라서 언니가 내용에 대해 잊고 있었습니다.,언니,2
>저는 사실 그런데 어느 팀이던 언니의 분량만 뽑아주시면 돼요.,언니,2
>저는 사실 그런데 어느 팀이던 언니의 분량만 뽑아주시면 돼요.,저,2
톤당 단가도 알고싶은데 언니의 메일로 견적 부탁드릴게요.,언니,2
이것은 언니가 좋은 거래를하고 있는지 확인할 수 있게 좋은 비교를 제공해 줄 것입니다.,언니,2
>그런데 언니가 하루 선배.,언니,2
"네, 그냥 언니의 은행에서 송금해드릴게요.",언니,2
AAA씨의 도움으로 언니의 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,언니,2
"당신과 일을 마치기 전에, 그 프로젝트에 대해 언니가 AAA씨에게 먼저 말했다고 생각하지 않으시길 바랍니다.",언니,2
언니가 귀사에 발주한 주문은 지난 22개월 동안 65%나 증가했습니다.,언니,2
언니가 방금 계좌를 확인해 보니 입금이 완료돼었군요.,언니,2
언니가 도울 일이 있으면 말씀해주세요.,언니,2
한 달 안에 혜택을 받을 수 없는 경우 언니의 보험에서 입원 수당 혜택을 제거하는 것을 고려할 생각입니다.,언니,2
"만약 어떤 도움이라도 필요하시다면, 언니에게 연락해 주세요.",언니,2
언니가 2개의 견적서를 보내드렸는데 2개 다 열리지 않나요?,언니,2
그런데 이렇게 좀 언니가 보면 습관적으로 하시는.,언니,2
그리고 저번에 한국에 방문하셨을 때 언니가 추천해드렸던 홍어회무침을 아주 맛있게 드셨다고 들었는데요.,언니,2
>언니가 매일 전화드릴게요.,언니,2
>그러면 언니가 미안하다 하고 다시 집으로 올 줄 알았나 봐요.,언니,2
>언니가 5시 반에 그러니까 알람을 맞춰놔요.,언니,2
언니의 아들 결혼식이라 아들 이름으로 예약 되어 있고 언니가 객실 요금을 미리 결제 하려고 합니다.,언니,2
언니가 잠깐 명단을 좀 간략하게 마지막 회종 체크를 좀 하도록 하겠습니다.,언니,2
언니가 시간이 되면 가이드 역할을 해드리고 싶은데 그러지는 못할 것 같아요.,언니,2
아 저번에 언니가 추천해 드린 카레를 드셨던 분인가요?,언니,2
언니의 컴퓨터에 사용할 레이싱 장비 세트를 구입하고 싶습니다.,언니,2
"아, 언니가 좋은 생각이 났어요.",언니,2
오늘 오후에 언니가 시간이 괜찮아요.,언니,2
언니의 이메일이 유익한 정보가 되었기를 바라며 추후 고려해 주셨으면 합니다.,언니,2
언니가 항공편을 바꾸며 공항에 2시 반에 도착할 것 같습니다.,언니,2
친애하는 AAA2 씨 우선 샘플 발송 지연에 대해 진심어린 사과를 표하는 바이며 언니의 사과를 받아 주시길 바랍니다.,언니,2
언니의 예전 이메일로 보내시면 언니에게 연락이 되지 않을 것입니다.,언니,2
"그런 것 같아요, 아니면 그게 언니가 아는 유일한 방법이에요.",언니,2
"그러나 언니가 조언을 하자면, 상각 없이 이 방법을 사용하도록 요청하고 싶습니다.",언니,2
좋아요. 주세요. 언니가 돈을 지불하면 당신에게 알려드리겠습니다.,언니,2
그 동안 언니의 대리로 AAA2가 일을 맡아줄 계획입니다.,언니,2
>그냥 언니가 산 거 보여드릴게요.,언니,2
언니가 좀 옆에 따놓은 거 아시죠?,언니,2
언니가 주문한 물품들을 받기로 한 날이 2주일이 지났습니다.,언니,2
지난번에 향후 주문에 대해 언니가 최선을 다해 할인해 드리겠다고 했던 것 기억하시나요?,언니,2
그러면 언니의 덕을 쏠쏠하게 보신 거군요?,언니,2
