ko,figure,gender_real
허경자 과장은 미소 띤 얼굴로 또 다른 비결을 덧붙인다.,허경자,3
"파리기후협정 협상을 적극적으로 지원해온 AAA 유엔 사무총장은 이날 표결 직전 유럽의회에서 행한 연설에서 의원들을 향해 ""지금 더 나은 미래로 나아가는 것을 돕는 역사를 만들 기회""라며 찬성을 독려했다.",사무총장,3
AAA 대통령이 많은 논란과 반대에도 불구하고 자신의 주요 정책 의제를 밀어붙이는 이유는 무엇일까?,대통령,3
AAA1 대통령은 AAA2 왕세자가 다음 달 1일 일왕으로 즉위한 후 첫 국빈으로서 일본을 방문하는 것이라고 백악관은 설명했다.,일왕,3
"창사의 가사에 연향의 의미를 새기고, 송축의 마음을 담아 목소리로 전하기도 했다.",창사,3
"그는 남의 집에 침입해 신용카드 등을 훔치고, 훔친 신용카드로 물건을 산 혐의도 받았다.",남,3
"친애하는 AAA1 사장님, 간만에 방문한 저희 회사에 해 주신 제안에 대해 매우 감사드립니다.",사장님,3
>내가 봤을 때는.,내,3
입금은 회계 담당자가 오늘 오후 4시쯤 지나서 귀하의 계좌로 보내 드릴 것입니다.,회계 담당자,3
특히 공연 마지막 부분에 테너 최승원은 어렵고 힘들었던 과거를 회상한 뒤 자신의 노래라면서 '마이 웨이'를 열정적으로 불러 관객들로부터 3분여동안 기립박수를 받았다.,최승원,3
저희 제품을 자주 구매해 주시는 단골 고객님께 본사의 신제품에 대해 말씀드립니다.,고객님,3
그는 BBB 등의 신발을 디자인했으며 자신만의 스타일로 새로운 패션 경향을 주도한다는 평을 듣는다.,자신,3
나에게 비로소 '매체경험'은 비로소 실존적 현존재로서의 내 인식의 대상이 된다.,나,3
"문 대통령은 앞서 태국 공식방문(1∼3일), 미얀마 국빈방문(3∼5일) 일정 등을 차례로 소화했고, 이번 라오스 방문을 마지막으로 오는 6일 귀국길에 오른다.",문,3
"한편, 자기 자신과 친밀한 사람들을 돌볼 기회와 시간이 주어지는 것은 일종의 권리이기도 하다.",자기,3
과학자는 자연이 그가 듣기 원하는 것만을 말하도록 강요할 수 없다.,그,3
더 다니고 나면 그전에 인턴을 해야 돼 졸업하기전에 인턴을 해야 취직을 할 수 있다.,인턴,3
소속 정당으로부터 불신임을 당한 2명의 전임자와 달리 AAA 총리는 반부패법 개정을 밀어붙일 태세다.,총리,3
"정암 조광조가 일생을 살면서 가장 중요하게 생각한 것은 무엇이고, 가장 많이 마음을 기울인 것은 또한 어떤 것이었던가는 다음의 글에서 확인할 수 있다.",정암 조광조,3
"한편, 비용상환 청구권자는 그가 이미 채권자에게 변제한 경우에 예외적으로 자신에게 지급할 것을 청구할 수 있다.",채권자,3
몰다비아 지방의 귀족으로 1859년에는 몰다비아와 왈라키아의 두공국의 공작으로 즉위하였다.,귀족,3
"그는 대북제재나 예방타격 등으로 북한의 핵 포기를 유도하는 '강제 비핵화' 시나리오에 대해서는 ""실현성이 매우 낮고 전쟁 위험성이 매우 높아 한국 정부가 기피한다""고 지적했다.",그,3
아기 전용 세탁세제를 구매하고 싶은데 이것저것 궁금한 게 있어요.,아기,3
이에 따라 AAA1은 제3권(하)까지 최종 교정을 완료한 뒤 그 교정지를 작업 시작 시점부터 그를 돕던 제자 AAA2에게 맡기고 미국에 갔다.,제자,3
타자는 나에게 유사체로 구성되기 이전에 실존의 장에서 이미 살로 접촉하고 있다.,타자,3
짐바브웨 정부는 AAA를 '외국인 밀렵꾼'으로 지칭하며 그를 자국으로 인도할 것을 미국 정부에 요구한 상태이다.,밀렵꾼,3
극이 시작되기도 전에 무대 디자인에 완전히 매료된 나는 설레는 마음으로 장과 줄리의 등장을 기다렸다.,장,3
"기네스북에 세계 최고령 남자로 등재된 AAA는 이날 자택에서 기자들의 취재에 ""모든 사람들과 얘기를 하는 것이 가장 큰 즐거움으로 아직 10년 정도는 더 살고 싶다""며 노익장을 과시했다.",AAA,3
"기체조 프로그램이 체험관에 개설되면서 참여자를 살펴보니, 원주민과 귀농·귀촌인의 구성비가 각 50% 라는 사실과 두 집단 간의 관계가 원만하지 않다는 사실을 원주민인 강사를 통해 알게 되었다.",귀농·귀촌인,3
어떤 때는 알지도 못 하는 일들을 작가가 써 주기까지 했다.,작가,3
그는 업무 오찬 세션에 참석해 남북·북미 정상회담을 통한 한반도 정세 변화를 설명하고 한반도 비핵화와 항구적 평화 정착을 위한 우리 정부의 구상을 알린다.,그,3
국회에서 탄핵소추가 의결되고 헌법 재판소에서 파면 결정이 내려졌을 때야 비로소 주권자인 국민은 그들의 주권을 행사할 수 있었다.,국민,3
24일 중국 인터넷 매체 제몐신문 등에 따르면 지난 20일 상하이 디즈니랜드 안의 '캐리비안의 해적' 연극 공연장에서 한 젊은 중국인 관람객이 갑자기 무대 위로 올라가 해적 분장을 한 배우를 손으로 때렸다.,안,3
제 사무실은 사실 여기서 15분 거리에 있습니다.,제,3
이어 오는 17∼19일에는 키르기스스탄을 방문해 무하메드칼르이 아블가지예프 총리와 회담 및 공식오찬을 하고 소론바이 제엔베코프 대통령을 예방한다.,소론바이 제엔베코프,3
그는 퀘벡의 경험을 중심으로 설명하고 있지만 이는 반봉쇄 소송 입법 일반에 적용할 행해져 오고 있다.,그,3
당신이 사기꾼처럼 내기에 승산이 있는지 알 필요까지는 없다.,당신,3
"노송은 4편 중 과반수인 3편이 수록되었는데, 수록된 ""경"" 편과 ""반수"" 편, 그리고 ""비궁"" 편은 모두 희공이 선정을 베풀며 정사를 잘 돌본 것을 칭송한 노래이다.",희공,3
"마요르사무총장은 유네스코가 자체 계획으로언론규제 및 언론인들의 윤리강령등을 모색하고있다는 IPI의 비난과 관련,자신은 지식 관념정보의 제한없는 유통을 규정하고 있는 유네스코헌장을 준수할 것이라고 밝혔다.",총장,3
일찍이 민달조에서는 고구려 승 혜편을 환속시켜 그가 보유한 각종 특수 기능을 충분히 활용하고 있는 것이다.,그,3
AAA는 그의 연구들에서 이 두 작업이 갖는 차이에 대해서 몇 가지를 구분하여 설명하고 두 작업이 갖는 차이에 대한 논의는 소재적인 측면에서부터 시작할 수 있다.,AAA,3
멜바의 딸 셔를 마이어스는 어머니는 동전을 넣은 봉투 위에 진품이 아니라는 메모를 적어두었다며 세상을 떠날 때까지도 동전의 진가를 알지 못했다고 전했다.,셔를 마이어스,3
AAA WHO 사무총장은 말라리아 퇴치 운동이 성과를 거두고 있다고 평가하면서도 동남아시아 지역에서 내성 말라리아가 확산되고 있는 점이 우려스럽다고 말했다.,사무총장,3
우선 아이의 나이를보면 6월생은 동급생보다 어리지 않다.,동급생,3
반 총장은 유혈 사태로 숨지거나 부상한 희생자들과 가족에게 깊은 위로를 표명했다.,가족,3
"환경부는 9∼10일 말레이시아 쿠알라룸푸르에서 열리는 '제3차 아시아 환경·보건 장관급 포럼'에 대표단(단장 백규석 환경정책실장)을 파견, 기후변화와 유해화학물질이 건강에 미치는 영향 등 환경보건 이슈에 대해 논의한다고 8일 밝혔다.",백규석,3
"S는 ""도덕을 배워도 우리나라 사람은 도덕을 잘 지키지는 않""는데, ""미국은 오히려 도덕책을 안보는 데 양심의 가책을 더 많이 느""낀다고 평가한다.",S,3
잡지는 그러나 보도가 과거에 정부의 박물관 커미셔너를 역임한 점을 들어 역량을 발휘하는데 부족함이 없을 것이라고 전했다.,커미셔너,3
다다 시장은 선정적인 드위의 공연이 청소년에게 악영향을 끼칠 수 있다고 불평하는 시민들이 많아 금지 결정을 내리게 됐다며 시민들이 자신의 결정을 전적으로 지지한다고 확신했다.,드위,3
기노시타가 교토 대학 총장이 되기 전에 즉 경도 제국 대학 시절에 이 책을 기증한 것이다.,기노시타,3
내가 얼마나 잃었는지 알아?,내,3
"반 사무총장은 이날 대변인을 통해 발표한 성명에서 ""리커창 중국 총리, 아베 신조 일본 총리, 특히 3년 반 만에 재개된 3국 정상회의를 주최한 박근혜 대통령에게 찬사를 보낸다""고 말했다.",박근혜,3
부디 제가 표하는 조의를 받아주시길 바랍니다.,제,3
"당신이 친구의 휴대폰을 만질 수 있다면, 당신은 설정으로 들어가 불교도들의 달력으로 바꿔본다.",당신,3
드디어 경기가 책 읽는 재미에 푹 빠졌다는 것을 알 수 있었다.,경기,3
"그는 ""WHO는 신종 코로나바이러스 감염증(코로나19) 발생 이후 국제 방역 협력에 중요한 역할을 했으며 국제사회의 인정과 찬사를 받았다""고 말했다.",그,3
귀하의 광고 서비스를 이용하기 위해 귀하에게 연락하고 있습니다.,귀하,3
김구 선생의 손자인 김양 주 상하이 총영사는 한국 문화원 개원을 하루 앞둔 11일 저녁 개막공연 축사에서 백범 일지 가운데 한 대목을 인용했다.,영사,3
"그를 이렇게 만든 것은 노 은둔자이지만, 그가 누구이며, 어떤 말로 프레드릭 공작을 변화시켰는지는 전혀 나타나지 않는다.",은둔자,3
당신이 곁에 있어 기쁩니다.,당신,3
"의사는 자신의 임무를 수행하기 위하여 전문적 능력, 즉 의사의 전문 역량(competency)을 가져야 한다.",의사,3
"그는 ""우리는 5~6월 들어오는 사람과 정상적으로 나가는 사람이 앞뒤를 다투는 일이 급증하는 상황을 맞을 것""이라며 원활한 업무수행을 위해 주한미군에서 근무하는 한국인 근로자 확보가 필요하다고 밝혔다.",그,3
"7차시는 얼마나 공부했는지 알아보는 단원 평가가 행해지며, 8차시는 규칙성과 연계하여 나만의 팔찌를 만들어보는 차시이다.",나,3
"이에 근거하여 왕기가 주장하는 공부론은 의념(의념)을 본체로 오인하기 쉬우며, 본체의 깨달음을 추구하다 보면 자칫 예교(예교)를 부정하기에 이른다고 비판한다.",왕기,3
얀 엘리아슨 유엔 사무부총장은 일본이 유엔 평화유지활동(PKO)에 더 많은 인력을 파견해주기 바란다는 뜻을 밝혔다고 교도통신이 5일 보도했다.,사무부총장,3
AAA의 작품에서 맨 끝에 있을 것으로 추정되는 노동자는 한쪽이 가려져 있어서 표정을 분명하게 말하기는 어렵지만 머리를 위로 들고 있다.,노동자,3
디랙은 그의 이론이 실제로 전자에 대한 반입자의 존재를 예측했다는 주장을 하는데 조심스러웠다.,그,3
내가 본 많은 사람들은 약간 촌스러워 보인다.,내,3
이러한 측면에서 보면 AAA가 작품을 쓰고 공연을 올리는 것은 망명으로 인한 자신의 상처를 치유하는 것과 같다고 볼 수 있다.,AAA,3
당신의 신실한 David.,당신,3
"자신을 스타덤에 올려놓았던 작품이었던만큼 율브리너가 ""왕과 나""에 대한 애착은 상당해 그간 무대에서 시암왕역을 기록적으로 4천6백25회나 해왔으며 결국 그의 생애 마지막 전국순회공연때인 지난 6월 29일 브로드웨이에서 마지막 시암왕역을 열연했다.",그,3
"다비도바의 이러한 정의를 지지하건대, 로버트 윌슨은 모스크바뿐만 아니라 페름에 자신의 레퍼토리 작품을 보유하고 있다.",다비도바,3
그는 이미 1622년에 그의 장치를 고안했던 것으로 보인다.,그,3
유홍영 부소장과의 좌담에서 그가 에둘러 말했던 내용은 다음과 같다.,부소장,3
"그는 24일 지구온난화해결법 제정 3주년을 기념해 샌프란시스코에서 열린 행사에서 휘트먼을 겨냥, ""그러한 말에 신경 쓰지 않고 계속 이 문제를 밀고 나갈 것이다.",휘트먼,3
70여 명의 단원들과 몸과 영혼이 하나가 된 듯한 그의 신들린듯한 지휘에 관객들은 곡 중간 중간 수시로 '브라보'를 연호했다.,그,3
"""햄릿""이 공영된 일이 있는 이 오페라극장은 제1차 셰게대전후 고무농장 붐이 끝나자 쇠퇴하기 시작,실내축구장과 가스저장장으로 전용되었다가 1990년 아마소니노 멘데스 아마존주지사가 관광붐을 일으켜 황금시대를 되찾기 위해 극장을 열었다.",아마소니노 멘데스,3
"대화 시간이 없다 보니 가까워질 수가 없었고, 결국 협력교사와 인간적인 관계가 형성되지 못했다.",협력교사,3
AEG는 런던 공연을 준비하면서 잭슨이 여러 차례 공연을 취소한 경력이 있는데다 12년의 공백이 있고 나서 이뤄지는 공연인 점을 고려해 적당한 공연 보험사를 물색해왔다.,잭슨,3
네 사랑합니다. 고객님 BBB 통신사 고객센터 상담 직원 AAA입니다.,고객,3
파산채권자로서 당신은 파산재단으로부터 파산절차에서 이를 회수하여야 한다.,당신,3
이러한 측면은 개인으로 하여금 개인이 방문한 목적지와 다른 장소를 비교하여 평가하도록 한다.,개인,3
블래터 회장은 오는 9월 브라질을 방문해 지우마 호세프 대통령을 만나 월드컵 선수단과 관광객 안정 대책을 협의할 것이라고 말했다.,지우마 호세프,3
"리 외무상은 이번 유엔 총회 기조연설을 통해 ""평화적 우주개발은 국제법에 따라 주어진 주권국으로서의 자주적 권리""라며 '위성 발사'를 금지하면 끝까지 강경 대응하는 것이 북한의 입장이라고 밝혔다.",외무상,3
"이에 대해 아제베두는 ""나는 대선 후보가 아니라 논쟁에 휘말려 들고 싶지는 않지만, 모두가 WTO의 역할과 국제무역의 중요성, 일자리 창출 역할을 잘 알고 있다고 생각한다""고 말했다.",나,3
당신은 왜 제 제품을 환불하지 않으시는 건가요?,제,3
이 장면에서는 시세에 영합하여 출세한 관인의 행태를 비판적으로 바라보면서도 동시에 아직까지 자신의 가문을 알아주는 사람이 있다는 점을 확인하는 마음도 크게 자리한다.,관인,3
만약 범인이 피해자가 약속을 지키지 않으면 다시 성폭행하려는 의도가 있었다면 자의성을 인정할 수는 없다.,피해자,3
두 학생의 과목 구성을 보면 진로도 예측해 볼 수 있다.,학생,3
이는 곧 교육과정 리터러시에 대한 나의 다음 연구로 이어졌다.,나,3
"동양에서 가장 저명한 병법서로 평가되고 있는 ""손자병법"" 제1편 시계에서 ""전쟁은 속이는 것이다(병자 궤도야)""라면서 기만을 당연시하고 있고, 서양의 유명한 전략가인 리델 하트도 이 말로 ""전략(Strategy)""이라는 그의 책을 시작하고 있다.",리델 하트,3
문의 대한 답변은 저에게 연락을 주시면 됩니다.,저,3
"AAA2는 미국 역사에서 정치 세대의 교체 때문에 ""공공 목적""(public purpose)과 ""사적 이익""(private interest) 사이의 주기적 변화가 일어났다고 주장하였으며, AAA1은 그의 저서 ""Bowling Alone""에서 세대를 분석 단위로 사용한 바 있다.",그,3
"BBB 법원은 12일 자신의 태아가 ""완전하고 유일하며 대체할 수 없는 생명""이라는 사실을 임신 중절 수술 전에 고지하지 않았다며 산부인과 의사를 고소한 여성에게 원고 패소 판결을 내렸다.",의사,3
자유는 누구든지 그가 원하는 대로 할 수 있는 것이 아니다.,그,3
당신도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,자기,3
나루히토(덕인) 일왕은 헌법에 따라 자신의 역할을 수행할 것이며 일본 사회에 소수자 등을 수용하는 관용이 필요하다는 뜻을 밝혔다.,자신,3
"임차인, 특히 ‘영세한’ 임차인을 ‘보호’한다는 식의 논리에 빠지면 위와 같은 일들이 가능해진다.",임차인,3
"쿠오모 주지사는 사망자 숫자가 계속 증가하고 있다면서 ""그것은 내가 뉴욕 주민들에게 전달하는 최악의 뉴스""라고 밝혔다.",사망자,3
쩡 전 부주석은 저우웨이즈와 그의 부인인 오페라 가수 왕쿤과 오랜 친분이 있어 직접 조문한 것으로 전해졌다.,가수,3
"진조산 일대에서 식물 자원이 가장 풍부한 곳은 북사면 계곡부로, 등산로가 개설되어 있지 않아 등산객에 의한 밟기가 거의 없어 인위적인 교란이 적으며, 계곡 주변으로 습지와 경사가 완만한 지역들이 형성되어 있었기 때문으로 생각된다.",등산객,3
"그는 ""재향 군인이 처한 상황을 바로잡겠다는 것은 대선 기간 내가 헌신하겠다고 한 약속 중 하나""라며 ""AAA 내정자는 환상적이며 정말 대단한 일을 해낼 것""이라고 말했다.",대선,3
"이때 그는 AAA의 ""FFF""에 나타나는 장소 인식 중 위민사상과 같은 유교적 이데올로기에 충실한 신하 혹은 관료로서의 자기 인식을 활용하며 여정을 마무리하고 있다.",신하,3
"수탁자에게 신탁 재산의 환가를 요구할 수 있고, 환가가 이루어진 경우 환가 대금의 교부를 요구할 수 있다.",수탁자,3
"신탁이 성립하기 위해서는 신탁설정자(위탁자)의 자격은 행위능력자이며, 신탁설정 의사가 있어야 하고, 수탁자에 대한 신탁재산의 양도는 형식적이어야 한다.",행위능력자,3
"수신된 트레이닝 신호에서 검출되는 에러들의 수에 기초하여, 시스템은 적어도 하나의 I/O 파라미터를 조절할 수 있다.",수,3
브레히트는 역사를 읽으며 자기가 읽은 내용에 대해 질문해야 한다고 말했다.,자기,3
"그는 이어 ""한반도 핵 문제는 지속가능하고 되돌릴 수 없으며 모든 당사국의 우려를 포괄적이고 균형잡힌 방식으로 다루는 효과적인 대화 과정을 통해 처리돼야 한다""고 강조했다.",그,3
"야나이 전 소장은 자신이 임명한 4명의 재판관에 대해 ""유능한 법률가로 해양법 지식을 갖춘 공평하고 성실한 사람들만 뽑았다""고 강조했다.",소장,3
"앞서 AAA 대통령은 환영사에서 ""우리가 쿠바인들과 새로운 시작을 하는데, 귀중한 도움을 주신데 감사드린다""며 미국과 쿠바 간 국교 정상화 과정에서 교황이 전폭으로 지원해준 데 사의를 표했다.",대통령,3
그것은 나폴레옹의 휴머니스트적 면모와 조세핀을 향한 끝없는 사랑이라는 측면이다.,조세핀,3
나는 학교에서 다른 사람이 안전사고를 당했을 때 주변에 도움을 청하거나 신고한다.,나,3
"즉, A는 자기의 부담부분인 300만 원에 대하여 B의 구상을 거절할 수 있다.",자기,3
두 번째 테러는 평생 동안 이슬람교도로 살아온 리비아계 청년이 감행한 자살 폭탄 공격이었다.,청년,3
"로마시내 산타마리아 데글리 안젤리 성당에서 벌어진 이날 장례 미사에는 오스카르 스칼파로 대통령을 비롯, 그가 생전에 '출세'시킨 많은 영화인들이 참석했으며 수천명의 팬들이 성당을 가득 메웠다.",대통령,3
제가 이런 말 한다고 오해는 마십시요.,제,3
월터 리치아르디 이탈리아 보건부 자문관은 21일(현지시간) 발간된 일간 라 레푸블리카와의 인터뷰에서 한국 대응 모델의 세부 방식을 연구하기 위한 스터디 그룹을 가동했고 밝혔다.,월터 리치아르디,3
"이는 칼뱅이 말한 것과 같이, 하나님이 인간에게 하나님이 창조하신 창조 세계를 유지해야 할 특별한 책임을 부여하셨기 때문이다.",인간,3
"저자의 젊음과 역동적인 열정, 호기심에 놀라며 그동안 알지 못했던 아니 간과했던 저자의 모습을 새롭게 경험한 것도 같다.",저자,3
두 대학의 협정 체결 후 수스대로 간 한국 교환학생들은 있었지만 튀니지에서 온 학생은 한 명도 없다는 사실을 알게 됐다.,교환학생,3
"그는 인민일보와의 인터뷰에서도 ""자선은 직접 실천하는 것이 가장 중요하다""며 ""공연 출연료 전액을 기부하겠다는 약속은 절대 공언이 아니다""라고 거듭 확인했다.",그,3
"""본인신용 정보관리업""이라고도 하는 마이데이터는 개인이 직접 금융기관과 통신사, 병원 등에 있는 자신의 개인 정보를 제3의 업체에 전달해 새로운 서비스를 받도록 하는 '데이터 이동권'의 개념이다.",자신,3
피촬영자는 자신의 신체가 촬영 당했거나 그 촬영물을 촬영자가 소지하고 있다는 이유로 수사기관에 촬영자의 처벌을 요구하고 있다.,자신,3
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,카네르바,3
AAA 당선자는 지난 4월 21일 파라과이 대통령 선거에서 승리한 이후 남미 국가들과의 관계 정상화 의지를 여러 차례 밝혔다.,AAA,3
"특히 AAA 총리를 당대표로 하는 Bersatu의 경우, 향후 정국의 변화에 따라 언제든지 과거 UMNO의 지지기반을 승계할 수 있다는가능성에 주목할 필요가 있다.",당대표,3
그와 타협하는 과정에서 학점 부풀리기가 조장된다는 진단이다.,그,3
"나는 여기서 두 사람이 지적한 모성 감정, 공포 감정에 대한 서술에 전적으로 동의하지 않지만, 개인 감정에서 사회적 감정으로 이행하는 분석 틀은 매우 유용한 것으로 인정하고 싶다.",나,3
성인이 괘상과 괘효사를 제작할 때는 자연과 인문현상을 포괄하는 천하의 모든 현상 사물의 특징과 성질을 가진 물상을 괘상에 적합하게 짜 맞추어 문장을 붙여서 길흉을 판단하였다.,성인,3
친양자와 양부모 사이에서 발생할 수 있는 살해행위와 관련해서 예를 들어보고자 한다.,친양자,3
"노워크는 이날 법정에 출석한 시프먼에게 자신의 행동을 사과했으며, 이번 사건을 담당한 플로리다주 오렌지 카운티 순회법원의 마크 루벳 판사는 노워크에게 앞으로 시프먼과 오페라인에게 접근하지 말 것을 명령했다.",마크 루벳,3
2005년부터 유로존(유로화 사용 17개국) 재무장관협의체인 유로그룹을 이끌다 지난 1월 물러난 융커 전 의장은 독일 시사주간지 슈피겔 11일자 인터뷰에서 유럽의 현 상황은 1차 세계대전 발발 직전과 유사하다고 말했다.,재무장관,3
2살 때 교통사고로 하반신이 마비된 AAA가 휠체어를 탄 채 무대에 올라 트로피를 건네받자 시상식장에 모인 관중은 기립박수로 환호했다고 외신들은 전했다.,관중,3
"그래서, 춤 동작을 보면 무당의 활동지역을 알 수 있을 정도였다.",무당,3
사회적 지지가 중요한 변수인 이유는 창업자 스스로의 능력에 대한 높은 믿음을 갖게 하는 감정적 지원 효과와 동시에 창업 과정에서의 두려움이나 스트레스 등을 완화하는 완충 역할을 사회적 지지가 하기 때문이다.,창업자,3
뉴턴이 확립하고 그의 후계자들이 정교화한 근본적인 역학법칙들에 기초하여 우주를 수학적으로 완벽하게 공식화할 수 있었다.,그,3
난 사실 영화라는 매체와 기술을 별로 선호하지 않고 무대 연극의 순수성을 더 신뢰하는 사람이다.,사람,3
Canto는 1872년의 논문에서 삼각 함수의 급수를 가지고 주어진 함수를 확장하는 것과 근사하는 것을 연구하는 동안 이들 함수를 실직선으로 제한하더라도 거리의 개념을 사용하지 않는 정의들과 개념들이 필요하였다.,Canto,3
"도밍고는 ""LA 오페라를 이끌어 나가는 것은 나의 오랜 꿈이었다""고 밝히고 ""그러나 워싱턴을 떠날 생각은 없으며 두 오페라단 모두가 각자의 개성을 발휘하는 것이 중요하다""고 말했다.",도밍고,3
"개인의 백신 접종은 스스로를 위한 행위임과 동시에 타인과 밀접하게 관련된 행위이며, 나의 참여를 통해 공동체 전체의 건강 증진에 기여하는 이타적·협력적 측면을 지니고 있는 것이다.",개인,3
"그는 자신이 존경하는 휘르랑어-히스 장군이 슈비치-슈발로케 전투에서 후퇴해야 했을 때, 단지 8,500명의 희생자만을 냈다는 이유로 히틀러의 총애를 잃고 프랑스의 비아리츠로 보내졌으며 그곳에서 가재 독에 의해서 사망했다고 주장한다.",히틀러,3
그는 그것을 실천에 옮기고자 하는 의지가 생겼다고 진술하였다.,그,3
귀하의 포트폴리오가 최상의 상태인지 확인하는 것이 그들의 임무입니다.,귀하,3
나는 양자역학의 중요한 수수께끼를 다시 한번 집중적으로 파헤칠 예정이다.,나,3
중국에서 '현대판 화타'로 명성을 떨친 무면허 의료인이 불법 의료 행위로 환자를 숨지게 한 혐의가 인정돼 법원에서 중형을 선고받았다.,화타,3
그는 또 한반도에 평화협정이 체결되고 전쟁이 종결되면 주한미군의 존재 일본 내 미군의 위치 등은 재검토될 것으로 생각한다고 말했다.,그,3
2011년 모더나의 최고경영자로 취임한 지 9년 만에 막대한 자산을 소유하게 된 셈이다.,최고경영자,3
"내에게 10월 갑자일, 왕이 종주에 있을 때, 사중과 정을 명하여 남국을 시찰하고 왕의 행궁을 마련하게 하였다.",사중,3
"""입국 경로"", '입국 후 난민 신청까지의 기간', '난민 신청 경위' 등의 요소는 난민 신청자가 직접 본국에서 한국에 도착하여 바로 난민의 지위를 신청하지 않는 한 불리하게 작용할 가능성이 많다.",난민,3
이어 8.15 경축 연설에서 AAA 대통령은 북한에 대한 전면적 대화와 경제 협력을 주문함으로써 앞서 금강산 관광객 피격 사건으로 긴장되어 있는 남북 관계를 이 문제와 연계시키지 않겠다는 뜻을 전하였다.,대통령,3
"안녕하세요, 내 패키지를 내 국가로 배송하는 데 대한 업데이트가 있습니까?",나,3
"제발, 나는 당신에게 내 제품을 환불해 주기를 요청합니다.",당신,3
그의 대표 저작이라고 할 수 있는 『포스트드라마 연극』이 그 공로를 인정받은 것이다.,그,3
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",주역,3
크리스토프 담보 궤이 주한 콩고민주공화국 대사는 이날 개막식에서 지난 9월 말 전시회가 성공적으로 마무리된 것에 대해 고맙다는 뜻으로 김 이사장에게 감사패를 전달한다.,김,3
"이에 따라 시진핑은 중국 자신의 원칙에 기초하여 완전히 새로운 기구의 설립과 해결책을 제시하기도 하기도 하지만, 때로는 글로벌 체제 내에서 변화를 추구해왔다.",자신,3
베어왈트(L. Berwald)는 헝가리에서 태어나지는 않았고 체코의 프라하(Prague)에서 대부분의 시간을 보냈지만 헝가리 핀슬러 기하학파의 시조라고 할 수 있다.,시조,3
1944년 대학으로 복귀하여 교수가 되고 학과장을 역임하였으며 1948년 루마니아 아카데미의 통신 회원이 되었고 1963년 정회원이 되었다.,회원,3
"공자유교 사상이 뿌리 깊은 유사라면, '귀신 정령 형상의 버드나무'는 자신이 그려야 할 가치 있는 화재에 절대 포함될 수 없었다고 보인다.",사상,3
"청각장애인1, 20대, 여성(2급)은 “시골이나 약국에 갔을 때 (건강보조식품에 대해) 써져있는 것을 보고 좋다고 하니까 드신다고 하시거든요."" 라고 말했다.",청각장애인,3
"시 관계자는 ""울산은 글로벌 생태산업도시를 목표로 하는 녹색성장 계획을 추진 중""이라며 ""이번 심포지엄을 통해 기후변화에 대응하고 녹색도시 조성에 필요한 선진사례를 접할 수 있을 것""이라고 말했다.",관계자,3
TV 공연을 앞두고 지난 6일 연습도중 쓰러져 입원중인 미 팝 스타 마이클 잭슨의 병세는 다소 호전됐으나 여전히 중환이라고 그의 주치의 앨런 메츠거 박사가 8일 밝혔다.,팝 스타,3
그는 서비스 품질을 소비자에 의해 서비스가 주관적인 관점에서 자각되는 것이라 말하고 있다.,그,3
당신은 우리 행동의 중대함을 알게 될 것입니다.,당신,3
"반 총장은 다음 주 한국 방문 때 한국의 정치인을 만날 계획이 있느냐는 질문에도 ""전혀 없다""면서 ""조용히 있다가 올 것""이라고 답했다.",반,3
약간 청중친화적인 된 그의 후기 음악 역시 접근성에 어려움이 있다.,그,3
AAA의 성격에 대해서도 높이 평가를 하며 가난한 가정에서 태어났고 많은 어려움을 겪었기 때문에 높은 자리에 있음에도 불구하고 사람을 친구처럼 대한다고 했다.,AAA,3
"이제, 그가 이것을 어떻게 다루었을지에 대해 고찰하도록 하자.",그,3
내 주변 사람들이 QR 코드를 사용하고 있어서 나도 적극 사용하고 있다.,내,3
"OHCHR은 이날 성명을 내고 ""AAA 변호사와 그 가족이 3일 윈난에서 여행을 하다 연행됐다.""고 밝혔다.",AAA,3
>이 흰 부분이 지금 아마 당신한테 가장 필요한 그거를 많이 제공해요.,당신,3
"자신의 뒤를 잇게 될 후임 사무총장에 대한 조언 대신 그는 유엔 회원국들에 대해 ""각국의 국익보다는 공익을 위해 힘을 합쳐 일해달라""고 당부했다.",총장,3
"10월 말 브렉시트를 강행하겠다는 존슨 총리의 이날 인터뷰 내용은 의회 표결과 여왕 재가를 거쳐 9일 발효한 '유럽연합(탈퇴)법', 이른바 '노 딜 방지법'을 무시하겠다는 뜻으로 해석된다.",존슨,3
핀슬러 기하학을 더 잘 이해하기 위해서 변분법을 공부하여 카르탕의 방법을 핀슬러 기하학에 적용하여 4개의 공리를 이용하여 핀슬러 접속을 서술하였다.,공부,3
