ko,figure,gender_real
나는 그에게 우리가 완전히 꼼짝 못하게 되어서 할 수 있는 것이 아무것도 없다고 설명했다.,나,3
공연이 마지막으로 치달을 무렵 관객의 뜨거운 반응에 흥이 오른 싸이는 상의를 벗어 던진 뒤 더욱 열정적인 춤을 이어갔다.,싸이,3
"그의 심정의 순수성에 대하여 뿐 아니라, 그 행위의 실질적 정당성에 대하여도 책임을 질 수 있는 구성원이 되기 때문이다.",그,3
"응답자 A는 실습을 하고 나니 피판 박리부터 전체 과정을 미리 한번 생각하고 오게 되고, 조금은 더 정리가 되고 잘할 수 있을 것 같은 생각이 들었다고 응답했다.",응답자,3
"리 외무상은 이번 유엔 총회 기조연설을 통해 ""평화적 우주개발은 국제법에 따라 주어진 주권국으로서의 자주적 권리""라며 '위성 발사'를 금지하면 끝까지 강경 대응하는 것이 북한의 입장이라고 밝혔다.",외무상,3
융커에 대한 반대 여론이 고조되자 명시적인 지지를 천 명한 데 이어 반대 여론을 잠재우기 위한 적극적인 행보에 나섰다.,융커,3
"이에 대해 아제베두는 ""나는 대선 후보가 아니라 논쟁에 휘말려 들고 싶지는 않지만, 모두가 WTO의 역할과 국제무역의 중요성, 일자리 창출 역할을 잘 알고 있다고 생각한다""고 말했다.",나,3
"시카고에 기반을 둔 '바이오라이프4D'(Biolife4D)는 9일(현지시간), 환자의 심장 세포를 가지고 3D 프린터로 작은 심장을 만들었다며 ""크기는 작지만, 실물 크기의 심장처럼 온전한 구조를 모두 갖추고 있다""고 밝혔다.",환자,3
당신은 왜 제 제품을 환불하지 않으시는 건가요?,제,3
브라질의 아마존 열대 우림과 판타나우 열대 늪지가 계속되는 화재로 대규모로 파괴되는 가운데 실무 책임자가 사임 의사를 밝히면서 정부 대응이 더욱 어려워질 것으로 보인다.,책임자,3
FFF 빌딩 임대관리 담당자와 연락할 수 있을까요?,담당자,3
이 장면에서는 시세에 영합하여 출세한 관인의 행태를 비판적으로 바라보면서도 동시에 아직까지 자신의 가문을 알아주는 사람이 있다는 점을 확인하는 마음도 크게 자리한다.,관인,3
그는 법원 조사 위원 명부에 포함되어 있는 조사 위원이 아니었다.,그,3
만약 범인이 피해자가 약속을 지키지 않으면 다시 성폭행하려는 의도가 있었다면 자의성을 인정할 수는 없다.,피해자,3
"15년 전 예비교사 AAA는, 수업 토론에서나 과제로 제출하던 성찰일지에서 공공연히 자신을 교육 회의론자로 표현했었다.",AAA,3
두 학생의 과목 구성을 보면 진로도 예측해 볼 수 있다.,학생,3
"AAA 1 소유이던 남대문 시장이 AAA 2에게 넘어갔고, 그의 재산 관리인이던 AAA 3, AAA 4가 시장의 소유주처럼 행세했다.",AAA 4,3
이는 곧 교육과정 리터러시에 대한 나의 다음 연구로 이어졌다.,나,3
"이어 ""부모들은 자녀를 학교에 보낼 때 신종플루 감염의 위험에 항상 유의해야 한다""며 ""임신 중인 교사나 교직원은 신종플루 위험도가 낮아질 때까지 임시휴가를 가는 게 바람직하다""고 권고했다.",교사,3
"동양에서 가장 저명한 병법서로 평가되고 있는 ""손자병법"" 제1편 시계에서 ""전쟁은 속이는 것이다(병자 궤도야)""라면서 기만을 당연시하고 있고, 서양의 유명한 전략가인 리델 하트도 이 말로 ""전략(Strategy)""이라는 그의 책을 시작하고 있다.",리델 하트,3
문의 대한 답변은 저에게 연락을 주시면 됩니다.,저,3
경찰에 따르면 지난 2일 시카고 인근의 한 도시에서 50대 남성과 그의 50대 여자 친구가 모두 머리에 총상을 입고 숨진 채 발견됐다.,그,3
일단 피고인이 예비의 경계선을 넘어서서 범죄의 실행에 착수하게 되면 미수범으로 처벌될 수밖에 없다.,피고인,3
"AAA2는 미국 역사에서 정치 세대의 교체 때문에 ""공공 목적""(public purpose)과 ""사적 이익""(private interest) 사이의 주기적 변화가 일어났다고 주장하였으며, AAA1은 그의 저서 ""Bowling Alone""에서 세대를 분석 단위로 사용한 바 있다.",그,3
친애하는 AAA1 선생님 저는 영업사원 AAA2입니다.,AAA1,3
"그는 ""나토가 러시아 국경으로 접근하고 있는 것이지 우리가 어딘가로 움직이고 있는 것은 아니다""면서 나토가 옛 소련권에 속했던 동유럽 국가들로 세력을 확장하고 있는 데 대해 불만을 표시했다.",그,3
저는 새로운 자리에서 일하게 되어 큰 기대를 하고 있습니다.,저,3
그의 구두는 코라손 아키노 대통령 시절 말라카낭궁에 전시됐었으나 2001년 소유권을 되찾아 마닐라 외곽의 구두 박물관에 기증했다.,코라손 아키노,3
"네, 감사합니다. 저는 당신 은행의 일원이 되어 기쁩니다.",일원,3
"김 씨는 또 ""혼자 힘으로는 넘치는 마스크 수요를 감당할 수 없을 것 같아 교민들에게 동참을 호소했다""면서 ""취지에 공감하는 자영업자와 교민들이 뜻을 모아줘 기쁘다""고 말했다.",김,3
"내가 양식업자이기 때문에, 그것은 내 물고기의 사료로 사용될 것이다.",양식업자,3
"BBB 법원은 12일 자신의 태아가 ""완전하고 유일하며 대체할 수 없는 생명""이라는 사실을 임신 중절 수술 전에 고지하지 않았다며 산부인과 의사를 고소한 여성에게 원고 패소 판결을 내렸다.",의사,3
판사는 자신의 신념이나 판단에 따라 연작 소설을 개작할 수 있지만 그렇다고 해서 앞선 내용의 맥락을 무시할 수 없다.,판사,3
"자치 단체장인 시장은 전임직 부단체장에게 적합한 업무 영역을 통솔할 수 있도록 해야 하며, 소관 업무 분야에 대해서는 자치 단체장의 상시 대행자이다.",대행자,3
직무소진을 느끼는 진짜 본인의 감정을 고객에게 표현하지 않을 뿐 아니라 고객을 통해 즐거움과 친절함 같은 긍정적 감정을 경험하려 하지 않는다는 것을 알 수 있다.,고객,3
자유는 누구든지 그가 원하는 대로 할 수 있는 것이 아니다.,그,3
"두 가지 대상과 관련이 있는데, 그 하나는 헌법적인 권한의 행사에 있어서 대 통령의 개인적인 확고함이며, 다른 하나는 그가 주관하는 행정 체계의 확고함이다.",대 통령,3
"창작 활동을 하지 않고, 교사의 역할에 충실 미술가의 정체성을 은연중에 드러내고 있다.",미술가,3
당신도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,자기,3
"그가 보기에, 이 운동의 참가자들은 어느 누구도 생산물을 소유하거나 그 사용법을 관리하지 않다.",그,3
보우소나루 대통령은 13일(현지시간) 코로나19 환자에 대한 하이드록시클로로퀸 사용 확대 문제를 네우손 타이시 보건부 장관과 협의하겠다고 밝혔다.,장관,3
도평의사사에서 저화제를 실시할것을 제의한 공양왕 3년 7월에는 李성계가 요직에서 사퇴한 때이고 沈덕부도 관직에 없었다.,沈덕부,3
친애하는 AAA 씨 저희 부사장님과 주문 가격 및 배송 날짜에 대해 상의할 것을 제안한 메일을 보내 주셔서 감사드립니다.,AAA,3
제 일이니 걱정하지 마세요.,제,3
누구나 그렇듯이 서로에 대해 알아가는 대화로 하루가 어떻게 지나가는지 모를 정도로 즐거웠다.,누구나,3
즉 자아존중감은 다른 사람이 나를 얼마나 좋아하고 인정하는가를 염두에 둔 개념이다.,나,3
백인들이 자기가 발견했다고 생각하기 전에도 이미 아메리카 대륙은 항상 거기에 존재했었던 것과 마찬가지로 논리적 결론은 사람이 알아차리든 못 알아차리든 항상 참이다.,자기,3
나루히토(덕인) 일왕은 헌법에 따라 자신의 역할을 수행할 것이며 일본 사회에 소수자 등을 수용하는 관용이 필요하다는 뜻을 밝혔다.,자신,3
이러한 입장은 최근 구치소장이 검사의 요청에 따라 청구인과 배우자의 접견 녹음파일을 제공한 행위가 청구인의 개인정보자기결정권을 침해하였는지가 문제된 사건에서도 유지되고 있다.,검사,3
"임차인, 특히 ‘영세한’ 임차인을 ‘보호’한다는 식의 논리에 빠지면 위와 같은 일들이 가능해진다.",임차인,3
부언하면 종전에는 위탁자의 지위를 승계하고자 할 때 기존의 신탁을 해지하고 새로운 위탁자가 자기 명의의 소유권 이전 등기와 병행하여 신탁 등기를 하였으므로 취득세를 과세하는 데에는 별다른 문제가 없었다.,위탁자,3
"주린 장관은 또 ""이상 고온으로 인한 열사병과 탈진 현상 등을 막기 위해 하루에 적어도 6∼8잔의 물을 마시고 햇볕에 대한 노출을 자제해야 한다""고 덧붙였다.",주린,3
"그는 또 대외 문제에 언급,영국에 대해 홍콩의 조기 환수 가능성을 내비치고 미국에 대해서는 내정불간섭 원칙하에 양국관계를 더욱 개선시킬 것을 촉구했다.",그,3
"쿠오모 주지사는 사망자 숫자가 계속 증가하고 있다면서 ""그것은 내가 뉴욕 주민들에게 전달하는 최악의 뉴스""라고 밝혔다.",사망자,3
쩡 전 부주석은 저우웨이즈와 그의 부인인 오페라 가수 왕쿤과 오랜 친분이 있어 직접 조문한 것으로 전해졌다.,가수,3
"진조산 일대에서 식물 자원이 가장 풍부한 곳은 북사면 계곡부로, 등산로가 개설되어 있지 않아 등산객에 의한 밟기가 거의 없어 인위적인 교란이 적으며, 계곡 주변으로 습지와 경사가 완만한 지역들이 형성되어 있었기 때문으로 생각된다.",등산객,3
저도 교환받고 싶었는데 가격표랑 다 떼는 바람에 못했어요.,저,3
본인이 COVID-19에 감염될 가능성이 높다고 인지하는 정도이며 ‘내가 COVID-19에 걸릴까봐 많이 걱정된다’ 등의 5개 문항으로 측정하였다.,내,3
그는 엘자가 자신의 신분과 배경에 대해 아무 의심도 갖지 않는 조건을 내세웠다.,엘자,3
"이미지는 인간이 어떤 대상에 대하여 가지고 있는 신념이나 인상 등의 집합으로서, 자신이 지각하고 중요하게 고려하는 관점에 대한 평가이다.",자신,3
2012년 청와대 고용 노동 특별 보좌관을 역임한 후 2016년 제20대 국회의원 선거에서 현역 지역구 국회의원인 김태환을 꺾고 당선되었다.,의원,3
"그런 속에서 나는 불현듯 어느 때보다 날카롭게 서울을, 그리고 등하교를 하는 470번 버스에서 봤던 광화문 광장을 그리워했다.",나,3
"그는 인터뷰에서 ""약탈된 보물들을 추적하는데에는 많은 시간과 엄청난 예산이 요구된다""고 강조하면서 ""이 문제가 교육부와 세관당국의 협력하에 국내에서 먼저 해결되어야 하나 현재로서는 그같은 협력이 이뤄지지 않고있다""고 개탄했다.",그,3
"영국 외무부는 ""당신이 그 지역에 있고 떠날 수 있다면 그렇게 하라""고 조언하며 ""이는 현재 진행 중인 신종 코로나바이러스 사태 때문""이라고 밝혔다.",당신,3
"그가 보기에 AAA의 책은 이탈리아 지역 밖에서는 유용성이 낮았고, 교통수단이나 여행 경로에 대한 정보에 비해 도착한 지역에서 구체적으로 무엇을 해야 하는지에 대한 정보는 상대적으로 부족했다.",그,3
"이번에는 다행히 황제의 자리를 차지할 수 있었지만, 그 후대는 장담할 수 없다.",황제,3
"그는 ""재향 군인이 처한 상황을 바로잡겠다는 것은 대선 기간 내가 헌신하겠다고 한 약속 중 하나""라며 ""AAA 내정자는 환상적이며 정말 대단한 일을 해낼 것""이라고 말했다.",대선,3
위 대사가 끝난 후 마칠지는 나는 우리 부모님을 이렇게 상상해요 라고 말하며 애나와 찰스의 희극적 무언극을 무대 위로 불러낸다.,찰스,3
"그는 유학 혹은 성리학을 토대로 한 조선의 사회 체제에 비판적이었지만, 세종, 훈민정음 제정, 조선 후기 정약용과 실학을 통해 조선의 역사와 문화를 재인식하였다.",그,3
프랑스 정부는 정치적 이유로 누레예프를 외면해오다가 83년 그를 파리 오페라 발레단 감독에 임명했다.,감독,3
그러한 일을 하는 판사에 대한 존경심을 드러내기도 하였다.,판사,3
자백자가 사건 당시에 상대방을 상해한 것은 사실이지만 불가피한 정당방위였다고 진술을 한 경우 법관이 자백자의 상해 사실에 대한 자백의 일부분에 증명력을 인정하여 유죄 인정의 자료로 삼을 수 있는 것이다.,상대방,3
>나 진짜 있어.,나,3
"AAA는 지난달 29일부터 타이베이 시립 미술관에서 열리고 있는 자신의 작품전에 참가할 의사를 묻는 말에는 ""이동이 제한된 상태이기 때문에 대만을 방문하기 어려울 것 같다""라고 밝혔다.",자신,3
연구 참여자 C는 중국에서 사업을 하는 시댁 때문에 남편을 중국에서 만나 시집살이를 중국에서 시작한 경우이다.,C,3
>제가.,제,3
"이때 그는 AAA의 ""FFF""에 나타나는 장소 인식 중 위민사상과 같은 유교적 이데올로기에 충실한 신하 혹은 관료로서의 자기 인식을 활용하며 여정을 마무리하고 있다.",신하,3
"수탁자에게 신탁 재산의 환가를 요구할 수 있고, 환가가 이루어진 경우 환가 대금의 교부를 요구할 수 있다.",수탁자,3
"AAA 사무총장은 성명에서 ""긴장이 더 고조될 위험이 있다는 점을 유념하면서 나는 자제를 호소한다""며 ""이는 시리아 국민을 더 깊은 고통에 빠뜨리는 행위를 피하기 위한 것""이라고 말했다.",총장,3
"국제연대운동 회원으로 활동하다가 숨진 콜리 씨는 친팔레스타인 운동가의 상징으로 받아들여지고 있으며, 그녀의 불꽃 같은 인생 이야기는 `내 이름은 레이첼 콜리'라는 연극으로 만들어져 공연되고 있다.",회원,3
AAA1은 2009년 12월 국가 전복 선동 혐의로 징역 11년형을 선고받고 여전히 복역 중이며 그의 부인 AAA2도 가택 연금 중이다.,AAA1,3
"거기서, 그는 글래스고우 대학의 자연철학 교수인 딕을 만났다.",그,3
"AAA가 구술한바, ""북을 칠 대목에 이르러 재빨리 두 여인이 북을 받쳐들고 나와 서 있으면 무인이 북을 쳤고""라는 과정을 사진에서 볼 수 있다.",AAA,3
그는 지난달 25일 SNS에 자신의 사연과 함께 인공 선탠의 위험성을 알리는 글을 올렸다.,그,3
"그러자 테오도르가 자신의 두뇌 세포가 몇 개인지 아느냐고 묻자, 사만다는 '두 개'라고 대답하는 위트까지 구사하며 깔깔 웃는다.",사만다,3
일각에서는 AAA 의장의 은퇴 이유를 가족이 아닌 그를 둘러싼 정치적 상황에서 찾기도 한다.,그,3
"신탁이 성립하기 위해서는 신탁설정자(위탁자)의 자격은 행위능력자이며, 신탁설정 의사가 있어야 하고, 수탁자에 대한 신탁재산의 양도는 형식적이어야 한다.",행위능력자,3
"내가 원하는 대로 구성되어 있고, 필요한 모든 것이 준비된 공간은 상상하는 것만으로도 행복하기 때문이다.",내,3
"현지 법률과 ODA에 대한 이해가 깊어지면 계속 이 분야 전문가로 일할 생각""이라고 포부를 밝힌 박지연 씨는 ""법조인으로서 국제무대에서 다양한 법률적인 문제를 해결하는 계기가 됐으면 좋겠다""고 바람을 털어놓았다.",전문가,3
이에 연구자는 표현활동의 직접적인 시범과 설명을 위해 각종 연수와 교과 연구회 세미나에 참여하면서 전문성을 키워나갔다.,연구자,3
그는 문재인 대통령 체제 하에서 국가 인권 위원회 위원장 후보 추천 위원회의 최종 3인 후보에 포함되었으나 최종적으로는 AAA 현 위원장으로 결정된 바 있다.,문재인,3
"그는 체계가 기능적으로 작동하기 위하여 5가지 종류의 능력을 보유하여야 한다고 보았는데, 그것은 추출 능력, 조절 능력, 배분 능력 상징 능력, 그리고 대응 능력이다.",그,3
"너도, 너도 이제 혼자 사는 걸 조금.",너,3
이선로가 집현전 수찬이 되었을 때 풍수설로 상서하여 명당에 냄새나고 불결한 물이 있는 것은 패역과 흉잔의 상징이기 때문에 개천의 물을 맑게 해야 한다고 청하였다.,이선로,3
">자, 결론은 오늘 재석 씨 사주풀이를 하다 보니 이런 생각이 드네요.",재석,3
아쇼카 왕은 이 같은 신기한 일을 보고서 자신의 잘못을 뉘우치고 향기나는 우유를 남은 뿌리에 부었다.,자신,3
"섑스 장관은 이날 보리스 존슨 총리, 리시 수낙 재무장관과 만나 지원 방안을 논의할 예정이라고 전했다.",리시 수낙,3
"수신된 트레이닝 신호에서 검출되는 에러들의 수에 기초하여, 시스템은 적어도 하나의 I/O 파라미터를 조절할 수 있다.",수,3
브레히트는 역사를 읽으며 자기가 읽은 내용에 대해 질문해야 한다고 말했다.,자기,3
"포틀랜드""소재 ""오리건""과학산업박물관은""지구에서의 생명 존속을 축하""하는 파티를 계획하고 있는데 박물관 대변인은 10일저녁 지진이나 화산폭발 또는 멀리 떨어진 태양계에서 지구와 전쟁을 벌이기위해 외계인들이 침입하는 일등은 결코 없을 것이라고 말했다.",대변인,3
"그는 이어 ""한반도 핵 문제는 지속가능하고 되돌릴 수 없으며 모든 당사국의 우려를 포괄적이고 균형잡힌 방식으로 다루는 효과적인 대화 과정을 통해 처리돼야 한다""고 강조했다.",그,3
유은혜 부총리 겸 교육부장관은 2019년 신년사에서 소외받거나 뒤처지는 아이가 없는 포용을 바탕으로 한 교육을 강조했다.,유은혜,3
"야나이 전 소장은 자신이 임명한 4명의 재판관에 대해 ""유능한 법률가로 해양법 지식을 갖춘 공평하고 성실한 사람들만 뽑았다""고 강조했다.",소장,3
한편 이 경우 제2양수인은 그가 받은 급여를 제1양수인에게 부당이득으로 반환하여야 한다.,제1양수인,3
AAA의 공연에서는 지젤이 우리 고장에서 볼 수 없는 귀한 공연이었음을 치하하였다.,AAA,3
"앞서 AAA 대통령은 환영사에서 ""우리가 쿠바인들과 새로운 시작을 하는데, 귀중한 도움을 주신데 감사드린다""며 미국과 쿠바 간 국교 정상화 과정에서 교황이 전폭으로 지원해준 데 사의를 표했다.",대통령,3
그것은 나폴레옹의 휴머니스트적 면모와 조세핀을 향한 끝없는 사랑이라는 측면이다.,조세핀,3
사외이사가 있는 이사회의 존재 자체가 의미를 가지고 있다고 본다.,사외이사,3
그는 또 지난해 김정은 친형인 김정철이 에릭 클랩턴 공연 관람을 위해 영국을 방문했을 당시 직접 수행해 집권층의 신임이 두터움을 보여줬다.,김정철,3
"이 AAA의 소리제를 강산제라고 하고, 그 제자인 AAA가 방창해서 전한 것을 AAA는 강산 AAA 제라고 한 것이다.",제자,3
일대일로는 AAA 주석이 2013년 9~10월 중앙아시아 순방 기간에 처음 제시한 것이다.,AAA,3
나는 학교에서 다른 사람이 안전사고를 당했을 때 주변에 도움을 청하거나 신고한다.,나,3
"즉, A는 자기의 부담부분인 300만 원에 대하여 B의 구상을 거절할 수 있다.",자기,3
"한국에서나 호주에서나 신세계는 자녀들에 대한 정서적, 교육적 지원을 아끼지 않는 엄마였다.",신세계,3
AAA 1은 BBB 풋내기 기자 시절인 1972년 동료 AAA 2와 함께 워터게이트 특종을 터뜨려 퓰리처상을 받았다.,AAA 2,3
"털북숭이 꼬리가 없으므로, 그는 토끼가 아니라고 말한 그 아이는 사실 모순을 이용해서 작은 증명을 했다.",그,3
AAA 시리아 대통령은 29일(현지시간) 유엔 안전보장이사회의 대 시리아 결의를 존중하겠다고 밝혔다.,AAA,3
"이 밖에도 AAA는 조태구가 『주서관견』에서 『수리정온』의 기하학적 논증법을 어떻게 수용했는지를 연구했으며, AAA는 조선에서 중요하게 다뤄진 『해도산경』의 문제들에서 양휘의 방법과 서양 기하학의 닮은꼴방법을 병행해서 수용한 내용을 해설했다.",양휘,3
두 번째 테러는 평생 동안 이슬람교도로 살아온 리비아계 청년이 감행한 자살 폭탄 공격이었다.,청년,3
"로마시내 산타마리아 데글리 안젤리 성당에서 벌어진 이날 장례 미사에는 오스카르 스칼파로 대통령을 비롯, 그가 생전에 '출세'시킨 많은 영화인들이 참석했으며 수천명의 팬들이 성당을 가득 메웠다.",대통령,3
그는 보잉 767을 40 km 넘게 활공할 수 있었다.,그,3
그는 관객을 확장된 작품 공간으로 이끌어 퍼포머와 역할 전환을 빈번하게 발생시킨다.,관객,3
그는 먼저 피용자 보수에 자영업에 고용된 고용원의 피용자 보수가 여전히 포함되어 있다고 지적하고 추가로 보정한 보정 노동 소득 분배율을 제시한다.,고용원,3
"그는 ""꽃 한 송이가 피었다고 봄이 왔다고 할 수는 없다""면서 ""모든(35개) 세부 분야에서 최대한 이른 시일 안에 협상에 들어가야 한다""고 말했다.",그,3
미국 델 컴퓨터의 창업주인 마이클 델 회장 겸 최고경영자가 스미스소니언 연구소 산하 국립미국사 박물관에 자신이 20여 년 전 최초로 만든 PC를 기증했다.,창업주,3
2년 동안 크리스토프 가블레드(Christophe Gadbled)와 피에르 르카뉘(Pierre Le Canu) 교수에게 수학을 배우면서 수학에 대한 사랑을 키우게 되었다.,Pierre Le Canu,3
"즉, 계약상대자인 적이 없는 경우에는 입찰참가자격제한이 부과되지 않는데, 예컨대 입찰 담합을 하였다.",계약상대자,3
올랑드 대통령은 지난 1월 여배우 쥘리 가예와 사귀고 있다는 사실이 한 연예 주간지를 통해 보도되면서 7년간 함께 살아온 두 번째 동거녀인 발레리 트리에르바일레와 결별한 바 있다.,대통령,3
> 저럴 때 너무 나의 히어로야.,나,3
"그는 ""북핵 위협은 본질적으로 다른 국면에 도달했다""면서 ""따라서 북핵 분석 작업을 강화해야 한다""고 말했다.",그,3
AAA1 대통령은 오사카에 도착하고 나면 이날 오후 AAA2 중국 국가주석과 정상 회담을 한다.,AAA1,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",측근,3
공식 기록을 위해 이 이메일을 회사 관리자에게 참조로 보내겠습니다.,관리자,3
고용주 사업체 전체의 평균고용원 수를 계산하면 2.55명이 된다.,고용주,3
제가 이런 말 한다고 오해는 마십시요.,제,3
그는 Concept Map을 통해 수학 내용들을 위계적으로 계열화하여 교사에게는 수업설계를 도와주고 학생에게는 주제들 사이의 관련성을 파악할 수 있도록 도와준다고 평가하였다.,그,3
"어느 누구도 법률로 정한 이유 및 절차에 따르지 아니하고는, 그 자유를 박탈당하지 아니한다.",누구,3
"군의 한 관계자는 ""그동안 건조물과 기념물 중심으로 세계문화유산을 지정했던 것과 달리 이번 회의에서는 인류진화 유적의 가치를 조사한다""며 ""목록작성 결과에 따라 전곡 선사유적지가 세계문화유산으로 선정되기를 기대하고 있다""고 말했다.",관계자,3
월터 리치아르디 이탈리아 보건부 자문관은 21일(현지시간) 발간된 일간 라 레푸블리카와의 인터뷰에서 한국 대응 모델의 세부 방식을 연구하기 위한 스터디 그룹을 가동했고 밝혔다.,월터 리치아르디,3
저는 봤어요.,저,3
가능성 없는 사람 빨리 모여서 헌터나 잡자.,헌터,3
"AAA 기획재정부 국제경제관리관(차관보)은 24일 미국이 환율보고서에서 한국을 관찰대상국으로 분류한데 대해 ""환율이 한쪽 방향으로 급격한 쏠림을 보이면 국제적으로 허용되는 수준에서 스무딩 오퍼레이션(미세조정)에 나설 것""이라고 말했다.",AAA,3
이들은 지난달 4일 AAA 사령관이 자신을 따르는 부대들에 수도 트리폴리 진격을 지시한 이후 GNA와 LNA간의 교전이 이어지면서 430명이 넘는 사망자와 5만 5천여 명에 달하는 피난민이 발생한 것으로 알려졌다.,자신,3
"동시에 그를 듣는 사람도 그 소리와 결합된 고정의미를 생각하는 것이 아니라, 그 소리를 통해 표현되는 아이의 상태를 생각한다.",아이,3
미국 노스캐롤라이나 주지사 출신으로 미국 정계에서 발이 넓은 AAA 사무총장에게는 대북 인도적 지원을 위한 여건 조성에 노력해 줄 것도 요청했다고 말했다.,주지사,3
"슈미트는 히틀러를 멜빌 소설의 인물 바보에, 자신을 베니토에 빗대어 나치 치하에서의 행적을 변명하였다.",베니토,3
최근 AAA 대통령이 숙련된 외국 간호사를 수입해야 한다는 의료계의 의견에 놀라움을 감추지 못할 정도로 미국의 간호사 인력난은 날이 갈수록 심화되고 있다.,AAA,3
"이는 칼뱅이 말한 것과 같이, 하나님이 인간에게 하나님이 창조하신 창조 세계를 유지해야 할 특별한 책임을 부여하셨기 때문이다.",인간,3
"저자의 젊음과 역동적인 열정, 호기심에 놀라며 그동안 알지 못했던 아니 간과했던 저자의 모습을 새롭게 경험한 것도 같다.",저자,3
"친애하는 고객님, 상품을 보다 빨리 받아 수령하시기를 요청하신다는 소식을 들었습니다",고객님,3
"퇴직하면 북한, 개발 협력, 장애인 등과 관련된 다른 일을 해보고 싶다고 생각했다.",장애인,3
두 대학의 협정 체결 후 수스대로 간 한국 교환학생들은 있었지만 튀니지에서 온 학생은 한 명도 없다는 사실을 알게 됐다.,교환학생,3
"대학 졸업 후 현재 다문화 강사, 중국어 강사, 이중언어 강사로 활동하고 있다.",강사,3
"그는 군주, 상원 그리고 하원의 세 계급으로 구성된 입법체를 영국의 주권적 권위로 인정함으로써 비저항 이론을 강조했을 뿐만 아니라, 반드시 왕권 신수설과 세습적 절대군주론을 고수할 필요가 없다는 것도 인정했다.",인정,3
"1930년 이후로 강릉의 4대 원우인 향현사, 오봉 서원, 송담 서원, 회암영당의 유사나 관리인을 맡았으며, 강릉 향교의 직원을 역임하였다.",직원,3
"그는 인민일보와의 인터뷰에서도 ""자선은 직접 실천하는 것이 가장 중요하다""며 ""공연 출연료 전액을 기부하겠다는 약속은 절대 공언이 아니다""라고 거듭 확인했다.",그,3
저자는 마쭈모토에 한 세대 앞서는 야노와 가와구치가 여러 가지 면에서 그에게 영향을 미치게 되었다는 사실을 발견하였다.,그,3
"감상은 주변 세계를 관찰, 탐색, 발견하는 것이며, 궁극적으로 자신을 둘러싼 세계에 대한 이해와 소통의 방식이다.",자신,3
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",장관,3
화가로 기억되는 AAA의 문학 활동을 통해 그의 작품 세계에 대한 이해는 물론이고 당대 문예계를 들여다볼 수 있을 것이라 기대한다.,AAA,3
그것은 타자와의 합성을 전제로 하는 그의 존재론의 자연스러운 귀결이다.,타자,3
"양용은은 경기 결과에 대한 기자들의 질문에 나쁜 날씨에도 많이 응원을 해준 동포 등 팬들에게 감사를 표하고, 외국인 갤러리들이 자신을 알아보는 것도 힘을 내는데 도움이 된다고 했다.",자신,3
AAA 대표는 자신이 30대 초에 유엔에서 일할 때 유엔이 세르비아에서 무슬림 소수 민족에 대한 대량 학살을 막지 못하는 것을 보고는 어떤 정치적 상황에도 개의치 않고 인권에 대해 얘기하기로 결심했다고 말했다.,AAA,3
"""본인신용 정보관리업""이라고도 하는 마이데이터는 개인이 직접 금융기관과 통신사, 병원 등에 있는 자신의 개인 정보를 제3의 업체에 전달해 새로운 서비스를 받도록 하는 '데이터 이동권'의 개념이다.",자신,3
"우리 형법은 제26조(중지범)에서 범인이 자의로 실행에 착수한 행위를 중지하거나 그 행위로 인한 결과의 발생을 방지한 때에는 형을 감경 또는 면제한다고 규정하고 있는데, 미국형법 역시 이와 유사한 미수의 유형을 인정하고 있다.",범인,3
보우소나루 당선인은 지난 대선 정국에서 파리 기후변화협약 탈퇴 가능성을 언급했다가 반발이 거세지자 발언을 취소하기도 했다.,보우소나루,3
"지난 30일 별세한 미국의 저명 의학자 AAA는 평생 독신으로 살아온 것으로 알려졌지만, 어린 시절 자신이 동성애자라는 사실을 깨달았고 말년에 작가인 동성 애인과 만나 마지막 사랑을 했다고 BBB가 31일 전했다.",AAA,3
피촬영자는 자신의 신체가 촬영 당했거나 그 촬영물을 촬영자가 소지하고 있다는 이유로 수사기관에 촬영자의 처벌을 요구하고 있다.,자신,3
"그러면서 ""성소피아의 역사적인 모자이크들은 우리 문화유산의 일부""라며 ""기도 시간에는 모자이크를 가릴 것이지만 손을 대는 일은 없을 것""이라고 덧붙였다.",성소피아,3
"다음 번에, 그는 120미터짜리 홈런을 칠 것이다.",그,3
"4월 헌법을 개정하여 국방 위원장을 강화하면서 종전 국가 주석과 같은 지위와 권한을 부여한 것은, AAA 체제를 확고히 하고 후계 체제를 다지기 위한 포석으로 볼수 있다.",국방 위원장,3
그는 언론검열에 대한 국내외의 비난여론이 고조되자 이날부터 이를 해제한다고 밝혔다.,그,3
"작품 활동은 물론이고 다양한 글을 발표하며 자신만의 뚜렷한 예술 의식을 드러냈기에, AAA의 글을 독해하는 것은 그의 예술세계를 이해하는 것과 동시에 근대문예사를 이해할 수 있는 길이 된다.",자신,3
계약에 대해 자세하게 얘기하고 싶어요.,계약,3
