ko,figure,gender_real
남부 푸에르토 몬트 지역에서는 당시 초등학교 5학년 소녀(11)가 어머니의 남자친구에게 약 2년간 상습적으로 성폭행당해 임신한 것으로 드러났다.,소녀,2
"그녀는 자신의 이런 면모가 ""여성스럽지 않다고"" 여겨질 수 있겠지만 이제 자신은 ""스스로의 생각을 표현하는 습관이 생겼다고"" 당당히 이야기한다.",자신,2
부인도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,부인,2
그것이 내가 부인의 이메일에 최대한 빨리 답장했던 이유이다.,부인,2
의사는 딸의 외음부에서 세 군데가량 절개된 흔적을 발견했다.,딸,2
"AAA1 여사는 WHO 사무총장 선거에 출마키로 한 직후 베이징을 방문, AAA2 부총리와 경선 전략을 논의하는 등 중국 정부와 공동으로 선거전을 진행해왔다.",여사,2
비극은 한 임신부가 병원을 찾았다가 쌍둥이 태아 가운데 한 명이 선천적 심장 기형이며 이 태아가 무사히 태어나더라도 심장 수술에 수년이 걸릴 것이라는 진단 결과를 받으면서 시작됐다.,임산부,2
그녀가 자신이 여성임을 밝히자 그는 더욱 감명을 받았고 그런 느낌을 말했다.,자신,2
리아 뭉크는 AAA1의 최대 후원자였던 AAA2의 조카로 그녀의 어머니이자 AAA2와 자매 사이인 AAA3이 초상화 제작을 의뢰했다.,AAA2,2
누나의 웹사이트의 페이지 수는 얼마나 되죠?,누나,2
다른 거를 하면 이게 누나 수맥 잡을 때 보셨죠?,누나,2
부인은 부인이 그들 중 하나가 되지 않을 것을 확신하는가?,부인,2
"하지만 지금은 기계가 수리되었고, 부인의 주문이 우리의 최우선 사항입니다.",부인,2
주관적 정치 지식은 AAA의 연구에서 사용된 ‘아가씨의 한국 정치에 대한 지식은 어느 정도라고 생각하십니까?’의 단일 문항으로 측정하였다.,아가씨,2
"이것은 ""모든 사람은 선하게 살고자 하는 원의를 갖고 있다"", ""나와 관계를 맺고 있는 탈북 이주 여성은 나에게 진정성을 갖고 만난다"" 와 같은 전제이다.",여성,2
"섹스와 환생, 그리고 할리우드 원로 여배우 셜리 맥클레인의 실제 이야기 등이 버무려진 이 소설은 파차우리가 자신의 실제 경험을 소설화한 작품이다.",여배우,2
"이 연구를 주관한 BBB대학교 로열할로웨이의 AAA 교수는 ""위기가 닥쳤을 때, 예를 들어 몸이 아플 때 여성들은 어머니나 할머니의 충고를 따른다""라고 전제하고 ""이것이 그들에게 중요하지만 과학을 무시할 수도 있다""라고 우려했다.",할머니,2
이달 28일에는 친구들과 광둥성 선전(심천)을 여행하고 돌아온 68세의 여성이 AI에 감염된 것으로 확인됐다.,여성,2
하지만 누나가 보기에 그 영화는 그 고민을 너무 얕게 그려냈어요.,누나,2
안전하게 벽을 빠져 나온 뒤 다시 부인은 자신이 원하는 색으로 되돌아올 수 있다.,부인,2
"그의 자식을 낳아준 아내인 레아는 활동적 삶의 은유이며, 야곱의 사랑을 받은 아내인 라헬은 관조적 삶의 은유이다.",아내,2
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 누나가 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",누나,2
"그는 ""이 새끼들이 곧 커서 엄마 곁을 떠나게 되면 자신의 영역을 찾아야 한다""며 ""주변 산림지가 상당 부분 파괴됐기 때문에 호랑이가 사람들과 마주치는 것을 피하기 힘들 것이다.",엄마,2
"네, 저도 그렇게 생각해요, 오빠가 얼마를 내야 하나요?",저,2
그는 AAA1을 보살피다가 미국 내 두 번째로 에볼라에 감염된 여자 간호사 AAA2가 직접 접촉한 사람은 남성 1명으로 아직 별다른 증상을 보이지 않고 있다고 소개했다.,여자,2
"만약 부인이 휴식 중에 맥박 수를 측정한다면, 그것은 당연히 날마다 그리고 시간마다 다를 것이다.",부인,2
부인이 용질을 추출하고 싶기 때문에 용질이 포함된 용매를 사용할 이유가 없다.,부인,2
"소녀의 어머니는 척추측만증 수술 후 재활치료 중이고, 우울증과 불안증까지 있는 딸에게 이 개가 위안이었다고 말했다.",어머니,2
"다만, 아가씨의 환불 요청은 거절해야 할 것 같습니다.",아가씨,2
부인의 상담 서비스에 대한 견적을 문의드립니다.,부인,2
언니가 확인해볼게요.,언니,2
수술이 끝난 뒤 아기의 어머니인 AAA는 수술 결과에 매우 만족한다며 아기에게 빨리 젖을 물리고 싶다고 말했다.,어머니,2
아가씨의 제품은 몇 가지의 디자인을 제공하시나요?,아가씨,2
박물관은 관객들이 인류학자이기도 한 던햄 여사의 수집품 속에서 인생에 대한 그녀만의 깊은 통찰을 느낄 수 있을 것으로 기대하고 있다.,여사,2
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,딸,2
"음, 그리고 누나가 상품을 바꾸고 싶은 이유는 중국과 베트남 증권 시장 양쪽으로 분산을 하고 싶어서 그래요.",누나,2
언니가 발볼이 정말 넓은데 정말 편하게 매일 신고 출퇴근 할 정도로 편한 구두 입니다.,언니,2
"말씀드렸지만 동호회 활동을 하던 중에 알게 된 분이고, 누나의 물건에 관심을 보이셨습니다.",누나,2
2020년 12월 16일 서명한 계약을 아가씨께서 준수하지 않으신 것에 대해 알려드리려 합니다.,아가씨,2
누나가 또 얼마나 서포트를 했는지.,누나,2
실제로 AAA1을 취재한 AAA2와 또 다른 전쟁 특파원 AAA3는 그녀의 입대 동기로 애국심이 아닌 개인적 동기를 지목했다.,그녀,2
역설적이게도 양적으로 많이 기술된 그 도망문에서는 심노숭이 어떠한 기저에서 그토록 아내를 형상화하고 구현해내려 했는가의 의문을 제공하기도 한다.,아내,2
"만약 부인이 단기 계약서에 서명한다면, 부인은 더 많은 돈을 지불해야 할 것이다.",부인,2
부인은 오르락내리락하는 길을 갈 수도 있지만 전체적으로 하는 일은 모두 똑같다.,부인,2
인선왕후는 판서 댁의 아기가 중한 병에 걸려 있는 것을 마음 아파하며 궁중의원을 보내고자 한다.,인선왕후,2
">어머니, 오늘은 웬일로 잘 맞춰 오셨어?",어머니,2
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 언니의 그림에 대해서 발표합니다.,언니,2
아뇨 언니가 홈페이지를 통해서 직접 예약하도록 하겠습니다.,언니,2
그것은 부인에게 큰 편안함을 줄 것입니다.,부인,2
그 사실은 부인도 알고 나도 알고 플로리다의 모든 투표자들이 알았다.,부인,2
가슴에 있던 얘기를 딸에게 털어놓고 나니까 마음이 한결 가벼워졌다.,딸,2
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",딸,2
언니의 프린터의 모델은 FFF예요.,언니,2
그래서 저는 지금 아가씨께 메일을 한 통 더 보내 드립니다.,아가씨,2
일단 언니가 한국에서 아파트를 구입하는 것이 가능할까요?,언니,2
언니가 현재 학생들을 가르치는 교과서에도 이들의 관계를 이렇게 표현하고 있어요.,언니,2
관련된 일부 새로운 파트너 기업에 대한 발표는 누나가 준비해서 가도록 하겠습니다.,누나,2
AAA의 사망 소식이 전해지자 그의 이름이 BBB 검색어 1위에 오르는 등 많은 네티즌들도 그녀를 애도하고 있다.,그녀,2
소설은 동창생이 연 미술 전람회에서 태호가 중학 시절에 동경하던 이상형인 철수와 목소리와 얼굴까지 닮은 '수수께끼'같은 여성 박은희를 만나면서 시작한다.,여성,2
청각 장애를 안고 태어난 미국 10대 소녀가 첨단 과학의 도움으로 뇌를 통해 소리를 듣게 됐다.,소녀,2
부인이 아닌 다른 사람이 되어라에서 신권 정치의 힘은 가족을 보호하는 분위기로 드러난다.,부인,2
>언니 머리카락만.,언니,2
"그는 ""10만 명 이상으로 추정되는 위안부 피해자 중에서 한국인은 56명만이 생존해 있다""면서 ""10대 어린 소녀에게 씻을 수 없는 아픔을 준 당사국의 사과와 책임 있는 조치를 촉구한다""고 말했다.",소녀,2
지난 주 아가씨의 메일을 받고 난 직후 많은 고민을 해 보느라 답장이 늦었습니다.,아가씨,2
"그러죠, 그리고 언니의 예술에 관심을 가져주셔서 감사합니다!",언니,2
언니가 주문한 물건은 그렇게 크지 않습니다.,언니,2
2004년 8월 20일 아내에 대한 강제 추행을 인정한 판결이 하급심이기는 하나 서울 중앙 지방 법원에서 선고된 바 있다.,아내,2
그것은 사실이지만 이것이 부인이 아는 사업입니다.,부인,2
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,부인,2
"누나가 초등학교 2학년, 2학년 때 그 회초리 있잖아요.",누나,2
그는 이날 인터뷰에서 자신과 부인의 운영하는 미술관이 있는 중국 상하이로 이 작품을 가져오겠다는 뜻을 밝혔다.,부인,2
혹시 아가씨의 제품은 방수의 기능도 있나요?,아가씨,2
해리 왕자는 오는 10월 1일 말라위 보건센터 등을 방문한 뒤 남아프리카공화국에 머물고 있는 부인 메건 마클 왕자비 등 가족에 다시 합류할 예정이다.,부인,2
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,부인,2
그는 이미 자신의 부인을 포함한 몇몇 다발성경화증 환자들에게 좁아진 활관을 확장하는 수술을 시행했다.,부인,2
나 여자인 나 한 사람의 노력만으로 그동안 견고하게 구축된 남성 중심의 장벽을 넘기란 쉽지 않을 것이라고 생각한다.,나,2
"증례로 특이 병력 없던 18세 여자가 연락 두절 상태로 112에 신고되었고, 모텔에서 나체 상태로 누워서 일어나지 못해 응급실에 왔다.",여자,2
그래서 아내를 생각하면서.,아내,2
아가씨의 750번 주문 배송 준비가 완료되었음을 알려 드릴 수 있어 기쁩니다.,아가씨,2
21월 30 일에 누나의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,누나,2
부인은 상상 속에서 부인이 1985년에 태어났다고 가정해 보았다.,부인,2
사람들은 신부에게 간부가 있어 그런 일이 벌어진 것이라고 신부를 죄인으로 지목했다.,신부,2
리아 뭉크는 AAA1의 최대 후원자였던 AAA2의 조카로 그녀의 어머니이자 AAA2와 자매 사이인 AAA3이 초상화 제작을 의뢰했다.,자매,2
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,무희,2
그것은 부인이 영어를 못하는 고객들과 소통하는 데 도움이 될 것이다.,부인,2
저도 실장님이 2년 전에 언니가 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,저,2
>이제 잎 부분이랑 누나가 잠깐 헷갈려서.,누나,2
그녀는 '교육공학'이라는 전공 특성상 팀 프로젝트를 매 학기마다 경험했다.,그녀,2
그녀는 한국 정부에서 자신과 같은 결혼이주민을 위하여 취업 전 교육뿐만 아니라 취업 후 재교육도 필요함을 강조하였다.,그녀,2
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",부인,2
"고객님, 누나가 카운터로 안내해 드릴 테니 저를 따라오세요.",누나,2
7살 때 엄마가 '그럼 이거 해볼래' 하면서 바이올린을 권했는데 그게 전공이 됐다.,엄마,2
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,그녀,2
김현 통신원 = 미국의 영부인 미셸 오바마가 두 딸과 함께 비욘세 공연을 즐기는 사진이 트위터와 인스타그램 등 소셜미디어에서 화제를 모으고 있다.,미셸 오바마,2
">아니, 언니 속이 시뻘건 거야, 인간.",언니,2
그녀는 영국에서 태어났지만 어렸을 때부터 여러 나라를 떠돌며 살았다고 했다.,그녀,2
그런데 나중에는 누나가 이제 힐을 신고 있다가 발이 아파서 힐을 벗고 맨발로 둘이 헤드뱅잉을 하면서.,누나,2
리아 뭉크는 AAA1의 최대 후원자였던 AAA2의 조카로 그녀의 어머니이자 AAA2와 자매 사이인 AAA3이 초상화 제작을 의뢰했다.,어머니,2
"부양 의무자는 「국민기초생활보장법」 제2 조 5 호에 의거해, 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계 혈족 및 그 배우자(다만, 아들ㆍ딸 사망 시, 며느리ㆍ사위는 부양 의무자 범위에서 제외)를 말한다.",딸,2
"사건 당시 피해 여성은 AAA가 화장실을 간 사이 문을 걸어 잠근 후 직접 휴대전화로 112에 전화를 걸어 “모르는 아저씨에게 성폭행을 당하고 있다.""며 자신이 집 안에서 누군가로부터 성폭행을 당하고 있음을 신고하였다.",자신,2
"복잡한 수학 방정식 집합과 씨름할 때, 부인이 모든 제멋대로인 용어가 깔끔하게 취소되고 대답이 의미 있는 숫자라는 것을 보여줄 수 있다면, 결과는 순수하고, 알 수 없는 기쁨이다.",부인,2
"하지만, 저는 부인이 그 변화가 특히 즐겁다는 것을 알게 되어 기쁩니다.",부인,2
"그가 문제를 해결한 것으로 알려진 지 10여 년 만에, 그녀는 그의 논문에서 결정적인 오류를 찾아냈다.",그녀,2
"해방기에 그린 휴식하는 노인들, 족두리 찐 여인 두상, 무희뿐만 아니라 전통 의상의 세부까지 자세히 묘사하고 어떤 색을 칠할 것인지 메모한 스케치들을 보면 인물화 연구에 몰두하고 있었음을 알 수 있다.",여인,2
이를 통해 사나이로서 의리와 약속을 지키려는 정영의 결심과 평범한 부모로서 아이를 지키려는 아내의 마음 사이에 생겨난 양립불가의 딜레마적 심리 상태가 폭로된다.,아내,2
만약에 눈을 감은 상태에서 맞으면 누나가 어디로 날아오는지를 모르잖아요.,누나,2
언니가 잠깐 명단을 좀 간략하게 마지막 회종 체크를 좀 하도록 하겠습니다.,언니,2
"사건 당시 피해 여성은 AAA가 화장실을 간 사이 문을 걸어 잠근 후 직접 휴대전화로 112에 전화를 걸어 “모르는 아저씨에게 성폭행을 당하고 있다.""며 자신이 집 안에서 누군가로부터 성폭행을 당하고 있음을 신고하였다.",여성,2
부인이 그 사람들을 짝지어 보았더니 9와 10을 두 번씩 사용해야 했다면 부인은 경쟁자가 10명이 넘는 것을 알 수 있다.,부인,2
어머니는 고객을 접대할 때 때때로 헨리가 그녀의 성적행위라는 취지에서 이 부분을 소개하고자 한다.,그녀,2
저희가 2021년 8월 18일에 서명한 계약을 아가씨께서 준수하지 않으셨음을 알려드리고자 메일을 보냅니다.,아가씨,2
관객석을 가득 메운 청중들은 곡 하나하나가 끝날 때마다 무대가 떠나갈 듯한 환호성과 박수 갈채를 보내며 그녀의 공연에 매료됐다.,그녀,2
비디오 아트의 창시자 AAA1이 타계한 지 5년이 지났지만 그의 아내 AAA2 여사는 여전히 그를 꿈에서 본다고 말했다.,아내,2
"데이비드 킬리언 유네스코 주재 미국대사는 이번주 초 보코바 사무총장에게 서한을 보내 ""미국은 이 문제를 해결하려는 아가씨의 노력을 지지하지만, 일단 시상계획을 연기하고 해법을 찾는 시간을 갖기를 바란다""고 요구했다.",아가씨,2
그는 신부감을 찾기 위해 최대 100명의 여자와 데이트를 하기로 결심하였다.,신부감,2
괜찮으시다면 언니가 묵을 숙박 예약을 도와주실 수 있을까요.,언니,2
AAA1 대통령은 4회 초 종료 뒤 잠실 구장 전광판에 '키스 타임'이라는 문구가 뜨자 동석한 부인 AAA2씨와 입을 맞췄다.,AAA2,2
누나가 한국에는 아는 식당이 없습니다.,누나,2
이러한 사실을 부인께 알릴 수 있게 되어 매우 기쁩니다.,부인,2
부인께 부탁드리고 싶은 것이 있어 메일 보냅니다.,부인,2
AAA는 이에 심장 검사 일정까지 잡았으나 검사를 불과 하루 앞두고 아내 몰래 무리한 성관계를 갖다가 유명을 달리했다.,아내,2
언니가 도와드리겠습니다.,언니,2
저는 그녀가 당신을 실망 시키지 않을 것이라는 것을 알고 있었습니다.,그녀,2
"AAA는 삶에서의 트라우마적 경험들을 여성의 가슴과 자궁의 형태로 은유적으로 표현하였는데, 이는 어머니의 모성적 사랑에 대한 갈구와 어머니의 몸으로 퇴행해 치유받고 싶은 욕망을 대변한 것이다.",여성,2
노르웨이 베스트폴주 홀메스트란에 거주하는 AAA(37·여) 씨는 최근 남편과 함께 인도 뉴델리 시내에 위치한 BBB의 불임센터를 방문했다.,AAA,2
누나가 모든 임차인분들한테 일괄적으로 메일을 보냈거든요.,누나,2
또 그림에 짙은 붉은색 배경을 사용한 것이라든지 여자 모델의 헤어 스타일과 몸매도 매우 특색이 있다는 점 때문에 동문들이 그 그림을 잘 기억하고 있다고 주장했다.,모델,2
부인은 상관계수의 특성과 용도를 이해하는 데 집중할 수 있다.,부인,2
저희 측량사가 해당 지역을 방문하여 아가씨가 취할 수 있는 조치에 대해 조언을 드릴 것입니다.,아가씨,2
"틸먼의 소유주 AAA는 이날 BBB에 ""사랑하는 틸먼이 심혈관 문제로 지난 27일 하늘나라로 갔다""면서 ""틸먼은 내게 자매이자 친구 이상이었다""고 슬퍼했다.",자매,2
그녀가 이처럼 '과도하게' 한국에 빠진 것은 학교 친구를 통해 아시아 문화를 접하게 되면서부터라고 신문은 전했다.,그녀,2
혹시 누나에게 소개시켜 주시겠다는 말씀도 기억나시죠?,누나,2
우리는 살아가면서 어떤 질문을 마음에 품고 살아가며 또 부인은 살아가나요?,부인,2
사람들은 언니가 장애를 극복하고 휠체어 무용수가 되었다고 말한다.,언니,2
"수혈받은 여성 중 한 명인 AAA는 호주의 한 TV쇼에서 ""그가 없었더라면 건강한 아이를 가질 수 없었을 것""이라며 ""어떻게 감사해야 할지 모르겠다""라고 말했다.",여성,2
이에 천 부인 세 개를 주며 가서 그곳을 다스리게 하였다.,부인,2
"경찰관 AAA 1이 따라가서 AAA 2의 앞을 경찰봉으로 가로막고, 검문에 응할 것을 요구하였으나 AAA 2는 자전거에서 내려 AAA 1의 멱살을 잡아 밀치고, ""이 XX 놈아, 나이도 어린놈이 육군 대위 출신을 몰라보고 검문이냐”라고 욕설을 하였다.",AAA 1,2
누나가 들었던 대로 잘 풀릴 거라 정말 기대가 됩니다.,누나,2
"당신과 일을 마치기 전에, 그 프로젝트에 대해 누나가 AAA씨에게 먼저 말했다고 생각하지 않으시길 바랍니다.",누나,2
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,왕비,2
부인은 그것을 완료하는 방법을 알고 있습니까?,부인,2
여러 명의 추천을 통해 아가씨의 브랜드를 알게 되었습니다.,아가씨,2
"몇몇 중심 인물의 적극적인 성격화를 지적할 수 있는데, 특히 딸을 두 번이나 팔아넘기는 AAA라는 인물을 보다 설득력 있게 그리려 한 점이 눈에 띈다.",딸,2
부인은 양자 알고리즘을 양자 게이트 배열이나 양자 회로라고 부르는 것을 보게 될 것이다.,부인,2
"누나로서, 그녀는 피아노 연주와 성악에 뛰어난 실력을 가지고 있었다.",그녀,2
그러나 저희는 아직 아가씨로부터 입금을 받지 못했습니다.,아가씨,2
"찰즈""영국 황태자가 ""런던·로열·발레""단의 창립 50주년 기념공연인 ""잠자는 미녀""를 관람하기 위해 17일 약혼녀 ""다이애너·스펜서""양과 함께 영국항공 소속 ""콩코드""여객기 편으로 ""뉴욕""에 도착했다.",미녀,2
일주일 후 언니가 돌아와서 미진한 점이 있다면 그에 대한 대책을 수립할 것입니다.,언니,2
그런데 정말 죄송하게도 누나가 이제 이 업계를 떠났습니다.,누나,2
"그럼에도 불구하고 학교에 와서는 신발을 자주 잃어버리고, 그로 인해서 엄마로부터 자주 야단맞는다.",엄마,2
김현 통신원 = 미국의 영부인 미셸 오바마가 두 딸과 함께 비욘세 공연을 즐기는 사진이 트위터와 인스타그램 등 소셜미디어에서 화제를 모으고 있다.,영부인,2
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,그녀,2
>언니 미안해요.,언니,2
부인은 마침 부인이 가진 동전이 많아서 정확한 액수를 최대한 빨리 지불하려 하는 것이다.,부인,2
미팅 때 누나가 요청한 자료를 빨리 준비해 주셨더라구요.,누나,2
">삼이 누나, 삼이 누나 한번 해야 해.",누나,2
"관객들은 '축하해요!', '아들이에요 딸이에요?', '정말 행복하시겠어요', 같은 말을 소리친다.",딸,2
"가족여행을 가면, 평소 자녀들과 부인에게 쉽게 말하지 못했던 얘기들을 자연스럽게 할 수 있어서 친근감이 더 두터워진다는 것이다.",부인,2
"""아침에 악기 소리를 듣고 손을 흔드는 딸이 찍어 AAA 선생님께 보내기도 했다""고 말했다.",손,3
하동의 설씨는 북위에 내속한 이후 고위 관직을 제수 받으면서도 십육국시기 이래 하동 지방에서의 강고한 세력을 유지하고 있었다.,설,3
그는 발표 하지 않는 것이 자신의 이익을 위해 가장 좋은 것이라고 생각했던 것으로 보인다.,그,3
그것은 리치 자신뿐만이 아니라 그 후계자들의 선교활동에 긍정적인 결과를 가져왔다.,리치,3
사용자 입력의 방향은 사용되는 장치의 상대 위치의 그 또는 그녀의 관찰에 기초하여 사용자가 선택할 수 있는 임의 방향일 수 있다.,사용자,3
"반기문 유엔 사무총장은 영상 메시지를 통해 유엔 가입을 축하하는 공연을 관람하는 동포들에게 감사의 인사를 전하고 ""국제 사회에 기여할 수 있도록 노력해달라""고 당부했다.",사무총장,3
당신의 제안은 우리와 같은 규모로 운영되는 회사에서는 받아들여지지 않을 것 같습니다.,당신,3
"그렇지 못할 경우 인간의 신체에 병이 나듯이 화를 ""우주 만민이 여기서 벗어날 수 없으며, 만민이 마땅히 깨달아야 할 바""로서 ""온 세상 사람이 협력해 이루어야 될 가치""라고 보았다.",만민,3
AAA 단장은 BBB의 역사상 세 번째 파리 공연을 앞두고 긴장할 듯도 했지만 담담한 모습이었다.,AAA,3
그 동안 제 대리로 AAA1가 일을 맡아줄 계획입니다.,대리,3
그의 계산과정의 설명도 감종입방 즉 3차방정식 풀이 계산과 유사한데 다만 마지막 순간에 B = 96을 한 번 더 곱해서 96층만큼의 적으로 고쳐서 실 4A2에서 뺐다.,그,3
뭐 제 땀이니까.,제,3
AAA1 대통령이 발표한 5개년 계획은 그의 대선 공약에 따라 지난해 9월 출범한 알츠하이머병 특별위원회의 위원장인 AAA2 교수팀이 주로 입안한 내용이다.,AAA1,3
"일본 과학기술진흥기구(JST)의 다테오 아리모토(Tateo Arimoto) 박사 역시 ""1980년대 일본에서 도입하려다 중단했었는데 KAIST에서 충분히 실제 적용할 수 있다는 가능성을 봤다.""라며 ""대중교통수단 이외의 다른 목적으로 적용도 기대된다.""라고 강조했다.",박사,3
"논쟁은 아주 간단하며, 아마도 그가 저녁 식사 전에 단숨에 끝냈던 일종의 논리적인 문제였을 것이다.",그,3
같은 날 정치권에서는 AAA1 고문치사 사건을 은폐하는 데 연루되었다는 의혹 때문에 야당과 시민 사회의 극심한 반대에 직면했던 AAA2 대법관 후보자에 대한 인사 청문회 개최에 대한 여야 합의가 이루어졌다.,AAA2,3
여자도 생활비를 벌기 위해 이웃 노인의 집안 일을 하러 갔다가 성추행을 당한다.,이웃,3
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",경연,3
어차피 텍스트도 폴란드어로 교수님께서 대부분 작성해 주실 텐데요?,교수님,3
TV 공연을 앞두고 지난 6일 연습도중 쓰러져 입원중인 미 팝 스타 마이클 잭슨의 병세는 다소 호전됐으나 여전히 중환이라고 그의 주치의 앨런 메츠거 박사가 8일 밝혔다.,스타,3
그는 이듬해인 1998년에 찬스 2000이라는 정당을 창당했다.,그,3
"무비자인 이 나라에서 내게 시비 걸 일이 뭐가 있을까 싶었지만, 따라 내릴 수밖에 없었다.",내,3
"그는 ""한 달 전에 영국 국민 400명 중 1명이 바이러스를 갖고 있었지만 지금은 1천700명 중 1명꼴""이라며 ""내일 보리스 존슨 총리가 봉쇄조치 추가 완화에 대해 발표할 것""이라고 전했다.",보리스 존슨,3
AAA의 제자 양성과 관련한 내용은 그에게 소리를 배운 제자들의 증언을 통해 살펴볼 수 있다.,그,3
때문에 귀하께서 주문하신 일회용 고무장갑 재고가 소진되었음을 알리게 되어 매우 유감입니다.,귀하,3
내가 지구에서 태어났다고 말하는 것은 매우 정밀하진 않다.,내,3
그는 미국과 논의한 바도 없다면서도 여론이 그런 방향으로 움직이고 있다는 것을 알고 있다.,그,3
"안녕하세요, 저는 ABC사의 대표이고 XYZ사와 통화하고 싶습니다.",대표,3
"사용자는 자신의 웹 브라우저의 사용자 계정에 접속하면, 자신이 스크랩한 웹 페이지들을 자신의 모바일 단말장치, 개인용 PC, 태블릿 PC 등에서 동일하게 제공받을 수 있다.",사용자,3
18일(현지시간) 브라질 일간지 BBB에 따르면 AAA1 총장은 전날 브라질의 AAA2(60) 장군을 MONUSCO 평화유지군 사령관에 임명했다고 밝혔다.,총장,3
"본 연구에서 아세트아미노펜 구입 출처에서 ‘본인의 약, 가족의 약, 주위인의 약, 기타’를 비약국으로 분류하였으나 이들 약제가 모두 편의점에서 구입되었다고 보기 어렵다.",주위인,3
당신의 유닛 밖에 두 개의 쓰레기통이 있습니다.,당신,3
"벨기에 플랑드르 그림에 나타난 에너지와 서양과 벨기에, 한국의 사상과 신화 등이 어우러진 이 곡 속의 성악 부문 가사도 자신이 직접 썼다고 그는 설명했다.",플랑드르,3
"타인이 유명성을 허락 없이 이용할 경우, 유명성에 관한 권리자는 불법행위법에 의거하여 손해 배상을 청구할 수도 있지만, 자신의 소유권 침해를 주장할 수도 있다.",타인,3
"당신은 그것들을 컨테이너로 사용할 예정인데, 맞나요?",당신,3
"""법관 또는 그 배우자나 배우자이었던 사람이 사건의 당사자가 되거나, 사건의 당사자와 공동 권리자·공동 의무자 또는 상환 의무자의 관계에 있는 때”라고 규정되어 있다.",공동 권리자,3
"여기서, 자신이 친일 부역자였음을 알게 되고, 그 모든 업보와 인과로 인해 현생의 삶이 망가졌음을 깨닫는다.",부역자,3
"그는 ""우리는 약용 차를 마시는 것을 권유하지 않는다""면서 ""오히려 차를 마시는 대신 식사 습관을 조정하고 개인의 면역 체계를 증진하는 것이 스모그를 이기는 데 도움이 된다""고 강조했다.",개인,3
하지만 유감스럽게도 저희는 아직 귀하의 운송 통지를 받은 것이 없습니다.,귀하,3
"AAA가 그런 점을 극복하고자했다는 점에서, 그의 전통 연희론은 한국 연극론으로 불려도 전혀 이상할 것이 없다.",AAA,3
또 국제기구가 많은 스위스에서 국제회의 기획가로 활동할 기회가 주어지고 오페라의 본고장에서 오페라 무대 디자이너가 되는 것도 전망이 좋다는 게 김 평론가의 설명이다.,김,3
30대초반의 촉망받는 신예로 중국 중앙미술학원 연구반에서 중국화및 벽화를 연구중인 동양화가 서용씨가 한국 화가로서는 처음으로 12-17일북경의 중앙미술학원 전시관에서 벽화전시회를 갖는다.,동양화가,3
여드레 전 몸 전체를 가린 방역복을 입고 이 병원에 입원한 AAA는 이날 퇴원을 앞두고 푸른색 블라우스에 검은색 정장을 입은 활기찬 모습으로 의료진의 박수를 받고 마이크 앞에 섰다.,AAA,3
이 경험을 통해서 신규 고객을 발굴하는 방법에 대해 배우고 A3A 영업 프로세스에 대해 좀 더 익숙해질 수 있었습니다.,고객,3
연구 결과는 '가족 교류의 문화'와 '나를 드러내는 장비와 식사문화'의 특징으로 범주화되었다.,나,3
