ko,figure,gender_real
AAA는 시골에서 도쿄로 와서 대학 생활을 하면서 자신을 과시하기 위해 튀는 행동을 일삼는 여학생이었다.,여학생,2
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,펑리위안,2
친구의 요청으로 한국에서 결혼할 여성을 찾아온 남성을 가이드하던 중그 남성으로부터 청혼을 받아 엉겁결에 결혼하게 되었다.,여성,2
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",아내,2
게오르기에바가 이미 선거운동에 들어간 것이나 마찬가지라는 브뤼셀 외교관들의 말에 따라 그녀의 공식 일정을 살펴보니 절반 가량이 유엔 관계자들과의 만남이라고 이 매체는 전했다.,그녀,2
인선왕후는 판서 댁의 아기가 중한 병에 걸려 있는 것을 마음 아파하며 궁중의원을 보내고자 한다.,인선왕후,2
사실은 정조를 지키기 위해서 그녀가 남편으로 위장을 한 것이었다.,그녀,2
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",여자,2
외손자를 궁궐로 데려와 같이 있고 싶다거나 딸이 궁궐에 들어올 날을 기다리는 모습에서 자식들을 그리워하는 어머니의 심정을 드러내고 있다.,어머니,2
"이태호 외교부 2차관은 29일 미국 뉴욕에서 열린 '유엔 안보리 여성·평화·안보 관련 공개토의'에 참석, 분쟁하 성폭력 대응 등 국제사회의 관련 논의에 적극적으로 참여하겠다는 입장을 밝혔다.",여성,2
"엄마 너무 입을, 입을.",엄마,2
그녀가 1년동안 초기 선교사들의 자료를 모은 후 1984년 쓴 소설이 양화진이었다.,그녀,2
"그럼에도 불구하고 학교에 와서는 신발을 자주 잃어버리고, 그로 인해서 엄마로부터 자주 야단맞는다.",엄마,2
"부양 의무자는 「국민기초생활보장법」 제2 조 5 호에 의거해, 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계 혈족 및 그 배우자(다만, 아들ㆍ딸 사망 시, 며느리ㆍ사위는 부양 의무자 범위에서 제외)를 말한다.",딸,2
"이 박물관에는 ""차이코프스키""가 그의 서재겸 침실에서 유명한 교향곡 제6번과 제3피아노협주곡 ""흐두까기인형""잠자는 숲속의 미녀"" 등 무용조 곡을 작곡했을 때 있었던 물건들이 모두 보존되어 있다.",미녀,2
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,부인,2
또 케네디대통령이 암살된 지 5년만에 그리스의 선박왕이었던 억만장자 아리스토틀 오나시스와 전격 재혼한데 경악한 미국민들은 정서적으로 아직까지 그녀를 용서하지 않고 있다.,그녀,2
이갈리아의 딸들과 줄리엣과 줄리엣이 양식적인 차이는 있지만 관객 반응이 조금 달랐다는 느낌이다.,줄리엣,2
"아내 AAA는 본인이 14남매 중 한 명으로 자라 대가족 생활에 익숙하다면서 ""아이가 셋이거나 열넷이거나 엄마 노릇은 크게 달라질 것이 없다.",엄마,2
그는 AAA1을 보살피다가 미국 내 두 번째로 에볼라에 감염된 여자 간호사 AAA2가 직접 접촉한 사람은 남성 1명으로 아직 별다른 증상을 보이지 않고 있다고 소개했다.,여자,2
"두 작품 모두 '멜랑콜리'라는 극한 상태에 완전히 흡수된 소녀를 주제로 하고 있지만, 과연 우리는 소녀가 느끼는 슬픔의 원인이 단순히 그녀 앞에 놓인 대상의 파괴나 상실감 때문이라고 말할 수 없을 것이다.",그녀,2
"""잘 섬기는 일에만 급급해서 … 일찍이 음악을 가르치지 않았던 까닭인 것 같다""라고 운운하는 것을 보면 이증의 관점에서 기생 본연의 역할은 음률과 재예를 익히는 데 있었음을 알 수 있다.",기생,2
AAA는 상대적 자유로움을 얻게 되고 여성의 몸에 가해진 억압과 비교하는 경험을 통해 일상적 차별을 더 잘 인식하도록 한다.,여성,2
"또, 최근 프랑크푸르트공항에서는 독일 출생인 중국계 청년이 고향인 함부르크에 오는 길에 프랑크푸르트공항 음료수 판매대에서 여성 직원으로부터 '중국인들은 오염됐다'는 모욕적인 말을 듣는 일이 벌어졌다.",여성,2
"그는 어떤 시점에 그가 그녀를 사랑하지 않았다는 것, 그리고 조금 이후에는 확실히 사랑했다는 것만을 알 수 있다.",그녀,2
"최근 미국의 여자축구 스타이자 대표팀 골키퍼인 AAA는 ""지카 바이러스가 크게 걱정된다""며 ""만약 올림픽이 오늘 열렸더라면 나는 출전하지 않았을 것""이라고 말하는 등 올림픽 출전 선수들의 우려는 커지고 있다.",여자,2
"국세청장은 그녀의 장부가액은 인데 그것을 2,500달러에 처분하였다.",그녀,2
>산다라 박이 누나고.,누나,2
영국에 있는 동안 양어머니와 북한에 대해 자유롭게 이야기 할 수 있지만 남한에 간다면 그렇지 못할 우려를 표현했다.,양어머니,2
"그녀는 자녀가 6명이나 돼 새 차가 필요하지만 ""흥분된다""면서 다락을 첫 쌍둥이 아들의 침실로 고칠 예정이라고 밝혔다.",그녀,2
그녀에게 거절을 하기 어려운 이유를 물어 보았다.,그녀,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,여왕,2
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,B,2
어머니께 부탁을 하여 집에서도 연구자와 같은 방법으로 돼지책을 읽어주라고 했다.,어머니,2
그녀는 트랜잭션들을 보고 있는 어느 누구도 W1이 익명 지갑 W2와 연관되는 것을 알지 못하도록 보안 익명성을 원한다.,그녀,2
누구보다도 그의 가족을 처를 아들을 딸을 또 딴 사람들을 사랑했다는 것일 것이다.,딸,2
또한 온달은 바보가 아니라 단지 어려서 어쩔 수 없이 눈먼 어머니와 생존을 위해 구걸했던 것으로 수정된다.,어머니,2
사이즈가 크고 각이 진 자켓이 그녀를 강하고 남성적으로 보이게 한다.,그녀,2
여성의 음성 안내 후 연락하려는 상대방의 지역 번호를 포함하여 번호를 누르십시오.,여성,2
10살남짓의 이 어린이들은 국제적으로 명성이 자자한 로열 셰익스피어 극단의 `한여름밤의 꿈' 공연에서 요정여왕과 당나귀로 분장한 보텀과의 성행위 장면에 당혹해 3시간짜리 공연의 3분의 1도 채 못보고 교사의 인솔하에 퇴장했다.,여왕,2
"오설리번은 현역시절 수십편의 영화에 출연했지만 출세작은 지난 32년 올림픽 수영 금메달리스트 출신인 조니 와이스뮬러와 공연한 ""원시인 타잔""이며 후속 시리즈물에도 타잔의 여자 '제인'으로 계속 출연해 폭발적인 인기를 누렸다.",여자,2
과거의 산월은 기생 신분을 버리고 자신의 딸이 평범하게 살아가기를 바라면서 떠났다고 할 수 있었다.,기생,2
김현 통신원 = 미국의 영부인 미셸 오바마가 두 딸과 함께 비욘세 공연을 즐기는 사진이 트위터와 인스타그램 등 소셜미디어에서 화제를 모으고 있다.,딸,2
"조선의 군국 가요에서 재현된 군국의 어머니는 아들을 전장에 보낸 어머니상이라기 보다는, 남편을 전장에 보내고 미래의 전사를 양육하는 어머니상이었다.",어머니,2
월트 디즈니의 공동창업자 로이 올리버 디즈니의 손녀인 애비게일 디즈니는 16일(현지시간) CNBC방송과 야후 파이낸스의 인터넷방송 등에 잇따라 출연해 디즈니월드 재개장 결정을 이해할 수 없다며 이같이 말했다.,손녀,2
"후속 연구에서 그는 소수집단, 계급, 여성의 선거 배제나 선거에 불참한 유권자의 증가를 착근 민주주의의 한 위기로 보았다.",여성,2
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,코번,2
"코랄로 전 보좌관은 ""린치 장관의 '축구계에 대한 십자군 전쟁'이 외국에서 힘든 상황에 봉착할 수 있겠지만, 그녀가 미국인들과 미 의회의 폭넓은 지지는 받을 것 같다""고 내다봤다.",그녀,2
"그는 그녀와 가장 행복한 순간에 스카프로 그녀의 눈을 가려둔 채, 아주머니의 칼에 찔리러 다가간다.",그녀,2
金할머니는 그래서 장군과 어머니의 얼굴은 전혀 기억하지 못하지만 독립군가만은 지금도 생생하게 기억하고 있다고 말한다.,할머니,2
"이 자살이 미수에 그치며, 그녀를 구원한 이가 또 한 명의 음모자인 '수원집'이라는 점은 묘한 아이러니이다.",그녀,2
"이를 해결하기 위해, 그녀는 체계적이고 현실적인 장애통합전문교육의 필요성을 주장하였다.",그녀,2
은퇴 기념 공연에 나선 자오훙보는 대만 인기 여가수 황샤오후와 대중가요 `달빛이 내 마음을 말해주네'를 부르며 아내 션쉐에게 사랑의 마음을 전해 분위기를 한껏 달궜다.,아내,2
그는 지난해 6월 김 할머니 등 피해자 3명과 서울 마포구 전쟁과여성인권박물관에서 만났을 때 유엔이 위안부 문제 해결을 돕겠다는 뜻을 밝혔다.,할머니,2
"10대때부터 비만으로 고생해온 그녀는 많은 기자들이 몰려들자 3일밤 상 파울루에서 있을 미국의 팝스타 마돈나의 공연과 관련, ""내일밤 마돈나에게 찍을 필름도 좀 남겨놓으라""고 농담했다.",그녀,2
은퇴 기념 공연에 나선 자오훙보는 대만 인기 여가수 황샤오후와 대중가요 `달빛이 내 마음을 말해주네'를 부르며 아내 션쉐에게 사랑의 마음을 전해 분위기를 한껏 달궜다.,황샤오후,2
"우선 ""교사와 지역사회 간 긴밀한 협력으로 여학생 교육에 지속해서 투자해야 한다""고 조언했다.",여학생,2
이 중 나치의 약탈 사실이 처음으로 확인된 작품이 다음 주 AAA1 전 국제통화기금(IMF) 총재의 전처 AAA2와 그의 친척에게 반환된FFF 등 외신들이 26일(현지시간) 전했다.,AAA2,2
">아, Her, Her, Her.",Her,2
그녀도 괴짜라는 것을 알게 해줄게.,그녀,2
"오바마는 수년간 금연을 위해 노력하고 있다고 말해 왔으며, 미셸 여사는 2011년 남편이 마침내 금연에 성공했다고 밝힌 바 있다.",여사,2
그 분께서 아내의 환갑 생일잔치를 위해 그 정도로 머무는 것은 괜찮겠지요?,아내,2
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,부인,2
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,그녀,2
그는 신부감을 찾기 위해 최대 100명의 여자와 데이트를 하기로 결심하였다.,신부감,2
이 글을 쓰고 있는 2022년 3월에도 뉴욕에서 아시아 여성을 대상으로 한 폭력 사건이 보도되었다.,여성,2
영국 윌리엄 왕세손 부부의 딸 샬럿 공주가 태어나자마자 업체들이 기념품 제작에 뛰어들었다.,딸,2
"AAA1은 ""식당에서 아내와 아이들에 관해 진지한 대화를 나누던 중 내 말을 강조하고자 여러 번 AAA2의 목을 잡았다""면서 ""꽉 움켜진 것은 아니고 장난 섞인 말다툼(playful tiff)이었다""고 해명했다.",아내,2
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,AAA2,2
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",여자,2
"그녀는 ""BBB가 평양에 온 것은 북미 문화교류 차원에서 온 것으로 알고 있다""고 말했다.",그녀,2
"아빠의 존재는 AAA 1에게 AAA 2의 가사처럼 엄마에게 폭력을 행사하는 ""야만인 잔인한 사람""으로 비친다.",엄마,2
"정선이 오빠인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",정선이,2
좋은말씀 잘 들었습니다.삭막한 우리 사회에 훈훈한 단비를 내려주신 AAA여사님께 다시 한번 감사의 말씀 드립니다.,AAA,2
"이로 인해 그가 살아 생전 참여한 '여성미술가' 전시는 1987년 소비에트 연방에서 열린 《인도의 축제》의 일환으로 기획된 ""현대 여성 작가들""이 유일하다.",여성미술가,2
이 여학생의 양심은 자기 집단을 배신하지 않는 가운데 지켜진다.,자기,2
"""아침에 악기 소리를 듣고 손을 흔드는 딸이 찍어 AAA 선생님께 보내기도 했다""고 말했다.",딸,2
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,크룹스카야,2
"그는 사촌들과 함께 사탕을 사러간 한 식료품점에서 백인 여성 캐롤린 브라이언트를 향해 휘파람을 불었다는 이유로 여성의 남편 일행에게 납치됐고, 사흘 만에 인근 강가에서 심하게 구타 당해 처참히 훼손된 시신으로 발견됐다.",여성,2
비극은 한 임신부가 병원을 찾았다가 쌍둥이 태아 가운데 한 명이 선천적 심장 기형이며 이 태아가 무사히 태어나더라도 심장 수술에 수년이 걸릴 것이라는 진단 결과를 받으면서 시작됐다.,임산부,2
"이 드레스는 엘리자베스 2세가 1947년 필립공과 결혼할 때 입었던 것으로, 여왕 전속 의상 관리인인 앤절라 켈리와 엘리자베스 2세가 좋아하는 디자이너인 스튜어트 파빈이 수선했다.",엘리자베스 2세,2
"일부 친정부 언론마저 아키노라는 이름이갖는 마력과 신비,그리고 남편의 암살을 공정하게파헤치겠다는 아키노여사에 대한 동정과 관심이 2천8백만 유권자의 마음을 뒤흔들어 놓을지도 모른다고 공공연히 우려를 드러냈다.",여사,2
그녀의 아버지는 K의 열의와 욕심을 자제시킨 반면 딸의 능력을 존중하여 제주시로 유학과 아울러 제주여중에 입학을 권유하였다.,K,2
"이후 1899년 ""사라 베르나르 극장""을 창립하였고, 제1차 세계대전 때 오른쪽 다리를 끊어 불구가 되었으나 실망하지 않고 계속 무대에 선 불굴의 여인이었다.",여인,2
그녀는 이 시점에서 멈춰서서 그 장의 나머지 부분을 읽으려 하지 않았다.,그녀,2
"그녀가 만든 계들의 상당수는 사람, 기업, 생물, 유전자 등 상호작용하는 대단히 많은 수의 요소를 수반한다.",그녀,2
또 그림에 짙은 붉은색 배경을 사용한 것이라든지 여자 모델의 헤어 스타일과 몸매도 매우 특색이 있다는 점 때문에 동문들이 그 그림을 잘 기억하고 있다고 주장했다.,모델,2
호주의 젊은 여성이 요즘 보기 드문 순애보를 보여줘 감동을 주고 있다.,여성,2
베이징에서 열린 2008년 하계 올림픽에 일본 국가대표로 출전하여 여자 개인전 6위에 올랐다.,국가대표,2
그렇기에 그녀는 '대화할 기회를' 주기 위해 팀 프로젝트가 있다고 여긴다.,그녀,2
>예전에 어릴 때 엄마가 이렇게 토마토 안 먹으면 이제 위에다 설탕을 살짝 뿌려가지고 먹으라고.,엄마,2
"가가의 메이크업 아티스트 타라 샤베로는 자신의 트위터에 ""가가가 뇌진탕 증세를 보였지만 곧 괜찮아질 것""이라며 ""그녀가 공연을 마쳤다는 게 믿기지 않는다""는 메시지를 남겼다.",가가,2
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,아내,2
그녀는 병원으로 옮겨진 뒤 수시간 동안 관계자들로부터 질문을 받았지만 앞으로 자신에게 어떤 일이 벌어질지 설명해주는 사람은 아무도 없었다고도 비판했다.,그녀,2
그녀가 자신이 여성임을 밝히자 그는 더욱 감명을 받았고 그런 느낌을 말했다.,여성,2
마노아의 아내가 전해준 대로 본다면 삼손은 태에서부터 나실인으로 택함을 받았다는 것과 함께 그의 생애 전체가 나실인 규정의 준수여부에 상관없이 나실인 신분을 유지하는 모습이 될 것이라는 의미도 추가되기 때문이다.,아내,2
"AAA는 어머니의 죽음으로부터 ""가족들을 사랑하며 관심을 기울이고 있음을 보여주는 것""이 중요하다는 사실을 배웠다고 밝혔다.",어머니,2
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,부인,2
"이후 벨루 오리존치 시내 병원으로 옮겨졌으며, 의료진은 이 여성의 상태를 집중적으로 관찰하고 있다.",여성,2
댄이 원하는 아내의 역할을 수행하기 위해 다이애나는 끊임없이 욕망을 억압하며 무기력해져야 하기 때문이다.,아내,2
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,자신,2
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,부인,2
"경찰관 AAA 1이 따라가서 AAA 2의 앞을 경찰봉으로 가로막고, 검문에 응할 것을 요구하였으나 AAA 2는 자전거에서 내려 AAA 1의 멱살을 잡아 밀치고, ""이 XX 놈아, 나이도 어린놈이 육군 대위 출신을 몰라보고 검문이냐”라고 욕설을 하였다.",AAA 1,2
"그녀의 의도나 책임이 아니었음에도, 강간당한 언례의 육신은 마을 사람들의 기피 대상으로 전락한다.",그녀,2
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,딸 리자 프레슬리,2
"그녀는 오페라나 팝페라, 오리지널 영어 뮤지컬 곡과 팝 음악을 레퍼토리로 BBB 반주에 맞춰 공연하는 유명 팝페라 가수이다.",그녀,2
리아 뭉크는 AAA1의 최대 후원자였던 AAA2의 조카로 그녀의 어머니이자 AAA2와 자매 사이인 AAA3이 초상화 제작을 의뢰했다.,AAA3,2
그녀의 손이 옷에 닿자 그 자리에서 죽었고 그 옷은 그녀에 손에서 떨어지지 않았다고 한다.,그녀,2
대만의 명문대인 '국립 대만대학' 출신 여가수 리미가 옷을 벗기 시작하자 여자 경찰들이 미리 준비한 천으로 리미의 몸을 가렸으나 그는 공연을 계속했다.,여가수,2
"그녀는 13세기 말이나 14세기 초에 피사에서 쓰인 주산책 두 권에 대해 연구하고 있는데, 이 책들이 산반서의 처음 여덟 장에서 영향받은 것이 드러났다.",그녀,2
집사람하고 제가 잠자는 온도가 틀려서 지금 전기장판 켜려면 한참 옥신가신 하다가 중간에서 협의점을 찾곤 했거든요.,집사람,2
제주 해녀에 대해 가장 강조하고 싶은 부분은 한국 여성으로서 사회에 기여하는 방식이다.,해녀,2
니체에 의하면 원래 통일된 주체라기보다는 분열된 주체로 존재하는 인간 즉 엄마는 분열된 주체로서 동시에 여러 욕망을 지닌다.,엄마,2
사실상 직접적으로 불가능한 모태 회귀의 소망은 AAA 1이 첫사랑 AAA 2와의 육체적 관계를 통해 여성의 육체와 일체감을 느끼면서 부분적으로 해소된다.,AAA 2,2
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",처,2
어머니는 말린 곡식과 오래 먹을 수 있는 먹거리를 들려 보냈다.,어머니,2
"알겠습니다, 부인. 제가 더 잘 도와드릴 수 있도록 몇 가지 질문을 더 드려도 될까요?",부인,2
발달장애인의 주 돌봄자인 어머니는 배우자와 비장애인 자녀와 생활하는 사람이어야 한다.,돌봄자,2
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",할머니,2
그녀가 우주정거장에 도착한 이후에는 그림 1과 2의 대칭성이 깨진다.,그녀,2
"루마니아 정부는 최근 전국을 떠들썩하게 했던 11세 소녀의 낙태 수술 허용 문제와 관련, 이 소녀를 영국으로 보내 수술을 받을 수 있도록 허락하기로 했다고 BBB가 27일 전했다.",소녀,2
그러자 마르타라는 여자가 예수님을 자기 집으로 모셔 들였다.,마르타,2
리아 뭉크는 AAA1의 최대 후원자였던 AAA2의 조카로 그녀의 어머니이자 AAA2와 자매 사이인 AAA3이 초상화 제작을 의뢰했다.,그녀,2
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",딸,2
그러나 모두 그녀의 무능을 욕할지언정 그녀의 진정성과 최선을 폄하하지는 않는다.,그녀,2
"나이로 보아 전성기의 누레예프를 구경하지 못했을 한 젊은 여성은 ""이런 공연은 흥미없다.",여성,2
게다가 그녀에게는 고양이가 있었다.,그녀,2
어머니에게 고착된 왕자가 꿈속에서 만난 백조를 잊지 못하는 설정은 의미가 있다.,어머니,2
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,아기,2
"증례로 특이 병력 없던 18세 여자가 연락 두절 상태로 112에 신고되었고, 모텔에서 나체 상태로 누워서 일어나지 못해 응급실에 왔다.",여자,2
영국 엘리자베스 2세 여왕이 7일(현지시간) 세계 보건의 날을 맞아 코로나19 대응의 최전선에 있는 의료진에게 고마움을 표시했다.,엘리자베스 2세,2
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,위니 마디키젤라,2
의사는 딸의 외음부에서 세 군데가량 절개된 흔적을 발견했다.,딸,2
"그리고 합격, 진학, 졸업 후 언니와 함께 독일로 이주하였다.",언니,2
스페인의 30대 여성이 자신의 세포를 이용해 배양된 장기를 면역거부반응 없이 이식받는 데 성공해 의학계가 손상된 장기를 개인 맞춤 이식술로 대체하는 외과 수술법의 새로운 전기를 열었다며 흥분하고 있다.,여성,2
그녀 앞에 나타난 하얀 가면의 팬텀이 크리스틴을 유혹하여 무섭기도 한 극장의 지하의 미로로 납치하기 시작한다.,그녀,2
이에 동네 맥도날드 가게를 찾은 30대 여성은 음식을 주문해 매장 내에서 먹으려다 직원들로부터 안된다는 얘기를 들었다.,여성,2
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",자신,2
캄보디아의 한 주부가 독도가 한국 땅이라는 사실을 알리려고 딸의 대학 등록금으로 모은 돈을 신문 광고비로 사용한 사실이 뒤늦게 밝혀져 화제다.,주부,2
그와 그의 누나가 평생 우려했던 일은 전혀 일어나지 않았다.,누나,2
또한 그녀가 길을 떠나는 세계는 전쟁으로 인해 모든 것이 망가지고 파괴된 세계이다.,그녀,2
"일본의 원로 여배우인 AAA가 89세 생일을 맞이한 9일 자신이 주연하는 롱런 연극인 FFF의 2천 회 공연을 달성, 화제가 되고 있다.",자신,2
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,라헬,2
"텔레비전 인터뷰에도 그녀가 나오고, 신문과 잡지에서도 그녀에 대한 기사가 나올 정도로 뉴스인물이 되었던 것이다.",그녀,2
"그녀는 '차이 그 자체'가 아닌 '해결 방식'에 더 큰 관심을 가지며, ' 문제점' 보다는 '편익'에 더 집중한다.",그녀,2
김현 통신원 = 미국의 영부인 미셸 오바마가 두 딸과 함께 비욘세 공연을 즐기는 사진이 트위터와 인스타그램 등 소셜미디어에서 화제를 모으고 있다.,미셸 오바마,2
그녀가 드디어 공개한 발견은 우주에 관한 추측들을 완전히 바꿔 놓았다.,그녀,2
"AAA는 삶에서의 트라우마적 경험들을 여성의 가슴과 자궁의 형태로 은유적으로 표현하였는데, 이는 어머니의 모성적 사랑에 대한 갈구와 어머니의 몸으로 퇴행해 치유받고 싶은 욕망을 대변한 것이다.",어머니,2
"그녀는 코로나19 상황을 자신의 정치적 동기를 위해 이용하고 있다""고 주장했다.",그녀,2
"그녀를 민족정체성 차원에서 ‘탄자니아인’으로 부를 수 있게끔 하는 것은, 흔히 우리가 내셔널 정체성과 관련하여 상정하듯이, 그 어떤 종족적, 언어적, 문화적 뿌리와 연관된 것이 아니다.",그녀,2
"AAA1 여사는 커다란 꽃 문양이 새겨진 하늘하늘한 소재의 원피스를 입고 여성미를 과시한 반면, AAA2 여사는 청바지에 흰색 티셔츠의 캐주얼한 차림으로 행사장에 나타났다.",여성,2
"태국과 라오스, 미얀마의 인사말인 '싸왓디카'·'싸바이디'·'밍글라바'라고 말하며 대화를 시작한 김 여사는 ""여러분은 한국을 알고 싶은 마음과 더불어 한국의 미래 가능성을 신뢰한 선택""이라고 말했다.",여사,2
저는 그녀가 당신을 실망 시키지 않을 것이라는 것을 알고 있었습니다.,그녀,2
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,왕비,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",부인,2
"그녀는 01에서 30까지의 번호만 사용했기, 때문에 우리는 다른 두 자리 숫자를 무시한다.",그녀,2
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",할머니,2
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,무희,2
모나코에서 은행에 갔을 때 옆에 있던 할머님이 나를 알아보고 말을 걸어와서 공연에 대해 대화를 나눈 적도 있다.,할머님,2
AAA1 대통령은 4회 초 종료 뒤 잠실 구장 전광판에 '키스 타임'이라는 문구가 뜨자 동석한 부인 AAA2씨와 입을 맞췄다.,AAA2,2
사용자 입력의 방향은 사용되는 장치의 상대 위치의 그 또는 그녀의 관찰에 기초하여 사용자가 선택할 수 있는 임의 방향일 수 있다.,그녀,2
"필리핀에서 태어난 AAA는 지난해 미국으로 이주해 캘리포니아주 산호세에서 부모, 10살 난 오빠와 함께 살고 있다.",AAA,2
"AAA 보고관의 방한은 이번이 다섯 번째로, 지난해 7월 방한 때는 중국 내 BBB에서 일하다 탈북한 여종업원 가운데 일부를 면담하기도 했다.",여종업원,2
그 전에는 여성의 경우 병역이 의무가 아니었고 고작 17살이었던 AAA는 애국심에 들뜬 마음으로 군 생활을 시작했다.,여성,2
"한편, 관련 증거에 의하면 AAA 1은 AAA 2의 노모이고 위 다세대주택 202호에 대해서는 이미 그명의로 소유권 이전 등기가 마쳐져 있다.",노모,2
"청각장애인4(통역), 50대, 여성(2급)은 “네이버 지식인으로 찾아봤대요. 몸에 좋은 게 어떤 게 있나 검색을 해봤더니 오메가3가 좋더라 해서…. <중략> 주변에 똑같은 장애가 있는 친구들한테 몇 명 물어보기도 하고 그렇게 해서 사 드신다고 해요."" 라고 말했다.",여성,2
"독실한 기독교 신자인 그녀는 ""궁극적으로는 하나님의 영광을 위해 연주하는 천상의 피아니스트가 되고 싶은 것이 최고의 바람""이라고 덧붙였다.",그녀,2
혹시 귀하의 제품은 방수의 기능도 있나요?,귀하,3
지각된 차별이란 개인이 속한 집단에서 자신의 지위가 낮다.,개인,3
서운함을 느낀 옥희는 자신을 피하는 박용석을 찾아가 만나지만 결국 자신의 감정을 숨긴 채 입산을 거부하는 남자들에 맞서 입산을 한다.,박용석,3
저는 헤드셋 제품을 소개하려고 합니다.,저,3
그는 자신의 일부분이 떨어져 나간 듯한 기분이었다.,자신,3
