ko,figure,gender_real
"AAA1은 AAA2의 절친한 친구였으며, 그와 AAA3이 AAA2 와 주고받은 편지가 공개되면 큰 반향을 일으킬 것으로 예상되고 있다.",친구,3
"자신의 삶과 연관된 문제들이 사람들 사이에 이견이 존재하는 이슈라는 점을 알게 되면, 정답이 아니라 타협점을 찾아가는 민주사회의 작동 원리에 대해 더 빠르게 이해할 수 있다.",자신,3
"이 의사는 지난달 31일 발열 증세가 있었고 이후 이틀간 쉬었지만, 미열이 이어지자 해열제를 먹고 사흘간 일했다.",의사,3
"오 대사는 ""북한 대사에게 '한반도에서 대화가 많이 일어나고 있으니 유엔에서도 대사 간 대화를 많이 갖자'고 말한 적은 있었다""면서도 '교차 방문'에 대해서는 ""정책적으로 그럴 필요성이 있다고 판단되면 하겠다""고 선을 그었다.",대사,3
"원래 실리제도에 조산사가 있긴 했지만 마침 토요일 저녁이라 연락이 되지 않았고, 결국 해안경비대에 도움을 요청했다.",조산사,3
>저 원래 저렇게 나가요.,저,3
이에 Ennigkeit는 Gäfgen에게 아이의 소재를 말하지 않으면 지금껏 경험하지 못한 고통을 가할 것이며 밖에서 들리는 헬기소리를 가리키며 고통을 줄 전문가가 오고 있다고 위협했다.,Ennigkeit,3
마약단속국 대변인 러스티 페인은 '약국에서 파는 진통제보다 더 강력하고 더 싼 마약을 아주 손쉽게 구입할 수 있다면 무엇을 선택하겠느냐'면서 이 때문에 '헤로인 소비가 폭발적으로 늘어났다'고 말했다.,러스티 페인,3
"슈바이처""박사가 생전에 살던 오두막집은 박물관이 됐는데 고인의 안경과 헬메트는 작고하기직전 놓아둔 바로 그 장소에,그대로 있다.",박사,3
"그에 따르면, 관계적 또는 상대주의적 공간 개념의 관점에서, 영토 공간과 사회 공간은 반드시 서로 중첩될 필요가 없고, 오히려 사회 공간이 여러 영토 공간에 걸쳐 확장될 수 있다.",그,3
"또 ""AAA도 나처럼 백신 접종을 지지하고 있긴 하지만 우리의 백신이 실제 가능한 만큼 안전하다는 점을 모든 사람이 확신할 수 있어야 한다""고 덧붙였다.",AAA,3
"이후 석륵은 석굉과 석홍을 선후로 대선우에 임명하였으며, 이때 이상과 같은 조직이 계속해서 존속했었는지는 확실치 않다.",석륵,3
"4월 헌법을 개정하여 국방 위원장을 강화하면서 종전 국가 주석과 같은 지위와 권한을 부여한 것은, AAA 체제를 확고히 하고 후계 체제를 다지기 위한 포석으로 볼수 있다.",주석,3
나는 무용 교육의 본질을 지키면서 통합예술교육을 시행하는 것이 어렵다고 느껴진다.,나,3
"심지어 '검둥이들을 유권자나 배심원, 관리로 만들거나 백인과 결혼에 찬성한 적이 없다'고 밝혀 위대한 해방자라는 명성에 오점을 남겼다.",해방자,3
소비자라 함은 주로 자신의 영업활동이나 독립적 직업 활동에 속하지 아니하는 목적으로 법률행위를 하는 모든 자연인을 말한다.,자연인,3
만약 당신이 여성이라면 성차별을 경험한 적이 있다.,당신,3
마르탕에게서 그의 외미분계 이론을 배운 지도 교수인 하임모비치가 연구하였던 분야로 미론이 이 이론을 적용하여 포스의 기하화 문제를 완전히 해결하였다.,하임모비치가,3
"틸먼의 소유주 AAA는 이날 BBB에 ""사랑하는 틸먼이 심혈관 문제로 지난 27일 하늘나라로 갔다""면서 ""틸먼은 내게 형제이자 친구 이상이었다""고 슬퍼했다.",친구,3
"비보를 접한 후 30일 현지에 도착한 창완씨는 장례식 후 기자와 만나 ""유명을 달리한 막내 창익이를 위해서도 6월로 예정된 산울림의 일본공연을 반드시 성사시키겠다""고 말했다.",막내,3
아울러 액상 니코틴은 어린이에게 심각한 위험을 초래할 수 있다면서 액상 니코틴에 대한 규제도 시급히 마련돼야 한다고 촉구했다.,어린이,3
그는 외국에 간 적이 없다고 얘기하고 있어 일본 내 감염자로부터 전염됐을 가능성이 거론된다.,감염자,3
이는 채권자든 채무자든 사람인 이상 병들지 않고 사고 나지 않고 살 수는 없는 노릇이다.,채무자,3
그가 획기적인 전기를 마련한 이후로 별다른 진전을 보지 못했다.,그,3
"그는 ""기후 변화는 인류와 지구에 더 큰 중·장기적 영향을 끼칠 것""이라면서 ""불행하게도 기후 변화를 위한 백신은 없다""고 우려했다.",그,3
"이들 직원은 신한은행 캐릭터인 '신이'와 '한이'를 모델로 1인당 2개씩 인형을 제작, 이달 말까지 4천 개 제작을 완료할 계획이다.",한이,3
벨기에 외무장관을 역임한 AAA 위원은 지난 2005년 장관 재직 당시 주식 및 부동산 거래에서 약 90만 유로(약 13억 원)의 세금을 탈루한 혐의로 벨기에 세무당국의 추적을 받아왔다.,위원,3
"휴머니즘에 대한 나의 확대해석은 역설의 자유가 아니라, 역설 속의 역설이다.",나,3
필자는 관용적인 '양민학살' 대신에 '민간인 학살'이라는 용어를 사용한다.,필자,3
"AAA1 위원장은 ""나토 동맹에 대해 AAA2가 어떤 의도를 가졌는지 알고 싶고, 그가 추구하는 기후정책이 무엇인지 알아야 한다""면서 ""이런 것이 향후 몇 달 안에 말끔히 해소돼야만 한다""고 말했다.",AAA1,3
그는 또한 그 두 가지가 환원 가능하다는 것을 올바르게 증명했다.,그,3
"생일 축하 만찬에는 AAA1 대사 부부를 포함해 AAA2 호주 상원의원과 AAA3 이사장 부부, AAA4 호주 외교부 북아시아 국장, AAA5 이사장 부부 등이 참석했다.",국장,3
>내가 마음을 좀 보여주려고.,내,3
엄마의 사랑이 화를 참고 아이를 인격체로 대우하며 좋게 이야기하는 태도와 대화 속에서 아이에게 체험된다는 것을 깨닫고 스스로 다스리며 새로운 대화법을 실천해 보고자 하였다.,아이,3
"그는 중국 유력 지도자인 AAA1 충칭시 당서기, AAA2 충칭시 시장과 각각 조찬 및 만찬을 하고 충칭시와의 협력 강화 방안을 논의한다.",당서기,3
"그들은 다른 수학적 기술을 사용하여 서로 다른 방향에서 논쟁을 벌였지만, 그녀는 그의 접근법이 단순히 자신의 접근법의 특별한 버전임을 깨달았다.",자신,3
임금 신하는 물론 만백성이 다 함께 충심으로 기뻐 떠받들었다.,신하,3
그는 소정의 금액만 내고 자유롭게 책을 빌려다 보는 독서 생활의 중요성을 강조했다.,그,3
그는 범행의 주체가 누구인지 정확히 확인하고 분석하면서 당시 존재하지 않은 간접정범의 개념을 도입하여 이 사건을 해결하고자했다.,그,3
"그러면서 ""북한이 군사적 목적으로 로켓을 개발하고 중국이 북한의 로켓 발사에 반대하는 점 등에 비춰볼 때 리수용 외무상의 연설은 논리가 빈약하다""고 지적하기도 했다.",외무상,3
나는 다니야마-시무라 추측이 완전히 접근 불가능하다고 믿었던 대다수의 사람들 중 한 명이었다.,다니야마 시무라,3
"이를 극복하는 길은 망명하였다고 말해지는 시점 전후 농암이 남긴 자료들을 국내외에서 면밀히 더 찾아내는 일, 그가 망명하여 살았다고 하는 중국 지역의 족적을 현지 답사하는 것 등일 것이다.",그,3
공연에는 그의 보조 진행자 앤디 릭커와 전 투나잇 쇼 밴드 등이 함께 한다.,보조,3
"AAA는 BBB와의 전화 통화에서 ""구금된 이후 1년 동안 건강 검진을 받지 않았다""면서 건강 상태를 점검하기 위해 어머니 및 변호사와 함께 베이징(북경)으로 가고 있다고 말했다.",AAA,3
그는 자신에게 한국어를 배우다 캄보디아로 돌아간 수강생들을 만날 생각에 들떠있다고 했다.,자신,3
그럼에도 불구하고 스탈린은 국내외에서 인기가 있었으며 많은 사람들은 그가 학살의 책임자라고 믿으러 하지 않았다.,책임자,3
판사가 최종 판결에서 무죄를 선고했을 때 정당하다고 느꼈고 만족했다.,판사,3
"이때 귀속자는 증빙, 통장 등에 의하여 원가 상당액을 부담한 사실을 증명하여야 할 것이다.",귀속자,3
이처럼 MBSR 프로그램을 통하여 나와 남이 둘이 아니고 나와 이 세계가 다른 것이 아니라는 것을 깨닫게 된다.,나,3
안녕하세요 BBB사의 영업사원 AAA입니다.,AAA,3
나는 이 세계 중 그 어느 것도 다른 두 세계에서 떨어트려 따로 고려할 수는 없다고 생각한다.,나,3
"또 다른 승객은 승차 후 스마트폰에 집중하다가 기사에게 도쿄에서 교토로 출장을 왔는데, 맛있는 식당을 알려달라고 말을 건넸다.",승객,3
"변제자는 자신이 채무자가 아님에도 불구하고, 채권자에게 급부를 하였으며, 자신이 급부를 하지 않았다면 채권자가 채무자에게 채무의 이행을 청구하였을 것이라는 점에 대하여 입증하여야 한다.",채권자,3
그의 방정식은 페르마-카탈란 방정식이라고 불리는데 그 이유는 이 방정식의 해가 페르마의 마지막 정리와 카탈란 추측 양쪽과 관계가 있기 때문이다.,카탈란,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",케이,3
AAA 전 대통령의 매제이자 민주당 부통령 후보였던 그녀의 부친은 오랜 시간 알츠하이머로 투병하다 숨졌다.,전 대통령,3
27일(현지시간) 브라질 일간 폴랴 지 상파울루에 따르면 에마뉘엘 마크롱 프랑스 대통령은 이날 자이르 보우소나루 브라질 대통령이 파리 기후변화협약 탈퇴를 결정하면 브라질과 관련된 일체의 무역협정에 서명하지 않을 것이라고 밝혔다.,자이르 보우소나루,3
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,원고,3
"포틀랜드""소재 ""오리건""과학산업박물관은""지구에서의 생명 존속을 축하""하는 파티를 계획하고 있는데 박물관 대변인은 10일저녁 지진이나 화산폭발 또는 멀리 떨어진 태양계에서 지구와 전쟁을 벌이기위해 외계인들이 침입하는 일등은 결코 없을 것이라고 말했다.",대변인,3
"렌텔른과 함께 일하면서, 그는 양자중력의 고리를 바탕으로 한 접근법을 아쉬테카가 개발한 스핀 접속 체계에 적용했다.",아쉬테카,3
"유언자가 그의 유증의사를 개인적으로 명백히 확인하였다는 기록이 없는 한, 유언증서작성자를 위한 유증은 무효이다.",유언자,3
네덜란드의 작은 마을인 에멘에서 태어난 그는 동물원과 관련된 일을 하는 아버지의 영향으로 유년 시절을 많은 동물과 함께 보냈다.,그,3
니체는 아폴론과 디오니소스라는 이름을 붙인 신화적 설명을 통해지식이 인간 내면에서 통합되는 과정을 설명하려고 하였다.,디오니소스,3
당신은 우리에게 당신의 이상적인 아파트를 보낼 수 있습니다,당신,3
"그는 콜롬비아에서 활동한 정치가로 자유당에 소속되어 보고타 시장, 노동부 장관 등을 지냈다.",그,3
이 글에서는 AAA1의 작품을 조선조형예술동맹과 조선미술동맹의 위원장으로 중도 좌파적 입장을 견지했던 AAA2의 미술론과 연결시켜 살펴보았다.,AAA1,3
"바로 몽룡이 춘향에게 신관 사또 징계에 대한 의견을 묻고, 춘향이 자신의 의견을 밝히는 내용의 71-74구이다.",춘향,3
"그는 ""문화는 국민의 영혼""이라는 어느 언론인의 말을 상기시키면서 미하일 고르바초프 소련대통령도 ""문화유산의 보호 없이는 미래 건설도 없다""고 천 명한 바 있다고 전했다.",그,3
체포 당시 그는 깜짝 놀란 표정이었고 멍한 얼굴로 경찰을 바라보기만 했다고 한다.,그,3
"어른들은 나와 가장 바짝 붙어있는 쪽의 데크에 앉아 있는 바람을 느끼거나, 해먹에 아이와 함께 누워 있는 것을 좋아한다.",아이,3
EU 집행위원에 민간기업 관련자들의 취임 비율이 높고 이들이 퇴임 이후 다시 기업으로 돌아가는 소위 '회전문 인사' 관행과 부패 추문이 심각하다고 밝혔다.,인사,3
이 공책은 고흐가 벨기에 브뤼셀의 BBB에 등록해 생애 최초이자 최후의 정규 미술 교육을 받은 1880년에 사용했던 것으로 추정되지만 아직 진품 감정을 받지 않았다.,고흐,3
"가게 주인으로서, 나는 당신을 내 가게에서 보기를 고대하고 있다.",당신,3
"최근 미국의 여자축구 스타이자 대표팀 골키퍼인 AAA는 ""지카 바이러스가 크게 걱정된다""며 ""만약 올림픽이 오늘 열렸더라면 나는 출전하지 않았을 것""이라고 말하는 등 올림픽 출전 선수들의 우려는 커지고 있다.",나,3
"그는 지금까지 중국으로 들어온 한국인 가운데 코로나19 확진 판정을 받은 사람은 없었으며, 한국에서 중국으로 온 외국인 가운데 환자가 발생했는지도 들은 바 없다고 말했다.",환자,3
"그가 보여주고 있는 시에나시는 시 공동체를 구성하고 있는 시민들의 다양성과 조화, 그리고 시정의 공공성을 특징으로 한다.",그,3
전쟁이 패색으로 가면서 1차 세계대전의 영웅인 AAA를 수상으로 임명하였지만 노령의 AAA는 전쟁을 승리로 이끌 생각보다는 휴전을 주장하였다.,수상,3
이런 리더십을 인정받아 2014년 사모아에서 AAA 총장이 추장이자 왕자로 추대된 일화도 소개했다.,추장,3
나는 우리에게 더 많은 잠재력이 있고 거기에 도달하도록 도와줄 누군가가 필요하다고 생각합니다.,누구,3
그럼에도 자신을 끝없이 닦달하고 학문을 게을리하지 않았던 공자는 우리 시대의 존경받는 현자임에 틀림없다.,공자,3
"그는 1996년에 ST스포트에서 안무가로서 데뷔했고, 이후 ST스포트의 댄스 시리즈 기획실 스태프로 일했다.",그,3
그에 반해 신원인증이란 나라는 사람이 접근권한 또는 거래권한 등을 가졌는지에 대한 문제로써 소위 나라고 주장하는 사람은 나라고 하는 사람과 같은 사람인가?,사람,3
그중 철학자로서 그의 사상과 관점을 엿볼 수 있는 3권의 책을 간단히 소개하고자 한다.,철학자,3
나는 BBB 창고에 감사를 표할 수 없습니다.,나,3
"김영길 한동대 총장은 이날 프랑스 파리의 유네스코 본부에서 마쓰우라 고이치로 사무총장과 협정 서명식을 개최하고, ""한국이 교육 수혜국에서 공여국으로 본격 전환된 것을 국제 사회에 알리는 계기로 삼겠다""고 밝혔다.",총장,3
"북사에는 북제 문선제가 영주에 이르러 박릉인 최류에게 고구려에 사신으로 가서, 위 말에 고구려로 들어간 유인들을 보내달라고 요청하도록 칙령을 내렸고, 최류는 5천 호를 돌려받고 북제로 귀국하였다는 내용이 전한다.",최류,3
"안녕하세요, BBB2제약 개발팀의 AAA라고합니다.",AAA,3
"아내가 자기 자신과 자기의 남편에 대한 예약을 완료하는 경우, 아내와 남편은 남편이 단체 여행 부킹 서비스에 액세스하지 않는 경우에도 모두 여행자이다.",자신,3
AAA 행정부의 이런 입장은 최근 라이베리아에서 의료 지원 활동을 벌이던 40대 중반 남성이 미국으로 돌아온 뒤에야 에볼라 감염 확진 환자로 판정나면서 나온 것이다.,환자,3
그는 경제 부흥을 위해 발전 용량을 서둘러 확충하는 것이 필요하다면서 특히 국영전력회사 에스콤이 운용과 금융 면에서 건전함을 회복하고 구조조정에 속도를 내는 것이 중요하다고 강조했다.,그,3
디외도네는 지난주 인터뷰에서 영국에서 공연하고 자신의 나치식 인사법을 하다가 논란을 빚은 아넬카를 지지하는 기자회견을 열 계획이라고 밝혔다.,아넬카,3
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",주인,3
"그는 ""우리 정부는 내년 한-아세안 특별정상회의를 통해 한-아세아 관계가 실질적으로 발전해 나갈 수 있도록 베트남 측과 계속해서 긴밀히 협의해 나갈 것""이라고 말했다.",그,3
저는 한국에서 청소용품을 판매하는 소매업자입니다.,저,3
수바시가 인도로부터 벗어나 새로운 맥락을 모색할수록 주변 상황은 오히려 그를 인도라는 맥락에 귀속시킨다.,그,3
"조직위 조영택 사무총장은 ""북측이 반드시 참가할 것으로 믿고 광주시와 함께 선수단과 응원단, 공연단이 반드시 참가할 수 있도록 준비해 나가겠다""고 말했다.",사무총장,3
서호 세계유산 신청 수석조사관이자 국제기념물유적협의회 전문가인 박소현 씨는 서호에서 목격한 항저우의 도시 개발과 호수 보호 간의 훌륭한 조화에 감탄했다.,수석조사관,3
"야누코비치 대통령은 성난 민심을 달래기 위해 지난 25일 야당 지도자들과 만나 야체뉵에게 총리직을, 클리치코에게 부총리직을 각각 제안하고 대통령의 권한을 축소하기 위한 개헌을 할 용의가 있다고 말했다.",클리치코,3
율곡은 믿음의 기본 개념인 '확언'의 의의를 노자의 '변론' 개념에 적용하여 자기주장의 정합성을 갖추어내는 데 성공한다.,율곡,3
"AAA 최고인민검찰원 법률정책연구실 부주임은 ""의료진들이 가짜약이나 불량 약품을 유통하거나 환자들에게 처방했을 때는 위해성이 훨씬 크다""면서 ""가짜약과 불량 약품에 대한 형사처벌 수위를 높여 인민의 생명과 재산을 보호할 것""이라고 설명했다.",AAA,3
"군인과 군무원 간에는 순정 상관 관계는 인정될 수 없으나, 군인과 군무원 사이에서 군무원이 군인의 직무상 명령을 받는 지위에 있다면 군인을 진정 상관으로 인정할 수 있다.",군무원,3
"그는 ""트리폴리 안팎에서 유혈 충돌을 피할 수 있다는 희망은 여전하다""는 글을 올렸다.",그,3
수익자 선의는 내심에 기한 주관적 요건이므로 수익자가 새로운 증거를 제시하며 선의임을 주장할 때 제3자인 조세채권자로서는 입증의 곤란함이 있었던 것으로 해석된다.,조세채권자,3
나 자신을 위해 더 많은 좋은 점들을 갖기를 희망한다.,자신,3
그는 시스티나 성당 벽화의 보수지급 문제로 교황 AAA 2세와 관계가 좋지 않았으며 교회가 사치와 허용에 가득 찼다며 이를 증오했다.,그,3
그는 위상 수학을 공부하기 시작했고 매듭 이론에 중요한 돌파구를 마련했다.,그,3
브레히트는 역사를 읽으며 자기가 읽은 내용에 대해 질문해야 한다고 말했다.,자기,3
"제1장 자유 평등으로의 길에서는 '널리 인간을 이롭게/단군', '악법도 법이다/소크라테스', '원수를 사랑하라/예수', '양심은 누구에게 맡길 수 없다/마르틴 루터', '자유 아니면 죽음을 달라/패트릭 헨리', '네 가지 자유/프랭클린 루스벨트 대통령' 등의 연설을 실었다.",대통령,3
"그렇지 않은 경우,는 무권 대리로서 본인에게 그 효과가 귀속되지 않는 것으로 보는 것이 타당하지 않을까 생각된다.",대리,3
"당시 한국의 대표적인 정유 회사로 정부 투자에 의해 설립된 '대한 석유 공사'가 있었지만, AAA사장은 그에 못지않은 큰 규모의 정유 회사를 개인의 힘으로 설립하겠다는 야망에 불타고 있었던 것이다.",개인,3
"서호주주 수산부의 릭 플레처 박사는 ""최근 1~2년간 서호주주 앞바다의 수온이 5도나 상승했다""며 ""이로 인해 상대적으로 수온이 낮은 좁은 수역이 해안가를 따라 형성됐고 상어떼가 이 지역을 찾아 몰려왔을 가능성이 있다""고 말했다.",릭 플레처,3
그 동안 제 대리로 AAA1가 일을 맡아줄 계획입니다.,대리,3
"우리가 총리와 약혼녀 캐리, 그의 가족을 위해 기도하는 것""이라고 말했다.",총리,3
"그는 또 ""FFF의 얼굴을 어디서 보느냐에 따라 표정이 달라진다""고 덧붙였다.",그,3
"그의 견해에 덧붙여서 우리가 전통이라고 여기는 것은 당대에 호명된 것, 보다 엄밀하게는 당대의 누구(개인, 집단, 계층 등등일 수 있다)에 의해 호명된 것이다.",그,3
연구 문제에 접근하기 위해 연구자는 AAA가 생산한 텍스트뿐 아니라 그의 활동이 가진 맥락을 파악하는 데 필요한 텍스트들을 포괄적으로 검토한다.,그,3
"오, ooo 회사의 바이어님이시라고 들었습니다.",바이어,3
그 날 당신은 앞으로의 연락을 위해 제게 명함을 주셨었습니다.,당신,3
개빈 뉴섬 캘리포니아 주지사는 병원의 일반 병상이나 중환자실(ICU) 점유율이 30∼40%를 넘어서면 규제 완화를 중단하겠다고 밝혔다.,주지사,3
당신은 직선 모서리가 곡선 모서리와 정확히 일치하지 않기 때문에 정답에 도달하지 못 하고 있는가?,당신,3
"2009년과 2013년 잠시 뉴욕에서 연극에 출연한 적이 있었던 그는 올해 초 뉴욕에서 연극 활동을 더 하고 싶지만, 나이든 관객이 많은 브로드웨이 공연은 사양한다고 말했다.",관객,3
"물론 3가지 기준 중에 어떤 것을 선택해도 좋으나 라쏘모형에서 추가로 선정된 담당교수의 열정(Q20), 교수가 쉽게 설명하는 정도(Q21)는 학생들의 수업만족도 향상을 위해 관리해야 할 중요지표라고 판단하여 최종 라쏘모형을 선택하게 된 것이다.",교수,3
"베토벤을 둘러싼 일화와 동시대 친구, 지인, 동료, 학자에 의해 증언되고 기록되었던 내용도 마찬가지이다.",지인,3
세르게이 브린은 컴퓨터과학자 출신으로 스탠퍼드대 대학원 친구였던 레리 페이지와 함께 1998년 구글을 창업한 이후 구글의 '핵심 결정권자'로 활동하고 있다.,친구,3
그는 정가를 부를 때 자신이 자유롭다고 느끼게 되었다며 강진에서의 극단 생활이 인생의 전환점이 되었다고 단언한다.,그,3
당신은 장차 어떤 문제의 답을 얻을 수 있을지 생각해 봐야 한다.,당신,3
나는 당신에게서 이메일을 받았습니다.,당신,3
귀하의 제품은 판매만 하시는지 렌탈도 하시는지 궁금합니다.,귀하,3
보험든 뒤 영국출장 공연 세계에서 가장 귀중한 악기인 것으로 평가되며 베토벤이 생전 애지중지했던 그랜드 피아노가 다음주부터 6주간 열릴 자선공연에 쓰이기위해 5백만파운드의 보험에 든뒤 헝가리 국립박물관을 떠나 자선공연장소인 영국으로 향한다고.,베토벤,3
"혼합 군주정에 관한 그의 논의는 군주가 자신의 지혜로 만든 법으로써 최선의 통치를 한다는 군주정은 물론, 인민이 자신들의 법으로 자치한다는 공화정 어느 쪽도 잉글랜드의 헌정 전통으로 보지 않는다.",자신,3
따라서 하이젠베르크는 아인슈타인의 회의적인 태도에도 불구하고 그가 양자론적인 불확정성 원리에 의하여 관측할 수 없는 것으로서 정의된 것을 제외시키는 것에 양자역학의 근거를 마련했을 때 그 자신은 아인슈타인의 예를 따르는 것이라고 생각하였다.,자신,3
이는 행위자가 의도했던 결 과가 발생하였지만 그 결과가 자신이 의도했던 것과는 다른 방식으로 발생한 경우이다.,행위자,3
"그는 ""국내(일본 내)에서도 감염이 단번에 확산하면 도시의 봉쇄도 신중하게 생각하지 않을 수 없게 될 가능성이 충분히 있다""고 덧붙였다.",그,3
"1926년 7월 진우 연맹 사건으로 체포된 그는 석방 후 고향인 선산군 장천면으로 돌아와 1929년 선산군 양조업자 조합장, 1930년 장천 금융 조합장, 1934년 BBB1 장천 지국장을 역임했고, 1936년 BBB2 주식회사를 설립했다.",그,3
"헌강왕은 최치원을 국사로서 대우하였고, 그를 초빙하기 위하여 김인규와 최서원을 입회남사로 파견하였다.",최치원,3
교사의 자율성이 확대되기만 하면 연수에서 지적되는 각종 문제점들이 과연 해소될 수 있을 것인지에 대해서도 반신반의했다.,교사,3
유엔 관계자는 AAA 총장의 요청에 따라 이날 회의에 함께 했다고 전했다.,AAA,3
만약 구성 재료적 차원에서만 파악된 것이라면 그는 이를 단어화된 특징이나 단어화된 표상이라고 불렀을 것이다.,그,3
지속적으로 자신을 돌아보고 솔직하게 대처함으로써 그 자신의 교사로서 전문성과 존엄성을 높여야 한다.,자신,3
"이어 중국대사관은 카트만두 포스트의 수석 에디터인 아누프 카플레의 이름까지 들먹이며 ""그는 언제나 중국 관련 이슈에 편향적이었으며 반중국 세력의 앵무새가 됐다""고 비판했다.",수석,3
프랑수아 올랑드 프랑스 대통령이 연인 발레리 트리에르바일레가 제기한 명예훼손 소송과 관련해 법원에 압력을 행사하려 했다는 의혹을 사고 있다.,프랑수아 올랑드,3
그리고 혼자 산꼭대기에서 눈물을 삼키면서 연인을 그리워하는 노래를 불렀다.,연인,3
">사실 뭐 나는 그전에 이런 모델일 전혀 안 하다가 너도 그렇지만 학생이다 갑자기 그런 걸 했으니까, 갑자기.",나,3
"애슈턴 대표는 이 성명에서 ""희생자 가족의 슬픔을 충심으로 위로하며 부상자의 조속한 회복을 기원한다""고 말하고 ""극악한 범죄를 자행한 자들에게는 법의 심판을 내려야 한다""고 강조했다.",애슈턴,3
"그는 납세자 조세 순응 연구의 초점이 되어야 할 질문은 ""왜 사람들은 세금을 내지 않는가?""라고 말했다.",그,3
박은식은 자신이 처한 조건에서 최선을 다해 전환의 교육철학 체계를 만들었고 후세에 넘겨주었다.,박은식,3
안녕하세요. BBB 회사의 AAA입니다. 저는 수비드 조리기구 제품을 소개하려고 합니다.,AAA,3
"핫산의 신에 대한 외경과 금욕적이며 경건한 언행은 이슬람의 원리인 꾸란과 하디스에 기초한 것으로 평가받고 있어서, 순니 이슬람 학파에서도 위대한 '무타칼림'(아랍어 뜻은 대화하는 자 신학자의 의미)으로 숭앙되었다.",무타칼림,3
당신은 우리 행동의 중대함을 알게 될 것입니다.,당신,3
재판부는 인간이 직면한 악 앞에서 양심의 가책을 느끼고 이를 지연시켰다는 이유만으로는 공적이 될 수 없다.,인간,3
"실베스터도 이러한 길먼의 전폭적인 지지에 힘입어 연구와 고등 교육, 전문 연구자 양성이라는 자신의 이상을 달성할 수 있었다.",자신,3
또 가장 유력한 차기 뉴욕시장 후보인 크리스틴 퀸 현 뉴욕시의회 의장은 이번 법안이 미국 전체가 따를 선례가 됐으면 좋겠다고 밝혔다.,의장,3
"이어 ""관련 용의자 3명을 불법 총기 소지·공무원 구타·폭행·경찰 명령 불복종·공무집행 방해·소란행위 등의 혐의로 기소했다""면서 ""총격 피해자는 없지만, 경찰관 2명이 다치고 병원으로 옮겨졌다""고 부연했다.",총격 피해자,3
이 백과사전에는 자신이 판단하기에 훌륭한 인물 또는 비난받는 인물이 모두 포함되어야 한다.,인물,3
"그는 창작자로부터 작품으로 전이되어 스스로 발현하는 미학적 연극의 자율적인 미학과 응용 연극의 미학적 측면을 구분하면서 연극과 다른 영역 사이의 ""연계된"" 미학적 측면에 주목한다.",그,3
"야나이 전 소장은 자신이 임명한 4명의 재판관에 대해 ""유능한 법률가로 해양법 지식을 갖춘 공평하고 성실한 사람들만 뽑았다""고 강조했다.",재판관,3
"그러면서 ""IOC는 앞으로 4주 안에 해당 논의를 마무리할 것이라고 자신한다""고 말했다.",자신,3
나이가 AAA1의 절반에 불과한 음악 감독 AAA2는 수년전 그와 인연을 맺은 시기를 회고했다.,감독,3
"유인석의 문명에 대한 태도는 조선 지식인의 '화이관'에 토대를 둔 것으로, 그의 생애를 관통했다.",유인석,3
"그는 ""현재의 정전협정으로서는 조선반도에서 더는 평화를 유지할 수 없다""며 ""정전협정을 평화협정으로 바꾸는 것은 더욱 미룰 수 없는 문제가 됐다""고 말했다.",그,3
AAA 위원은 EU 집행위에서 경제 관련 분야를 다시 맡거나 외교분야로 진출하는 방향으로 역할을 분담한 것으로 전해졌다.,AAA,3
그는 화학이라는 학문을 새로운 반석 위에 올려놓았다.,그,3
"이를 위해서 필자는 대상으로부터 정보를 '분석'하며, 상대가 대상에 대해 잘 알 수 있도록 정보를 '선택'한다.",필자,3
"BBB 대학의 AAA 교수와 그 연구진들은 네트워크 약리학을 활용하여 FFF의 장폐색에 대한 유효 성분을 예측한 뒤, 유효 성분들의 조합과 FFF 추출물이 생물학적 활성이 동등하다는 것을 보여주었다.",AAA,3
"AAA1 최고 회의 의장은 공장 시찰을 마치면서 AAA2 회장에게 ""무슨 도움이 필요한 가""를 물었다.",의장,3
"유족들은 침상 위에 누워 있는 그녀의 모습에는 과정에서 제3자의 손에 들어갔고, 이 사진을 바탕으로 여러 사람이 AAA의 초상화를 그렸다.",AAA,3
"그는 ""5포인츠는 유명 관광지이므로 당연히 대중은 최후 10개월간 작별 인사를 하기 위해 몰려들어 이 엄청난 작품을 바라봤을 것""이라며 ""이는 예술가들이 마땅히 받아야 하는 멋진 찬사가 됐을 것""이라고 밝혔다.",그,3
그는 현재 미디어사업부에서 엔터테인먼트 관련 총괄부장으로 근무 중이다.,총괄부장,3
전기 면담을 통해 참여자는 한 연구자에게 자신이 어떠한 삶의 과정을 거쳐왔고 살아왔는지 솔직하고 허심탄회하게 이야기 하게 된다.,연구자,3
