ko,figure,gender_real
AAA의 사망 소식이 전해지자 그의 이름이 BBB 검색어 1위에 오르는 등 많은 네티즌들도 그녀를 애도하고 있다.,그녀,2
소설은 동창생이 연 미술 전람회에서 태호가 중학 시절에 동경하던 이상형인 철수와 목소리와 얼굴까지 닮은 '수수께끼'같은 여성 박은희를 만나면서 시작한다.,여성,2
부인이 아닌 다른 사람이 되어라에서 신권 정치의 힘은 가족을 보호하는 분위기로 드러난다.,부인,2
"그는 ""10만 명 이상으로 추정되는 위안부 피해자 중에서 한국인은 56명만이 생존해 있다""면서 ""10대 어린 소녀에게 씻을 수 없는 아픔을 준 당사국의 사과와 책임 있는 조치를 촉구한다""고 말했다.",소녀,2
지난 주 아가씨의 메일을 받고 난 직후 많은 고민을 해 보느라 답장이 늦었습니다.,아가씨,2
"바로 이 점에서, 리틀톤은 그녀의 수용 모델을 통한 해법의 우월성을 역설한다.",그녀,2
"그러죠, 그리고 언니의 예술에 관심을 가져주셔서 감사합니다!",언니,2
언니가 주문한 물건은 그렇게 크지 않습니다.,언니,2
2004년 8월 20일 아내에 대한 강제 추행을 인정한 판결이 하급심이기는 하나 서울 중앙 지방 법원에서 선고된 바 있다.,아내,2
"1937년 독일 브레멘주 바렐에서 태어난 베렌스는 1971년 '피가로의 결혼'에서 백작부인 역을 맡아 오페라 무대에 데뷔했으며, 1977년 잘츠부르크음악제에서 '살로메'의 주인공역을 맡으면서 주목을 받게됐다.",살로메,2
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,부인,2
그는 이날 인터뷰에서 자신과 부인의 운영하는 미술관이 있는 중국 상하이로 이 작품을 가져오겠다는 뜻을 밝혔다.,부인,2
UAE 아부다비 보건 당국은 17일(현지 시간) 국영 뉴스 통신 BBB가 전한 성명에서 나이지리아에서 아부다비를 경유해 인도로 가던 35세 나이지리아 여성이 아부다비 국제공항에서 숨졌다고 밝혔다.,여성,2
혹시 아가씨의 제품은 방수의 기능도 있나요?,아가씨,2
해리 왕자는 오는 10월 1일 말라위 보건센터 등을 방문한 뒤 남아프리카공화국에 머물고 있는 부인 메건 마클 왕자비 등 가족에 다시 합류할 예정이다.,부인,2
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,부인,2
나 여자인 나 한 사람의 노력만으로 그동안 견고하게 구축된 남성 중심의 장벽을 넘기란 쉽지 않을 것이라고 생각한다.,나,2
첫 번째 노래는 요정 여왕과 그 시녀들이 노래하면서 춤을 추도록 연출되었다.,여왕,2
21월 30 일에 누나의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,누나,2
방글라데시 해변에 사는 만난과 그 아내는 바닷물이 범람해 논 농사를 망치게 되면서 지금은 새우 양식장에서 일하며 생계를 연명하는 처지로 전락했다.,아내,2
"고객님, 언니가 카운터로 안내해 드릴 테니 저를 따라오세요.",언니,2
그것은 부인이 영어를 못하는 고객들과 소통하는 데 도움이 될 것이다.,부인,2
아가씨의 입소문을 듣고 주문한 것에 비해 품질이 실망스럽습니다.,아가씨,2
그러므로 오늘 아가씨를 수납인으로 둔 2만 달러짜리 취소 불능 신용장을 개설했습니다.,아가씨,2
그녀를 말해요 공연 이후에는 어떤 사건이 나거나 시위나 농성이 있으면 현장에 가서 긴 호흡으로 보려고 한다.,그녀,2
누나가 당신을 도울 수 있는 일이 있나요?,누나,2
>이제 잎 부분이랑 누나가 잠깐 헷갈려서.,누나,2
그녀는 주거용 부동산이 있는지 묻습니다.,그녀,2
그녀는 한국 정부에서 자신과 같은 결혼이주민을 위하여 취업 전 교육뿐만 아니라 취업 후 재교육도 필요함을 강조하였다.,그녀,2
"고객님, 누나가 카운터로 안내해 드릴 테니 저를 따라오세요.",누나,2
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",친할머니,2
뭐 누나의 땀이니까.,누나,2
제가 그것의 세부 사항을 확인하는 동안 부인은 계속 접속해 주실 수 있나요?,부인,2
그런데 나중에는 누나가 이제 힐을 신고 있다가 발이 아파서 힐을 벗고 맨발로 둘이 헤드뱅잉을 하면서.,누나,2
이 문제에 대한 부인의 양해에 감사드립니다.,부인,2
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 언니인 AAA2 백작이 살고 있다.",언니,2
저희는 아가씨께 척추 온열 의료기기를 300개 주문했었습니다.,아가씨,2
저희 리조트를 애용하시는 아가씨께 감사드리며 조만간 다시 뵙기를 기대하겠습니다.,아가씨,2
누나 왜 그대로 안 읽어요.,누나,2
"그가 문제를 해결한 것으로 알려진 지 10여 년 만에, 그녀는 그의 논문에서 결정적인 오류를 찾아냈다.",그녀,2
그들은 부인의 손녀가 등록한 이메일 주소로 이메일을 보낼 것이고 그녀는 그곳에서 그녀의 비밀번호를 재설정할 수 있습니다.,부인,2
"해방기에 그린 휴식하는 노인들, 족두리 찐 여인 두상, 무희뿐만 아니라 전통 의상의 세부까지 자세히 묘사하고 어떤 색을 칠할 것인지 메모한 스케치들을 보면 인물화 연구에 몰두하고 있었음을 알 수 있다.",여인,2
이번 프로젝트는 아가씨 없이는 성공하지 못했으리라 예상됩니다.,아가씨,2
"""아침에 악기 소리를 듣고 손을 흔드는 딸이 찍어 AAA 선생님께 보내기도 했다""고 말했다.",손,3
하동의 설씨는 북위에 내속한 이후 고위 관직을 제수 받으면서도 십육국시기 이래 하동 지방에서의 강고한 세력을 유지하고 있었다.,설,3
그는 발표 하지 않는 것이 자신의 이익을 위해 가장 좋은 것이라고 생각했던 것으로 보인다.,그,3
그것은 리치 자신뿐만이 아니라 그 후계자들의 선교활동에 긍정적인 결과를 가져왔다.,리치,3
사용자 입력의 방향은 사용되는 장치의 상대 위치의 그 또는 그녀의 관찰에 기초하여 사용자가 선택할 수 있는 임의 방향일 수 있다.,사용자,3
"반기문 유엔 사무총장은 영상 메시지를 통해 유엔 가입을 축하하는 공연을 관람하는 동포들에게 감사의 인사를 전하고 ""국제 사회에 기여할 수 있도록 노력해달라""고 당부했다.",사무총장,3
당신의 제안은 우리와 같은 규모로 운영되는 회사에서는 받아들여지지 않을 것 같습니다.,당신,3
"그렇지 못할 경우 인간의 신체에 병이 나듯이 화를 ""우주 만민이 여기서 벗어날 수 없으며, 만민이 마땅히 깨달아야 할 바""로서 ""온 세상 사람이 협력해 이루어야 될 가치""라고 보았다.",만민,3
AAA 단장은 BBB의 역사상 세 번째 파리 공연을 앞두고 긴장할 듯도 했지만 담담한 모습이었다.,AAA,3
나도 모르는 사이에 내가 젓가락을 들고 묵을 휘젓고 있는 듯한 뻑뻑하고 끈적끈적한 느낌을 상상하면서 말을 하고 있었다.,내,3
그의 계산과정의 설명도 감종입방 즉 3차방정식 풀이 계산과 유사한데 다만 마지막 순간에 B = 96을 한 번 더 곱해서 96층만큼의 적으로 고쳐서 실 4A2에서 뺐다.,그,3
베이조스는 우주 비행에 앞서 미국 국립 항공우주박물관을 운영하는 스미스소니언 협회에 2억 달러를 낸 데 이어 자선사업 및 사회활동가 2명에게 같은 금액을 전달했다.,베이조스,3
뭐 제 땀이니까.,제,3
AAA1 대통령이 발표한 5개년 계획은 그의 대선 공약에 따라 지난해 9월 출범한 알츠하이머병 특별위원회의 위원장인 AAA2 교수팀이 주로 입안한 내용이다.,AAA1,3
"이렇게, 윤이상의 음악은 그가 태어나고 성장한 고향을 멀리 떠나 있는 상황에서 작곡되었다.",윤이상,3
"일본 과학기술진흥기구(JST)의 다테오 아리모토(Tateo Arimoto) 박사 역시 ""1980년대 일본에서 도입하려다 중단했었는데 KAIST에서 충분히 실제 적용할 수 있다는 가능성을 봤다.""라며 ""대중교통수단 이외의 다른 목적으로 적용도 기대된다.""라고 강조했다.",박사,3
같은 날 정치권에서는 AAA1 고문치사 사건을 은폐하는 데 연루되었다는 의혹 때문에 야당과 시민 사회의 극심한 반대에 직면했던 AAA2 대법관 후보자에 대한 인사 청문회 개최에 대한 여야 합의가 이루어졌다.,AAA2,3
여자도 생활비를 벌기 위해 이웃 노인의 집안 일을 하러 갔다가 성추행을 당한다.,이웃,3
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",경연,3
어차피 텍스트도 폴란드어로 교수님께서 대부분 작성해 주실 텐데요?,교수님,3
그는 이듬해인 1998년에 찬스 2000이라는 정당을 창당했다.,그,3
"무비자인 이 나라에서 내게 시비 걸 일이 뭐가 있을까 싶었지만, 따라 내릴 수밖에 없었다.",내,3
"그는 ""한 달 전에 영국 국민 400명 중 1명이 바이러스를 갖고 있었지만 지금은 1천700명 중 1명꼴""이라며 ""내일 보리스 존슨 총리가 봉쇄조치 추가 완화에 대해 발표할 것""이라고 전했다.",보리스 존슨,3
AAA의 제자 양성과 관련한 내용은 그에게 소리를 배운 제자들의 증언을 통해 살펴볼 수 있다.,그,3
때문에 귀하께서 주문하신 일회용 고무장갑 재고가 소진되었음을 알리게 되어 매우 유감입니다.,귀하,3
내가 지구에서 태어났다고 말하는 것은 매우 정밀하진 않다.,내,3
그는 미국과 논의한 바도 없다면서도 여론이 그런 방향으로 움직이고 있다는 것을 알고 있다.,그,3
"사용자는 자신의 웹 브라우저의 사용자 계정에 접속하면, 자신이 스크랩한 웹 페이지들을 자신의 모바일 단말장치, 개인용 PC, 태블릿 PC 등에서 동일하게 제공받을 수 있다.",사용자,3
18일(현지시간) 브라질 일간지 BBB에 따르면 AAA1 총장은 전날 브라질의 AAA2(60) 장군을 MONUSCO 평화유지군 사령관에 임명했다고 밝혔다.,총장,3
"본 연구에서 아세트아미노펜 구입 출처에서 ‘본인의 약, 가족의 약, 주위인의 약, 기타’를 비약국으로 분류하였으나 이들 약제가 모두 편의점에서 구입되었다고 보기 어렵다.",주위인,3
당신의 유닛 밖에 두 개의 쓰레기통이 있습니다.,당신,3
이를 확인하고자 그가 쓴 자서를 읽으면 오히려 더 황망해진다.,그,3
"벨기에 플랑드르 그림에 나타난 에너지와 서양과 벨기에, 한국의 사상과 신화 등이 어우러진 이 곡 속의 성악 부문 가사도 자신이 직접 썼다고 그는 설명했다.",플랑드르,3
"타인이 유명성을 허락 없이 이용할 경우, 유명성에 관한 권리자는 불법행위법에 의거하여 손해 배상을 청구할 수도 있지만, 자신의 소유권 침해를 주장할 수도 있다.",타인,3
"""법관 또는 그 배우자나 배우자이었던 사람이 사건의 당사자가 되거나, 사건의 당사자와 공동 권리자·공동 의무자 또는 상환 의무자의 관계에 있는 때”라고 규정되어 있다.",공동 권리자,3
"여기서, 자신이 친일 부역자였음을 알게 되고, 그 모든 업보와 인과로 인해 현생의 삶이 망가졌음을 깨닫는다.",부역자,3
"그는 ""우리는 약용 차를 마시는 것을 권유하지 않는다""면서 ""오히려 차를 마시는 대신 식사 습관을 조정하고 개인의 면역 체계를 증진하는 것이 스모그를 이기는 데 도움이 된다""고 강조했다.",개인,3
하지만 유감스럽게도 저희는 아직 귀하의 운송 통지를 받은 것이 없습니다.,귀하,3
"AAA가 그런 점을 극복하고자했다는 점에서, 그의 전통 연희론은 한국 연극론으로 불려도 전혀 이상할 것이 없다.",AAA,3
또 국제기구가 많은 스위스에서 국제회의 기획가로 활동할 기회가 주어지고 오페라의 본고장에서 오페라 무대 디자이너가 되는 것도 전망이 좋다는 게 김 평론가의 설명이다.,김,3
30대초반의 촉망받는 신예로 중국 중앙미술학원 연구반에서 중국화및 벽화를 연구중인 동양화가 서용씨가 한국 화가로서는 처음으로 12-17일북경의 중앙미술학원 전시관에서 벽화전시회를 갖는다.,동양화가,3
여드레 전 몸 전체를 가린 방역복을 입고 이 병원에 입원한 AAA는 이날 퇴원을 앞두고 푸른색 블라우스에 검은색 정장을 입은 활기찬 모습으로 의료진의 박수를 받고 마이크 앞에 섰다.,AAA,3
이 경험을 통해서 신규 고객을 발굴하는 방법에 대해 배우고 A3A 영업 프로세스에 대해 좀 더 익숙해질 수 있었습니다.,고객,3
연구 결과는 '가족 교류의 문화'와 '나를 드러내는 장비와 식사문화'의 특징으로 범주화되었다.,나,3
>나는 초코를 엄청 좋아해서 우리 애들 초코만 먹거든.,나,3
"Figure 9(a)는 사용자 캐릭터와 상대 캐릭터가 함께 손을 들어 흔들며 인사를 나누던 도중, 사용자 캐릭터가 손을 내려 악수를 청하자 상대 캐릭터도 마찬가지로 손을 내려 사용자 캐릭터와의 악수를 위해 손을 뻗는 장면이다.",사용자,3
나의 둥치는 중심으로 갈수록 뿌리줄기들로 두껍게 주름져 있다.,나,3
"케임브리지대학의 수학우등시험의 순위를 소개했는데, 기사 마지막 부분에서 시니어 랭글러인 P. H. 코웰에 대해 좀 더 자세히 소개했다.",P. H. 코웰,3
"토마스 바흐 국제올림픽위원회 위원장은 공연 축사에서 ""태권도가 한반도에서 평화의 가교가 되기를 바란다""며 스포츠가 평화를 위한 힘이 될 수 있다는 점을 강조했다.",토마스 바흐,3
그들이 선생님 댁으로 즉시 갈 겁니다.,선생님,3
"당시 산케이신문은 한국의 한 신문 칼럼을 일부 인용하고서 증권가 소식통에게 들은 내용이라며 ""박 대통령과 남성의 관계에 관한 것""이라는 소문이 있다고 보도했다.",박,3
"그는 뉴욕을 지목해 ""정말 잘했다""고 칭찬했지만 'C'에 해당하는 주는 지명하기를 거부했다.",그,3
어느 프로그래머는 그의 저서에 한 통신회사의 영업 비밀에 해당되는 내용을 적어 놓았다.,그,3
저희는 귀하와의 사업 관계를 정말 소중하게 생각하고 있습니다.,귀하,3
이 글에서 필자는 인공물이 자기 생명성을 담아 표현한 것이라는 점을 강조하여 표현물로 지칭한다.,필자,3
"정식 선거 절차도 거치지 않고 내가 '위대한 영도자', '위대한 장군'이라고 하면서 자기를 총비서로 추대하라고 강요하여도 좋다는 명제는 찾아볼 수 없다."" 또한 AAA는 다음과 같이 서구식 민주주의를 옹호하기도 하였다.",총비서,3
즉 독일 연방대법원은 매도인이 계약에서 자신에게 부여된 해제권을 행사하는 경우에 매수인의 지체로 인하여 얻지 못하였거나 저축하지 못한 이자에 대한 배상청구권은 소멸한다고 한다.,자신,3
">우리 예, 태환 씨가 저쪽부터, 저쪽 거 쓰실래요?",태환,3
가산은 석숭처럼 부유하지는 않았지만 노비를 부릴 정도는 되어 그리 가난한편도 아니다.,가산,3
"당시 이슬람 단체들은 샤를리 에브도가 예언자 무함마드를 소재로 한 덴마크 만평을 재차 소개하자 이슬람교도를 공개적으로 모욕한다며 손해배상 소송을 제기했지만, 법원은 이를 기각했다.",교도,3
"AAA1은 요즘 시대에 많이 배운 사람일수록 친척이나 친구를 배신하여 자신의 영달만을 챙기기 바쁜데, AAA2는 무식한 깡패였지만 AAA3과의 신의를 지켰으니 가상하다는 서술을 하고 있다.",AAA2,3
당신은 이 방법이 과학에서 흔히 애용하는 방법이라는 것을 알 수 있다.,당신,3
"4개 의식을 강화하고, 내가 자신을 지키며, 2개 가치를 달성하자고 강조했다.",내,3
"AAA1 전 총장은 국민과의 소통에서 특히 ""취약계층, 서민층, 청년층의 '삶의 현장'을 주로 찾고 싶어 한다""고 AAA2 대변인은 전했다.",대변인,3
"지난 4일 오후 2시 당시 루츠코이의 사무실에 있던 루파 통신사의 한 기자가 녹음한 이 통화에서 루츠코이는 ""나는 당신에게 외국대사관에 연락해 외국대사들을 이 곳에 오도록 할 것을 요청한다""고 소리지르고 있다.",기자,3
현재 50대 초반의 여성인 AAA는 30대 중반이었던 2007년부터 2014년까지 이스라엘에서 돌봄 노동자로 일했다.,돌봄 노동자,3
"본인이 질문을 조선 말로 하면 러시아 통역이 물어봤지만, 불가리아 공산 시스템에 대해 불가리아 사람들이 말을 하기 시작했을 때 AAA가 러시아 말을 잘 알기 때문에 통역 없이 열정적으로 들었다.",AAA,3
백조 역할인 AAA에 제 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,제,3
최근 일본에서 발생한 대규모 지진에 대해 연구할 연구진 모집에 대해 변경사항이 있어 안내드리고자 합니다.,연구진,3
이때 여러분 중 한 분이 해당 선물을 개인 카드로 결제하게 됩니다.,개인,3
친구의 도움으로 더 즐겁게 공부할 수 있었다.,친구,3
"당시 AAA1 후보가 보낸 사진에는 2014년에 참수된 미국 기자 AAA2의, 머리가 잘린 채 피범벅이 된 사진과 철창에 갇혀 화형 당한 남자, 탱크에 깔려 희생된 남자 등의 사진이 포함됐다.",후보,3
질크 시장은 이날 오후 8시 스위스 취리히를 방문하고 귀가한 뒤 자신 앞으로 온 편지 폭탄을 개봉하다 왼손에 중상을 입고 병원으로 옮겨졌다.,시장,3
1960년생인 AAA 교수는 BBB 대에서 1990년 생물학으로 박사 학위를 받았다.,박사,3
"그는 각국의 대응 전략은 이전의 약속에 얽매이지 말고 지역 상황에 적합하고 발 빠르게 이뤄져야 하며, 해당 지역의 위기 대응팀을 이끄는 현장 책임자에게 힘을 실어줘야 한다고 덧붙였다.",책임자,3
자신이 옳다고 생각하는 일을 세상에 알리기 위해 다양한 교육적 실험들을 하고있었다.,자신,3
그는 은둔생활을 다시 시작했지만 우리는 그를 찾아가 이렇게 말했다.,그,3
"코빈 대표는 코로나19 확산 상황에서 자신의 건강 상태에 대해 ""매우 좋다""면서 ""충분한 거리를 두면서 자전거를 타거나 산책을 하고 있다.",대표,3
"이러한 이론적 전제를 바탕으로 그는 인간 컴퓨터를 모방하는 디지털 컴퓨터가 등장할 것으로 예측하며, 실제 그 뒤를 이은 컴퓨터와 인공지능 기술은 튜어링의 생각하는 기계 모형을 기반으로 발전되어 간다.",그,3
제가 현재 학생들을 가르치는 교과서에도 이들의 관계를 이렇게 표현하고 있어요.,제,3
"필리핀 사법당국은 AAA에 대한 강제 출국 여부를 결정하는 재판을 진행했으나, 알 수 없는 이유로 그를 석방한 것으로 전해졌다.",그,3
나는 친구의 설명을 듣고 모르는 것을 알게 되었다.,친구,3
사외이사로서 특정하여 주주들의 의사를 물어봐야 할 것 아닌가라는 생각도 일리가 있다.,사외이사,3
"이들 초기 두 저술은 이후 AAA로 하여금 보수주의적 혁신가로서의 관점을 갖게 했고, 그의 경영 마인드 전개의 토대가 되었다.",혁신가,3
특히 그는 BBB를 인용하면서 옛 소련과 동독의 정치 경제 체제가 건실했다면 둘 다 현재까지 남아있을 것이라며 북한 경제 체제가 무너지기 직전이라고 강조했다.,그,3
므나헴이 티글랏필에셀에게 은 일천 달란트를 바친 것은 자신의 통치 혹은 자신의 후계자 브가히야의 통치권을 보장받기 위해서였다.,므나헴,3
그의 11대조 AAA 1은 AAA 2의 수제자인 AAA 3의 제자로서 임진왜란 때 의병 활동을 하였다.,제자,3
"이러한 이사에게 책임을 물으려면 해당 이사가 해당 안건이 통과되는데 중요한 역할을 수행했거나, 해당 거래에 밀접한 관련이 있거나, 명백 또는 은밀한 방법으로 영향력을 행사했음을 입증하여야 함을 확실히 하고 있다.",이사,3
"연방 대법원은 법률의 소급 적용을 지지하면서, 수개월 동안 입법에 대한 압력이 있었고 대통령은 일에 소개되었기 때문에 납세 의무자들에게 충분히 공지되었다고 판단하였다.",대통령,3
"보잉 이사진인 헤일리 전 대사는 회사에 사퇴 서한을 보내 ""이사회와 경영진이 내가 지지할 수 없는 방향으로 가고 있다""며 ""적절한 행동은 사직하는 것""이라고 밝혔다.",대사,3
현재의 로스쿨은 졸업 후 변호사가 되지 못하면 로스쿨 입학 자체가 무의미해지는 구조이다.,변호사,3
"비행이 저항으로 발전했고, 막다른 골목에 몰린 세자가 반역을 도모한 결과 죽음에 이르렀다고 설명한다.",세자,3
"UNFCCC 사무총장은 반기문 유엔 사무총장이 임명권자로, 드 보어 사무총장은 지난달 중순 사퇴 의사를 밝힌 바 있다.",사무총장,3
AAA1 배우가 안된다면 AAA2 배우 섭외가 2지망 입니다.,배우,3
부언하면 종전에는 위탁자의 지위를 승계하고자 할 때 기존의 신탁을 해지하고 새로운 위탁자가 자기 명의의 소유권 이전 등기와 병행하여 신탁 등기를 하였으므로 취득세를 과세하는 데에는 별다른 문제가 없었다.,자기,3
"엉클 샘이 장총을 손질하고, 대통령에게 스페인으로부터 구해내라는 이미지 등에서 AAA 대통령의 선택을 재촉했다.",대통령,3
나는 다른 연구 동료들을 나와 함께 일하도록 설득할 수 있다.,나,3
내 요청을 고려하시기 바랍니다.,나,3
나 자신을 위해 더 많은 좋은 점들을 갖기를 희망한다.,나,3
그의 원래 이름은 레오나르도 피사노(Leonardo Pisano)인데 여러 책이나 논문에서는 이 이름도 나온다.,그,3
"AAA는 현명한 신군주는 자신에게 도움이 되지 않는다고 판단했을 때 또는 더 이상 유효하지 않을 때는 신의를 지킬 수도 없고, 또한 지켜서도 안 된다고 권고하지만 이상주의자 AAA는 그렇게 하지 못한다.",자신,3
"그는 일선에서 분투하는 의료진을 비롯해 군인, 주민센터 근무자, 경찰, 자원봉사자와 환자, 지역 주민 등을 위문했다.",환자,3
전자는 업무 집행 지시자 등의 대부분은 대주주와 그의 특수 관계인이므로 이들의 책임을 감면하는 것은 현실적으로 주주들의 동의를 얻기 어려울 뿐만 아니라 사리에도 맞지 않는다고 주장한다.,대주주,3
"그는 BBB 음악 감독으로서의 포부에 대해 ""레퍼토리는 최대한 다양하게 하고 싶다""며 ""젊은 예술가를 육성하는 프로그램이나 지역사회와 소통하는 프로그램 등에 적극적으로 참여할 생각""이라고 말했다.",예술가,3
만 20세 이상의 자로서 군입대자인 경우에는 부모의 소득금액 계산상 부양가족 공제를 받을 수 없다.,자,3
"일단 존슨 총리의 상태가 심각하지 않은 만큼 당분간 화상회의 등을 통해 업무를 수행할 예정이지만, 치료 등을 위해 쉬어야 할 경우 도미닉 라브 외무장관이 사실상의 총리 역할을 맡게 된다.",외무장관,3
반기문 유엔 사무총장은 17일(현지시간) 개성공단을 재가동키로 한 한국과 북한 간 합의가 상호 신뢰 구축과 정규 회담(6자 회담)을 재개하기 위한 첫 조치가 될 것이라며 환영의 뜻을 나타냈다.,반기문,3
더 자세한 서비스 내용은 고객님 이메일로 보내드렸습니다.,고객님,3
프랑수아 미테랑 프랑스 대통령이 65억프랑을 들여 임기내 가장 야심찬 사업으로 추진하고 있는 파리 문화단지 확장공사가 이번주 착공된다고.,대통령,3
"환자 처방을 내리는 것은 물론, 환자의 동의 없이 치료에도 나섰다는 것이다.",환자,3
"주위를 돌아다니거나 게임을 하기 위해, 사용자는 자신이 하기를 원하는 것에 관해 웨어러블 시스템(900)에게 명령할 필요가 있을 수 있다.",자신,3
"차베스 대통령은 파리에서 열린 유네스코 총회에 참석해 ""국제화가 어쩔 수 없는 추세라는 점은 인정한다""면서 그러나 ""이것 때문에 우리가 곧장 지옥으로 갈 수는 없다""고 강조했다.",대통령,3
"교사는 안내자가 되어 유아가 ""스스로 자신이 원할 때만 배울 수 있다는 것""을 깨달을 수 있게 해야 한다.",스스로,3
"낙태반대 운동단체 BBB 측은 AAA 주지사가 연방 하원 의원 시절부터 낙태권에 반대해 온 인물이라는 점을 상기하면서 ""잠재적 장애, 성별, 인종에 상관없이 모든 생명의 가치를 옹호하려는 것""이라고 평했다.",주지사,3
"작품은 계속 무대공연을 통해 정치적 논쟁을벌여온 서독의 희곡작가 돌프 호후트의 최근작품""주디스""로 핵무기경쟁에 대한 그의 강렬한 항의가 들어있다.",작가,3
"의료 기관의 소재지(광역시 나 시, 군)나 종별(의원, 종합 병원)에 따른 검토가 필요할 것으로 생각한다.",의원,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,AAA1,3
유클리드 시대에서 디오판토스 시대에 이르는 기간에 그는 전 세계 지성의 중심지로 명성을 날렸다.,유클리드,3
"15일 일간 방콕포스트 등 현지 언론에 따르면 쁘라윳 짠오차 태국 총리는 전날 ""코로나19 상황관리센터(CCSA)에 방역 조치 완화를 재검토하라고 지시했다""면서 ""문제가 해결될 때까지 모든 항공기 입국이 잠정 중단될 것""이라고 말했다.",총리,3
주말에 가족과 행복한 시간 보내십시요.,가족,3
드워킨은 자신이 오히려 강한 결정론에 반대한다고 주장한다.,드워킨,3
프랑스 릴시의 부시장인 그는 유네스코 세계자연유산인 거문오름을 둘러보고 내달 2일 고국으로 돌아간다.,그,3
드워킨은 자신이 오히려 강한 결정론에 반대한다고 주장한다.,자신,3
다른 남자들이 이런 궁리를 하는 동안 그만이 독야청청하게 아무 생각이 없다.,그,3
"뉴욕으로 돌아왔을 때는 열과 피로, 발진 등 지카 바이러스 감염 증상이 나타났으며 생리 초기 단계였다고 BBB는 밝혔다.",BBB,3
"후견감독인이 선임되어 있지 않다면, 후견인은 특별대리인의 선임을 청구해야 하는가, 아니면 특별한 통제 없이 대리를 할 수 있는가?",후견인,3
"학구파인 그는 군축.핵확산방지의 전문가로서 핵확산금지체제의 유지를 제일 중요시하는 자세가 강한데 매파는 ""북한에 우롱당하고 있다""고 그를 비난했하는가 하면 비둘기파는 ""갈루치 차관보이기때문에 인내심을 갖고 협상할수 있다""고 평하고 있다.",차관보,3
"요컨대, 법관이 자신이 한 판단의 이유를 판결에서 제시하는 경우만 이 글에서 논의의 대상이 된다.",자신,3
AAA 북한 외무상이 장관 취임 이후 첫 미국 방문에서 두드러진 대외 성과를 남기지 못한 것으로 전해졌다.,AAA,3
그는 고령에도 생활비를 벌기 위해 야간 경비원으로 나갈 정도로 힘든 생활을 이어가고 있지만 자신이 목숨 걸고 지킨 한국이 더 발전했으면 좋겠다며 한국에 대한 관심과 애정을 보였다.,그,3
"AAA1은 쇼팽 콩쿠르에서 프랑스 피아니스트 AAA2가 자신에게 최저점인 1점을 준 것과 관련해 ""모든 사람은 다른 의견을 가지고 있기 때문에 그 의견을 존중해야 한다고 생각한다""고 말했다.",AAA2,3
"말소와 병 명의의 가압류등기말소를 구했으나을에게는 승소하고 병에게는 패소하였고, 그 확정판결에 기하여을명의의 소유권이전등기를 말소하였으나 병의 가압류등기는 말소하 지 못했다.",을,3
"먼저, 그는 기존의 바흐 연구자들이 서구의 음악사를 발전과 진보로 읽었다는 사실을 신랄하게 비판했다.",그,3
그는 지난 8일 사망한 AAA와 접촉한 사람 중 추가 감염자가 나올 가능성은 작다고 발표했다.,사람,3
"직장 다니고 있는 게 최고니까, 상담원님도 끝까지 버티세요.",상담원,3
"아트 리뷰의 편집자인 마크 라폴트는 ""아이웨이웨이는 내적으로 미술관과 박물관이라는 영역에 있으면서도 외적으로는 시위의 주체로 활동함으로써, 예술의 더 넓은 정치적 역할을 상기시켰다""고 평가했다.",마크 라폴트,3
그는 에볼라를 통해 다른 사람을 감염위험에 노출시키지 않기 위해선 자신의 안전부터 생각해야 한다는 법을 배웠다고 소개했다.,사람,3
"AAA1 감독은 BBB가 자체적으로 한 인터뷰에서 AAA2 작품 중 '토스카'와 '라 보엠', '나비부인' 등 3편을 지휘해봤는데 그중 '토스카'가 가장 어렵다고 말했다.",AAA2,3
AAA의 단편소설 '나의 아버지'는 국가의 명령과 개인의 욕망 사이에서 갈등하는 인물이 등장한다.,나,3
"그들이 노조를 공격했지만, 나는 노동 운동가가 아니기 때문에 침묵했다.",나,3
>본인 거 사기도 하고.,본인,3
BBB사 해외고객 전담 직원 AAA입니다.,AAA,3
이러한 탐색 과정을 통해 자신이 원하는 진로에 한 걸음 씩 다가갈 수 있다는 용기와 의지를 가지게 되었다는 점도 알 수 있다.,자신,3
그로티우스의 자연법론 위에서 그의 정전론의 내용을 고찰한다.,그,3
