ko,figure,gender_real
박물관은 관객들이 인류학자이기도 한 던햄 여사의 수집품 속에서 인생에 대한 그녀만의 깊은 통찰을 느낄 수 있을 것으로 기대하고 있다.,그녀,2
"코랄로 전 보좌관은 ""린치 장관의 '축구계에 대한 십자군 전쟁'이 외국에서 힘든 상황에 봉착할 수 있겠지만, 그녀가 미국인들과 미 의회의 폭넓은 지지는 받을 것 같다""고 내다봤다.",그녀,2
앞서 인도 뉴델리의 '에너지자원연구소'(TERI)의 여성연구원(29)은 '2013년 9월 우리 연구소에 들어온 이후 파차우리 의장이 신체적 접촉을 하고 음란한 문자 메시지를 보냈다'며 현지 경찰에 그를 고소했다.,여성연구원,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",여성,2
"그렇게 시간을 보내던 고 3의 어느 날, 엄마가 암으로 진단을 받았다.",엄마,2
이러한 변화는 궁극적으로 엄마의 외도 혹은 외출이 자식의 성장을 저해하고 온전한 삶을 방해한다는 사회적 통념으로 작용한다.,엄마,2
"그렇게 2년을 버틴 끝에 드디어 지난달 9일 처남 AAA의 혈액이 아내와 일치한다는 소식을 듣고 수술을 시도, 성공적으로 수술을 마칠 수 있었다.",아내,2
AAA는 르네상스 이래 전해져 내려온 역삼각형 구도를 수용하면서 그가 즐겨 사용하는 '가깝게 다가가기'에 집중 하고자 이모와 조카의 관계를 100x115 cm 크기로 묘사한다.,이모,2
가장 눈길을 끄는 것은 머리와 어깨에 무거운 짐보따리를 진 어머니가 굶주림에 지쳐 흙바닥에 쓰러진 어린 딸을 일으켜 세우는 사진이다.,딸,2
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,딸 리자 프레슬리,2
그녀는 투숙객들을 하나의 호텔로 대피시켜야 한다고 생각한다.,그녀,2
미국 BBB가 소장한 조선 문정왕후 어보를 되찾는데 결정적인 역할을 한 AAA 의원은 19일 외국에 불법 반출된 우리 문화재가 너무 많다는 걱정부터 털어놨다.,왕후,2
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,여성,2
후생성이 이날 발표한 일본 내 코로나19 발생 동향 집계에는 10대 여성 1명이 사망한 것으로 기재돼 있었다.,여성,2
그녀의 공적은 무엇보다 식민지 시기부터 해방 이후까지 민족적 자부심과 고유한 민족정신을 조선 춤으로 표현하고 지켜냈다는 데에 있다.,그녀,2
"증례로 특이 병력 없던 27세 여자가 어머니에게 수면제를 먹고 죽겠다고 전화한 후 연락이 두절되었고, 약 1시간 후 길거리에 쓰러져 있는 상태로 발견되어 응급실에 왔다.",여자,2
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,부인,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,여자 친구,2
러시아 공무원인 AAA는 2010년 11월 한국의 산부인과 시스템이 좋다는 지인의 추천을 받고 일부러 한국까지 찾아와 첫째 딸을 출산했다.,딸,2
그는 나이가 미치는 영향을 통제할 경우 17년 이상 학교를 다닌 여성(석사 과정 이상 이수자)이 고교 중퇴 여성에 비해 수축기 혈압이 3.26 mmHg이나 낮았다고 말했다.,여성,2
한편 인도 뉴델리에서는 뉴욕을 여행한 뒤 지난 2일 입국한 35세 남성과 60세 모친이 신종플루에 감염된 것으로 확인됐다.,모친,2
"이는 엄마의 열아홉 살, 어린데도 아기를 낳기로 결정하는 이해할 수 없는 상황을 용식이 이해하도록 만드는 데 효과적이다.",엄마,2
"그녀에게 이러한 일은 처음 있는 일도 아니었고, 20대인 그녀가 40대의 남편과 함께 살기 때문에 남편이 자신에게 꾸짖거나 지시를 내리는 데에 익숙해져 있었을 것이다.",자신,2
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",부인,2
그녀는 나이가 많은 데다 최근 암을 앓은 전력이 있어 가족들이 걱정을 많이 했다.,그녀,2
그녀의 주장은 그녀의 저술 FFF를 참조한다.,그녀,2
"해방기에 그린 휴식하는 노인들, 족두리 찐 여인 두상, 무희뿐만 아니라 전통 의상의 세부까지 자세히 묘사하고 어떤 색을 칠할 것인지 메모한 스케치들을 보면 인물화 연구에 몰두하고 있었음을 알 수 있다.",무희,2
"당국은 부인이 상반신과 다리를 심하게 다쳤으며, 상태가 심각해 항공기 편으로 멜버른 알프레드 병원으로 이송했다고 말했다.",부인,2
"당시 그녀의 나이 70세였으며, 작고하기 4년 전의 일이다.",그녀,2
나는 그녀가 나에게 말하는 방식이 싫었다.,그녀,2
"비흡연자였던 임차인은 당시 그녀의 남편과 함께 원고 소유 건물에서 남편과 함께 살고 있었는데, 임차인이 살고 있는 공간 바로 아래에는 흡연이 가능한 술집이 위치하고 있었다.",임차인,2
"A) 내 딸은 물론, 세상의 모든 아이를 미치도록 좋아한다.",딸,2
"그럼에도 불구하고 학교에 와서는 신발을 자주 잃어버리고, 그로 인해서 엄마로부터 자주 야단맞는다.",엄마,2
저희 엄마한테 선물하려고 하거든요.,엄마,2
김현 통신원 = 미국의 영부인 미셸 오바마가 두 딸과 함께 비욘세 공연을 즐기는 사진이 트위터와 인스타그램 등 소셜미디어에서 화제를 모으고 있다.,미셸 오바마,2
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",나,2
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",마담,2
이처럼 인선왕후가 딸에게 산대나례의 일정을 세세하게 전하는 모습에서 산대나례를 보여주기 위해 애쓰는 어머니의 마음을 읽을 수 있다.,딸,2
그는 지난 8일 에볼라 치료 센터에 새로 입원한 소년 1명과 소녀 1명은 17세 환자가 에볼라로 사망한 네도웨인 마을 출신이라고 말했다.,소녀,2
"아내 AAA는 본인이 14남매 중 한 명으로 자라 대가족 생활에 익숙하다면서 ""아이가 셋이거나 열넷이거나 엄마 노릇은 크게 달라질 것이 없다.",아내,2
이에 동네 맥도날드 가게를 찾은 30대 여성은 음식을 주문해 매장 내에서 먹으려다 직원들로부터 안된다는 얘기를 들었다.,여성,2
"시부가 심한 문초를 자행했던 배경에는 정식 혼례를 올리지 않은 AAA를 며느리로 인정하지 않았다는 점, 즉 AAA가 '근본을 알 수 없는' 여자라는 점이 놓여 있다.",AAA,2
"이날 기자회견에서 그녀는 ""가난하게 태어났든, 여자로 태어났든, 아니면 재난지역에 태어났든 이 세상의 모든 뒤처진 사람과 함께하고 싶다""고 말했다.",여자,2
"엄마 너무 입을, 입을.",엄마,2
좋은말씀 잘 들었습니다.삭막한 우리 사회에 훈훈한 단비를 내려주신 AAA여사님께 다시 한번 감사의 말씀 드립니다.,AAA,2
>평소에 어머님이 어떻게.,어머님,2
가장 눈길을 끄는 것은 머리와 어깨에 무거운 짐보따리를 진 어머니가 굶주림에 지쳐 흙바닥에 쓰러진 어린 딸을 일으켜 세우는 사진이다.,어머니,2
"길거리에서 일본 이주를 제안하는 브로커의 접근을 받은 적도 있지만, 당시 유흥 비자로 일본에 가는 것은 ‘매춘부’로 가는 것이라는 인식이 강했기 때문에 부모님의 반대에 부딪혔다.",매춘부,2
그는 앞에는 팔대부고 뒤에는 사대부라며 양반임을 주장하고 그 많던 재산을 서울애기라는 기생에게 빠져 탕진했노라고 하소연 한다.,서울애기,2
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",영부인,2
"특히 19일 부산박물관에서 열린 조선 여성복식 및 장신구 전시회를 관람한 2~3개국 정상 부인들이 갑자기 ""쇼핑을 하고 싶다""고 해 선발대를 부산시내 모 백화점에 급파해 안전조치를 하는 등 소동을 벌였다.",여성,2
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,신녀,2
이처럼 인선왕후가 딸에게 산대나례의 일정을 세세하게 전하는 모습에서 산대나례를 보여주기 위해 애쓰는 어머니의 마음을 읽을 수 있다.,어머니,2
어머닐 메이에르송은 현대 과학의 역사를 그가 인간 이성의 기본적인 범주라고 여기는 것의 점진적인 이행으로써 기술하려고 하였다.,어머니,2
줄리엣M을 만나기 이전부터 줄리엣C는 자신이 아빠가 아끼는 화분이나 오빠가 어렵게 구한 모자나 진열장 속 인형 같다고 느꼈다.,자신,2
소설은 동창생이 연 미술 전람회에서 태호가 중학 시절에 동경하던 이상형인 철수와 목소리와 얼굴까지 닮은 '수수께끼'같은 여성 박은희를 만나면서 시작한다.,여성,2
"두 작품 모두 '멜랑콜리'라는 극한 상태에 완전히 흡수된 소녀를 주제로 하고 있지만, 과연 우리는 소녀가 느끼는 슬픔의 원인이 단순히 그녀 앞에 놓인 대상의 파괴나 상실감 때문이라고 말할 수 없을 것이다.",그녀,2
"즉, AAA의 경우 갈등은 단순히 그녀의 낭만적인 성향 때문이 아니라 사회적 관습과의 충돌에서 빚어지는 정치적인 것이기도 하다.",그녀,2
"전체적으로 피타고라스의 산술을 상당 부분 수용하였는데, 이는 산술의 여신이 피타고라스의 수비 철학과 유사한 내용으로 연설을 시작하는 것에서도 잘 드러난다.",여신,2
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,여성,2
어머니가 일본인인 중선과 민규의 이야기에서학생들이 받았던 상처를 짐작할 수 있었다.,어머니,2
캄보디아의 한 주부가 독도가 한국 땅이라는 사실을 알리려고 딸의 대학 등록금으로 모은 돈을 신문 광고비로 사용한 사실이 뒤늦게 밝혀져 화제다.,주부,2
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,박사,2
>산다라 박이 누나고.,산다라 박,2
이 어머니의 복장은 아침부터 저녁때까지 시종일관 같은 복장이고 앞치마까지 두르고 있다.,어머니,2
"하지만 정작 그녀는 헬머 집안 사람들에 대해서는 편견을 가지고 있으며, 자신이 생각한 바를 그대로 의심 없이 믿고자 한다.",자신,2
그는 이미 자신의 부인을 포함한 몇몇 다발성경화증 환자들에게 좁아진 활관을 확장하는 수술을 시행했다.,부인,2
그는 지난 10월 초 탈북여성 AAA가 펴낸 'FFF'라는 영문 수기의 번역을 맡았다.,여성,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",할머니신,2
심봉사와 뺑덕 어미가 치르는 첫날밤 방사가 춘향가를 닮아 있다.,뺑덕,2
뛰어난 능력과 모든 일에 책임감을 가지고 일하는 그녀라면 잘 해 낼 수 있을 것이라 생각합니다.,그녀,2
우리나라 1세대 여성 조각가인 AAA는 1935년 원산에서 태어나 BBB1대와 프랑스 BBB2 학교에서 공부한 후 BBB3대 교수를 지내다 1983년 아르헨티나에 이민했다.,여성,2
덴동어미는 하층민으로 몰락하고 남편을 네 번이나 잃고 아이까지 장애를 입었다.,덴동어미,2
결국 현재의 와니코는 두 번째 부인이었고 남편은 이와니코를 기억 조차 하지 못한 것이다.,부인,2
잘 어울리려면 남학생과 여학생을 구분해야 하나요?,여학생,2
"가가의 메이크업 아티스트 타라 샤베로는 자신의 트위터에 ""가가가 뇌진탕 증세를 보였지만 곧 괜찮아질 것""이라며 ""그녀가 공연을 마쳤다는 게 믿기지 않는다""는 메시지를 남겼다.",그녀,2
"음악적인 가정에서 태어난""웨버""는 어렸을때부터 작곡에 남다른 재능을 보여 8세때부터 뮤지컬을 작곡하기 시작했다．그의 아버지 ""윌리엄""은 유명한 오르가니스트이자 피아니스트로 18년동안 ""런던""음악대학 학장으로 재직한 이나라지도적인 음악가였고 어머니 또한 재능있는 피아니스트였다.",어머니,2
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,그녀,2
그녀는 길러준 할미의 양식을 대기 위해 팔도꾼의 재취로 간다.,할미,2
>저렇게 할머니도 모시고 해드리고.,할머니,2
그녀는 적어도 30세 이상의 25명의 학생들에게 학습 습관과 태도에 대한 설문조사를 한다.,그녀,2
"주요내용을 살펴보면, 법원의 허가를 받으면 대리모 계약은 유효하다.",대리모,2
그는 심플하다 못해 남장 여자 같은 분위기마저 어색하게 풍겼다.,여자,2
다이애나의 문제는 아들을 잃은 여인의 정신질환이라는 특수한 상황으로 바라볼 수도 있겠다.,다이애나,2
"여행에서 돌아온 그녀는 ""나에 대한 존재 자체""에 다른 방식으로 접근해야겠다고 결심했다.",그녀,2
그녀는 나무심기를 통해 좋은 환경을 조성하는 것이 사람들에게 유익하며 분쟁을 완화하는 길이라는 신념을 지녔다.,그녀,2
"영상과 내러티브만 보았을 때는 자책하는 모습이지만, 음악은 그녀가 과거 중, 행복한 시간을 다시 떠올림을 암시한다.",그녀,2
"그는 ""특히 미국인 여성의 경우 현지인의 특징이 강한 어머니를 난자 공여자로 선택했다.",여성,2
"나는 여성 참가자들이 이것이 일회성 게임이라고 분명히 들었는데도 불구하고, 이 여성들은 마음속에서 반복성 게임을 하고 있었다고 생각한다.",여성,2
우리나라 1세대 여성 조각가인 AAA는 1935년 원산에서 태어나 BBB1대와 프랑스 BBB2 학교에서 공부한 후 BBB3대 교수를 지내다 1983년 아르헨티나에 이민했다.,AAA,2
AFP에 따르면 그는 생전에 아내 릴리안느와 함께 상당한 규모의 미술 작품을 수집했으며 그 중 일부를 파리 루브르 박물관 등에 기증하기도 했다.,아내,2
그는 모친인 대법스님으로부터 삼척의 민속음악과 신앙을 익혔다.,모친,2
"바로 몽룡이 춘향에게 신관 사또 징계에 대한 의견을 묻고, 춘향이 자신의 의견을 밝히는 내용의 71-74구이다.",자신,2
어머니는 고객을 접대할 때 때때로 헨리가 그녀의 성적행위라는 취지에서 이 부분을 소개하고자 한다.,그녀,2
가정에서 연주되는 피아노 음악은 바깥 일이 힘든 남편의 편안한 휴식과 자녀들의 심신의 안정을 위해 상류 사회의 지성과 미모를 갖춘 어머니가 하는 일이라는 이미지를 만들어 내고 있었다.,어머니,2
이 중 나치의 약탈 사실이 처음으로 확인된 작품이 다음 주 AAA1 전 국제통화기금(IMF) 총재의 전처 AAA2와 그의 친척에게 반환된FFF 등 외신들이 26일(현지시간) 전했다.,AAA2,2
"그녀는 오페라나 팝페라, 오리지널 영어 뮤지컬 곡과 팝 음악을 레퍼토리로 BBB 반주에 맞춰 공연하는 유명 팝페라 가수이다.",그녀,2
코로나 사태 방역 책임을 지는 부처의 차관인 그녀는 지난 6일부터 증세를 보였는데 전날 오후 최종 확진 판정을 나왔다.,그녀,2
"즉, AAA의 경우 갈등은 단순히 그녀의 낭만적인 성향 때문이 아니라 사회적 관습과의 충돌에서 빚어지는 정치적인 것이기도 하다.",AAA,2
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,이사도라,2
칠레 태평양 연안의 라 보카 라는 마을에 사는 AAA라는 이 할머니의 몸속에 있는 화석 태아는 그가 최근 골절상을 입어 병원에서 엑스레이를 촬영하는 과정에서 발견됐다.,할머니,2
여사는 인민해방군 가무단 단원 120명을 이끌고 다음 달 8일에서 20일까지 일본 도쿄와 삿포로에서 진행되는 중국 창작가극 공연에 나선다고 중국 베이징 이브닝 뉴스가 보도했다.,여사,2
앞에서 인선왕후가 숙명공주에게 보낸 편지에서 보듯 이미 중국소설이 언해되어 읽히고 있었다.,숙명공주,2
"또 ""트뤼도 총리는 그레고어 여사에 대한 검사 결과가 나올 때까지 일단 자택에서 업무를 수행할 것""이라고 덧붙였다.",여사,2
그녀는 길러준 할미의 양식을 대기 위해 팔도꾼의 재취로 간다.,그녀,2
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,딸,2
그녀가 우주정거장에 도착한 이후에는 그림 1과 2의 대칭성이 깨진다.,그녀,2
"작년 베를린에서 여성 전문 갤러리에서의 소녀상 전시회 당시 일본이 반대 공문을 보냈다가 공문이 공개돼 혼쭐났기 때문에 이번엔 초반에 강하게 나오지 않을 수 있다고 봤는데, 외무상까지 나서니 머리가 복잡하다.",여성,2
"그녀는 조류와 포유류가 뒤섞인 형상의 다리와 발 손, 날개를 갖고 있고 인간의 얼굴과 몸통, 감정도 갖춘 매력적인 생명체이다.",그녀,2
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",아내,2
AAA1 전 총장은 13일 국립현충원을 참배한 후 고향인 충청북도 음성의 부친 선영과 충주에 거주하는 모친 AAA2 여사를 찾는다.,모친,2
토니 블레어 전 영국 총리의 부인 셰리 블레어 여사는 얼마 전 런던 메이패어 아트 갤러리에 들러 30년 전 그려진 자신의 누드화를 감상하고 갔다.,부인,2
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,AAA2,2
AAA 부인은 코끼리의 공격을 받은 뒤 무너진 건물 안으로 들어가 몸을 바닥에 숨겨 가까스로 목숨을 건졌다.,AAA,2
"두 작품 모두 '멜랑콜리'라는 극한 상태에 완전히 흡수된 소녀를 주제로 하고 있지만, 과연 우리는 소녀가 느끼는 슬픔의 원인이 단순히 그녀 앞에 놓인 대상의 파괴나 상실감 때문이라고 말할 수 없을 것이다.",소녀,2
"이 때문에 그녀의 일기는 반공주의적인 의도에서 ""서독의 실향민들, 특히 프라하에서 추방된 독일인들을 멸시하려는 목적을 지닌 프라하 공산주의자들의 선전물에 어울린다.""는 평을 받았다.",그녀,2
"빛은 나노초당 1피트의 속도로 움직이기 때문에, 그녀의 타키온은 나노초당 4피트로 움직인다.",그녀,2
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,자신,2
"우선 ""교사와 지역사회 간 긴밀한 협력으로 여학생 교육에 지속해서 투자해야 한다""고 조언했다.",여학생,2
의사는 딸의 외음부에서 세 군데가량 절개된 흔적을 발견했다.,딸,2
"그녀는 메나케르와 함께 소극장을 설립, 그가 숨진 지난 82년까지 근 35년동안 그와 함께 공연했다.",그녀,2
이 제품은 바비와 그녀의 친구들을 위해 집에 대한 재미있는 이야기를 만들어 볼 수 있습니다.,바비,2
"특히, 같은 기간 한국만 보면 남성과 여성의 경제활동 참가율 격차가 20.7%p로 큰 차이가 있다.",여성,2
"아내는 남편의 의중을 파악하여도 결코 이야기하지 않을 것이며, 한편으론 알 수 없다 한다.",아내,2
그녀는 안부와 감사를 전한다고 합니다.,그녀,2
AAA는 초등학교 때부터 어머니의 권유로 멀리 있는 유명한 학원에 다니면서 선행학습을 하였다.,어머니,2
"그녀는 그리스의 단어인 ""Agora""의 다양한 의미인 마켓 플레이스, 타운의 중심, 지식을 얻는 열린 공간의 의미들을 포함하고 싶다고 말했다.",그녀,2
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",배우,2
임신 9개월째이던 AAA는 감기 증세와 복통이 있어 인근 의원을 찾았으나 상태가 심각해 종합 병원인 BBB 의원으로 옮겨졌다.,AAA,2
AAA1에 따르면 그녀의 엄마인 AAA2는 1950년대에 AAA3과 은밀한 사랑을 했다.,엄마,2
프랑수아 올랑드 프랑스 대통령의 영부인 발레리 트리에르바일레가 한때 우파 유력 정치인 파트릭 드브쟝과 올랑드 대통령을 동시에 깊게 사귄 것으로 드러났다.,부인,2
"섹스와 환생, 그리고 할리우드 원로 여배우 셜리 맥클레인의 실제 이야기 등이 버무려진 이 소설은 파차우리가 자신의 실제 경험을 소설화한 작품이다.",자신,2
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,그녀,2
"그녀는 자신을 내어놓음으로써 다른 사람이 잘 되든지, 아니든지에 상관없이 그들의 양분이 되어 주었다.",그녀,2
그의 아내 맹강이 겨울옷을 마련해 가지고 남편을 찾아갔는데 남편은 이미 죽어 시체도 찾을 수가 없었다.,아내,2
박물관은 관객들이 인류학자이기도 한 던햄 여사의 수집품 속에서 인생에 대한 그녀만의 깊은 통찰을 느낄 수 있을 것으로 기대하고 있다.,여사,2
"어머니는 병우에게 의사를 물어보기는 하나, 매우 형식적이며, 끝내 자녀를 자신이 원하는 방식대로 판단하고 활동을 이끌고 있었다.",어머니,2
유아는 나와 타자 간 경계를 만들기 위해 타자를 자신으로부터 분리시키기 시작하는데 이때 제일 먼저 추방하는 것은 자신의 기원인 어머니의 몸이다.,어머니,2
"AAA1 네덜란드 총리는 애도 성명에서 ""AAA2는 현명한 전문가였으며 그녀는 개방성과 부드러움, 그리고 정직으로 국민의 마음을 얻었다.""고 밝혔다.",전문가,2
AAA에게 어머니는 차후에는 가볍게 올무를 만들어 조심스레 집으로 끌고와 여물통 앞에 묶어두고 건초를 주라고 조언한다.,어머니,2
"아울러 가정에서 아이들과 노인들을 돌보는 수많은 여성이 있다는 점도 언급하며 ""때때로 그들은 감당하기 어려운 폭력의 희생자가 될 위험에 놓인다""고 짚었다.",여성,2
"친구와 함께 전시회를 찾은 홍콩 여성 AAA는 ""아트 바젤 홍콩은 처음 왔는데 직접 전시를 본다는 것 자체가 정말 좋은 것 같다""고 말했다.",AAA,2
"AAA1은 이스라엘에서 만난 필리핀 남성 AAA2와 동거를 시작해서 딸아이를 출산했지만, 아이가 두 살이 되었을 때 AAA2가 다른 필리핀 여성을 만나 떠나면서 이별했다.",딸,2
"이는 그가 동시대 남성 작가들과 다른 경험에 노출된, 다른 자의식을 지닌 '여성 작가'였다는 것을 의미한다.",여성,2
어머니께서는 저녁 9시가 되면 우리 형제들을 딱 눕혀 놓고 이야기를 해 주셨다.,어머니,2
UAE 아부다비 보건 당국은 17일(현지 시간) 국영 뉴스 통신 BBB가 전한 성명에서 나이지리아에서 아부다비를 경유해 인도로 가던 35세 나이지리아 여성이 아부다비 국제공항에서 숨졌다고 밝혔다.,여성,2
"그는 ""10만 명 이상으로 추정되는 위안부 피해자 중에서 한국인은 56명만이 생존해 있다""면서 ""10대 어린 소녀에게 씻을 수 없는 아픔을 준 당사국의 사과와 책임 있는 조치를 촉구한다""고 말했다.",소녀,2
"그녀는 자신의 신분을 밝혔고, 부모를 잃은 후 신분이 변화되는 과정을 구체적으로 이야기했다.",그녀,2
"노르웨이에서 MRKH증후군 환자 단체를 이끄는 30대 여성은 ""내가 더 어릴 때 자궁이식 수술이 가능했다면 분명히 관심을 가졌을 것""이라고 말했다.",여성,2
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",언니,2
"연화가 무희로 변장하여 홍판서의 집에 방문했을 때, 그녀는[자신이] 주도하여 춤을 추거나 아니면 혼자서 북춤을 춘다.",연화,2
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",어머니,2
"""아침에 악기 소리를 듣고 손을 흔드는 딸이 찍어 AAA 선생님께 보내기도 했다""고 말했다.",딸,2
다음날 16일 대전 서구 갈마동 소재 갈마공원 벤치에서 산책을 하다가 앉아 있는 또 다른 여성의 목에 흉기를 대고 끌고 가려고 하다가 여성이 반항하여 손에 찰과상을 입히고 도주하였다.,여성,2
"미술 비평가 AAA1은 ""여왕보다 내 이웃 사람이나 AAA2 전 총리를 더 닮아 보인다""면서 ""매우 당혹스럽고 끔찍하다""고 비판했다.",여왕,2
"포셋이 최고 순위자보다 더 우수한 최우수 수학우등생이라는 소식이 전해지면서 신문들은 일제히 포셋의 수학적 성취를 소개했으며, 『펀치』 역시 포셋과 그녀의 수학적 성취에 주목했다.",그녀,2
"남편과 함께 14년간 투계장을 운영해 온 한 여성은 ""모든 주에서 암암리에 투계가 이뤄지고 있다""며 회의적인 입장을 보였다.",여성,2
">아니, 그런데 선생님이 정은이 누나의 요리 실력을 좀 믿으시는지.",정은이,2
왕과 왕후가 사위의 글공부를 챙기기도 하고 사위의 글씨에 대한 상으로 선물을 보내는 등 사위를 생각하는 마음이 각별하였음을 알 수 있다.,왕후,2
남편이 아이를 돌보고 있고 아내는 공연을 보러 들어가는 모습도 봤다.,아내,2
"필자가 2016년과 2017년 헝가리를 방문해서 현지에서 다양 한 집시 바이올리니스트들을 만나보았을 때도, 특이한 방법으로 활을 잡는 집시 바이올리니스트들을 종종 발견할 수 있었다.",집시,2
마나가 아버지를 살해한 이를 무기로 내려치려는 찰나 그의 어머니가 그를 막아서며 만류하고 마나는 그를 용서하며 살려 보내준다.,어머니,2
다시 사고 현장에 가보니 피해자 할머니가 자신의 어머니인 것을 알게 되어 다시금 구급차를 불려 병원으로 이송하였다.,어머니,2
타이슨과 그의 아내 라키하 스파이서는 20일 세계적 공연업체 라이브 네이션과 금융 자회사인 'SFX 파이낸셜 어드바이저리 매니지먼트 엔터프라이지즈'를 수탁자 의무 위반과 부당이득 혐의 등으로 고소했다고 밝혔다.,아내,2
"이 학교 사회과 교사인 AAA는 ""게이 남성, 레즈비언 여성, 성전환한 사람들에게 어떠했는지를 보려고 한다""고 과목의 내용을 설명했다.",여성,2
그녀의 경영진도 그녀의 결정에 동의했습니다.,그녀,2
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,크룹스카야,2
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",노인,2
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,외동딸,2
"그녀의 친구들은 ""블라소바""가 남편의 망명 이전에 보유하고 있던 발레단내에서의 지위와 역할을 계속 수행하고 있으며 거리에서도 발레 팬들이 그녀를 알아보고 반색을 하고 있다고 그녀의 근황을 소개했다.",그녀,2
우리나라 1세대 여성 조각가인 AAA는 1935년 원산에서 태어나 BBB1대와 프랑스 BBB2 학교에서 공부한 후 BBB3대 교수를 지내다 1983년 아르헨티나에 이민했다.,조각가,2
