ko,figure,gender_real
언니가 휴가에 다녀와서 확인하고 즉시 연락드리겠습니다.,언니,2
감각할 수 없는 죽은 자들의 세계는 거울을 통해 AAA의 현실 세계로 침범하고 이를 감각한 그녀에게 그녀가 앉아 있는 거울 앞 공간은 더 이상 그 전과 같지 않다.,AAA,2
"이 찻잔은 지난 1983년 70세로 사망한 교토의 고미술 수집가 후지이 다카아키씨가 사망 직전 교토국립박물관에 맡겨놓은 것으로, 부인과 아들이 한국에 기증하기로 결심했다고 신문은 밝혔다.",부인,2
"부인이 쓸 수 있는 모든 수는 -9,999에서 +9,999 사이의 숫자가 된다.",부인,2
제한설은 처가 남편의 자를 임신할 수 없는 이유가 있는 때에는 친생자 추정의 효력을 제한하는 견해이다.,처,2
이미 자신과 뜻이 같은 사람들하고만 대화한다고 상상한다면 부인은 자신의 논증을 검증해 볼 필요가 전혀 없다.,부인,2
"그는 ""나는 여기 있고, 아내는 캘리포니아의 격리시설에 있을 것""이라면서 정부가 신속히 행동을 취하지 않은 데 대해 불만을 터뜨렸다.",아내,2
그러나 모두 그녀의 무능을 욕할지언정 그녀의 진정성과 최선을 폄하하지는 않는다.,그녀,2
>친언니 한 명 있습니다.,친언니,2
그래서 오늘은 누나가 좀 차려드리고 싶어서.,누나,2
누나가 맡았던 모든 일들에 대한 인수인계를 끝내 놓은 상태이니 급한 건이 아니시라면 안심하셔도 좋습니다.,누나,2
"AAA님, 누나가 어제 보내드린 파티 관련 메일 잘 받아보셨나요?",누나,2
그것은 부인이 영어를 못하는 고객들과 소통하는 데 도움이 될 것이다.,부인,2
부인은 특이선 위에 있지 않은 것을 하나만이라도 발견하면 된다.,부인,2
안전하게 벽을 빠져 나온 뒤 다시 부인은 자신이 원하는 색으로 되돌아올 수 있다.,자신,2
"오설리번은 현역시절 수십편의 영화에 출연했지만 출세작은 지난 32년 올림픽 수영 금메달리스트 출신인 조니 와이스뮬러와 공연한 ""원시인 타잔""이며 후속 시리즈물에도 타잔의 여자 '제인'으로 계속 출연해 폭발적인 인기를 누렸다.",여자,2
아시다시피 누나가 5월 10일에 그 도시로 출장을 가게 됩니다.,누나,2
테크놀로지의 활용으로 새로운 기술을 따라잡기 위해서 부인은 주말을 비롯한 근무시간 외의 시간을 희생해야 한다.,부인,2
게오르기에바가 이미 선거운동에 들어간 것이나 마찬가지라는 브뤼셀 외교관들의 말에 따라 그녀의 공식 일정을 살펴보니 절반 가량이 유엔 관계자들과의 만남이라고 이 매체는 전했다.,그녀,2
움직이는 물체의 위치가 시간에 대하여 얼마나 빨리 변하는지 알고 싶을 때 부인은 미분법을 사용할 수 있다.,부인,2
그는 그녀가 그렇게 기분이 좋지 않아 보이는 것을 본 적이 없었다고 회상했다.,그녀,2
"FFF라는 제목의 이 조각은 두 바퀴가 달린 마차 위에 여신이 서 있는 모습을 표현한 것으로, 1차 세계대전 이후 세대에는 희망의 상징으로 여겨져 온 작품이다.",여신,2
큰어미는 물레로 실을 잣는 등 노동으로 평생을 살아 왔음을 보여 준다.,큰어미,2
백조 역할인 AAA에 누나의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,누나,2
이 작품은 미각을 잃은 중국 공주를 위해 전 세계 요리사들이 모여 경연을 펼친다는 줄거리로 중국 전통 요리를 화려한 율동과 현대적인 음악으로 표현하는 뮤지컬 퍼포먼스이다.,공주,2
부인은 그 정리를 적용함에 있어 추정치 업데이트를 한 번 이상 하게 될 것이다.,부인,2
저는 BBB의 최고재무책임자인 AAA입니다. 오빠의 연락처는 아래에서 확인하실 수 있습니다.,AAA,2
누나의 이름은 BBB입니다.,누나,2
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,자신,2
"부인의 배려에 감사드리며, 저희에게 주저하지 마시고 무엇이든 물어보세요.",부인,2
"언니가 초등학교 2학년, 2학년 때 그 회초리 있잖아요.",언니,2
부인이 기준 목록에 따라 무언가를 평가하다 보면 기준이 너무 많다는 생각이 들어서 중요한 기준에만 초점을 맞춰야 한다.,부인,2
"두 작품 모두 '멜랑콜리'라는 극한 상태에 완전히 흡수된 소녀를 주제로 하고 있지만, 과연 우리는 소녀가 느끼는 슬픔의 원인이 단순히 그녀 앞에 놓인 대상의 파괴나 상실감 때문이라고 말할 수 없을 것이다.",소녀,2
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 누나가 실눈 뜨면서.,누나,2
> 누나가 이겼어요?,누나,2
이 누나 좀 조심해야 돼.,누나,2
언니가 좀 옆에 따놓은 거 아시죠?,언니,2
"네, 감사합니다. 저는 부인 은행의 일원이 되어 기쁩니다.",부인,2
"누나가 어제 팀장님께 요청을 드렸고, 오늘 점심 쯤 회신을 받았습니다.",누나,2
만약에 눈을 감은 상태에서 맞으면 누나가 어디로 날아오는지를 모르잖아요.,누나,2
저는 아가씨의 트렉터 상품에 매우 관심이 있습니다.,아가씨,2
우리나라 1세대 여성 조각가인 AAA는 1935년 원산에서 태어나 BBB1대와 프랑스 BBB2 학교에서 공부한 후 BBB3대 교수를 지내다 1983년 아르헨티나에 이민했다.,여성,2
이미 자신과 뜻이 같은 사람들하고만 대화한다고 상상한다면 부인은 자신의 논증을 검증해 볼 필요가 전혀 없다.,자신,2
"경찰은 그러나 이 여성의 나이와 체포 장소는 물론, 의사 또는 간호사, 아니면 다른 의료 전문가인지 등을 포함한 일체의 사항을 공개하지 않았다.",의사,2
사인은 파킨슨씨 합병증이었다고 그의 딸 마곳 브래들리 여사가 인터내셔널 헤럴드트리뷴(IHT)에 밝혔다.,여사,2
AAA씨의 도움으로 누나의 잃어버린 지갑까지 찾게 된것도 얼마나 다행인지 모릅니다.,누나,2
이번 인사 이동 때 누나의 후임으로 우리 부서에 오게 되었습니다.,누나,2
"피오의 캐릭터는 여성이 자연을 회복시켰던 이전의 캐릭터와는 조금 다르지만, 인간에 대한 희망을 잊고 돼지가 되어 버린 마르코를 치유해주는 역할을 하고 있다.",여성,2
솔직히 같이 협력을 하면서 아가씨의 매력에 흠뻑 빠졌습니다.,아가씨,2
>아빠들이 항상 그래서 엄마한테 혼나.,엄마,2
"당뇨병과 심장마비증세로 현재 휠·체어 신세를지고 있는 ""스미드""여사는 지난9월 ""에이미""상 시상식에서 자신의 히트송인 ""GOD BLESSAMERICA""를 열창했는가 하면 얼마전에는 자신과 함께 공연한바 있는 ""레이건""대통령으로부터 미시민최고의 영예인 ""자유의 메달""을 받아 그녀의 건재를 과시했다.",그녀,2
지인들을 자신의 여자친구로 표현하는 그는 작품 속에는 최근 세상을 떠난 서양화가 AAA1씨와 AAA2 BBB 교수의 얼굴도 들어 있다고 말했다.,여자,2
"대학생 시절 학과 대표 소프트볼 선수이었고, 가정의 평화를 위해서 남편의 야구 관전 취미 생활을 전폭적으로 지지하고 있는 아내 역시 둘도 없는 BBB의 동반자이다.",아내,2
누나가 일하는 크라우드펀딩 사이트와 비슷합니다.,누나,2
부인이 이메일의 첫 몇 문장만 읽어도 마우스의 커서가 곧바로 삭제 키로 향한다.,부인,2
우리는 부인이 우리에게 부인의 요구 사항을 강조하는 메일을 보내기를 요청합니다.,부인,2
"자치통감에서 수인과 결혼한 여자를 유녀라고 표현하였지만, 대부분의 경우는 일반 고구려인 처녀일 가능성이 높지 않을까 한다.",처녀,2
"청각장애인4(통역), 50대, 여성(2급)은 “네이버 지식인으로 찾아봤대요. 몸에 좋은 게 어떤 게 있나 검색을 해봤더니 오메가3가 좋더라 해서…. <중략> 주변에 똑같은 장애가 있는 친구들한테 몇 명 물어보기도 하고 그렇게 해서 사 드신다고 해요."" 라고 말했다.",여성,2
4일 네이멍구의 현지 당국의 최신 발표에 따르면 바이씨와 그의 부인은 같은 아파트에 사는 또 다른 환자와 장기간 밀접 접촉한 것으로 파악됐다.,부인,2
그녀는 이중언어 강사로서 활동을 지속하면서 해외 봉사활동에도 참여하고 있었다.,그녀,2
부인은 검사의 오류를 분명히 하기 위해 꼬리표를 붙일 필요가 없다.,부인,2
">왜 웃어요, 언니?",언니,2
이 내용이 아가씨의 재산 평가에 도움이 되기를 바랍니다.,아가씨,2
본 조사와 더불어 취약계층인 임신부와 자가면역 질환자를 대상으로 한 연구주제를 따로 구분하여 우선순위 연구주제 조사를 진행하는 등의 추가적인 조치가 필요할 것이라 생각한다.,임신부,2
>뭐 하시는 거 봐서 언니가.,언니,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,여자,2
">아니, 그게 의도하고 한 게 아니고 오징어게임에서 누나의 번호가 202번이잖아요.",누나,2
파블로 피카소의 유명 회화 2점과 다른 데생 1점이 파리에 있는 그의 외손녀 집에서 도난당했다고 경찰이 28일 밝혔다.,손녀,2
"시부가 심한 문초를 자행했던 배경에는 정식 혼례를 올리지 않은 AAA를 며느리로 인정하지 않았다는 점, 즉 AAA가 '근본을 알 수 없는' 여자라는 점이 놓여 있다.",AAA,2
준비가 되면 아가씨의 은행 계좌로 자금을 이체합니다.,아가씨,2
부인은 귀무가설과 대립가설이 논리적 보완 관계라는 것을 다시 상기해야 한다.,부인,2
"그런 것 같아요, 아니면 그게 언니가 아는 유일한 방법이에요.",언니,2
그녀는 처음에는 장난 전화인 줄 알았지만 오바마 대통령과 중국 최대 전자상거래업체 알리바바의 마윈(마운) 회장이 함께 참석하는 행사라는 것을 알고 3시간밖에 잠을 못 잘 정도로 흥분했다고 말했다.,그녀,2
심봉사가 타루비 앞에서 딸을 그리워하는 것이주 내용인 것이다.,딸,2
"이와 관련, 중앙아프리카에서 의료봉사활동을 벌이는 AAA 수녀는 지난 17일 남아프리카공화국 요하네스버그를 방문했다가 연합뉴스와 만나 반군이 한 마을을 초토화해 주민 200명을 살해했다는 소식을 듣기도 했다고 참상을 전했다.",수녀,2
"7월 6일 ""BBB""에 실렸던 극장 관련 기사가 두 가지 이유에서 부인에게 흥미로울 것 같다.",부인,2
"중간의 도표를 자세히 보면, 부인은 좌측에 같은 패턴이지만, 조금 팽창했다는 것을 알게 된다.",부인,2
이에 관해서 언제쯤 누나가 답변을 받을 수 있을까요?,누나,2
"당신이 가능한 시간이 언제인지 알려주시면, 누나가 최대한 당신의 일정에 맞게 스케줄을 조정해 보겠습니다.",누나,2
"그는 그녀와 가장 행복한 순간에 스카프로 그녀의 눈을 가려둔 채, 아주머니의 칼에 찔리러 다가간다.",아주머니,2
그녀는 주거용 부동산이 있는지 묻습니다.,그녀,2
누나가 메일로 계약서를 보내드리도록 하겠습니다.,누나,2
그러면 언니의 덕을 쏠쏠하게 보신 거군요?,언니,2
> 누나 또 마지막에 얘기하려고 하지?,누나,2
한 달 안에 혜택을 받을 수 없는 경우 누나의 보험에서 입원 수당 혜택을 제거하는 것을 고려할 생각입니다.,누나,2
"시위에 참여한 캐시 이스트번은 ""사실 여기 있고 싶지 않았고, 교통을 방해한 것은 정말 미안하다""면서도 ""두 딸의 미래가 위협받는 동안 가만히 있을 수 없었다.",딸,2
"AAA는 ""엄마로서 자식을 힘닿는 데까지 도와야 한다고 생각했고 내 나이를 고려해 미리 기증해 냉동 보관하기로 했다""고 설명했다.",엄마,2
"유족들은 침상 위에 누워 있는 그녀의 모습에는 과정에서 제3자의 손에 들어갔고, 이 사진을 바탕으로 여러 사람이 AAA의 초상화를 그렸다.",그녀,2
그는 앞면을 아래로 한 카드 한 장을 부인이 뽑은 카드 옆에 놓고 카드 한 벌이 다 없어질 때까지 스페이드 에이스가 아닌 카드를 내려놓는다.,부인,2
>그런데 누나 여기를 해야 돼.,누나,2
반면에 중학교 3년 여학생이 급우들의 집단따돌림으로 방과 후 자살한 사건에서 담임교사의 자살에 대한 예견 가능성을 부정하였다.,여학생,2
누나가 찾는 도서는 FFF인데 시리즈의 3권을 찾고 있습니다.,누나,2
"2010년 '조선민주주의인민공화국 녀성권리보장법'의 제5장의 제42조는 가정에서 여성의 재산권을 보장하며, ""수입에 관계없이 남편과 평등하게 가정 재산을 점유, 이용, 처분할 수"" 있고, ""자기의 개별 재산권을 주장할 수 있다""고 밝혔다.",여성,2
영국의 학교에서 자궁경부암 예방 백신을 맞은 뒤 숨진 여학생의 사인이 유방에 생긴 악성 종양 때문으로 확인됐다고 영국 언론 매체들이 1일 보도했다.,여학생,2
딸의 죽음이 반도체 공장과 관련이 있다고 확신한 AAA1의 아버지 AAA2가 딸의 영정을 안고 거리로 나서 이를 호소하면서 BBB 노동자들의 죽음의 진상을 밝히고 산재 인정을 받기 위한 기나긴 싸움은 시작되었다.,딸,2
"그녀는 ""지금부터 연말까지 유엔과 관련기관들이 구호할 예상 난민 수와 상황별 대처 방식 등을 수정하는 과정에 있다""면서 ""시리아 국내 피난민 수를 약 400만 명으로 보는 게 안전하다""고 덧붙였다.",그녀,2
받았는데 언니가 연락했겠어요?,언니,2
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,멜로디 홉슨,2
"경적을 계속 울리면서 직선도로를 따라 자동차를 등속력으로 운전하고, 부인이 친구가 길가에 서서 비디오로 촬영하도록 부탁하면 된다.",부인,2
회의에 아가씨의 팀을 초대하고 싶습니다.,아가씨,2
친구들은 장애가 있는 AAA의 큰 오빠를 보더니 괴물로 생각해서 도망가는 모습을 경험하게 되었다.,AAA,2
부인은 케이크를 백 명의 사람과 나누어 먹으려고 시도해 본 적이 있는가?,부인,2
"네, 저도 그렇게 생각해요, 언니가 얼마를 내야 하나요?",언니,2
아가씨께서 주문하신 무선이어폰 200개를 3주 전에 요청하신 영수증과 함께 배송해 드렸습니다.,아가씨,2
관련된 일부 새로운 파트너 기업에 대한 발표는 언니가 준비해서 가도록 하겠습니다.,언니,2
백아절현의 고사를 인용하면서 자신의 진정한 뜻을 알아주는 것은 오직 아내였음을 밝히고 있다.,아내,2
그는 대가족을 선호하는 부인과 오랜 논의 끝에 지금 하나 있는 두 살배기 딸 외에 더 아이가 갖고 싶으면 입양하기로 합의했다.,딸,2
"빛은 나노초당 1피트의 속도로 움직이기 때문에, 그녀의 타키온은 나노초당 4피트로 움직인다.",그녀,2
"아, 언니가 좋은 생각이 났어요.",언니,2
"만일 내 몸무게가 아들보다 더 크고 아들의 몸무게가 딸보다 더 크다면, 내 몸무게가 딸보다 더 클 것은 절대로 확실하다.",딸,2
"AAA1과 결혼할 예정이던 여자 친구 AAA2와 그의 13세 딸, 20대 조카 2명은 성당 측이 내준 침실 4곳이 있는 오두막에서 3일 이후 보름 이상을 살았다.",여자,2
또한 그녀가 길을 떠나는 세계는 전쟁으로 인해 모든 것이 망가지고 파괴된 세계이다.,그녀,2
"이에 따라 승상 부인은 심청에게 많은 공감과 애정을 직접 표현하고, 지속적으로 심청에게 맹목적 사랑을 베푼다.",부인,2
"길거리에서 일본 이주를 제안하는 브로커의 접근을 받은 적도 있지만, 당시 유흥 비자로 일본에 가는 것은 ‘매춘부’로 가는 것이라는 인식이 강했기 때문에 부모님의 반대에 부딪혔다.",매춘부,2
"모차르트의 편지를 중심으로 편집된 책이다 보니, 아버지 레오폴트나 어머니 마리아 안나의 편지 대부분이 누락된 것이다.",어머니,2
"그녀를 치료한 BBB 병원의 AAA1 박사는 ""AAA2가 완전히 나았으며 남에게 에볼라 바이러스를 옮기지 않는다""고 밝혔다.",그녀,2
본 연구에서 필자는 이러한 첫 번째 접근 시각에 입각하여 여성 주체의 영화적 수용 양상을 살펴보고자 한다.,여성,2
반대로 말하면 부인 자기 자신이 의자에 힘을 작용하는 것이다.,자신,2
"조선의 군국 가요에서 재현된 군국의 어머니는 아들을 전장에 보낸 어머니상이라기 보다는, 남편을 전장에 보내고 미래의 전사를 양육하는 어머니상이었다.",어머니,2
또한 에이전트 중 한 명과 연결하여 아가씨에게 가장 적합한 이동식 주택 유형에 대해 논의할 수도 있습니다.,아가씨,2
한편으로는 이렇듯 비통한 처지에도 아버지를 위해 수양딸을 거절함으로서 심청의 효행 역시 두드러지는 효과를 준다고도 할 수 있다.,심청,2
부인은 이 예시의 방법을 시도해보면 쉽게 분해를 찾을 수 있다.,부인,2
걔가 오가는데 언니가 막 손가락질 하고 막 어 제일 다 찢어져야 돼.,언니,2
부인은 100번 표를 나눠주고 나면 만 원이라는 걸 알 수 있을 것이다.,부인,2
오늘 오후에 누나가 시간이 괜찮아요.,누나,2
이제부터는 사업 제안에 대한 질문은 누나의 후임자인 AAA씨에게 해주시면 됩니다.,누나,2
부인이 다른 사람들이 부인처럼 실재한다는 것을 인지할 때 공감은 종교적 계시처럼 여겨질 수 있다.,부인,2
부장님 덕분에 제 여자친구에게 가지고 있던 오해도 풀리게 되었습니다.,여자친구,2
"찰즈""영국 황태자가 ""런던·로열·발레""단의 창립 50주년 기념공연인 ""잠자는 미녀""를 관람하기 위해 17일 약혼녀 ""다이애너·스펜서""양과 함께 영국항공 소속 ""콩코드""여객기 편으로 ""뉴욕""에 도착했다.",약혼녀,2
>이 정도면 누나 한 90살은 돼야 그냥 편하게 사가지고 그때 잘 잘 수 있겠네.,누나,2
아가씨께서 저희에게 연락 주시기를 기대하고 있겠습니다.,아가씨,2
갈루아 카운터 모드나 오프셋 코드북 모드와는 달리 그 인증 암호 모드는 부인이 같은 논스를 두 번 사용해도 안전하다.,부인,2
2004년 8월 20일 아내에 대한 강제 추행을 인정한 판결이 하급심이기는 하나 서울 중앙 지방 법원에서 선고된 바 있다.,아내,2
치환할 대상이 별로 눈에 띄지 않는 때라도 부인이 창의적이고 기발한 착상을 떠올리면 깔끔하게 떨어지는 알맞은 치환을 찾을 수 있는 경우가 있다.,부인,2
혹시 아가씨의 제품은 방수의 기능도 있나요?,아가씨,2
아가씨의 웹사이트에는 모든 국제 주문이 배송 후 7일 이내에 보장된다고 명시되어 있습니다.,아가씨,2
언니가 생산하는 시간까지는 생각하지 못했네요.,언니,2
그런데 언니의 예상보다 더 기뻐하시더라고요.,언니,2
"아닙니다, 언니가 무리한 부탁을 드려서 건강이 급히 나빠지신 거 같아 마음이 무겁습니다.",언니,2
>누나 친구요.,누나,2
인터넷 커뮤니티 사이트에서 아가씨의 브랜드가 매우 인기가 좋더군요.,아가씨,2
">많이 했네, 누나.",누나,2
"만약 부인이 그 군에 어떤 것이든 더한다면, 부인은 결과와 같은 것을 얻는다.",부인,2
"그는 아테나의 비호를 받으며 아테네로 입성했다고 하는 이미지를 형성하고자 했으며, 이러한 행동은 페이시스트라토스가 자신을 아테나 여신의 수양아들, 즉 에렉크테오스와 동일시하고자 했었던 것으로 보인다.",여신,2
"둘째, 만약 부인이 납기를 연기하기를 고집한다면 우리는 생산을 중단해야 합니다.",부인,2
"시누이인 발레리 바이든 오웬스는 최근 보그지와의 인터뷰에서 바이든 여사에 대해 ""그녀는 행동이 필요할 때는 품위있게 그 일을 해 낸다""면서 ""동시에 그녀는 재미있고, 맹렬하며, 과감하게 인생을 즐길 줄 아는 사람""이라고 극찬했다.",여사,2
받았는데 누나가 연락했겠어요?,누나,2
"국제연대운동 회원으로 활동하다가 숨진 콜리 씨는 친팔레스타인 운동가의 상징으로 받아들여지고 있으며, 그녀의 불꽃 같은 인생 이야기는 `내 이름은 레이첼 콜리'라는 연극으로 만들어져 공연되고 있다.",그녀,2
"이전에 그녀의 심리는 작가의 개입을 통해 부분적으로 전해졌지만, 이제 그녀는 자신이 원하는 것이 무엇이고 어떤 감정과 생각을 갖고 있는지를 명확하게 인식할 수 있으며, 그것을 당당하게 표현할 수 있다.",자신,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",유모,2
엘리자베스 2세 여왕은 다음 주 예정된 지역 방문 일정을 취소했다.,엘리자베스 2세,2
케네디 센터에서 막이 오른 오페라 '연대의 딸'에 크라켄토프 공작부인 역으로 출연해 박수갈채를 받았다.,크라켄토프,2
그에 따르면 부인이 만드는 스포츠 용품은 한국에서 유명합니다.,부인,2
좋아요. 주세요. 언니가 돈을 지불하면 당신에게 알려드리겠습니다.,언니,2
아무도 지원자가 없어서 누나가 가게 되었습니다.,누나,2
일단 누나가 한국에서 아파트를 구입하는 것이 가능할까요?,누나,2
"사례자 2는 40대 남성으로 현재 아내와 초등학교와 중학교에 재학 중인 자녀 둘이 있으며, 처가 근처에 거주하고 있다.",아내,2
여성 간호사의 신원은 공개되지 않았으며 지난 10일 밤 미열 증상을 보여 격리조치된 뒤 11일 텍사스주 보건국의 예비검사에서 양성 판정을 받았다.,여성,2
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,AAA 2 변호사,2
"AAA1 여사는 커다란 꽃 문양이 새겨진 하늘하늘한 소재의 원피스를 입고 여성미를 과시한 반면, AAA2 여사는 청바지에 흰색 티셔츠의 캐주얼한 차림으로 행사장에 나타났다.",여성,2
"그는 집에 있고, 그녀는 우주선을 타고 먼 행성으로 빠른 속도로 떠난다.",그녀,2
이것은 누나가 주문한 300부 중 하나입니다.,누나,2
에볼라가 극성을 부리고 있는 시에라리온에서 에볼라로 사망한 딸의 시신을 몰래 매장한 마을 촌장이 시에라리온에서 처음으로 에볼라법 위반으로 투옥됐다고 BBB가 24일(현지시간) 보도했다.,딸,2
지금 누나가 성향을 보니까 엄격하잖아요.,누나,2
"어머니 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업모에 비해 비취업모가 알림장이나 가정통신문에 대한 선호가 다소 높다.",비취업모,2
"그에 따르면, 부인의 수제 의복은 합법이었습니다.",부인,2
아케나텐의 왕비이며 미인으로 유명한 네페르티티의 미라는 이번 조사에서도 확인되지 않았다.,미인,2
그것이 부인이 더 잘 이해할 수 있는 유일한 방법입니다,부인,2
런던 서쪽 뉴버리 출신인 딕스는 회사에 반휴를 내고 딸과 함께 방탄소년단 공연을 보러왔다고 말했다.,딸,2
부인이 만일 세계를 무대로 활동하는 멋진 리더가 되길 원한다면 자유전공학부에서 만납시다.,부인,2
케네디 센터에서 막이 오른 오페라 '연대의 딸'에 크라켄토프 공작부인 역으로 출연해 박수갈채를 받았다.,딸,2
부인은 세 가지 색상 순서 중 하나를 선택해야 한다.,부인,2
>당연하지 때 진숙이 누나가 언니 저 기억하세요 이러니까 형이 실눈 뜨면서.,언니,2
누나가 차지도 모자라지도 않을 정도로 골라드리겠습니다.,누나,2
>누나가 여기 근처에 살고 있습니다.,누나,2
>언니가.,언니,2
덴동어미는 하층민으로 몰락하고 남편을 네 번이나 잃고 아이까지 장애를 입었다.,덴동어미,2
경제적 불리함도 그의 키의 불리함으로 인해 배가 될 수 있다는 그런 문제들이 존재한다는 것이다.,그,3
"AAA1은 올해 초 BBB1와의 인터뷰에서 ""흑인을 AAA2 같은 BBB2의 백인 수석 여자 무용수와 한 무대에 세우다니 그 대담함을 상상이나 할 수 있느냐""고 회고했다.",AAA2,3
매각성은 평생을 수리정온 방식의 서양 산학에 익숙해 있었고 천원술과 개방법은 초보 수준을 넘지 않았을 것으로 판단된다.,매각성,3
10살남짓의 이 어린이들은 국제적으로 명성이 자자한 로열 셰익스피어 극단의 `한여름밤의 꿈' 공연에서 요정여왕과 당나귀로 분장한 보텀과의 성행위 장면에 당혹해 3시간짜리 공연의 3분의 1도 채 못보고 교사의 인솔하에 퇴장했다.,보텀,3
"현대어로 말하자면, 정부 관리, 즉 관료이며 '직장'이라는 직책, 신분의 의미를 담고 있으며 그 맡은 바 소임을 다한다는 뜻으로 풀이한다.",관료,3
만약 그 공무원이 하위 직급의 실무자라면 행정 업무 수행에 대한 지식과 기술이 있기 때문에 전문가이다.,전문가,3
"""법관 또는 그 배우자나 배우자이었던 사람이 사건의 당사자가 되거나, 사건의 당사자와 공동 권리자·공동 의무자 또는 상환 의무자의 관계에 있는 때”라고 규정되어 있다.",공동 권리자,3
> 99년 1월 31일 그날 이후 지금 이 순간까지 나 하나만 기다려 준 너를 너무 편한 사이가 싫어서 너무 편한 사이가 싫어서 너무 오랜 사랑 힘들어서 아픈 눈물 흘리는 널 돌아선 못된 내 마음도 기다려준 너를 사랑하게 될 줄 알았어.,너,3
AAA1 대통령은 남미국가연합 순번 의장인 AAA2 수리남 대통령에게 이 같은 뜻을 전했다.,의장,3
그 과학자는 자신이 추론했어야 했던 것을 계산하고 원본은 파기했다.,자신,3
AAA1은 AAA2를 존경하는 친구라고 소개하면서 그의 노래는 정치적인 내용을 담고 있지 않고 선동적인 구석은 어디에도 보이지 않지만 억압의 시대에 저항의 상징이 됐다고 말했다.,AAA2,3
그는 자신이 상상하는 시나리오에 대한 증명을 완성할 수 없었다.,그,3
"""대우모""가 속해 있는 서경의 ""우서""와 ""하서""는 그 내용이 대부분 왕과 가까운 신하 간에 오간 통치자의 태도와 자질에 대한 언급이다.",통치자,3
그 직원 스스로의 재무회계법규장의 의무 위반을 요구하는 것이라는 취지로 판시하였다.,직원,3
이러한 사실이 보도를 통해 알려지자 '당대의 노만 베순' '인민의 좋은 군의'라는 찬사가 쏟아졌고 그가 입원한 BBB 종합 병원에는 그의 쾌유를 비는 시민들이 하루에도 수백 명씩 몰려 꽃다발을 놓고 가기도 했다.,그,3
"그는 ""여행의 어려움 때문에 누구도 투어를 시작하는 것을 원하지 않는다""다면서도 ""밤의 마지막 시간대에서 이뤄지는 두시간의 공연은 차나 비행기, 버스 등을 타고 이동하는 괴로움을 잊을만큼 모든 것을 보상해준다""고 말했다.",그,3
"AAA 총장은 ""이렇게 한반도에서 긴장이 고조된 것을 이전에는 보지 못했다""면서 ""불행히도 2006년 이후 벌어진 5번의 핵실험 중 4번이 나의 유엔 사무총장 임기 때 발생했다""고 말했다.",AAA,3
스트르조다는 감염 의심증세는 없으나 대통령과 일상적으로 접촉하는 비서관이라는 점에서 예방적 차원에서 자가격리에 재택근무를 하기로 했다고 엘리제궁은 밝혔다.,스트르조다는,3
이란 원자력청은 이날 낸 보도자료에서 이 사찰요원이 나탄즈 시설에 들어오면서 그의 휴대용 사찰 장비를 탐지기에 통과시켰을 때 경고신호가 울려 이 요원을 들어오지 못하게 하고 이 사실을 IAEA에 통지했다고 발표했다.,사찰요원,3
그는 에도가와 란포를 포함한 불건전파 작가로 꼽은 4명에 대해서 다음과 같이 설명했다.,작가,3
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,소유자,3
죄송합니다 고객님.,고객님,3
제 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,제,3
"유 부총리는 ""필요한 시점이 되면 통화스와프 체결을 하자고 할 용의가 충분히 있다""며 ""길게 봐서 시장을 안정시키는 순기능이 있다.",부총리,3
"이어 반 총장은 연내 방북 가능성에 대해선 ""그 점에 대해선 드릴 말씀이 없다""고만 말했다.",총장,3
"AAA에 의하면 홍길주는 구고술을 응용하는 문제를 중심으로 다뤘으며, 원과 직각삼각형의 관계를 정립한 내용을 조선에서 가장 먼저 언급했다고 한다.",홍길주,3
"JYJ는 이번 공연에 대해 ""유럽 스타일에 맞추기보다는 한국스럽고 JYJ다운 무대를 보여주려고 노력했다.",JYJ,3
그러기에 나는 학생이 연습하며 녹음파일들을 것을 염두해 두며 레슨 때 강조해야 할 부분은 아주 자세히 설명을 해 주었다.,나,3
